TESTBALACC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.7257085307085306,0.7279124991624993,0.7094792332292335
ArrowHead,0.8183149515389055,0.8182025339531491,0.822216145595965
Beef,0.7144444444444444,0.7100000000000001,0.7011111111111111
BeetleFly,0.7616666666666667,0.7350000000000001,0.7700000000000001
BirdChicken,0.7333333333333333,0.7366666666666666,0.735
Car,0.7819211490264123,0.7781135531135531,0.7753928089454405
CBF,0.8677463080663668,0.8701328717490322,0.8659882480373613
ChlorineConcentration,0.8123197070109143,0.837412708202468,0.7644181805299916
CinCECGtorso,0.8696326367530776,0.8623762269718465,0.7618497284569998
Coffee,0.9976068376068377,0.995042735042735,0.995042735042735
Computers,0.5678666666666666,0.5814666666666668,0.5617333333333332
CricketX,0.5842616602771246,0.582025590144556,0.5788388241867604
CricketY,0.5472654216606135,0.5505749229098295,0.5506291849653142
CricketZ,0.5788127381231385,0.5791079076886241,0.5768392454608138
DiatomSizeReduction,0.881171334062176,0.8753248254982763,0.8782104696362331
DistalPhalanxOutlineAgeGroup,0.7460678931865371,0.7406741030469842,0.7427852624462793
DistalPhalanxOutlineCorrect,0.7625879917184265,0.7697722567287786,0.7590269151138715
DistalPhalanxTW,0.5162336485801398,0.5055950060336024,0.5168437475455019
Earthquakes,0.5163186813186813,0.5012271062271062,0.517408424908425
ECG200,0.8286458333333332,0.8339699074074072,0.827517361111111
ECG5000,0.5504239230445117,0.5492434126270439,0.5481230472767978
ECGFiveDays,0.9170529271258263,0.9109349031965638,0.9169986977761471
ElectricDevices,0.664817240610935,0.6677326370807016,0.6574449784106295
FaceAll,0.8900011541781983,0.8895839609900119,0.889297447812705
FaceFour,0.868543956043956,0.866242091242091,0.8623667998667998
FacesUCR,0.737144495347403,0.7347419183196566,0.7359336416620296
FiftyWords,0.536451920525295,0.5374649918725923,0.5399731016896187
Fish,0.8687087340683399,0.8674108573418917,0.8687721728189709
FordA,0.7506836581571333,0.7516179143715288,0.7515751713741415
FordB,0.7298757994988082,0.7312180022641034,0.7318422566241283
GunPoint,0.918758890469417,0.9214319582740635,0.9174134660976765
Ham,0.828522149600581,0.8230029048656502,0.824945533769063
HandOutlines,0.8578286433383038,0.8579143005192306,0.8551420745957719
Haptics,0.45467392175349625,0.45542517922514836,0.4571288819999942
Herring,0.570782726045884,0.55944669365722,0.5660593792172739
InlineSkate,0.32273321056782917,0.32454675515296827,0.3292822437500587
InsectWingbeatSound,0.6229629629629628,0.6197811447811448,0.6220033670033671
ItalyPowerDemand,0.9641266980975262,0.9632850159420946,0.9642880079181587
LargeKitchenAppliances,0.5284444444444445,0.5300444444444444,0.5173333333333333
Lightning2,0.7368686868686869,0.7226190476190477,0.73030303030303
Lightning7,0.6259227433663523,0.6228563472172495,0.6269530970282847
Mallat,0.8727704154231662,0.8728584259882263,0.8737662230894616
Meat,0.993888888888889,0.9916666666666667,0.993888888888889
MedicalImages,0.6443494274721236,0.6429382323873208,0.6461182581340015
MiddlePhalanxOutlineAgeGroup,0.6245367232436198,0.6278687386446007,0.6231087670742842
MiddlePhalanxOutlineCorrect,0.7933622489959841,0.7998530120481927,0.7863991967871488
MiddlePhalanxTW,0.39843911858404607,0.3954394078814368,0.3929427957978682
MoteStrain,0.8573548580353895,0.8550565932772749,0.8591159466803603
NonInvasiveFetalECGThorax1,0.9247766751919774,0.9253343547766447,0.9198916623802516
NonInvasiveFetalECGThorax2,0.9391044604226907,0.9395688848933922,0.9361130263892897
OliveOil,0.8500462962962962,0.8541203703703704,0.8462037037037038
OSULeaf,0.5800487012987012,0.5774891709538448,0.5651375752870318
PhalangesOutlinesCorrect,0.7843793424649168,0.7980242261822957,0.7751918319666501
Phoneme,0.042425590408277564,0.042463106606739444,0.04312825367443705
Plane,0.9788772175536881,0.9782026143790847,0.9797724089635853
ProximalPhalanxOutlineAgeGroup,0.8208591800356507,0.8198627450980394,0.8180730837789663
ProximalPhalanxOutlineCorrect,0.8287661131745685,0.8332350156580003,0.824279914063069
ProximalPhalanxTW,0.5986232198794388,0.5982455118586959,0.5955879991576509
RefrigerationDevices,0.43928888888888895,0.4504,0.4076444444444444
ScreenType,0.4272888888888887,0.4278222222222221,0.4277333333333333
ShapeletSim,0.4998148148148147,0.49740740740740735,0.5005555555555554
ShapesAll,0.7658888888888888,0.7671111111111111,0.7659444444444445
SmallKitchenAppliances,0.6119111111111112,0.6117333333333334,0.5610666666666666
SonyAIBORobotSurface1,0.829405948425882,0.8297003186656723,0.8205281337341138
SonyAIBORobotSurface2,0.8601642437797036,0.860842496816078,0.8580874724318951
StarlightCurves,0.8898220418871341,0.8923409356766828,0.8862581732819017
Strawberry,0.9702635599694424,0.9702635599694425,0.970011034716917
SwedishLeaf,0.8731972099208123,0.8726998346615324,0.869953416561077
Symbols,0.8605637565312504,0.8676333202357231,0.8565029070280867
