folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,455.761208,583.987648,248.209409,242.853246,250.32157,264.890084,289.790102,281.128136,233.207376,272.881734,557.761635,231.983889,278.103176,250.032161,508.606924,439.549382,365.706062,298.085057,310.525314,246.657806,729.227402,259.508116,733.836396,219.424546,269.413195,242.126421,221.736796,721.119066,271.690418,228.835474
acute-inflammation,10.45376,7.931661,27.625964,10.121366,11.693216,5.089643,7.248075,5.564807,21.266437,5.3147079999999995,9.452374,8.228915,8.344288,8.446692,5.557102,5.19754,5.205113,10.18449,9.584347,9.758051,10.061216,15.166753,10.139527,5.714462,14.997895,8.386209000000001,4.929729,10.368883,8.851284,19.987681
acute-nephritis,4.719331,5.514484,4.606607,7.621294,4.540144,8.877673,4.776833,7.82251,7.561087,5.16958,4.818446,19.60194,14.289913,4.508019,7.804914,11.535986,14.348092,8.355765,16.029447,12.221913,12.505965,12.626825,16.186701,5.747414,7.091444,14.270299,10.262146,8.265479,9.730601,6.063869
adult,8378.508602,4303.625989,8121.681108,6348.113396,8783.239913,8774.447821,9771.898936,9281.62625,9544.126865,7458.840197,8795.528353,7102.987991,7090.033712,9664.049154,7533.828658,6324.618924,7771.685076,8449.660205,5351.982278,9155.649885,8031.320792,8425.357598,5456.786225,4550.940365,7635.956925,7811.807154,8432.460408,8444.375335,9598.05536,4578.232458
annealing,59.444436,45.150902,70.962153,58.011937,45.121602,69.755698,51.377882,107.009673,45.396893,77.611617,55.549834,168.565361,63.294596,56.428904,78.67715,62.525415,68.518296,61.569237,55.451574,67.432247,83.334596,76.696723,64.059257,62.056784,54.842159,37.273806,40.49259,42.879538,37.96099,37.36638
arrhythmia,21.436121,22.942127,25.04575,25.429758,25.927456,24.386658,22.949059,23.320299,21.320013,27.435126,28.511228,24.132428,26.140613,19.783159,22.241412,27.890761,19.812673,22.892561,20.386071,23.521125,27.448616,20.705537,23.469314,61.296261,29.147816,22.887337,25.729656,26.25981,23.729513,410.162286
audiology-std,11.272645,13.019812,8.441197,9.098308,7.952625,13.706453,7.979457,9.258568,13.638681,14.870387000000001,15.456764,15.158008,11.719694,13.362896,8.815948,11.045282,10.626047,13.072918,11.451431,10.319335,8.960352,9.782215,11.504852,10.423947,10.835514,16.519966,10.852448,8.436168,13.282682,10.416784
balance-scale,27.517938,40.959557,29.577711,31.249356,29.094845,36.076809,38.2924,29.978733,29.486065,32.982993,28.122933,28.928092,30.213858,29.385019,38.076951,33.84719,30.921698,30.103161,31.554774,29.473433,29.656947,30.707551,30.570453,32.45259,27.509353,28.827531,31.678109,35.914661,30.389375,29.679725
balloons,1.409785,4.112021,2.341278,2.992797,4.036483,1.845842,3.269502,2.803973,3.508368,1.804881,2.5432,1.4761389999999999,3.114505,2.012642,3.6141069999999997,4.012333,3.277576,7.588101,2.433194,2.875951,2.964919,3.173774,3.855282,3.196391,3.7812390000000002,2.358251,3.248374,4.094697,3.841963,3.878206
bank,163.877489,256.890274,168.626828,176.242135,176.009858,168.723623,213.873995,187.484557,222.10926,232.797301,268.459438,179.156274,190.411975,475.272434,217.797615,210.304885,222.780281,230.321171,266.252945,225.793275,229.398465,212.642741,240.428881,224.812699,220.003709,189.443231,164.95459,300.348651,190.517129,183.548002
blood,28.637728,26.753311,23.744962,25.490519,40.324042,29.360839,31.948958,30.316078,23.825155,33.329479,47.9643,45.685331,36.333885,31.942578,32.690794,38.529727,37.675551,35.347815,26.271659,25.320239,46.554157000000004,36.016171,33.235055,28.770276,33.137101,26.040472,26.451885,49.97013,32.132002,29.893039
breast-cancer,16.250319,9.059079,10.227856,8.025248,7.450336,7.720484,11.300667,11.769636,13.511696,8.508411,14.167224,17.596672,10.691459,10.030637,13.570881,15.247718,10.712461,10.384348,8.472349,11.862631,27.539875,8.985046,15.376068,8.76174,8.861589,11.597738,7.626425,14.41883,8.665454,10.075752
breast-cancer-wisc,40.381715,22.69554,21.527177000000002,24.760124,21.137566,24.091621,25.459143,18.094804,21.782761999999998,20.860818,26.675543,16.86757,22.087549,22.143842,20.214296,19.063815,45.923307,20.853516,19.10451,28.77726,19.187967,23.637177,26.79553,32.977009,22.619023,22.6942,26.898728,31.003202,21.847922,24.201642
breast-cancer-wisc-diag,18.179493,16.773357,12.816339,12.853652,54.206903,12.137942,12.754343,12.66139,13.135744,12.784455,16.757331,14.120532,18.435756,12.513982,19.126499,19.678967,19.928287,12.454537,11.180405,11.928218,13.711671,16.734961,11.465216,12.414047,11.569195,12.895812,19.783575,11.23242,13.365756,27.977487
breast-cancer-wisc-prog,4.258276,3.27264,7.147838,3.709969,3.804918,3.65889,3.725549,4.942609,4.653821,3.851108,9.150501,3.86346,4.519373,7.618955,3.626767,7.594473,6.700282,4.368686,4.831169,3.640889,9.163527,6.887069,7.333068,7.114313,3.279186,8.075314,4.060268,3.896885,4.149387,6.357628
breast-tissue,5.253961,3.914507,4.047087,4.613754,4.036069,3.90704,7.320228,4.952153,8.286614,5.492043,4.296928,8.083186,4.335575,4.045039,7.61559,4.929518,10.178018,7.188493,8.124981,6.077702,5.379092,5.53781,5.49908,10.064779,4.950639,10.147146,5.459432,5.177059,4.928205,5.341548
car,96.922807,94.1431,102.604849,102.044183,99.243618,81.148568,122.423812,182.095995,92.096083,138.659776,109.041704,110.773535,78.877024,83.300488,118.383959,84.388218,82.998368,105.818756,169.473561,151.402542,85.172167,78.648064,71.533399,153.190684,91.706677,92.113265,61.171546,97.874025,84.680506,75.769538
cardiotocography-10clases,153.372711,150.536807,154.725652,134.277249,145.758744,164.734283,121.50985,109.061724,110.928582,120.156019,145.063764,150.56729,124.822831,156.12972,160.210173,133.242042,160.88583,146.672207,190.93199,138.489037,112.203643,120.540579,136.724252,139.451185,150.374744,132.251225,137.589599,146.265971,131.951956,144.582035
cardiotocography-3clases,73.673793,72.59363,99.41533,72.905589,73.637194,72.351092,78.924109,12008.605976,81.343091,84.42935,83.612938,84.808751,74.321956,118.693324,79.048007,77.56351,82.096971,83.91596,140.714028,107.602982,112.41387,171.477109,71.751029,73.736008,84.081735,91.615685,82.952026,112.809321,106.767313,100.741735
chess-krvk,8184.995534,6506.551862,5426.190863,4872.358839,7625.35145,7833.887182,5834.588104,5648.439119,7303.754869,3858.945055,5084.348367,4622.497444,5050.097167,5622.303891,8218.369749,13857.035792,6275.283221,6000.326853,5671.226479,4901.396515,5174.144633,4520.755828,7892.57892,7899.144133,7032.078593,5046.305458,6284.720055,5657.896776,5246.184214,5476.061866
chess-krvkp,120.289376,100.354337,108.135623,108.205148,110.343301,169.565566,95.915433,89.789367,125.891342,125.134342,178.605263,106.816225,101.40115,107.399854,98.869053,112.564896,123.138877,138.566948,107.859168,122.705178,113.322262,106.392938,110.439335,110.591491,99.759494,103.691223,102.944976,127.554744,102.577651,106.09972
congressional-voting,15.695646,10.988974,15.474569,14.613294,13.563318,15.280483,11.801231,12.54289,11.841966,17.768712999999998,14.463651,16.400916,17.56261,14.490318,10.609611,16.279088,9.786115,12.420693,10.272705,10.05033,11.074813,11.508631,9.862514000000001,14.87494,10.25371,9.57893,10.96078,9.385692,13.677788,9.243869
conn-bench-sonar-mines-rocks,6.59577,5.484678,4.571205,4.715003,4.898659,4.4603,4.485312,4.477297,4.515023,8.545326,5.127271,4.692864,10.723746,6.938877,8.959667,5.107415,5.244116,9.614576,8.309759,5.49769,4.500886,4.435664,9.166481,4.915488,5.176318,7.083769,8.050642,9.73982,6.889278,4.939684
conn-bench-vowel-deterding,70.875453,72.407237,86.963886,83.67415,61.656795,58.490642,52.985202,49.68154,61.740153,82.495608,61.766869,99.629243,55.207835,56.030237,112.764605,56.176619,49.270678,63.628824,67.123062,59.208725,53.650981,57.41568,51.085099,52.779381,46.547606,62.813865,52.353527,59.445378,65.800291,82.8851
connect-4,15660.895359,12133.320692,12252.764136,18136.610415,12773.111558,13196.304745,14453.840184,20301.162322,17207.558631,16236.403286,17757.473085,20739.991944,10217.294919,14747.394056,14458.517117,19918.090427,14166.200164,11400.542096,16188.470141,14800.876172,16054.373267,17544.721898,18902.8297,16786.353813,22287.528539,16706.249768,12737.309239,15363.79624,11386.117296,21736.16919
contrac,324.043354,74.983158,141.088481,83.885052,80.834488,184.63693,266.865707,182.725601,78.248613,94.923768,87.62887,77.077927,89.017083,248.523639,166.88417,106.795112,160.167414,115.776387,119.001408,104.153527,99.890717,109.914095,144.517934,96.348051,93.056943,102.803845,94.059868,86.661188,136.260388,127.426783
credit-approval,30.477671,26.293269,40.256144,31.266952,32.972273,21.359572,25.446379,25.61734,18.619762,18.342128,17.717481,20.943663,16.455796,19.14902,25.204217,25.000124,22.400443,24.002035,17.93587,25.39138,19.635691,32.092199,26.121534,26.773718,45.13223,32.297756,32.239883,23.725038,24.428093,23.73552
