folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,10.916442,20.741145,3.102883,24.317056,20.124825,10.991052,13.268848,48.931403,29.056713,9.006664,18.405289,13.320719,7.637472,7.511064,12.316502,16.193339,7.968617,7.943988,25.817574,4.320112,4.737659,6.723682,6.7751529999999995,14.054534,5.230503,20.014474,15.56417,6.341036,12.243901,14.675413
acute-inflammation,0.080208,0.083116,0.074685,0.139917,0.142688,0.14664,0.14802,0.071779,0.158184,0.183635,0.071788,0.122627,1.091016,0.200174,0.165053,0.081369,0.202729,0.168931,0.085891,0.092107,0.201848,0.174434,0.133119,0.18737,0.185917,0.209889,0.165043,0.11675,0.082626,0.081794
acute-nephritis,0.218508,0.093882,0.078675,0.300246,0.139286,0.31929,0.090575,0.416605,0.128958,0.280251,0.067634,0.145062,0.138053,0.085235,0.119557,0.412339,0.0817,0.156518,0.110982,0.07296,0.078045,0.087303,0.066796,0.236716,0.264838,0.071742,0.063103,0.085536,0.096162,0.254698
adult,439.076457,413.10444,486.167639,520.304702,525.24139,447.738471,527.386391,491.353783,447.899473,467.210297,413.462572,522.497567,464.843173,505.583417,406.568326,481.093472,477.23292,506.666845,433.673614,487.517956,462.352564,454.629703,445.201296,542.388846,480.998055,510.098961,474.603496,491.741405,444.511402,353.466177
annealing,2.146472,2.918816,4.835955,2.461023,6.831186,2.242519,1.962634,6.215479,2.275547,7.338088,2.048118,10.014758,3.579859,9.218379,14.083849,6.6740580000000005,2.629512,1.513738,7.579308,10.342031,9.956315,2.494381,3.609615,2.955927,2.181738,2.780335,4.490741,3.141772,1.573081,2.05922
arrhythmia,2.2179349999999998,0.44032,0.638555,4.806832,2.595762,0.992793,1.965349,3.807712,3.088412,1.5835430000000001,4.129158,0.708754,2.539276,3.100977,1.430674,0.856503,2.167954,1.620845,5.702336,2.720183,2.546055,1.8337729999999999,3.6863099999999998,0.737679,2.994956,2.374949,0.700708,2.224761,1.353755,2.113829
audiology-std,0.630248,0.690987,1.742994,0.95381,0.813092,0.371106,0.406186,0.210651,1.658812,0.343242,1.6963439999999999,0.90614,0.405744,0.733379,4.247353,1.012295,4.394045,0.775258,0.571116,3.851257,0.226012,0.965608,0.34399,1.157313,1.6383450000000002,0.75824,1.331545,0.243322,0.385463,0.926795
balance-scale,13.112123,17.515572,7.761846,12.037915,8.151069,11.66905,16.130011,10.123998,14.878543,15.054883,8.885458,11.820043,11.068934,13.625187,11.338032,8.297355,13.906998,17.687166,14.046569,11.850353,10.006623,17.354196,11.48146,9.263516,14.392047,13.409588,10.786273,10.100918,15.080025,5.601548
balloons,0.038765,0.044861,0.036328,0.048275,0.045837,0.044374,0.038522,0.066072,0.029988,0.029988,0.03072,0.02365,0.025844,0.029745,0.022918,0.047299,0.029501,0.029988,0.028038,0.032183,0.026819,0.032671,0.031208,0.016336,0.018042,0.023649,0.018773,0.019992,0.020968,0.018529
bank,5.271923,1.757029,3.410199,1.477446,9.712367,2.588324,2.142233,2.908708,2.245531,13.827227,6.704516,3.186355,1.476544,2.449596,7.723488,7.560337,1.943084,3.5830830000000002,2.495081,2.31763,15.428001,11.632002,3.229718,1.936449,1.881322,2.176536,1.680364,3.653118,2.231129,1.678754
blood,0.41038,0.577475,0.334973,0.958248,0.325384,0.712633,0.576064,0.441672,0.366993,0.724704,0.349295,1.6463830000000002,2.110865,2.506173,1.24541,0.808171,0.354372,5.281517,0.623054,0.837453,0.345317,0.531702,1.5630389999999998,0.670019,0.346201,0.331341,0.359144,0.693403,0.339594,0.6795
breast-cancer,0.261309,0.240599,0.223888,0.137191,0.269119,0.32963,0.260303,0.117797,0.122253,0.201283,0.143164,0.231972,0.211809,1.5768499999999999,0.390082,0.126247,0.183143,0.107371,0.271851,0.246182,0.26477,0.143457,0.273039,0.233111,0.147781,0.127813,0.124225,0.110677,0.11341,0.10226
breast-cancer-wisc,0.383655,1.449157,0.353431,0.428979,1.343612,0.342971,0.44123,0.985687,0.322221,0.334399,0.622206,1.2065190000000001,0.711399,1.212519,0.432315,0.66067,2.8223599999999998,0.884534,0.608576,1.271274,0.796728,0.306308,0.894399,0.325619,0.609941,0.514859,0.843146,0.932862,0.374903,0.302479
breast-cancer-wisc-diag,0.747595,0.739283,1.232528,1.4864220000000001,2.553453,1.5486499999999999,2.469581,0.979262,0.841441,0.382523,8.616018,0.464371,1.252362,1.235707,1.32751,1.096839,0.678221,3.927301,3.984248,3.052894,3.198988,0.256997,0.923626,1.032933,0.491021,0.686659,1.48507,0.344814,1.333467,0.787822
breast-cancer-wisc-prog,0.167273,0.086632,0.11059,0.113274,0.108243,0.10134,0.156682,0.086414,0.127715,0.223328,0.813611,0.544969,1.040204,2.410758,0.110403,0.145379,0.442688,0.295356,0.414871,0.115419,0.105225,0.192543,0.388083,0.165462,0.108704,1.224939,0.115554,0.093195,0.234763,1.011462
breast-tissue,0.103849,0.168494,0.182202,0.40505,1.643286,0.352613,0.156719,0.098915,0.095005,0.12133,0.179553,0.440451,0.357443,0.089379,0.083156,0.165242,0.195628,0.161338,0.147131,0.447777,0.090302,0.14459,0.081439,0.26308,0.140515,0.198083,0.083382,0.253379,0.469626,0.196007
car,6.679921,6.98671,3.606674,12.458337,12.462716,3.626096,9.327146,3.95426,13.666335,6.616248,8.966012,27.311453,3.543718,11.48162,8.942014,5.08787,27.123988,29.275037,13.68822,12.730785000000001,12.425567,7.306653,17.143858,9.793541,21.532246,8.582735,28.286028,8.105322,9.529404,12.683834000000001
cardiotocography-10clases,14.446997,7.529643,19.070911,44.523723,21.642966,9.309817,6.761575,29.043144,8.010927,15.335103,25.256286,25.183628,9.747276,43.366089,14.629354,6.454627,14.151663,10.389689,17.038925,22.104328,15.206641,56.579125,14.140004,11.768816,8.56133,24.449379,15.955305,13.583219,4.033631,51.384326
cardiotocography-3clases,17.596629,11.163719,6.924389,6.107715,31.4489,7.9142019999999995,31.166337,8.989959,2.116476,20.315512,2.698655,7.285264,4.255431,16.503718,2.7855090000000002,6.1930250000000004,4.972973,24.907328,5.851565,13.489742,17.396779,10.555735,6.395552,6.541537,5.799247,8.705661,4.332261,5.205145,25.065927,6.040924
chess-krvk,2358.501028,2001.673337,1507.406739,2750.660607,2668.732687,2602.173603,1891.776766,1962.831804,2849.058861,1826.768942,2495.017525,1643.083989,986.432678,1729.541955,1471.391577,2165.694789,2188.387372,1510.988724,1877.720318,2012.086468,1796.934553,2068.882103,2499.155044,1867.412649,904.821366,1435.400113,2296.177085,1958.393007,1962.730994,2604.005551
chess-krvkp,10.403252,5.667857,16.726499,16.970938,21.176252,14.225722,19.640743,10.759077,11.466358,10.305511,21.882316,20.419829,26.19193,10.562126,69.957651,23.037588,16.002848,7.47388,11.59033,24.207898,15.257255,27.404759,13.577895999999999,12.010431,27.197693,14.902814,11.334694,34.567,24.721494,10.246037
congressional-voting,0.346892,0.217801,0.158045,0.341638,0.521314,0.396675,0.190858,0.235538,0.202826,0.253511,0.181592,0.184416,0.373519,0.161974,0.208094,0.194519,0.156534,0.155246,0.203025,0.191624,0.327139,0.259669,0.19547,0.337853,0.166071,0.155853,0.241978,0.16962,0.203724,0.164078
conn-bench-sonar-mines-rocks,1.951867,1.5514700000000001,0.510785,1.888036,0.248663,0.641071,2.329146,0.223065,0.83573,0.134466,0.206261,1.612364,0.662162,0.973088,0.270289,0.159099,1.706255,0.293465,0.365427,0.600969,1.762116,2.107158,1.900251,0.992699,2.422602,0.943332,0.243206,0.317739,0.322999,0.131403
conn-bench-vowel-deterding,20.430603,36.345252,15.816206,11.674329,27.585327,19.918952,31.790367,41.626286,45.818639,6.5535250000000005,21.547501,17.301296,15.677247,46.944939,44.171953,49.525403,15.813485,25.467731,41.89277,50.875904,21.083449,21.411206,10.166564,7.54033,52.060263,30.593767,34.821685,9.894124,17.547619,19.524516
connect-4,657.75342,483.455475,651.897537,595.475672,676.160407,610.813792,635.060531,665.714439,539.180436,762.562663,575.648778,584.103819,557.511126,609.611311,727.605634,721.272946,615.887284,672.0096,1236.507413,697.895233,742.495334,738.567696,829.405094,558.964934,706.67654,725.437018,883.593626,756.492631,760.477045,669.538089
contrac,0.670606,1.718422,0.924884,1.042809,3.125668,1.644514,1.541449,0.684781,4.500089,1.501104,1.378078,8.434378,1.05216,1.152346,3.903006,2.5756259999999997,4.976727,1.170994,1.004964,1.4162029999999999,1.683959,1.795038,1.029142,0.747131,1.31786,0.665241,2.499199,1.5107620000000002,2.365811,7.296013
credit-approval,1.151761,0.404498,0.397048,0.515492,0.803232,0.287801,0.445652,0.275324,0.462901,0.304433,0.256949,0.489726,0.555199,0.28529,0.671151,0.419456,0.789802,1.030915,0.446773,0.872258,0.321634,0.606629,0.35545,0.226628,0.635039,0.216262,0.263586,1.0503149999999999,0.392315,0.333748
cylinder-bands,0.437314,0.467705,0.318657,7.60922,0.762262,4.029405,0.38985,0.213588,0.277655,0.407563,0.629955,0.349147,1.701201,0.362967,1.9915500000000002,0.357494,0.851217,0.319224,1.45884,0.271532,0.789286,0.556814,1.241239,0.269727,0.500613,0.738289,0.393317,0.419329,0.374514,0.328476
dermatology,0.304414,5.243477,0.288053,0.348855,0.567746,5.233866,0.32979,2.3817690000000002,0.255139,0.648212,0.966541,0.223005,0.28154,0.378233,0.585962,0.498165,0.436244,0.3418,0.270969,0.357981,0.451813,0.240742,10.362761,0.227842,0.263714,0.249393,2.7875069999999997,0.273416,4.695674,0.474348
echocardiogram,0.153014,1.091283,0.081399,0.062924,0.867285,0.052935,0.087213,0.146216,0.14682,0.159139,0.05987,0.109286,0.109704,0.167615,0.169233,0.088896,0.069212,0.107049,0.084915,0.073697,0.101742,0.083816,0.064315,0.105988,0.064476,0.069286,0.139237,0.056807,0.07687,0.103902
ecoli,1.418404,2.848059,0.352512,0.307853,0.321574,0.560627,1.7554509999999999,0.584071,0.73208,0.471627,0.293911,0.727123,1.004228,6.965215,0.313362,0.366238,0.685897,1.056348,0.461219,2.208026,0.575901,0.913013,0.574434,0.63432,0.307847,0.522694,3.286545,0.558155,2.9626010000000003,0.535041
energy-y1,5.198735,5.361776,0.997544,2.610615,4.20369,4.701016,9.279286,1.838922,0.871259,9.284066,1.365878,19.563243,2.3832459999999998,5.605705,4.946165,2.383034,5.985603,12.376332,38.042095,2.29576,1.248764,6.429148,3.621297,6.450464,1.729039,3.097786,14.515473,7.379812,8.997593,4.066218
energy-y2,1.7054740000000002,1.5575809999999999,3.9203900000000003,0.570753,2.8471859999999998,0.59711,1.579371,1.38289,1.249256,3.446519,1.320251,1.343701,2.008858,0.739721,0.367067,5.474039,10.098691,1.71217,2.343914,0.484981,0.670799,0.367707,2.332493,3.620009,2.478576,2.711112,6.912488,5.567601,1.57738,0.7194
fertility,0.141511,0.073523,0.192739,0.088402,0.064658,0.244614,0.059934,0.053572,0.059968,0.079167,0.208704,0.150686,0.115403,0.058014,0.05217,0.066969,0.119173,0.066889,0.0877,0.092464,0.057131,0.137158,0.208775,0.112554,0.139577,0.062525,0.074202,0.064333,0.109464,0.084606
flags,0.167279,0.236497,0.565047,2.034854,0.505351,0.325356,0.149021,1.070571,6.929099,0.757661,0.863164,0.448098,0.427139,7.974764,2.233296,2.836327,0.474316,0.175965,0.742045,5.91426,6.705938,0.686184,0.201848,0.172158,0.734127,3.587241,0.184649,0.157805,0.166798,0.161021
glass,0.680435,0.376068,0.600627,0.3098,0.383611,1.0490949999999999,1.736254,0.151445,0.370386,0.849204,1.87684,0.40615,0.673102,0.935729,3.73607,2.278476,3.916058,1.16846,0.211729,7.380842,0.392053,1.066466,3.233104,0.511084,0.403093,0.314773,0.265298,0.477923,1.104915,0.39865
haberman-survival,0.14631,0.317592,1.579573,0.136451,0.275893,0.185404,0.182734,0.358386,0.339292,0.355723,0.251746,0.132562,0.688385,0.285044,0.139365,0.126187,0.130883,0.130181,0.131871,0.128693,0.129962,0.565587,0.121851,0.276906,0.138687,0.130319,0.116538,0.366277,0.303784,0.321093
hayes-roth,2.530745,1.280956,1.129563,1.873245,0.207829,0.706416,0.4263,3.280217,0.335237,2.5339739999999997,1.161973,2.668432,3.097946,0.367629,0.630966,1.044479,0.886278,0.295773,1.32269,0.189724,0.42898,1.276457,1.403331,0.170616,0.936283,0.994948,0.792633,0.751918,1.030544,1.701149
heart-cleveland,1.331038,0.222909,0.377787,0.171286,0.280575,0.290787,0.357099,0.224882,0.393277,0.250167,0.300476,0.179054,0.258829,0.983068,0.24649,0.547534,0.268913,0.194549,0.7452,0.37265,0.251431,0.182967,0.518101,0.230973,0.345608,0.231103,0.226859,0.417882,0.56235,0.189327
heart-hungarian,0.159243,0.15495,0.126194,0.123559,0.994545,0.300257,0.367031,0.178194,0.180341,0.274644,0.11339,0.422516,0.372551,0.141903,0.301029,0.155772,0.252332,0.105278,0.179129,0.133941,0.103867,0.285458,0.116212,0.309479,0.120229,0.130029,0.140259,0.099736,0.380568,0.216788
heart-switzerland,0.104849,1.106169,0.118025,0.127931,0.418277,0.1037,0.129564,0.187211,0.12104,0.107208,0.113808,0.082098,0.098862,0.084507,0.266265,0.163767,1.591821,0.112453,0.618903,0.319511,0.159416,0.967185,8.381939,0.098106,0.295166,0.218439,0.192091,0.70541,0.396188,1.429976
heart-va,0.142326,0.333484,0.127198,0.128075,0.334788,0.137154,0.634091,0.70546,1.4936150000000001,0.092719,0.289682,0.483789,0.283435,0.111003,0.14842,0.101783,0.216618,0.313733,1.345539,0.106081,0.218537,0.130262,0.278934,0.48944,0.301047,0.183159,0.617296,0.240558,6.024265,0.886768
hepatitis,0.084105,0.069752,0.081542,0.092469,0.114107,0.245853,0.078375,0.193889,0.073541,0.259189,0.249555,0.180839,0.092385,0.663351,0.305204,0.075314,0.155337,0.271724,0.158635,0.08645,0.145558,0.183603,0.114271,0.262644,0.104876,0.486101,0.309819,0.090115,0.101214,0.07102
