folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,115.357402,113.295019,112.877862,116.043726,112.771074,122.37716,112.270045,113.070715,113.346951,113.253816,110.780371,111.930175,111.752682,107.408243,111.319676,112.196658,111.841672,111.139501,110.875699,113.272833,112.805451,120.532499,111.523013,112.853725,112.126929,121.03816,116.624967,116.691284,116.076884,113.980123
acute-inflammation,1.157362,1.001325,0.917211,0.924525,0.959877,1.2366,1.072274,1.067885,1.078125,1.250986,0.96134,0.973774,1.02595,0.945492,1.095192,0.904289,0.957926,0.876251,0.931839,0.973775,1.06057,1.062033,0.938422,1.078125,0.921111,0.947687,1.031801,1.06569,1.128594,1.2539120000000001
acute-nephritis,1.042528,0.7207,0.673401,0.816029,0.824807,0.828465,0.688273,0.719237,0.915504,0.665356,0.684617,0.743375,0.708266,0.776045,0.70217,0.813348,0.820662,0.798963,0.731672,0.782628,0.725577,0.839192,0.866742,0.643657,0.71558,0.640488,0.866986,0.80774,0.924769,0.741668
adult,1446.699138,976.189582,981.337372,1019.522056,1010.707862,989.028093,1002.834527,990.761578,986.697763,987.8227,989.309936,970.843576,977.250884,989.138783,989.004199,971.651559,974.314932,1015.550159,996.736612,972.951063,986.301086,1052.680122,981.23034,978.226609,993.469811,994.995082,1085.179904,1073.135724,1018.008975,983.151557
annealing,28.299435,27.249836,26.637387,28.043192,31.431897,27.081851,28.934802,28.067329,26.489151,25.523178,27.825713,25.916442,27.891298,26.463795,25.731147,27.017242,26.326042,28.459374,26.405525,27.2847,26.647627,28.625652,27.427329,26.433075,26.145623,26.776846,35.129509,31.063258,26.880952,26.234126
arrhythmia,36.77766,35.511558,37.384501,36.311253,38.369491,36.55555,35.452556,35.465478,36.061348,37.763625,35.57885,35.720503,30.871624,38.262215,35.242636,34.567284,35.915795,36.875671,37.309408,37.391816,34.611658,38.030352,35.410378,36.901515,37.377674999999996,35.9392,36.494354,36.599191,41.164765,36.474605
audiology-std,35.1673,33.650806,30.581003,33.809281,32.609984,34.961524,34.46903,34.399788,30.957444,34.520229,31.474076,35.073189,33.251933,33.26705,34.106241,32.78577,32.091889,33.521343,34.398569,32.408597,33.56791,35.788769,34.511208,31.584766,31.950967,28.697331,34.955429,34.656762,34.078691,35.131459
balance-scale,19.548875,19.125622,19.339931,19.513279,19.586666,19.707838,19.279953,19.124647,19.277027,19.653712,19.073691,19.996996,19.139275,19.376501,19.570818,18.904487,19.752699,19.750017,19.475244,19.033462,18.960075,20.852036,19.38406,19.092708,19.072959,19.18121,21.055129,20.224227,19.664928,19.606414
balloons,0.170667,0.139702,0.161401,0.130681,0.120686,0.218453,0.109958,0.149455,0.147749,0.197485,0.133364,0.148236,0.127512,0.156769,0.135801,0.130926,0.134582,0.183344,0.154088,0.148968,0.142141,0.174079,0.157013,0.108007,0.185539,0.144578,0.172373,0.169203,0.178956,0.165791
bank,113.075347,95.357237,96.001381,93.913154,95.024924,92.014367,93.242435,97.215063,94.084308,93.701771,95.740749,93.836842,94.374685,92.273048,96.920786,92.314009,91.790063,93.758091,94.90497,92.659487,93.912423,103.300057,94.065047,95.982607,93.900233,94.907165,100.94559,101.10431,96.342714,101.613384
