RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
629.350457 ,911.880861,3.928449,115.357402,10.916442,455.761208
651.401386 ,915.690673,1.8474979999999999,113.295019,20.741145,583.987648
1174.486228 ,958.838397,1.65327,112.877862,3.102883,248.209409
949.397685 ,1160.965586,11.303275,116.043726,24.317056,242.853246
695.122999 ,1078.831039,2.005538,112.771074,20.124825,250.32157
717.051685 ,897.938495,1.942688,122.37716,10.991052,264.890084
559.477463 ,987.399271,4.33678,112.270045,13.268848,289.790102
861.555263 ,1049.492653,3.4697620000000002,113.070715,48.931403,281.128136
655.395245 ,1178.774461,2.323098,113.346951,29.056713,233.207376
965.453469 ,1052.233252,2.4926880000000002,113.253816,9.006664,272.881734
839.336942 ,974.195901,6.175946,110.780371,18.405289,557.761635
1988.151373 ,1035.985268,1.634213,111.930175,13.320719,231.983889
978.204255 ,1102.218459,1.5811549999999999,111.752682,7.637472,278.103176
765.868189 ,1110.611898,2.067314,107.408243,7.511064,250.032161
719.242031 ,1023.001899,1.695829,111.319676,12.316502,508.606924
588.187604 ,1126.886502,2.280269,112.196658,16.193339,439.549382
635.420696 ,895.282334,2.036325,111.841672,7.968617,365.706062
720.358205 ,984.680079,1.6781519999999999,111.139501,7.943988,298.085057
725.136318 ,973.283119,5.967304,110.875699,25.817574,310.525314
666.818257 ,1164.413492,1.659844,113.272833,4.320112,246.657806
776.29382 ,975.149774,3.075337,112.805451,4.737659,729.227402
810.418195 ,999.140568,1.89757,120.532499,6.723682,259.508116
808.927544 ,1111.709806,3.8131969999999997,111.523013,6.7751529999999995,733.836396
702.055098 ,978.617823,1.734653,112.853725,14.054534,219.424546
1164.613851 ,1100.201995,2.304216,112.126929,5.230503,269.413195
473.540938 ,936.792035,2.128661,121.03816,20.014474,242.126421
1142.62389 ,997.777263,1.395011,116.624967,15.56417,221.736796
712.390717 ,1015.809994,1.685613,116.691284,6.341036,721.119066
620.108831 ,987.685634,2.455448,116.076884,12.243901,271.690418
821.126381 ,930.822964,2.272968,113.980123,14.675413,228.835474
4.159514 ,16.063514,2.2987830000000002,1.157362,0.080208,10.45376
3.763561 ,18.12026,2.146209,1.001325,0.083116,7.931661
6.252977 ,16.363887,3.262255,0.917211,0.074685,27.625964
3.994884 ,13.169446,2.292523,0.924525,0.139917,10.121366
4.174897 ,16.936437,3.07246,0.959877,0.142688,11.693216
4.331763 ,10.246831,3.161895,1.2366,0.14664,5.089643
10.970274 ,9.299342,3.157665,1.072274,0.14802,7.248075
5.14626 ,13.906942,2.630602,1.067885,0.071779,5.564807
4.37099 ,14.332866,2.715199,1.078125,0.158184,21.266437
11.422243 ,9.617755,2.308302,1.250986,0.183635,5.3147079999999995
9.049818 ,14.723613,2.203831,0.96134,0.071788,9.452374
4.070054 ,20.220429,2.138953,0.973774,0.122627,8.228915
3.9423019999999998 ,9.923486,2.194626,1.02595,1.091016,8.344288
4.07183 ,26.06064,2.250149,0.945492,0.200174,8.446692
7.439483 ,9.916936,4.918812,1.095192,0.165053,5.557102
4.094293 ,9.853913,2.153203,0.904289,0.081369,5.19754
4.064674 ,12.152977,3.633369,0.957926,0.202729,5.205113
22.125116 ,13.236337,2.221651,0.876251,0.168931,10.18449
4.688206 ,22.674624,3.120451,0.931839,0.085891,9.584347
3.950125 ,23.384355,8.963099,0.973775,0.092107,9.758051
4.501788 ,18.136962,2.321373,1.06057,0.201848,10.061216
8.931093 ,10.347293,2.183585,1.062033,0.174434,15.166753
3.859674 ,13.552597,7.40701,0.938422,0.133119,10.139527
4.07581 ,10.267077,2.423614,1.078125,0.18737,5.714462
3.96282 ,9.801225,2.14334,0.921111,0.185917,14.997895
18.532076 ,11.809397,2.469791,0.947687,0.209889,8.386209000000001
8.845322 ,21.680759,5.177929,1.031801,0.165043,4.929729
3.845478 ,15.243692,2.50374,1.06569,0.11675,10.368883
14.431804 ,9.37298,2.221826,1.128594,0.082626,8.851284
5.031976 ,43.762691,2.180547,1.2539120000000001,0.081794,19.987681
9.448812 ,25.699855,2.16649,1.042528,0.218508,4.719331
5.712675 ,10.502001,2.145804,0.7207,0.093882,5.514484
8.437889 ,13.311739,5.02455,0.673401,0.078675,4.606607
13.954241 ,24.561199,2.141981,0.816029,0.300246,7.621294
10.70968 ,10.708456,2.172992,0.824807,0.139286,4.540144
11.281449 ,11.110962,2.322451,0.828465,0.31929,8.877673
4.668056 ,20.718518,2.719839,0.688273,0.090575,4.776833
5.159509 ,14.019071,2.246832,0.719237,0.416605,7.82251
5.420095 ,15.756329000000001,2.470326,0.915504,0.128958,7.561087
4.893291 ,15.988486,2.194131,0.665356,0.280251,5.16958
9.648231 ,15.69099,2.350162,0.684617,0.067634,4.818446
8.750933 ,9.853754,4.969664,0.743375,0.145062,19.60194
4.780143 ,11.535535,3.732389,0.708266,0.138053,14.289913
8.848942 ,30.822269,2.1703419999999998,0.776045,0.085235,4.508019
10.454064 ,14.676947,2.3145,0.70217,0.119557,7.804914
6.987402 ,9.866108,2.239536,0.813348,0.412339,11.535986
7.9606200000000005 ,22.877651,2.274831,0.820662,0.0817,14.348092
10.630082 ,15.368675,2.512657,0.798963,0.156518,8.355765
5.220163 ,9.956058,2.162065,0.731672,0.110982,16.029447
5.590302 ,19.737533,2.7705159999999998,0.782628,0.07296,12.221913
22.556858 ,30.918335,3.254994,0.725577,0.078045,12.505965
26.199085 ,17.427626,2.266598,0.839192,0.087303,12.626825
9.508789 ,16.151788,2.160879,0.866742,0.066796,16.186701
17.751916 ,11.056007,2.246101,0.643657,0.236716,5.747414
11.432513 ,9.652375,2.209653,0.71558,0.264838,7.091444
6.674396 ,13.358529,6.8964739999999995,0.640488,0.071742,14.270299
7.016146 ,18.758611,7.113032,0.866986,0.063103,10.262146
4.819618 ,22.741468,2.369157,0.80774,0.085536,8.265479
19.332713 ,13.896817,3.170268,0.924769,0.096162,9.730601
18.987007 ,19.084428,3.7124610000000002,0.741668,0.254698,6.063869
15961.173069 ,176110.912285,184.372815,1446.699138,439.076457,8378.508602
16571.365468 ,131616.937661,170.696734,976.189582,413.10444,4303.625989
18654.058218 ,161778.198235,170.875676,981.337372,486.167639,8121.681108
24065.365603 ,155559.463042,168.657652,1019.522056,520.304702,6348.113396
21300.398047 ,181750.079345,156.813437,1010.707862,525.24139,8783.239913
18769.433629 ,200302.160916,186.807604,989.028093,447.738471,8774.447821
21548.484876 ,205161.686124,155.436649,1002.834527,527.386391,9771.898936
14468.292614 ,114968.662663,166.851438,990.761578,491.353783,9281.62625
16058.120327 ,204188.604877,166.061639,986.697763,447.899473,9544.126865
11006.259312 ,212131.557644,160.310592,987.8227,467.210297,7458.840197
12305.905206 ,237872.579172,153.440921,989.309936,413.462572,8795.528353
10915.391779 ,250538.050593,138.047168,970.843576,522.497567,7102.987991
10002.710336 ,283020.165766,151.556717,977.250884,464.843173,7090.033712
