folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,629.350457,651.401386,1174.486228,949.397685,695.122999,717.051685,559.477463,861.555263,655.395245,965.453469,839.336942,1988.151373,978.204255,765.868189,719.242031,588.187604,635.420696,720.358205,725.136318,666.818257,776.29382,810.418195,808.927544,702.055098,1164.613851,473.540938,1142.62389,712.390717,620.108831,821.126381
acute-inflammation,4.159514,3.763561,6.252977,3.994884,4.174897,4.331763,10.970274,5.14626,4.37099,11.422243,9.049818,4.070054,3.9423019999999998,4.07183,7.439483,4.094293,4.064674,22.125116,4.688206,3.950125,4.501788,8.931093,3.859674,4.07581,3.96282,18.532076,8.845322,3.845478,14.431804,5.031976
acute-nephritis,9.448812,5.712675,8.437889,13.954241,10.70968,11.281449,4.668056,5.159509,5.420095,4.893291,9.648231,8.750933,4.780143,8.848942,10.454064,6.987402,7.9606200000000005,10.630082,5.220163,5.590302,22.556858,26.199085,9.508789,17.751916,11.432513,6.674396,7.016146,4.819618,19.332713,18.987007
adult,15961.173069,16571.365468,18654.058218,24065.365603,21300.398047,18769.433629,21548.484876,14468.292614,16058.120327,11006.259312,12305.905206,10915.391779,10002.710336,21790.554154,13527.410393,14737.520365,14860.352978,19673.424371,19358.976046,14137.682491,19061.829419,17189.553343,13122.916461,16540.305424,12110.27941,14018.40644,17356.468289,14965.476344,16344.409729,17266.737081
annealing,75.331182,59.21831,68.881771,62.556442,56.468907,186.915881,79.405734,86.879586,76.046968,75.148634,153.801473,67.459743,74.01294,79.169863,51.961123,71.659653,77.939157,115.787686,102.430286,65.622612,59.82094,63.089741,70.840577,60.454133,61.896247,60.053521,149.319194,159.02516,65.097956,188.934776
arrhythmia,54.119314,69.971671,76.41955,58.613961,56.166933,58.240043,42.117315,65.278391,39.486791,35.266706,31.654019,41.675453,46.324927,34.204412,29.844638,31.327369,43.735651,36.444545,46.041155,46.593583,30.051481,30.416866,34.061602,31.184631,34.190896,37.069357,40.23656,43.18179,48.407943,33.995227
audiology-std,26.006242,19.696927,16.751135,42.597692,31.861608,17.248979,25.658997,18.82962,25.42296,23.848489999999998,62.942383,26.312729,26.466922,43.395244,18.762017,20.837832,29.285173,20.350425,26.091227,20.184573,26.670845,15.6675,21.681971,20.744086,42.375172,31.665107,22.58186,15.128082,20.775658,28.804575
balance-scale,41.588035,44.46679,66.508186,40.072725,34.240725,39.922292,39.097508,38.781864,36.42072,120.654902,122.456892,51.209212,39.661663,38.631691000000004,124.773444,47.848359,41.232671,40.388436,43.252966,43.111706,73.380313,34.066886,40.800006,89.243756,62.534778,72.223835,51.17883,54.991285,55.800703,61.557019
balloons,2.133148,4.816659,2.57809,3.968677,1.962013,7.189862,2.223016,2.297612,2.367116,3.8986840000000003,1.860916,8.698907,4.085488,2.322784,2.460435,2.457572,2.796446,6.4372869999999995,4.235201,4.72464,3.750742,1.8731529999999998,4.127618,3.566482,6.051774,4.076883,3.793603,16.288289,1.9311120000000002,3.110935
bank,402.983012,371.130358,1139.28563,382.276136,889.603548,677.389798,413.462045,371.52004,345.644868,402.047563,315.17015,366.752378,319.12672,355.948767,668.024288,359.674981,324.778648,610.958374,338.37321,386.939975,393.972112,431.199961,274.491819,283.465877,323.650186,568.123011,479.907426,823.627674,454.960434,282.475284
blood,58.425789,61.048809,48.644729,67.394551,44.902836,188.752654,51.859125,52.507371,139.944192,65.384575,164.39439,60.936529,53.063673,84.090487,111.14298,129.141188,61.969452,66.529114,82.658577,120.852081,56.382215,94.343507,71.55728,59.742779,70.44713,77.936578,101.279841,100.260719,78.200982,149.247917
breast-cancer,19.83736,16.212379,17.339723,16.262321,15.756587,17.206287,39.853838,20.419459,24.380144,18.018462,22.184449,21.238877,15.428258,19.080523,21.689334,18.464918,16.337958,19.478068,17.384945,19.617472,65.99859,24.171845,51.301563,21.523551,29.411076,66.398614,16.358206,25.829154,29.466781,30.984396
breast-cancer-wisc,23.546457,21.365131,20.843618,26.757572,23.661433,22.780249,21.202822,23.788952,20.862694,19.793087,36.004822,45.105838,26.972534,24.504983,20.503766,32.544789,23.957076,29.385222,27.939611,20.447071,21.715962,23.787677,22.315268,46.632427,19.556006,22.896337,21.017767,21.920818,20.927372,20.568397
breast-cancer-wisc-diag,15.517767,17.950548,15.845743,15.057466,20.024262,19.90142,23.216827,23.021545,19.66907,31.036764,17.464771,20.275777,19.906952,19.203412,13.798722,20.743998,18.686909,16.077563,19.450998,22.745046,21.71492,22.346644,16.54883,25.127734,24.717243,20.848521,39.6393,64.482225,19.632275,30.120948
breast-cancer-wisc-prog,8.752472000000001,6.412899,6.542101,13.244606,12.294265,12.16732,13.45737,10.853644,8.117361,6.500631,6.20769,7.627854,15.704536000000001,7.360295,9.828976,8.519664,7.848512,12.997017,6.653702,6.6468620000000005,12.508556,8.615841,6.72666,9.437349,6.831194,7.723622,13.982845,6.630157,6.598132,7.651265
breast-tissue,8.01206,4.023156,7.519848,8.53236,5.512275,8.807648,3.625361,3.902986,3.47016,14.621712,11.092472,3.535037,4.338868,3.616277,3.54333,3.5872450000000002,3.422844,3.406264,3.487682,3.65796,3.683855,7.003539,3.781579,3.427947,4.385818,14.011841,3.6944,3.632206,3.734934,3.535932
car,221.995793,192.051667,210.824546,113.422683,116.073681,211.480649,271.744806,121.473528,122.772372,124.907871,110.662558,143.339174,121.245908,139.834538,168.379402,116.397677,94.482721,142.71122,123.01601,89.471512,101.071258,119.923886,188.274148,109.363773,86.183655,97.420699,109.045135,133.962038,378.276949,224.37417
cardiotocography-10clases,352.418441,196.661079,180.286031,171.845145,177.086319,177.028647,206.791224,210.153076,182.279465,191.1492,270.286711,246.41492,443.206005,191.635714,237.802654,242.980662,208.504495,232.047257,322.236265,218.551368,155.341494,144.325837,250.688286,180.288079,312.530962,183.800927,195.914953,306.406763,179.769633,184.951805
cardiotocography-3clases,152.525208,168.57633,149.870615,101.556376,186.906037,104.702424,200.136907,180.922069,169.517551,289.842574,229.735774,305.269766,277.067899,268.534732,241.674532,115.942415,127.629478,118.837042,121.377033,127.267311,147.842333,140.314762,239.494414,173.706807,185.27262,209.94263,300.341215,132.936724,146.229238,137.899527
chess-krvk,8062.861027,9662.423104,8766.047236,10140.658231,13842.084946,10497.938505,10764.696819,13920.799302,14584.091784,13434.471057,10491.085252,12854.842672,10327.532465,13516.300693,12970.414627,12797.108196,8056.676511,12743.516412,17892.456203,7894.9133,27291.64523,9269.684809,10288.349349,10222.653301,31425.412826,7910.38347,9275.18248,15525.840079,14231.316145,11877.996975
chess-krvkp,556.549797,224.14382,185.591671,457.978228,247.60469,231.229767,207.684085,289.387346,449.334009,312.622268,422.787875,287.903522,225.015312,208.617577,262.901473,206.329032,366.347637,261.706337,507.65926,481.084799,520.152821,280.051775,298.008162,493.424908,325.391239,341.325164,230.538775,206.879519,330.998562,247.751335
congressional-voting,21.691466,21.3345,23.504506,21.857225,26.426813,24.172687,22.647564,37.945454,24.187824,23.564933,22.56496,24.040465,19.935871,31.29875,30.496653,24.07223,28.134637,28.428062,30.511734,31.663177,26.195577,31.79167,39.016928,22.764452,24.747568,24.395422,22.324093,29.260422,20.683066,23.785905
conn-bench-sonar-mines-rocks,7.182208,9.208551,6.8070129999999995,9.905403,6.728122,7.194875,7.727462,8.734926,6.948937,6.598621,8.124987,6.551669,13.420073,6.971779,12.499098,8.029191,6.667301,13.379205,6.503513,6.920119,6.914584,9.69296,10.373657,9.149232,7.808572,10.907022,16.454887,6.895327,21.103251,15.917874
conn-bench-vowel-deterding,219.984538,177.801132,105.32961,116.535957,119.471911,118.648729,106.509349,76.588449,87.548498,78.201347,111.585248,118.719603,72.863773,62.374215,70.598024,76.766536,112.222073,69.539585,64.363192,296.674923,70.26041,68.795405,70.52538,87.765961,210.572815,301.382097,71.575716,64.828188,70.579983,113.134491
connect-4,26936.764004,23275.314192,35977.193585,30700.450021,28234.254824,24656.236479,30063.461164,22369.127134,23949.780795,24596.016508,26995.473951,24900.213755,26023.634839,29142.088361,33776.931504,33796.405484,27738.28602,29678.455387,31544.593614,32232.22433,26592.575921,32248.924365,28912.595618,30220.634952,44794.52335,40054.574297,36639.530976,40073.644713,30902.262867,39548.884537
contrac,533.334066,466.208163,390.280204,210.040506,255.731149,141.642372,333.715326,341.145716,212.683467,203.080934,176.773519,279.188994,254.224278,486.9109,417.26456,346.382659,289.938536,364.368404,495.536825,274.206333,287.647712,391.106055,317.723385,138.479884,312.42626,260.074531,322.199087,326.384512,629.389022,349.733138
credit-approval,35.34378,42.739582,48.597385,39.727364,112.574415,109.758218,47.130741,66.524579,48.900085,37.613205,35.772085,43.367653,35.726905,41.930423,42.281358,48.233439,64.296933,61.466739,51.914921,71.987042,62.040542,57.148522,57.30661,54.939201,59.102533,67.835333,59.881524,52.764398,55.658006,49.771417
