folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,3.928449,1.8474979999999999,1.65327,11.303275,2.005538,1.942688,4.33678,3.4697620000000002,2.323098,2.4926880000000002,6.175946,1.634213,1.5811549999999999,2.067314,1.695829,2.280269,2.036325,1.6781519999999999,5.967304,1.659844,3.075337,1.89757,3.8131969999999997,1.734653,2.304216,2.128661,1.395011,1.685613,2.455448,2.272968
acute-inflammation,2.2987830000000002,2.146209,3.262255,2.292523,3.07246,3.161895,3.157665,2.630602,2.715199,2.308302,2.203831,2.138953,2.194626,2.250149,4.918812,2.153203,3.633369,2.221651,3.120451,8.963099,2.321373,2.183585,7.40701,2.423614,2.14334,2.469791,5.177929,2.50374,2.221826,2.180547
acute-nephritis,2.16649,2.145804,5.02455,2.141981,2.172992,2.322451,2.719839,2.246832,2.470326,2.194131,2.350162,4.969664,3.732389,2.1703419999999998,2.3145,2.239536,2.274831,2.512657,2.162065,2.7705159999999998,3.254994,2.266598,2.160879,2.246101,2.209653,6.8964739999999995,7.113032,2.369157,3.170268,3.7124610000000002
adult,184.372815,170.696734,170.875676,168.657652,156.813437,186.807604,155.436649,166.851438,166.061639,160.310592,153.440921,138.047168,151.556717,173.973888,172.253821,161.049545,181.509956,137.05743,176.205794,166.018323,179.869749,182.660246,187.569715,153.555443,203.562646,176.945885,170.652288,166.71941,185.137741,165.354683
annealing,0.717998,0.529616,1.111984,0.507557,0.515411,3.889963,1.627259,0.536389,5.519694,1.551819,0.881838,0.588575,0.548994,0.645599,0.720483,0.704358,1.083637,0.571329,1.526845,0.625186,0.569359,1.078142,1.534398,0.662001,0.694779,1.083388,1.093473,0.745058,0.575443,0.989705
arrhythmia,0.484944,0.443409,0.696107,0.383771,0.863142,0.680271,0.77489,0.669841,0.439726,0.660075,0.774302,1.02564,0.864824,0.725981,0.913882,1.216175,2.25023,1.4062540000000001,0.640989,0.761576,1.363807,1.4900769999999999,0.398044,0.647875,1.964991,1.111384,0.75763,0.817611,0.639422,1.104253
audiology-std,0.306095,5.084699,0.234649,0.196461,0.172349,0.192538,0.173418,2.291389,0.164741,0.2281,0.29769,0.293702,0.191811,0.188835,0.185763,0.289891,0.211342,0.184515,0.601698,0.249594,0.395999,0.209963,0.318398,0.202258,0.229726,0.318332,0.178776,0.16508,0.200083,0.239369
balance-scale,0.415321,0.296999,0.641755,0.425912,0.299017,10.811800999999999,0.354489,0.620489,0.405626,0.299107,0.318739,1.038257,0.4851,0.328007,0.320517,0.392381,0.459252,0.339563,0.396436,0.74022,0.389428,0.414541,0.400536,0.345216,0.415531,0.367753,2.183029,0.936386,0.412352,0.333235
balloons,0.731005,1.522251,0.628588,0.623022,0.051168,0.048773,0.078546,0.977447,0.053814,0.735576,0.466062,0.562492,0.539588,0.531351,0.857514,6.233913,0.583126,4.92251,0.663123,0.67509,0.885868,0.092948,0.681936,0.065217,1.023805,0.501226,0.59674,0.534205,0.05124,0.726599
bank,18.954156,12.408442,13.798433,16.726402,13.488085,17.709046,14.644796,15.086228,15.228053,16.245761,12.856915,14.859937,18.430607,13.761638,13.956338,14.824929000000001,25.153746,26.097815,18.479458,15.406349,17.280526,15.031425,16.059446,17.519083,16.546814,13.645843,13.414317,15.813937,17.462091,14.117959
blood,6.231864,5.922366,2.9604179999999998,3.111064,2.549841,5.807695,11.44036,4.698972,5.830679,2.566014,2.276517,2.5956770000000002,6.22253,6.150833,4.188257,3.260122,5.953326,5.848158,5.632777,10.479564,5.92334,5.8433589999999995,6.172244,2.987613,2.59709,4.596208,5.726669,5.963586,2.6137740000000003,10.893541
breast-cancer,2.043116,2.147988,2.204294,2.189257,3.897476,2.11806,2.431034,2.351123,2.14434,2.120814,2.238863,7.417893,2.166073,2.238948,2.25587,2.147176,2.153294,2.017369,2.24362,8.479034,2.268233,2.223989,2.645557,2.749194,4.328832,4.644184,2.329383,2.09966,13.394436,2.717569
breast-cancer-wisc,3.046708,6.545177,5.68365,3.226202,2.918299,7.39286,3.383306,3.120582,3.344207,6.858607,6.465225,3.055467,3.014689,6.1140039999999996,3.120958,3.191353,4.581202,6.426865,3.031738,5.522223,4.867816,6.6607579999999995,7.233121,6.338827,6.638562,2.929499,2.9898730000000002,2.807193,3.09792,4.134033
breast-cancer-wisc-diag,2.882215,2.830923,2.968566,6.833327,3.2627610000000002,3.332077,4.564229,3.9247959999999997,6.833372,7.433796,2.972609,3.562918,7.837934,3.021481,3.133798,7.804911,6.62652,3.100735,3.352642,3.553393,6.844265,3.529121,3.477846,6.723543,4.606281,3.011263,3.278764,3.550841,3.719115,7.234011
