RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.8230720394039397 ,0.8172059077929388,0.8359363827681108,0.8222555388184118,0.8372342127325052,0.828159174092212
0.8245466675038207 ,0.8193482286696905,0.8323209974896617,0.8189453126589983,0.8388847121838033,0.8333055444541592
0.8284181219436195 ,0.8293443218131791,0.8473440241231727,0.8194132706619863,0.8436364952975919,0.8311607772617076
0.8252339531497168 ,0.8239310615287745,0.8436137276992111,0.8207312027561395,0.8404338426001935,0.831848088209346
0.8224132514873689 ,0.817250095055019,0.8347095228365252,0.8217096838733402,0.8385854113693996,0.8324758923443734
0.8330924927432802 ,0.8349723304522835,0.8505146500185777,0.8246436250418028,0.8491513588884363,0.8408108607618855
0.8192003672086106 ,0.8140617349279952,0.8334571970437844,0.8178422498535464,0.8323756581565054,0.8211168559919912
0.8283774974254432 ,0.8275843090203806,0.8256751768745048,0.8201055532978168,0.8418962470896936,0.8362466620112323
0.8312454081389707 ,0.8245387140752335,0.840253468995603,0.8217954013281048,0.8420201866310373,0.834735397985314
0.8212611073315802 ,0.8255601252314827,0.846287516359014,0.8194386461385406,0.8406298189058875,0.8278965799506077
0.8207637529117272 ,0.8237575231406591,0.844149051292287,0.8150226326874759,0.8390727565569838,0.8306677990768938
0.8286512973695267 ,0.8272116147509362,0.8355100997069611,0.8218368201455545,0.842825410474069,0.8364504141278817
0.8325689157142323 ,0.8325464665877749,0.8487207009599081,0.8317962406888588,0.8505697851005124,0.8376270627678324
0.8224533165278419 ,0.8201200040858387,0.8379519029403433,0.8206621639211373,0.837908825506013,0.8249455784063733
0.8249929416019472 ,0.8241965662477677,0.8382060780091429,0.8185671054492372,0.8390018071728935,0.828008571851919
0.8268936111774291 ,0.8208897462795901,0.8412744764389255,0.8253681006505249,0.8439550553458922,0.8420707887468734
0.8312060276726497 ,0.8290218403219578,0.8457574185567579,0.8315017991468001,0.8462694844677146,0.8354512107355301
0.8165678480978739 ,0.820281821077875,0.8366516992801132,0.8170643875697354,0.8352203343192369,0.8284825821445152
0.8250871295803552 ,0.8265457617169276,0.847419719040698,0.8237036971785727,0.8432149056054752,0.8343900994369013
0.8286511594289496 ,0.8251632512232026,0.8403354953543845,0.8245296126730259,0.8453908568081182,0.8362471649985606
0.8315931190047967 ,0.8299184803836734,0.8472406770629103,0.8256404503082841,0.8478199261297752,0.8416159593152112
0.8289336696834522 ,0.8220589904287419,0.847117102360195,0.8307141743004025,0.8444889485134719,0.8327257416626898
0.8256235995415352 ,0.8238683062668682,0.8424288637234527,0.8203233291352505,0.8419066099517121,0.8306852257184201
0.8227027225156398 ,0.8221549750389368,0.8402310496306526,0.8151878341516842,0.8371348457016299,0.8257356948945638
0.8264556400643861 ,0.8220113344792311,0.8396252216787158,0.82260676091784,0.8407263288765722,0.8284270338354847
0.8272853241952958 ,0.826586557861783,0.8398776427659619,0.8239205790260871,0.8449970233199557,0.8363865322843678
0.8311322689032723 ,0.8298339491078607,0.8386938843960432,0.8218981055130314,0.8455418649763548,0.8391467283248086
0.8279493196473755 ,0.8292242604698878,0.843258564191973,0.8295215481011113,0.8465188298472862,0.8353218395108151
0.8279362199307385 ,0.8246259478505971,0.8444276460353581,0.8207216696782694,0.8412765164253017,0.8272475862015018
0.8286971257513367 ,0.8200395921773839,0.8441624814330216,0.8266281006904718,0.8432903482786085,0.8419708612868775
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
