folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8230720394039397,0.8245466675038207,0.8284181219436195,0.8252339531497168,0.8224132514873689,0.8330924927432802,0.8192003672086106,0.8283774974254432,0.8312454081389707,0.8212611073315802,0.8207637529117272,0.8286512973695267,0.8325689157142323,0.8224533165278419,0.8249929416019472,0.8268936111774291,0.8312060276726497,0.8165678480978739,0.8250871295803552,0.8286511594289496,0.8315931190047967,0.8289336696834522,0.8256235995415352,0.8227027225156398,0.8264556400643861,0.8272853241952958,0.8311322689032723,0.8279493196473755,0.8279362199307385,0.8286971257513367
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9062031983250439,0.909688346943494,0.9084547169605348,0.911434034456394,0.9102358655212147,0.9092162452642726,0.9074517127374089,0.9061666227871912,0.9098742549404781,0.9098191291298385,0.9111469749719512,0.9092342152653679,0.9086363512104618,0.9054265184827097,0.9085872123299665,0.9085422735112347,0.9059871530427782,0.909467327903877,0.9076847885332713,0.9089636704974624,0.9082848723576619,0.9089775878073834,0.9094231443594099,0.9111205772153438,0.911207083750603,0.9096064273177917,0.9085850938777617,0.9109970253984818,0.9052906520110733,0.907553103702074
annealing,0.9886861606041194,0.9854024164991833,0.9783813044310432,0.987736483483516,0.9923044788975004,0.9831692131587647,0.9934316872427968,0.988713704660731,0.9819634749736794,0.9800341662063893,0.9879749775012242,0.9821422338567793,0.982048821244505,0.9872047193243083,0.9880090774236742,0.9880266724088403,0.9789982937625259,0.989505349794236,0.9807552728456412,0.981367250454586,0.9844508517561475,0.9788596487659239,0.990019729160683,0.9813656043640507,0.9820038975987111,0.9826353909464989,0.9842250789549214,0.990376748971191,0.9759001435973207,0.9782659849672743
arrhythmia,0.8652134986492165,0.8578927491339849,0.8807353300466972,0.8915910729330353,0.8941580924932949,0.8826430700154068,0.8471740248827468,0.8850958198066807,0.882640534238885,0.8534908383697487,0.886928018824051,0.8713988321825253,0.9003070149832954,0.8672672558714034,0.8793636489608893,0.8630268285350793,0.8879473605207409,0.8910305129908047,0.8871771691494305,0.8605954438264785,0.8918349115046857,0.8782629035153382,0.8773096924059587,0.8818359689221242,0.8919053250553085,0.8865306023207414,0.8620867183517913,0.867833363590016,0.8904142109382017,0.867556737852841
audiology-std,0.9664995071668218,0.9741525089791279,0.983235359458579,0.973811445584514,0.9802593698940429,0.9779824963036927,0.9810680469778267,0.9847917202238451,0.9770644652421021,0.9826369911844746,0.9709775831890598,0.9825008383880723,0.9799521801808012,0.9775515925001752,0.9723874115832117,0.9718608723089587,0.98594139439182,0.9678531025063192,0.9487572400852738,0.9805424482506409,0.9760688530766307,0.972505192894787,0.966162200524523,0.9708272837692612,0.9734511284941344,0.9853844655146559,0.974132787809564,0.9741092271181925,0.9776461026360176,0.9791010226174751
balance-scale,0.9444433285441511,0.9483039497093926,0.9450041669029743,0.9421498252368854,0.9422780881293409,0.9402853527715279,0.9460456957231343,0.9449849996744191,0.9438899076402143,0.9480891717236637,0.9495841499097821,0.9237675997168495,0.9403697673466036,0.9360426342178607,0.945868989629741,0.9384445111358963,0.9480864804347224,0.9554696706177408,0.9374660635028653,0.9426051125562667,0.9444034186983923,0.9566031627502498,0.9497055204769008,0.9456344536447137,0.935672352244298,0.9428319028804398,0.9442582860191601,0.9366837517565576,0.9504733911605987,0.9501302190000265
balloons,0.7,0.8,0.8500000000000001,0.8500000000000001,0.6,0.49999999999999994,0.6499999999999999,0.8500000000000001,0.5499999999999999,0.6499999999999999,0.7000000000000001,0.5499999999999999,0.6499999999999999,0.7,0.6499999999999999,0.6,0.6,0.75,0.9500000000000001,0.7000000000000001,0.8,0.35,0.7,0.6,0.5499999999999999,0.9500000000000001,0.75,0.75,0.45,0.7999999999999999
bank,0.9018563218390817,0.9011762452107297,0.8995574712643694,0.9032662835249063,0.9005134099616879,0.8948122605364008,0.9061915708812271,0.8966379310344845,0.8982432950191584,0.9037950191570897,0.9038371647509599,0.9032203065134108,0.9084846743295033,0.8996628352490442,0.9000823754789296,0.898128352490423,0.9057394636015341,0.8925842911877417,0.9138697318007679,0.9010191570881243,0.9046111111111128,0.8886992337164775,0.9036379310344842,0.8960498084291206,0.9021915708812281,0.8971570881226067,0.9025440613026842,0.9104367816091969,0.9121781609195414,0.8969233716475111
