folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8172059077929388,0.8193482286696905,0.8293443218131791,0.8239310615287745,0.817250095055019,0.8349723304522835,0.8140617349279952,0.8275843090203806,0.8245387140752335,0.8255601252314827,0.8237575231406591,0.8272116147509362,0.8325464665877749,0.8201200040858387,0.8241965662477677,0.8208897462795901,0.8290218403219578,0.820281821077875,0.8265457617169276,0.8251632512232026,0.8299184803836734,0.8220589904287419,0.8238683062668682,0.8221549750389368,0.8220113344792311,0.826586557861783,0.8298339491078607,0.8292242604698878,0.8246259478505971,0.8200395921773839
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8903371150101046,0.8952817390378959,0.8921536969865823,0.8946108344352245,0.8942083745695792,0.8959132588508774,0.8913305585663236,0.8900089022889173,0.8947724539171465,0.8926225749341884,0.8966930611075488,0.892106335763807,0.8932520776122426,0.8888754290419442,0.8909321237598662,0.8911580520822031,0.8908651898808505,0.8921041528369686,0.8925368420945159,0.8933134390408949,0.8932242522030627,0.8916006612224665,0.89246045807653,0.8953924051389538,0.8941015124718276,0.8932382616195998,0.8899657319172419,0.895101421912601,0.8900624346550707,0.8908927113381895
annealing,0.9205204310974965,0.9162355540095829,0.8821444045068679,0.8947739516442974,0.923550274225724,0.8984729839428333,0.9368853335247367,0.8904936874710091,0.9004314717271408,0.916144311297191,0.9150915834259054,0.8994228994220178,0.9084947032995943,0.8906167866328867,0.9174570290127111,0.9095555454331271,0.8995070188663493,0.8918845582120921,0.8847832629467743,0.9221622067257053,0.9124208728107926,0.897020829422598,0.9145023084768432,0.8951201767559606,0.8958425344717895,0.8826843105002719,0.9202920600456828,0.9101145420614369,0.8969165225114295,0.872203681434364
arrhythmia,0.7791638092590165,0.8044687018930461,0.8009250002669831,0.7989807979426868,0.8189515553768015,0.7928872317192667,0.790047094315041,0.8046914349516339,0.7825940349089366,0.7910401587373652,0.7977304499342055,0.7548695853963114,0.7876161084442556,0.783047800629796,0.7804057636890518,0.7943483388293074,0.8091341881788741,0.7818448857312517,0.7740465204764827,0.7912469449235366,0.8125730640670779,0.7945011791674543,0.7797607067128082,0.7953291777812335,0.8277788453859071,0.8011596298025032,0.7925692537005748,0.7732849366645531,0.7938055304101992,0.8137533901275338
audiology-std,0.9169447193618385,0.9295711730517425,0.8952355184498041,0.8986727463344901,0.9382280715797019,0.9400008289046053,0.8972629536804844,0.909640621043183,0.9361345041975426,0.8763175475798923,0.8743277101167772,0.8871510503285869,0.9181926997086296,0.8952597858139064,0.8891620485563736,0.8472048713268934,0.9401104064990607,0.9006487756046343,0.8905972905886365,0.9021640664190878,0.9206200349704033,0.8925735573023842,0.8684367305878721,0.8923609157502826,0.8837591066122261,0.9189712557660253,0.9438775823578719,0.8923639514221006,0.8959546156536524,0.9189826671672735
balance-scale,0.9835877323435686,0.9922351719169114,0.9892972690112645,0.9875581055846473,0.9882481914538312,0.9876686453548085,0.9882476663242816,0.9869593922570692,0.9794101954952281,0.9854843033526365,0.990921035219388,0.9843286901378565,0.9889424783594107,0.9815280429681997,0.9882732663898178,0.9865018731371027,0.9876628032885708,0.9869349737330194,0.9897988990133861,0.9868800320539071,0.9866775946125903,0.9912239693282328,0.9881730322870648,0.9913901071894431,0.9797794928508856,0.986884823861046,0.9892795458889704,0.982863447412476,0.9892944464399361,0.9888450011867922
balloons,0.8500000000000001,0.75,0.9500000000000001,0.9500000000000001,0.35,0.49999999999999994,0.44999999999999996,0.9500000000000001,0.7,0.6,0.8,0.6,0.6499999999999999,0.9500000000000001,0.5499999999999999,0.85,0.75,0.9,0.9500000000000001,0.8,0.6499999999999999,0.5499999999999999,0.9500000000000001,0.5499999999999999,0.55,0.9,0.85,0.9,0.24999999999999997,0.75
bank,0.8315957854406172,0.847068965517245,0.8421973180076667,0.8362030651341035,0.8479291187739493,0.8255862068965555,0.8348697318007704,0.8385977011494287,0.8447432950191603,0.8491245210728001,0.8328754789272068,0.8421954022988538,0.8267318007662877,0.8399272030651375,0.8449482758620722,0.8396628352490458,0.8528333333333367,0.8321896551724172,0.83338697318008,0.8293965517241418,0.8280823754789312,0.8470498084291225,0.8557490421455969,0.8414118773946393,0.8480172413793143,0.8202643678160968,0.832498084291192,0.8457049808429149,0.8339885057471305,0.7981379310344885
