folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.828159174092212,0.8333055444541592,0.8311607772617076,0.831848088209346,0.8324758923443734,0.8408108607618855,0.8211168559919912,0.8362466620112323,0.834735397985314,0.8278965799506077,0.8306677990768938,0.8364504141278817,0.8376270627678324,0.8249455784063733,0.828008571851919,0.8420707887468734,0.8354512107355301,0.8284825821445152,0.8343900994369013,0.8362471649985606,0.8416159593152112,0.8327257416626898,0.8306852257184201,0.8257356948945638,0.8284270338354847,0.8363865322843678,0.8391467283248086,0.8353218395108151,0.8272475862015018,0.8419708612868775
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9090708549683749,0.9116574574787295,0.9121800888483711,0.9110021649477376,0.9132284832126559,0.9110434379230937,0.909770459993092,0.909620584104915,0.9115730049210429,0.9108646405569905,0.9148287988509824,0.9115379767743672,0.9135633644529625,0.9067413680810766,0.9098066486831525,0.9111922361638444,0.9079639913232312,0.9110016859933332,0.9112708675832979,0.910916920273142,0.9144098519007842,0.9113170866840152,0.9119866833727142,0.9141440506236828,0.9117798579628718,0.912215024888432,0.911773521027577,0.9154035073022218,0.9072927643473996,0.9096317566376326
annealing,0.9798176452399346,0.9817611341785211,0.960582309311893,0.9890409025130362,0.9896475260790484,0.9773380517671323,0.9921316154655919,0.991355553002045,0.9854674369680257,0.9719725304672204,0.9816894796292195,0.9793883643252027,0.9671206821988655,0.9853717825408368,0.9719376410169881,0.9851343929751449,0.9724492977206793,0.9907433677863879,0.9785692199395114,0.9790658484065435,0.9849684850224881,0.9694458456127042,0.9868057565317231,0.9807493049305863,0.9755983012299296,0.9875727712910045,0.9881816393913261,0.9924605799598032,0.9682949087968137,0.9837179988778071
arrhythmia,0.8459992870901282,0.8430256283317168,0.8830304699730234,0.9053395576170801,0.8644202724128456,0.8637623613565966,0.8365447393400091,0.8625957507598364,0.8763797107288027,0.8658237241459634,0.8813275405729021,0.8311047875845855,0.8454289682626437,0.867461281744622,0.8644889061477972,0.8720803057673959,0.8777614881065137,0.8674685173050698,0.8764266204472978,0.8610577092368429,0.8548802942854044,0.8784074776763737,0.8481980595778109,0.8354502081722719,0.8676819748836564,0.873446526717676,0.8495796930331784,0.8439819184804155,0.8730987698100393,0.8648555812241624
audiology-std,0.9613957260296704,0.9504075253704224,0.9647261237068621,0.978819756512695,0.9510602569874346,0.9716902233761658,0.9637608215402631,0.9524112952370113,0.9771688196862228,0.9610743193696749,0.963821168175502,0.9687450133860067,0.9759204129204129,0.9787186000178049,0.9639892294604056,0.9410017502837105,0.9776175887604461,0.9754867600537269,0.9169419157340084,0.9546669393563455,0.9140543826773181,0.927741490165167,0.9586973818752563,0.9653635199387078,0.9841519713009481,0.973003599153046,0.9495450284886374,0.9486975736205167,0.9842513993825348,0.947153512318926
balance-scale,0.9764096708908082,0.9794825320906659,0.9770754695183297,0.9829272506527353,0.9763234183623095,0.980588848768991,0.9765181101427718,0.9818082652240299,0.9738380458459097,0.9840737397415937,0.980545197375192,0.9758389863529329,0.9840659940807392,0.970914124514517,0.9820322329768748,0.9748514145939797,0.9743167014302423,0.9848764658991369,0.9717347050767422,0.9748157714258102,0.9727045537133997,0.9842699412695107,0.98168098694948,0.9772537510003714,0.9740301119786247,0.9779190244983433,0.9766658684697511,0.9795359640223239,0.9716368340569614,0.9779397671155471
balloons,0.9,0.85,0.75,0.7,0.29999999999999993,0.35,0.5499999999999999,0.9500000000000001,0.5,0.29999999999999993,0.85,0.7,0.49999999999999994,0.75,0.35,0.6499999999999999,0.7,0.7000000000000001,0.9,0.75,0.8,0.29999999999999993,0.7999999999999999,0.9,0.49999999999999994,0.75,0.3999999999999999,0.6,0.3,0.6
bank,0.8671417624521099,0.8688275862068991,0.868925287356324,0.8870402298850603,0.8847471264367833,0.8621034482758653,0.8637605363984711,0.8718888888888915,0.8675536398467459,0.8827011494252895,0.8644827586206935,0.8538793103448317,0.8694540229885089,0.8594636015325702,0.8755823754789301,0.8630823754789303,0.8809386973180109,0.8691973180076655,0.8969348659003853,0.8666513409961717,0.8804750957854425,0.8669348659003862,0.8798544061302697,0.8608716475095821,0.868837164750961,0.8643065134099649,0.885563218390807,0.8731053639846776,0.878768199233718,0.8588045977011531
blood,0.7053025822984431,0.7069189828503849,0.6900059136605567,0.6703331362113156,0.7038833037650314,0.6954464813719702,0.6853538340232608,0.6737236349300219,0.7065247388133259,0.6680859452000792,0.6705302582298446,0.647309284447073,0.7257638478218024,0.6626453774886659,0.7002956830277951,0.730021683422039,0.7040015769761486,0.6803469347526128,0.6943031736644991,0.6326434062684804,0.7120835797358571,0.7218608318549191,0.6522767593140157,0.7193770944214475,0.7159865957027406,0.6843682239306134,0.7603390498718715,0.685669229252908,0.6844864971417312,0.6895328208160857
breast-cancer,0.6320515772507482,0.7140225650472023,0.6937600736817867,0.6513930462813723,0.6451761455215289,0.6801749942436104,0.6896154731752246,0.5929081280221045,0.7048123416992862,0.5298180980888784,0.6311305549159567,0.6569191802901221,0.6658991480543403,0.7018190191112135,0.6154731752244991,0.6168547087266866,0.6313608104996544,0.5926778724384065,0.6401105226801749,0.601197329035229,0.6129403638038221,0.5972829841123647,0.7147133317982962,0.6168547087266865,0.6797144830762146,0.6311305549159567,0.5678102693990328,0.6166244531429887,0.6099470412157495,0.6336633663366338
breast-cancer-wisc,0.9880544227507307,0.9872604568912627,0.9923490562633078,0.9907250351871232,0.9879461546789851,0.9732216969215756,0.9727886246345929,0.9870078313905227,0.9818470533039806,0.9880544227507306,0.9949474899852033,0.9809809087300132,0.9854559890288354,0.9917355371900826,0.984192861525136,0.988270958894222,0.9881626908224763,0.9866830271752837,0.9929625753365331,0.981016998087264,0.9905445884008806,0.988018333393482,0.9797899599408111,0.9904002309718862,0.984120682810639,0.9918438052618282,0.9941896134829838,0.9848063805983615,0.9937926305532498,0.9859251506730664
breast-cancer-wisc-diag,0.992885000527037,0.9885632971434594,0.9862970380520711,0.9786022978813111,0.9761252239907239,0.9895646674396543,0.9934120375250343,0.9956782966164225,0.9767576683883207,0.9771792979867185,0.9972067039106145,0.9794455570781067,0.9946769263202276,0.9860862232528722,0.9670601876251712,0.9838726678612837,0.986876778749868,0.988247074944661,0.9784968904817117,0.9773374090861177,0.9965742595130178,0.9850848529566775,0.9848213344576788,0.9908822599346474,0.9897227785390532,0.9989459260040056,0.9874038157478653,0.9859808158532728,0.9758090017919256,0.9779171497839145
breast-cancer-wisc-prog,0.6737938596491225,0.6787280701754383,0.7998903508771927,0.6874999999999998,0.7796052631578946,0.6529605263157893,0.6721491228070176,0.6946271929824559,0.7105263157894733,0.712719298245614,0.7489035087719296,0.7192982456140349,0.6737938596491226,0.6644736842105262,0.6080043859649121,0.7154605263157894,0.6617324561403508,0.5323464912280701,0.7324561403508771,0.7423245614035087,0.6425438596491226,0.5805921052631577,0.6337719298245612,0.6683114035087717,0.7055921052631579,0.619517543859649,0.6304824561403507,0.7066885964912277,0.7023026315789471,0.6557017543859647
breast-tissue,0.9543025420417872,0.9245118818163445,0.9119543416421366,0.9184537131987454,0.9026035360155122,0.893908406179559,0.9021390314915786,0.9229793156823828,0.9176138867176451,0.9380740638043785,0.9256599717990621,0.93176013550332,0.8669193100287383,0.8969460360259147,0.9348351125138098,0.8909979302137009,0.902376730676085,0.8923605505937876,0.8943074104086374,0.909109879455908,0.9139516203498973,0.9084155860689455,0.930706358508518,0.8929588665939111,0.9203713796335471,0.8576942417728894,0.8943117086303245,0.8830127639035077,0.8852225057897621,0.9171446280329575
car,0.9966169213922503,0.9978964304405962,0.9977240859303751,0.9994477912973261,0.9947811632144846,0.9945057889417139,0.9984661362231744,0.9953683442464519,0.9973652247949021,0.9959197654535178,0.9982526417900829,0.9959435063399334,0.9970027705841646,0.9971811490383845,0.9992854545419332,0.9960780033651374,0.9990054669903411,0.9998903448993655,0.9972745881990323,0.9988649065588987,0.9990636467513948,0.9994831064174782,0.9998078577778381,0.9961773564964672,0.9956741935580072,0.9984078331654708,0.9953928469920481,0.997852098291996,0.9968657459651636,0.9972929079680456
cardiotocography-3clases,0.9780320576094881,0.9836526839847646,0.9829992665197443,0.9794097789467763,0.9759490906255214,0.9795578807456837,0.9751388979445973,0.9847474717799839,0.9744841178948465,0.9787758911026478,0.9678426643930118,0.9792396232029912,0.9822478816501466,0.9797124865738892,0.9810845132506516,0.9800446028106382,0.9806281794337438,0.9756530731198059,0.9795527038787593,0.9748083492718463,0.9812633060625362,0.982358704020318,0.9794328521574899,0.9642011088069393,0.9811883443737602,0.9780646583650037,0.9779134306322306,0.9841043420506191,0.9766085358780178,0.9773925041839512
cardiotocography-10clases,0.9812577269795376,0.9826972757860261,0.9815616192369812,0.9799317868300174,0.9801666457939766,0.9793408033949934,0.9800917181468476,0.9795963287828036,0.980085224120995,0.9793372989625957,0.9802199485351215,0.9786349269126895,0.981225031943673,0.9828729272596832,0.9751195390910227,0.9780022102978435,0.9796790381746123,0.9831952023229067,0.9812896538689101,0.9780132932408737,0.9801120987112781,0.9799139716707312,0.977998447740452,0.9816768505109414,0.9794779825986616,0.9770209296906143,0.9808099685452023,0.981377213048788,0.982229503222347,0.9783439991178807
chess-krvk,0.9713547341514165,0.9764248254716669,0.971552740133079,0.9733301082342497,0.973842659880623,0.9724231011075852,0.975409394770435,0.9743596593286188,0.9720620088342589,0.9715406500613453,0.9717099970193851,0.9705933774657546,0.9730029110372778,0.9741544248907433,0.972014248319332,0.9735699111205712,0.9725445545672252,0.9763176860345942,0.9758103681711656,0.9743353141145618,0.971598647115953,0.977464095926924,0.9747541833867933,0.9736815656676798,0.9756128372698235,0.9717035356597391,0.9732457524541914,0.9749180098691939,0.9747037750314539,0.9722884770525689
chess-krvkp,0.9989074207605755,0.9937721415807209,0.9984136439163566,0.9963711320813955,0.998686396839829,0.9983415368216475,0.9958209235978365,0.9973524155876802,0.9973743612251941,0.9981706743580935,0.9968351255603998,0.9948788287299818,0.9923268645954245,0.9992256325046247,0.9959071386023842,0.994585697714527,0.9962786468946998,0.9957472489575904,0.9949462331880805,0.9978148415211467,0.9958679499639507,0.9954102266670931,0.9992757939618149,0.9971799855785863,0.997090635482965,0.9987757469354506,0.9966329121861033,0.9982239709063561,0.9967880991942891,0.9949352603693153
congressional-voting,0.31814143567874786,0.41568941009239385,0.3974769012082432,0.4256396588486128,0.45175906183368764,0.44145344705046075,0.3889481165600555,0.4179104477611928,0.42910447761193904,0.41657782515991343,0.4630419331911857,0.45477967306325406,0.40751599147121426,0.45184790334043956,0.4092039800995012,0.39152452025586226,0.462686567164178,0.482409381663112,0.0,0.36087420042643786,0.0,0.44509594882729087,0.4715707178393734,0.4511371712864238,0.4515813788201837,0.3943674484719251,0.38788201847903214,0.3728678038379519,0.41631130063965754,0.4462508884150663
conn-bench-sonar-mines-rocks,0.916909620991254,0.8181486880466476,0.8374635568513124,0.919096209912537,0.8757288629737613,0.88265306122449,0.9296647230320704,0.8877551020408168,0.8713556851311959,0.8760932944606418,0.9016034985422745,0.8443877551020412,0.9223760932944609,0.8808309037900878,0.8917638483965019,0.9362244897959188,0.819241982507289,0.901967930029155,0.7988338192419828,0.8243440233236154,0.8735422740524786,0.8567784256559772,0.8323615160349858,0.8899416909620994,0.9132653061224495,0.8862973760932948,0.9314868804664728,0.8979591836734697,0.8611516034985428,0.8411078717201171
conn-bench-vowel-deterding,0.9983164983164985,0.9967452300785634,0.9973198653198654,0.9949854096520765,0.9982222222222222,0.9976206509539843,0.9947789001122336,0.9968664421997756,0.9974141414141415,0.9995151515151516,0.9985948372615039,0.9985140291806961,0.9977508417508418,0.9980650953984288,0.9978271604938274,0.9979304152637488,0.9995824915824918,0.9991111111111111,0.998415263748597,0.9992457912457914,0.9946307519640853,0.9950527497194164,0.9992502805836142,0.9977463524130192,0.9969517396184064,0.9947115600448935,0.9984781144781144,0.9977508417508419,0.9981907968574635,0.9975937149270483
connect-4,0.9098639363756694,0.9107258404127124,0.9096645734361583,0.9127508838013743,0.9044858493440511,0.9122186260212286,0.9132670072637581,0.9121971985895699,0.9079652241756402,0.9128156949355605,0.9103192149979603,0.9126905583569335,0.9107567775066364,0.9089678749916397,0.9139393649391762,0.9151243000211867,0.9070959069460685,0.9107986455182093,0.9129648559241247,0.9140419786334902,0.9094790358646313,0.9104630073241555,0.9053929927426437,0.9102646831759619,0.9103604691783032,0.9151592647923263,0.9085813643540698,0.9029974172154801,0.9085179650317089,0.9112844929356881
contrac,0.7118795118108621,0.7085777507966415,0.7069507677353518,0.7140237419833593,0.7106673840247972,0.7057021422779359,0.7028196982789794,0.7243505223044154,0.7175669744891906,0.6943211412660223,0.7022599839317383,0.7111596583926771,0.7224258422848625,0.711183274841057,0.7136744754040778,0.7097002165331114,0.7069075261487027,0.7107649749102434,0.7215150047442047,0.7088149009392701,0.7180752722698339,0.7261796719700293,0.7051436821156473,0.7291424210744151,0.6937131643324037,0.716987167227471,0.7036749322078569,0.7164895093944056,0.6988177879329895,0.7221242922077529
credit-approval,0.914366883116885,0.9310741341991364,0.9206574675324688,0.8915381493506515,0.8995197510822532,0.9163961038961062,0.9252908549783571,0.9177150974025997,0.8970508658008678,0.9187297077922101,0.916463744588747,0.9157196969696991,0.9201501623376647,0.892518939393941,0.9048295454545477,0.8862959956709975,0.9306006493506517,0.9267113095238112,0.9116950757575779,0.9060132575757595,0.9088203463203476,0.9109510281385303,0.9107142857142871,0.9266098484848501,0.8890692640692662,0.9344561688311707,0.9227543290043314,0.916971049783552,0.8921130952380975,0.9482548701298726
cylinder-bands,0.8303205128205108,0.7862179487179468,0.8360897435897423,0.8113461538461524,0.835384615384614,0.8384615384615368,0.781410256410255,0.780384615384614,0.8024358974358959,0.7908974358974344,0.8205769230769218,0.7803846153846141,0.8342948717948704,0.8094230769230754,0.8353846153846138,0.8278205128205113,0.7906410256410245,0.7933974358974346,0.7967307692307678,0.8385897435897419,0.8183974358974346,0.7863461538461521,0.8364743589743574,0.7953205128205114,0.8424999999999989,0.7855769230769214,0.8662820512820496,0.829935897435896,0.8237820512820496,0.7937179487179474
dermatology,0.997788552542079,0.9983325022653305,0.996880814124939,0.9965557593012594,0.997199837003437,0.9983166828535417,0.9985261947272757,0.9976156085497996,0.9993659755397921,0.999188368264998,0.9974143061654522,0.9995489445436363,0.9972215496950008,0.9987065464947085,0.9986464503995117,1.0,0.9951633159557847,0.9974565297817239,0.9930538800152273,0.9977628185537272,0.9929270705010054,0.9976370470439608,0.9990829087095257,0.998286257352271,0.9986193547695261,0.9978010208732111,0.9994466672509101,0.9996488067471998,0.9967186218211649,0.9977871838794119
echocardiogram,0.7768595041322313,0.8605371900826444,0.7407024793388428,0.8502066115702478,0.8150826446280992,0.8316115702479338,0.8749999999999999,0.7923553719008264,0.7861570247933883,0.8181818181818181,0.7944214876033057,0.7551652892561984,0.884297520661157,0.84297520661157,0.8347107438016528,0.8636363636363635,0.8295454545454544,0.8584710743801652,0.8140495867768593,0.7727272727272726,0.7913223140495866,0.7448347107438017,0.7138429752066114,0.771694214876033,0.7964876033057849,0.7768595041322313,0.7737603305785122,0.7076446280991735,0.7221074380165289,0.8140495867768593
ecoli,0.9471354458898703,0.9726546096892984,0.9662030689548992,0.9556560178309973,0.9547586383153291,0.9458950397088237,0.9611897921415787,0.970202511392932,0.954250310956026,0.9686549053560739,0.9668977532769529,0.9722374889263089,0.9543146610900797,0.9474980702740453,0.9570362826166869,0.945832569370417,0.9502073794965155,0.9534172400954006,0.9641622221972238,0.9443333270873477,0.9434499384876732,0.9532530996877598,0.9645238843736869,0.952969087393897,0.9561187885493022,0.9754687586451757,0.9619400310358982,0.9593147395573143,0.9518597242030601,0.9577516742926719
energy-y1,0.9869629212712566,0.9957524357724478,0.9939869027317554,0.9880153110044454,0.9933485940329119,0.9927406878952236,0.9970757642342281,0.9884140165268875,0.9980100554018578,0.9919880599369283,0.9956409417335181,0.9912802598307566,0.9893023349396911,0.9945422652426523,0.9951186933191641,0.993581976571297,0.9946379564037473,0.9904090835582033,0.9978371982817054,0.9942060222944921,0.9902362753902896,0.9929141377561423,0.989777061196434,0.9884021531771281,0.9914744229299883,0.9942816343420053,0.9942481782238957,0.9974565558135156,0.9979540717530653,0.9951369289944707
energy-y2,0.9821392707429596,0.9839824027376344,0.987239190013287,0.9851700592416719,0.9880073473194104,0.9714236142824508,0.9873933336983918,0.9788321407112214,0.9851101904279349,0.9802232230855705,0.9691879929632362,0.9758105501868684,0.9794425675685237,0.9723368393805832,0.9759907212741393,0.9879680038426979,0.9843021642914196,0.9852358503711551,0.9826472783724398,0.9815942802518365,0.9850937280524065,0.9666985836139796,0.9896313246877108,0.9868843596057093,0.9710510790192979,0.9802467375540558,0.9895233726723096,0.9749237906898783,0.9765987470921119,0.9882349598327982
fertility,0.5113636363636366,0.6250000000000001,0.34848484848484856,0.6856060606060606,0.0,0.2954545454545455,0.14015151515151514,0.0,0.0,0.6666666666666667,0.5340909090909092,0.27651515151515155,0.3030303030303033,0.4090909090909091,0.4469696969696972,0.6022727272727274,0.45075757575757597,0.5757575757575758,0.2727272727272727,0.5340909090909093,0.5265151515151516,0.518939393939394,0.3143939393939397,0.33333333333333365,0.537878787878788,0.5946969696969697,0.5454545454545456,0.4810606060606063,0.09848484848484886,0.5340909090909092
