folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8359363827681108,0.8323209974896617,0.8473440241231727,0.8436137276992111,0.8347095228365252,0.8505146500185777,0.8334571970437844,0.8256751768745048,0.840253468995603,0.846287516359014,0.844149051292287,0.8355100997069611,0.8487207009599081,0.8379519029403433,0.8382060780091429,0.8412744764389255,0.8457574185567579,0.8366516992801132,0.847419719040698,0.8403354953543845,0.8472406770629103,0.847117102360195,0.8424288637234527,0.8402310496306526,0.8396252216787158,0.8398776427659619,0.8386938843960432,0.843258564191973,0.8444276460353581,0.8441624814330216
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9037913589109358,0.9022422913946535,0.9085522302365943,0.9055138723988452,0.9076101913836647,0.898471658314912,0.9063276712080761,0.9038563309189945,0.9063444438231439,0.9094146429185963,0.9093195612572388,0.9074250478716033,0.9024863555099962,0.9008948728962932,0.9077999862799108,0.9033956688816782,0.9053779322419149,0.9062664387286952,0.9019937693190077,0.9045617478712866,0.9081624810841716,0.9059935820846841,0.9052142311504251,0.9096978431357486,0.9068167757689094,0.9086594423394804,0.9079896430162232,0.9062589228286901,0.9040095226454046,0.9011535359105238
annealing,0.9068044208311699,0.8967531302222489,0.8409928605302803,0.8776054295530118,0.7389253338560163,0.855793620412104,0.87641779320067,0.8887161352124688,0.6379285362235604,0.8845187789888016,0.8953277428721156,0.8710735292052881,0.85958339375922,0.7311325345818857,0.8177808032681988,0.5025213675213682,0.8692921322272883,0.8758768752254519,0.7016199773495313,0.874334324476072,0.8783044361992639,0.8762465589288917,0.8735768472507446,0.8527756187563014,0.8767411703087729,0.7122655774936122,0.8726481866133652,0.8718482385790022,0.7446943401533297,0.9112098836136376
arrhythmia,0.7608157578250312,0.7981772149286668,0.8240810636221392,0.8342134836671811,0.8227049082345241,0.802557250525699,0.7893236908195169,0.8037988801430146,0.8232093482988754,0.7655975598610846,0.8059857774190401,0.8084089050170138,0.8044608119472522,0.8011967867169085,0.8401144893723794,0.8263870013121994,0.8112016667613376,0.8027928472649922,0.7855064719178565,0.7982854683221842,0.8202935763400022,0.8136352833706297,0.8169778927789816,0.8041109964423062,0.8351668017728086,0.8194189429765469,0.7884994052706952,0.8065979754054519,0.8022955186958695,0.8174972466206072
audiology-std,0.9674580280179724,0.9742844821031335,0.9648356146056312,0.951070443584346,0.9751523558276695,0.9752358949699965,0.9747785736464405,0.9799737812635347,0.9677869238975146,0.9708597785717515,0.9736039322332037,0.9683572873134207,0.9767099867515833,0.9734426915092782,0.969549246469412,0.9699049323340528,0.9714091271274838,0.967576701210915,0.9536755082898056,0.9722294171770706,0.9765244379574973,0.9605305083264712,0.9614352288189411,0.9732927890588193,0.9651618814959081,0.9637611152305965,0.9650556482556991,0.9697025070594598,0.9668651327054057,0.9689502430304154
balance-scale,0.9972425447357859,0.9972101836273004,0.9850778530813545,0.9965185223694683,0.9949978784766198,0.9984249395575886,0.997840010880684,0.9963231741770691,0.9722543864071251,0.9982737022473442,0.9975545373293588,0.9956049938769891,0.9946023902846828,0.997024419049179,0.9971325300951741,0.9959505947617273,0.9706067268045011,0.9963947887193766,0.9974888961356765,0.9966505268099637,0.9958498355294247,0.9965208854524407,0.9850071575157587,0.996066845315739,0.9940217939265614,0.988210775973432,0.9995290900765218,0.9952081272199849,0.9961347839512006,0.9934821576732975
balloons,0.7999999999999999,0.6500000000000001,0.9500000000000001,0.75,0.35,0.5499999999999999,0.7000000000000001,0.9,0.24999999999999994,0.6499999999999999,0.75,0.55,0.35,0.85,0.6499999999999999,0.6,0.35,0.6499999999999999,0.65,0.7999999999999999,0.75,0.6,0.75,0.6,0.09999999999999998,0.75,0.8,0.8,0.75,0.39999999999999997
bank,0.8363467432950217,0.88239655172414,0.8575076628352517,0.876919540229887,0.8529731800766303,0.8497375478927233,0.8628160919540258,0.8585402298850598,0.8655383141762479,0.878519157088125,0.8537911877394662,0.8585957854406151,0.8752049808429142,0.8496340996168608,0.8557701149425314,0.8422835249042173,0.8753429118773971,0.8654712643678182,0.8477241379310361,0.8669770114942552,0.8611034482758652,0.8618122605364017,0.8720421455938716,0.8521704980842937,0.8817854406130288,0.8660862068965542,0.8723620689655202,0.8488237547892737,0.8277356321839097,0.8593352490421474
blood,0.6554701360141929,0.7237926276365075,0.7600630790459302,0.7445298639858079,0.7209146461659777,0.7323871476443927,0.7109008476246802,0.7391681450818064,0.735856495170511,0.7492213680268094,0.7716538537354629,0.7171299034102114,0.8011433077074718,0.7473684210526322,0.72079637295486,0.791602602010645,0.5868716735659377,0.7371575004928058,0.7570668243642823,0.6775872264931995,0.7543465405085756,0.7359747683816291,0.7840331164991138,0.7494184900453389,0.7619554504238133,0.7296668637886856,0.7766213286024056,0.7114527892765626,0.7115316380839743,0.7042381233983841
breast-cancer,0.5926778724384066,0.6608335252129866,0.5731061478240846,0.5100161178908588,0.5685010361501266,0.5807045820861155,0.6755698825696523,0.5970527285286668,0.5542251899608566,0.5473175224499192,0.6658991480543404,0.6543863688694451,0.5924476168547087,0.6737278379000692,0.5014966612940361,0.6405710338475707,0.6937600736817868,0.6380382224268938,0.673958093483767,0.5678102693990328,0.6675109371402256,0.43265024176836275,0.7020492746949114,0.652083813032466,0.5523831452912732,0.6709647708956943,0.6131706193875202,0.5968224729449688,0.6320515772507483,0.6145521528897075
breast-cancer-wisc,0.9922046988343136,0.9925655924067992,0.9903641416146376,0.9957053664874228,0.9870800101050199,0.9882348695369731,0.9920603414053194,0.9936843624815039,0.9942257028402323,0.9913385542603483,0.9948753112707062,0.9745209137825236,0.9974737449926017,0.9964632429896423,0.991446822332094,0.9935039156952613,0.9946226857699662,0.993359558266267,0.9952362048431915,0.990652856472626,0.9975820130643472,0.9862138655310525,0.9857447038868213,0.9879100653217365,0.9849868273846042,0.9929625753365331,0.9916633584755854,0.9959940813454112,0.9896062651124174,0.9937565411960011
breast-cancer-wisc-diag,0.9973648150100137,0.9912511858332455,0.9932012227258353,0.9911984821334457,0.9889849267418572,0.9965742595130178,0.9953620744176241,0.9974702224096131,0.9762833350901232,0.9592600400548117,0.9977337409086118,0.9912511858332455,0.9977864446084115,0.9919890376304416,0.9923052598292399,0.9874038157478655,0.9897227785390534,0.9939917782228312,0.9917782228312427,0.9895646674396542,0.9968904817118162,0.9915674080320438,0.9906714451354485,0.989617371139454,0.9973121113102139,0.9956782966164224,0.9916201117318435,0.9904079266364498,0.9942552967218299,0.9917255191314429
breast-cancer-wisc-prog,0.6398026315789473,0.8766447368421052,0.6984649122807016,0.6502192982456139,0.6518640350877192,0.7231359649122804,0.8207236842105264,0.2198464912280697,0.7406798245614034,0.6831140350877192,0.6984649122807016,0.7006578947368418,0.6716008771929824,0.695175438596491,0.6864035087719296,0.7417763157894736,0.6726973684210524,0.6688596491228068,0.7275219298245612,0.757127192982456,0.6907894736842103,0.6189692982456139,0.7368421052631577,0.7653508771929822,0.5416666666666665,0.7044956140350876,0.6408991228070173,0.7653508771929824,0.669956140350877,0.4144736842105261
breast-tissue,0.9206390689848202,0.906024260916133,0.9079244334558703,0.864659857504434,0.920297039432709,0.9042567046725078,0.896782128144729,0.8979625676682187,0.8908015532737354,0.8570224974500611,0.9337662983829922,0.916496450890626,0.8397389319463577,0.9077786746054953,0.8998952668124431,0.8677278095120221,0.8714765493716937,0.9100212573843315,0.8954323847233321,0.9128270045892258,0.9008419025531613,0.8685214223634482,0.9108455730839781,0.9006274474078714,0.8985527387374419,0.8928257500928035,0.8880121667561282,0.8880145482630979,0.8882893201629801,0.9035143783261972
car,0.9980917267048321,0.9981064431549516,0.9942631977675044,0.999308921452373,0.9931158823312707,0.9987798588689498,0.9955321829692872,0.997353593427695,0.9966778530820254,0.9983813357782589,0.993768469219497,0.9962799638773182,0.9973302139686772,0.9984201494228648,0.996406896752701,0.9990869326595843,0.9929396728593246,0.9995656804133202,0.9989577917826119,0.9959376241448912,0.9988279203096722,0.9980817563325269,0.9951921993456765,0.9952860251771185,0.9959011745293798,0.9994391873074367,0.9968375439866973,0.9974543564283529,0.9978393910753129,0.9937112312402855
cardiotocography-3clases,0.9716645837760418,0.9786737974568138,0.9771353941099219,0.9741733363937212,0.9772545860630749,0.975510399280303,0.9692006837728732,0.9723737901695881,0.9716231366968158,0.97476367198731,0.9690448869837501,0.9695560912424462,0.9741236796666605,0.9761923928939493,0.9781292837816552,0.9781160564180476,0.9688916566405699,0.9721392038677485,0.954049549446787,0.9724002525229455,0.9766994267938056,0.9816533109824267,0.9651393337778505,0.9707749891391239,0.9746543647959632,0.9794852050461662,0.9691467913302304,0.9743292545596509,0.9757833112889319,0.9770659976510898
cardiotocography-10clases,0.9790190235291553,0.9716764466819443,0.9702021380793447,0.9775318983617148,0.9765851153078352,0.9754196490134703,0.9795772097751535,0.9730374806712734,0.97446056270655,0.9791088178312614,0.9741623057139442,0.9757775243632518,0.9758504140811948,0.974795330877456,0.9741193941485478,0.934347958305205,0.975376372473693,0.9755731759934967,0.9807619597578198,0.9761759304208854,0.9790364653440355,0.9710794882288225,0.9693230834833189,0.9781192047208813,0.9767341962824376,0.9743888173828891,0.9398424487424819,0.9739865399749689,0.9750173602573026,0.9781330114966655
chess-krvk,0.8959562151368585,0.8920051831441513,0.889799185368624,0.8982361150484004,0.9090546060439482,0.8908609977634558,0.9112927196757414,0.8953316994553236,0.9054528046764847,0.9145251417624829,0.9123416828100059,0.8957707577086576,0.8959805999797715,0.88815098394585,0.9107826404067599,0.8890450575255449,0.8986521023252217,0.8969450750667916,0.887634993690298,0.9123907115036597,0.8837256658565339,0.895605481664621,0.9132208396715853,0.8935829182391964,0.8951609803398757,0.9074348724551651,0.9064179836918723,0.9004865721165487,0.9065218199126783,0.9177363524766767
chess-krvkp,0.9993698466940476,0.9994325485155349,0.9995030880647089,0.9976251685111505,0.997388469135033,0.9992569834153717,0.9976533843308162,0.9993400633288415,0.9981393234473481,0.9977552747907372,0.9967818290121342,0.9976863027871007,0.9916183340126038,0.999510925792395,0.9992397404144596,0.9989748252186762,0.9988212057560302,0.9993102799636342,0.9996300592532226,0.9980186224409867,0.9983274289118156,0.9977145186067723,0.9985374800138018,0.9990704454964433,0.9990782832241293,0.998465372919086,0.9983133210019783,0.9980750540803215,0.9994294134244605,0.9969934476596563
congressional-voting,0.43558990760483185,0.4578891257995724,0.20371357498223022,0.52505330490405,0.30819118692252906,0.3711798152096649,0.4575337597725645,0.44678393745557804,0.4294598436389469,0.42963752665245086,0.4992004264392313,0.5422885572139293,0.47014925373134225,0.4563788201847892,0.39889836531627454,0.42244136460554255,0.5082622601279306,0.4699715707178381,0.49857853589196766,0.4104477611940286,0.32853589196872646,0.196162046908314,0.5104832977967295,0.261016346837241,0.505597014925372,0.5032871357498211,0.46472992181947287,0.4501599147121523,0.46170931058990644,0.4415422885572128
conn-bench-sonar-mines-rocks,0.9329446064139946,0.8586005830903795,0.9365889212827989,0.9318513119533531,0.9180029154518954,0.8928571428571433,0.9241982507288634,0.8994169096209916,0.9325801749271142,0.8954081632653065,0.9398688046647237,0.9103498542274057,0.9165451895043735,0.8662536443148692,0.906705539358601,0.9373177842565601,0.9110787172011665,0.9220116618075804,0.9212827988338197,0.8739067055393591,0.9274781341107876,0.8939504373177847,0.8760932944606419,0.9034256559766768,0.9478862973760935,0.8793731778425661,0.922376093294461,0.938775510204082,0.8881195335276972,0.9318513119533529
conn-bench-vowel-deterding,0.9982760942760942,0.9982132435465768,0.9980920314253647,0.9968305274971943,0.9975712682379347,0.9965342312008978,0.9975533108866442,0.9971088664421999,0.9984377104377106,0.9998832772166107,0.9993265993265995,0.998563411896745,0.9996498316498318,0.9950168350168351,0.9991245791245792,0.9993221099887767,0.9972659932659932,0.9989943883277217,0.9987205387205387,0.9999775533108868,0.9970953984287318,0.9977059483726151,0.9991021324354658,0.9995735129068463,0.9970190796857464,0.9945813692480361,0.9993131313131313,0.9984511784511786,0.9963726150392818,0.9975533108866443
connect-4,0.91837412086037,0.9147602933808167,0.9120288719013354,0.913905420072221,0.9029921335451295,0.91841932244769,0.9196665944518592,0.9177183366281344,0.9097875663272589,0.9144525184027609,0.9108929347167004,0.9103574330746093,0.9119898936183097,0.8997924249430913,0.9222712550608516,0.9082005292944774,0.911797358370783,0.9146405537952165,0.9131886540683054,0.9093789436001293,0.90732806263852,0.9073638726080423,0.9001706205284004,0.917304727702707,0.9121933314528251,0.9162098369401641,0.9195942945766924,0.9067881980729218,0.9125293521109443,0.907658058307035
contrac,0.7372772995663293,0.7285142855816847,0.7130865165337608,0.7315389565705518,0.6910442004644684,0.724635759748283,0.7382031958229757,0.7166207710767942,0.7400383584439099,0.6739816005276751,0.7323726550906849,0.702821402909493,0.6837317918035319,0.7208387869783348,0.6816678147910744,0.7141298567546377,0.696089759933565,0.6629095200186899,0.708778421355111,0.7216169084238798,0.7179972498750623,0.7300564996093503,0.7167366504640349,0.736931298248889,0.7352201324047816,0.7434242411472106,0.7177644501326571,0.7342924709592831,0.7225162991815621,0.7407736011756318
credit-approval,0.9138933982684005,0.9283346861471881,0.9259672619047633,0.8717194264069281,0.9007372835497853,0.9186282467532482,0.9231263528138547,0.9273538961038982,0.9126758658008671,0.8436823593073612,0.888359036796539,0.9076704545454566,0.9150094696969713,0.9084145021645037,0.9164299242424262,0.8791937229437249,0.9038149350649372,0.9287067099567117,0.9128111471861486,0.8310335497835516,0.8973552489177505,0.9168357683982705,0.8673904220779238,0.9429112554112565,0.9060808982684004,0.9140963203463223,0.929281655844158,0.869656385281387,0.8260281385281403,0.9012784090909114
cylinder-bands,0.7849999999999987,0.7846153846153832,0.7816666666666648,0.768717948717947,0.7676923076923061,0.7778846153846141,0.7758974358974345,0.7866666666666651,0.7974999999999983,0.7681410256410242,0.780512820512819,0.8078205128205116,0.816666666666665,0.7987820512820495,0.7989102564102549,0.7896794871794857,0.7823717948717933,0.7655128205128192,0.801666666666665,0.7926282051282034,0.8094871794871776,0.7599358974358961,0.8116025641025626,0.7774999999999985,0.7814743589743578,0.8287820512820494,0.840512820512819,0.7678846153846138,0.7983974358974343,0.7787179487179473
dermatology,0.9972487627810216,0.9981877355809702,0.9981207139678403,0.9980047665771258,0.9972816033714551,0.9957488190791766,0.9990255057450926,0.9983586406944511,0.9987835577216941,0.997703839534173,0.9988492389025614,0.999930297522345,0.9985349075369826,0.9991293892454438,0.9990583463355263,0.9997211900893801,0.9971716879259224,0.9954110301490025,0.9980536923547105,0.9962702472293266,0.9986334293082832,0.9976012964660843,0.9989873034256086,0.9986347697405459,0.9982956403781091,0.9987453554022101,0.9984833008948726,0.9973077418005758,0.9986019291501123,0.9995871468631203
echocardiogram,0.8398760330578512,0.7572314049586776,0.6250000000000001,0.7696280991735537,0.7789256198347106,0.5981404958677689,0.7045454545454546,0.6735537190082646,0.8626033057851238,0.8181818181818181,0.7499999999999999,0.756198347107438,0.8429752066115701,0.8502066115702478,0.8533057851239668,0.796487603305785,0.6043388429752066,0.8357438016528924,0.8667355371900826,0.13636363636363635,0.8677685950413222,0.8119834710743801,0.8471074380165289,0.8471074380165289,0.8295454545454544,0.8161157024793388,0.7066115702479339,0.7117768595041322,0.7882231404958677,0.8574380165289254
ecoli,0.9572263056079807,0.9391587286060242,0.9534996417359587,0.9512221549077519,0.9715435900174193,0.9363146424508614,0.9254860313061202,0.9432591502118225,0.9578901098745188,0.962124977406621,0.9774820167158312,0.9673351911970554,0.9447856621781748,0.9512220159421902,0.9553218891342502,0.9568792958586815,0.9443735480971938,0.9510456584783252,0.9623360619441341,0.9572619805733982,0.9525528616442279,0.9540363640928262,0.9494372997274659,0.9514392496534226,0.9578340521796654,0.9723787460506631,0.9600555290842793,0.9666407537782268,0.9505862804493538,0.9424961904511423
energy-y1,0.9801658408472194,0.9878100574855482,0.9637826451654902,0.9856118001756061,0.9576124693398353,0.994395898530188,0.9896605371538876,0.977392012124954,0.9762875446163831,0.9709359959615687,0.9885098567990799,0.995205355851621,0.9875966886837406,0.9959903058141395,0.9723990453862454,0.9861499018692779,0.9745426719971142,0.9699723266872132,0.9937438117083031,0.9866925939625741,0.9925185329715953,0.9804788733487532,0.9929021161167404,0.9908406067262918,0.9732861617317243,0.9770503738026804,0.9920649714731629,0.9929168868108444,0.9852957894778029,0.9945005384504781
energy-y2,0.9752300322691507,0.9836987287289876,0.983173194757462,0.98516249521589,0.9729442680513906,0.9829465160444739,0.9849352911492226,0.9698020625314304,0.9743181534605639,0.9825278990656038,0.9705431823139855,0.9707947255040366,0.980954613395599,0.9809273313861078,0.9636614096992022,0.98377173833768,0.9762729176952454,0.9749336917229626,0.9755061230100686,0.9825960160452945,0.9858620383239286,0.9745556291699293,0.9760133434983641,0.983554155083129,0.9533189278519383,0.9782526946831743,0.9778731031229423,0.977220519745541,0.9809883207603245,0.9834103372092304
fertility,0.6856060606060607,0.503787878787879,0.4583333333333335,0.41666666666666685,0.26893939393939426,0.5833333333333335,0.6325757575757576,0.5946969696969698,0.5340909090909093,0.625,0.6174242424242424,0.7310606060606062,0.5340909090909092,0.5681818181818182,0.5113636363636365,0.5643939393939394,0.5113636363636364,0.6363636363636365,0.2310606060606064,0.4583333333333335,0.5492424242424243,0.821969696969697,0.5530303030303031,0.6325757575757576,0.5909090909090908,0.4431818181818184,0.8143939393939394,0.39393939393939403,0.5113636363636365,0.3446969696969699
