RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
1.6095267954152983 ,1.6542039307674394,1.270517120101343,1.3001923857935611,1.5998179526672585,1.5995214571182652,1.3001923857935611,1.1398053056332835,1.0814929261366977,1.9982504459516783
1.5959691319966818 ,1.6276660601348476,1.3027414570679827,1.2829182434701714,1.591321741535948,1.591810153004078,1.3160839742652586,1.1244304679336246,1.0728077731566816,1.9179760501330712
1.513419437468944 ,1.6623522969939348,1.2390348451418864,1.247815335098648,1.4997076735380204,1.498667544212179,1.247815335098648,1.1158755145828887,1.0515544597809823,1.8416357551344211
1.564948601884364 ,1.5838317503820414,1.2644748607925167,1.2859076456431136,1.5550214677620404,1.5546002858788595,1.2692925244551967,1.1178016772018031,1.0647985635390254,1.9279366603313721
1.6310249884930368 ,1.688751075930662,1.3693767750202945,1.329004506389925,1.6143740689558241,1.6142348692294541,1.3396389139185518,1.1330946923634504,1.083066369983005,1.9375875529448199
1.4898208289622736 ,1.6519393302200502,1.2149828579508801,1.2221071766883336,1.4702331185792206,1.4701747532422853,1.2221071766883336,1.092679660697548,1.035856704968739,1.8033778427508453
1.6606548484076182 ,1.8030329802934295,1.2730669562086059,1.2752798823546423,1.6557521263247552,1.6556834449441769,1.2752798823546423,1.1620406389554168,1.0959606062370022,2.15807157007202
1.513651920931438 ,1.5890012073104003,1.2660115206958185,1.2783033631204677,1.4996860322639427,1.498731055481559,1.2774843030566077,1.1209205357779048,1.0572235864783457,1.8600881569704146
1.5027189969387778 ,1.5763806462609975,1.3602295675888632,1.3575473067446706,1.4875746437888016,1.4864878960390648,1.3575473067446706,1.1153143196076156,1.0606649096008651,1.8159412461142836
1.5610537594582885 ,1.6186781780392356,1.2388477933844178,1.2319698051038708,1.5492244269195288,1.549169442693033,1.239025796933382,1.1158888950636219,1.0696136774950558,1.8554552729702676
1.5624132902855785 ,1.7431444500603697,1.2290993524191192,1.251008662720117,1.5591809283182356,1.5587439178697862,1.251008662720117,1.110677600176315,1.0659056736298298,1.8980359449816633
1.5942086167988725 ,1.619489589215393,1.2635156916525918,1.2564455112480142,1.585526842305179,1.5853105867588722,1.2564455112480142,1.1179280024591025,1.0637952983236032,1.9429562718229423
1.5062468649610166 ,1.5387879463607983,1.18801747082762,1.2171850050768205,1.4782695081117476,1.4791726830736882,1.2228491689179009,1.1136471406997153,1.0584811225497603,1.840347235998943
1.559083978716898 ,1.5786885059839197,1.2721779039892431,1.2478211983448166,1.5507828026574892,1.5511426287803964,1.2391434902568061,1.1335550674669788,1.0821002836976084,1.8438332605602676
1.5573861332190237 ,1.6571931236989266,1.258599364546717,1.2667545331638541,1.5513163562805536,1.5504333647821278,1.2444170228684899,1.1155556667629938,1.0611767896845348,1.8429399790669474
1.6592964296769397 ,1.6888417276132515,1.2556261369668862,1.2492179070829545,1.6474053970474445,1.648924552944707,1.2492179070829545,1.1278258932905993,1.0791750321896458,2.026859639862101
1.5424912067721914 ,1.6236952224199293,1.2239685659896453,1.244917944478796,1.5275357088803503,1.5266741650362752,1.244917944478796,1.1068119876878713,1.0456661606246023,1.8951732026731494
1.6594011644695665 ,1.6973582611597215,1.2778316082650245,1.3078010014959252,1.6506752548968617,1.6511825251390642,1.3078010014959252,1.1330587445986102,1.0897874739074647,2.0893325882243947
1.6276432681717143 ,1.6156310707847659,1.309509485993617,1.2747824874254885,1.6140624424044288,1.6145574530802256,1.2593475573142243,1.1242260611199606,1.0725590089889467,1.9975239358258774
