folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.3001923857935611,1.3160839742652586,1.247815335098648,1.2692925244551967,1.3396389139185518,1.2221071766883336,1.2752798823546423,1.2774843030566077,1.3575473067446706,1.239025796933382,1.251008662720117,1.2564455112480142,1.2228491689179009,1.2391434902568061,1.2444170228684899,1.2492179070829545,1.244917944478796,1.3078010014959252,1.2593475573142243,1.1905655127056454,1.2178621219378285,1.237864740949195,1.2520228148280992,1.244111616244125,1.2769195167006848,1.2302393690673286,1.235230102827814,1.2610370411140603,1.2910845125586443,1.2407871714920016
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,0.9442600933584012,0.9227810990090459,0.9361035132257346,0.900486446646424,0.9211497829825126,0.9094586847923573,0.9393661452788012,0.9700892637785119,0.9162558349029126,0.9244124150355792,0.9295782491196014,0.9287625911063347,0.9342003111947791,0.9412693473097568,0.9184309229382904,0.9325689951682458,0.9412693473097568,0.9051085087216018,0.9146245188763794,0.9124494308410016,0.9151682908852238,0.9295782491196014,0.9146245188763794,0.9064679387437128,0.9192465809515571,0.9143526328719571,0.9472508394070456,0.9157120628940683,0.9225092130046237,0.9252280730488459
annealing,0.3005355078276682,0.39695042481287196,0.4475530204726577,0.30641195791561404,0.35687918127213547,0.45220554696339427,0.35665350975278487,0.3684727156305538,0.39202775469294865,0.32937583954768,0.28721647910348935,0.31006833242809273,0.45672431911174266,0.3744904613982111,0.38054156132749073,0.25678244758460644,0.29296010994642213,0.3461232161592893,0.3702341477246698,0.30882756384215515,0.3391644637569199,0.30260602838766715,0.2715796235226894,0.37798601179532093,0.30246212515452725,0.3575901247915458,0.3189645814700491,0.21052977173375292,0.39296309128497486,0.4088754205928134
arrhythmia,1.9608083047601206,1.9084450964178648,1.8631730679693541,1.6431361897922092,2.041889110387183,1.8099041533929079,1.9453944469224351,2.0455404243146864,1.9250361334449912,1.9179684007494038,1.7950070833083567,1.8746436747408963,1.952805962818959,1.8359729563387819,1.8113267037471414,1.631687154487048,1.8388136286951116,1.8935548754790714,1.788672927846552,1.9798646568056217,1.749411217720841,1.6904201865805195,1.773749575923226,1.8774225522131562,1.9830157376176494,1.7011524651876453,1.8432592790094786,1.7915848544555486,1.7215127382703728,1.8066845823064082
audiology-std,1.9906477418987407,1.30420260327852,2.1203998561653568,2.1438059318204408,2.004072512952249,1.745031320463073,1.9288867553756759,1.7896333544284264,1.9011752254473047,1.8743937272277982,2.0369604880027037,2.0576974358734264,1.6430855191843774,1.7009648467777378,2.0356221670649326,1.8326593965100892,1.5503489083506619,1.8552493805028567,2.0571425018087526,1.9157307449172911,1.8580323290092633,1.966167995010684,1.6717237830851355,1.8864322321338316,2.6780002404874597,2.056833003735733,1.7411443028518068,1.9075046688151451,1.567442188894806,1.9879478165043114
balance-scale,0.42720002783013794,0.40411313086764494,0.33031453875992633,0.4221266045386236,0.38926618299496474,0.3722890494062893,0.4443302128127217,0.27796502274548845,0.5232048484436675,0.36363294952748715,0.3166273251884561,0.28749684052375285,0.3172036128490294,0.4631920585085507,0.4402443503437361,0.3943042007345746,0.3904687956168917,0.3478363110727813,0.43187007208617084,0.23038794302447715,0.5069722592231526,0.29834347136321154,0.4943720178653376,0.3469676492768081,0.3391990250072935,0.36237030494660843,0.35418121973834643,0.46138165367274214,0.33296805522403705,0.37729722706895147
balloons,5.164444444444444,2.951111111111111,4.426666666666666,3.688888888888888,3.688888888888888,3.688888888888888,3.688888888888888,2.951111111111111,3.688888888888888,2.213333333333333,2.951111111111111,2.951111111111111,2.951111111111111,2.213333333333333,2.951111111111111,2.951111111111111,3.688888888888888,2.951111111111111,5.164444444444444,2.951111111111111,2.951111111111111,3.688888888888888,2.951111111111111,3.688888888888888,3.688888888888888,2.951111111111111,2.951111111111111,5.164444444444444,3.688888888888888,2.951111111111111
bank,0.6901371074745716,0.6901371074745716,0.7106943830163676,0.7165678903140235,0.6695798319327756,0.7106943830163676,0.6989473684210555,0.6989473684210555,0.7077576293675395,0.7341884122069915,0.6989473684210555,0.6872003538257435,0.7077576293675395,0.6754533392304315,0.7165678903140235,0.7547456877487875,0.7077576293675395,0.7106943830163676,0.6842636001769156,0.6930738611233995,0.6754533392304315,0.7429986731534755,0.7341884122069915,0.7606191950464435,0.6695798319327756,0.6960106147722275,0.7077576293675395,0.6960106147722275,0.7459354268023035,0.6813268465280875
