folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.6542039307674394,1.6276660601348476,1.6623522969939348,1.5838317503820414,1.688751075930662,1.6519393302200502,1.8030329802934295,1.5890012073104003,1.5763806462609975,1.6186781780392356,1.7431444500603697,1.619489589215393,1.5387879463607983,1.5786885059839197,1.6571931236989266,1.6888417276132515,1.6236952224199293,1.6973582611597215,1.6156310707847659,1.6780928224811245,1.6083384887729257,1.7062328107721012,1.6346308053085494,1.6411482136582407,1.667513377511124,1.6130850856288315,1.4681788472866562,1.6749418025153011,1.5912209000973865,1.7024311519194744
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,0.7302179094620526,0.6705454569961514,0.6948222352046971,0.6885582711237414,0.7006034755338137,0.686468216133039,0.7333212082245706,0.7400199809910057,0.7296792624722381,0.6940235331795431,0.7218625292680216,0.7210783250846874,0.7353870795213308,0.7431637474792782,0.7183749241328031,0.7054665457507581,0.7322761527345747,0.6851550225988311,0.7164637964170412,0.6828574051968814,0.7137800771580731,0.713155079603901,0.7169822237496688,0.6907220673597033,0.6988526268711542,0.6963409871732122,0.7181686783794761,0.687047593059947,0.7127989001117462,0.6924872274184091
annealing,0.3091837924092751,0.3119709954872079,0.29449436885885977,0.23592072021576152,0.2901422090097504,0.4204068924455087,0.27253862392497247,0.30973235150440914,0.28652290708440964,0.34803612499585485,0.2768152605743753,0.25699592421093564,0.3669439305611613,0.39314047091902715,0.46826543245795343,0.2378681619465774,0.3361496353721962,0.32762499555796276,0.3171913989472378,0.2979162723218033,0.3202463534764675,0.3195146335952741,0.24359416881988577,0.33594971746375035,0.2944132864603604,0.24363748816637767,0.27269684344016687,0.25865047331213187,0.3456453130237845,0.40290396827881897
arrhythmia,1.7041879148696135,1.645791658020032,1.6463197315786366,1.4094183022225057,1.495467413281724,1.460340304656732,1.6375654581002161,1.640199376561392,1.4808001542788132,1.8199992679772796,1.6716342768000667,1.6219509991920955,1.6114847746969623,1.5056763766280696,1.472902296344748,1.6754785038067797,1.4384820730444077,1.5369651534768978,1.5894576658570898,1.533322130949122,1.5175996162721734,1.5806794653602672,1.6980800912391243,1.6191222421235427,1.5052515845557168,1.4717611299387396,1.6099543308676405,1.6028754953132398,1.5271905340214769,1.6190723572794106
audiology-std,1.035548075481672,1.0086517825761223,1.0528045229683831,1.1773936837295196,1.0350577823114684,0.9783619884502971,1.2361487392124437,1.0420138647465473,1.1456396643150661,1.2090842972019735,1.1383475392259546,1.1176970637993393,1.0207226601541595,0.9934647860661218,1.1159409014666102,1.3743439757511502,0.9731953911091634,1.2118144186885669,1.4737079284159367,1.0021008164645653,1.0437939851941547,1.3973950472545704,1.1204131195409455,1.0470086536216072,1.0545729765809524,1.017931355629291,0.8858556723119402,1.1965499047629178,1.0820259082236896,1.0166010249543798
balance-scale,0.3750066012066966,0.5128636770546262,0.31723949270011303,0.3851601408562115,0.38698700616513687,0.385356013473503,0.3118438525740527,0.3468722865585423,0.5522245689196541,0.40217097853604616,0.35322574685774755,0.4282351404966273,0.5797859865311968,0.5233094912066147,0.34951536431503166,0.3393499931003068,0.3710608956312538,0.2931877825171296,0.2919606083639238,0.5271887278105091,0.46084915950093,0.37715482737823275,0.4283259816659149,0.4645521833892225,0.3994659585655642,0.4260410236578171,0.4430606871143202,0.4635394730323227,0.4228427255805758,0.289811001055276
balloons,1.3122146905477534,1.932766881015378,1.0763775611350819,1.2030938926597494,3.151928484972596,2.824208746206485,2.982096235851791,0.5867725711006048,3.704167042164493,1.5938584305840675,1.3356468648823254,1.5777196861715603,1.8973176981355304,1.733547566098596,1.5676513131837795,2.2058824668714574,1.3421906081104997,1.3142051440328395,0.3736555417715188,1.1584297971711395,1.0743495939621686,3.688888888888888,1.6507553594806705,3.2675549553606538,1.9922532916744882,1.1663041003899348,1.8907739549073561,1.415540607789986,1.5883422919374417,1.4042450774197495
bank,0.535080729089393,0.5205743666707183,0.52713983163689,0.5372780132935786,0.5062876292357901,0.5304730025975781,0.517594055595468,0.5149818630286712,0.5363828501242347,0.5929063820438174,0.5130320010949418,0.512291362839669,0.48822673004173434,0.49487757759682777,0.5278101068292125,0.5334708153290714,0.5318949136190184,0.5385308666868646,0.5212159664456493,0.5001327444950066,0.5499165061619502,0.5141258546950623,0.533720368235326,0.510442192723479,0.48996895986355926,0.470576692740308,0.5255872787987002,0.5366505117977814,0.5124869627298407,0.5584918905679488
blood,1.133600432467925,1.2233191172560547,1.1192927960605181,1.0468215778171623,1.075414096928444,1.147504797160735,1.1199150288511244,1.2623056623033726,1.119033044811222,1.3376829971466602,1.1562926365279462,1.136395732886977,1.1140974404490116,1.073857286570637,1.01113695175462,0.9975687116286361,1.2000661394865724,1.1685174168051748,1.1644778348375164,1.2775113941522385,1.1765715666808823,1.1957757565845222,1.255074821934233,1.0989121246853653,1.190418818936139,1.1788318404794023,1.0504439598963686,1.2457703169620933,1.1116876181215174,1.031132125648114
breast-cancer,1.2153680190468779,1.1702878992367713,1.3584539317291477,1.589268202822059,1.3299127948412783,1.3535068965402386,1.4823662070307018,1.5123066760592787,1.1919227271912183,1.680858498264135,1.3180709016985726,1.3943792115865714,1.500941193103902,1.3521566467044281,1.4510273203749182,1.2887927158584012,1.2816294787276068,1.4901992290308905,1.360490112099367,1.477628780465919,1.299338450623396,1.7334324816236821,1.4556817129737822,1.5258097415985716,1.3990568997338475,1.2608100627774232,1.6758606799721363,1.4424815341867394,1.4955987720383093,1.3619659920868807
breast-cancer-wisc,0.1840536490751701,0.12204625749409082,0.20020462085952043,0.1117162413003306,0.2062379465420437,0.23155062760671732,0.21144671224119202,0.15571511373844413,0.16619154364986746,0.1777180771489413,0.2175920076167564,0.21622918632150295,0.13320774623945442,0.12453883645392506,0.2557789520272604,0.18827108017501534,0.1732598750369064,0.1162172555434295,0.16423955654680308,0.17658666242141913,0.11291832653958596,0.1610706689933504,0.2654642089100449,0.1511247041103801,0.17504925121413029,0.15503050958701772,0.21427624716454663,0.175773594780408,0.15587158843339502,0.2270110521255071
breast-cancer-wisc-diag,0.10123465472965629,0.09104750366865116,0.2046527200228573,0.14419104081651482,0.15889585168901005,0.10369268073797801,0.10284035253715294,0.08906929551291162,0.1568515502200842,0.1685670407755844,0.07666078633998859,0.12683033588402065,0.07578469772237656,0.14800712877362565,0.15550970074207274,0.14006119850552887,0.11561407398295162,0.10646587253293141,0.18818044536287187,0.12997238595779112,0.09613959754397278,0.15079690789864436,0.1490048814469883,0.1208324452014925,0.1110214343195507,0.08899498445558848,0.16587442716728784,0.1250847309208187,0.12299759708580753,0.12055439167367427
breast-cancer-wisc-prog,1.0424174129876065,0.7591333186472206,0.778458622969448,0.8367275322471367,0.8603560706470769,0.8736870979707844,0.8705833199524153,0.7798959916670587,1.0692667716039979,1.0079170470869507,0.6706303060461447,0.8519664009707496,0.8612369503182804,0.8841682335932112,1.095875460418753,0.8219345112389963,0.9535933322120365,1.2443080167361698,0.9871356300785805,0.792731639476992,1.0029569476992781,1.0906511376773156,0.8069336031837803,0.7924719181035826,0.8085799617811296,1.02702218523037,0.9413580294269539,1.2477174965791094,0.8343207300120719,0.8441792934703265
breast-tissue,1.4884167208942094,1.3613961075293668,1.3811260257814657,1.1458579614553968,1.5200584376258175,1.3658382472871662,1.1674309498246396,1.4708836738140891,1.340933473044507,1.418234891633569,1.2906969377998683,1.3550141408672203,1.9076541509434652,1.5819271409519526,1.1573189208712151,1.8908604300093943,1.5674797813736032,1.3083546829622672,1.9869696504501335,1.3418529754763842,1.6934335374023917,1.2925024144818509,1.3049244654803691,1.4799315591571502,1.1306677913609522,1.7012408363710858,1.290177830936803,1.7219123430207919,1.716074887884555,1.3564016852395044
car,0.18523582619177784,0.18190162394199735,0.23988014318816214,0.18053190898185228,0.250285166703363,0.17804261173737948,0.17413257926268974,0.19363605575588883,0.19885599383612976,0.20958255719271437,0.21722132414865614,0.2217203575526017,0.234751871236663,0.24142547850252163,0.19956656250208293,0.22198274487412975,0.1993904007970677,0.16676736978523624,0.21844463712729487,0.23130781392548097,0.19259694711498207,0.20542546509788473,0.209734295583145,0.23768926632479595,0.1938982640907249,0.1818341119680958,0.24435983978374748,0.22439745024555524,0.1492379452671481,0.19757145102131982
cardiotocography-3clases,0.3092065998578046,0.25996257497608455,0.3312209439444551,0.2660521594360193,0.3033286793331636,0.3131768771553541,0.33643041690657577,0.25624272100866397,0.3169702027788409,0.3357636154985637,0.3859335238806666,0.2813053545370414,0.26778411517059175,0.35419647212566047,0.29549287237268435,0.2782006387890686,0.3238192052391284,0.3366954496633333,0.2961677654673922,0.2710416444670956,0.24602406272893332,0.28431876091952235,0.3514219285881012,0.337945340600829,0.2933489462617141,0.2870440880686563,0.33547283354886953,0.2712818231672483,0.31562258495260737,0.31609986558655967
cardiotocography-10clases,0.6161217875233875,0.6291228208294554,0.6628815128774675,0.7065433046617414,0.6587707351956376,0.7568554761639604,0.6709134026356907,0.612097036864769,0.660642736694735,0.6667233368633555,0.7004560261470364,0.6964061197430594,0.6474916776136824,0.7055040228154023,0.6075952063359825,0.6185276149483402,0.6830373148119111,0.7169956622371876,0.6609763859249096,0.6543203776391713,0.6326785064846243,0.6690338966266164,0.7304489816832226,0.6744785063821087,0.7172591910133839,0.739521557233777,0.6942490736049454,0.6327577234568862,0.7202341281199135,0.6050909851757685
chess-krvk,1.4829912725066658,1.4349238927097911,1.4483359019943427,1.399217376138288,1.3777813605020788,1.4662582067006142,1.4383658343537111,1.3843415242815371,1.4789371140302856,1.8538164783756166,1.7097155752579123,1.3854177003602814,1.5990616054064821,1.525543918306445,1.395132677967609,1.4516713083978363,1.432128100423778,1.472513368014734,1.4418707083201316,1.5075210468595424,1.5851837297431588,1.524875625763891,1.6205862274823273,1.5071521674968034,1.4810842865766616,1.4834494719225408,1.5593562585194058,1.4434550653522358,1.4087539775052627,1.5386304630100482
chess-krvkp,0.040517157215047055,0.048332058434224154,0.04700338738201667,0.05696456729974093,0.048149791275337195,0.039025155093971635,0.06710371288161601,0.05327680363422763,0.07425613140258837,0.05069546001184403,0.08341130433068378,0.06292709478482647,0.05588341770010045,0.05502525741803401,0.04771484931638317,0.046056131791346745,0.060837268159623634,0.04957707656869435,0.05951090056811163,0.048413304669077194,0.06909263743190577,0.052630682990746205,0.046071991805740925,0.04596556270796526,0.045981918827834735,0.046556984850902865,0.05709117571234141,0.07507116054553771,0.04487970801935959,0.04551036175873312
