folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.9982504459516783,1.9179760501330712,1.8416357551344211,1.9279366603313721,1.9375875529448199,1.8033778427508453,2.15807157007202,1.8600881569704146,1.8159412461142836,1.8554552729702676,1.8980359449816633,1.9429562718229423,1.840347235998943,1.8438332605602676,1.8429399790669474,2.026859639862101,1.8951732026731494,2.0893325882243947,1.9975239358258774,1.8146309977204156,1.7956667593936484,1.9206571811641495,1.9399645488652468,2.0133341274138057,2.0608731429593914,1.7652059880773054,1.7479667016991127,1.8274194976256044,1.8961950433668229,1.9616211489482545
acute-inflammation,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
acute-nephritis,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.645013646839814E-6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
adult,1.0283735996832002,0.9494566090300349,0.9784890575812558,0.9958346198116516,0.9912370483816678,0.959124024279335,1.010556624706859,1.0280798418165231,1.0136561030516482,0.9341679004981589,0.9597106118128808,1.0243875622449399,1.0244877591746326,1.0556058510456308,1.0620411602159112,1.0169917359535914,1.032895350632138,0.9932507813476951,1.0057532724289113,0.9719879264498683,1.0155428786503187,0.9899964917370211,1.004750510031622,0.9721821144557149,0.9716961452795093,1.015425681487874,1.0073374999545366,0.9948050850305371,1.0404969944863534,1.0247398912709
annealing,0.3783619823935011,0.4672203650958479,0.5106345333486902,0.433512257195848,0.41954224662186274,0.6224897826150547,0.5082756312188763,0.431337045718186,0.4490462159956039,0.48969795119151843,0.33763601843445284,0.4350727798186586,0.752867208224007,0.538901490262379,0.5732628967542216,0.3728895516325831,0.6214457703919803,0.5239963528652929,0.5622976573765425,0.46955357548914745,0.47022709280703545,0.3976190552951214,0.32369686699084715,0.4863120214763362,0.3821371929566441,0.46998694234667665,0.32038548217062207,0.3138609706735776,0.5127137693244828,0.5194803444496823
arrhythmia,2.209307728690766,1.9864596297525305,1.9148910618093433,1.9086659389334037,1.9399387701945097,1.8589494303365006,2.397231302485051,2.1186994978488487,1.8753032637598406,2.339892866288421,1.967742289385936,2.061944805060301,1.8832825742671202,1.878134813567541,1.7845344871375637,2.170674534490323,1.7457679339268188,2.134893404973859,2.0633036389162736,1.969988326686201,1.7421099496258214,2.2251644123921532,2.2251332149887153,1.8700282671527029,1.8909952035362037,1.9582163444356628,2.2487003434769015,2.127818422270057,1.9497247739203003,2.154862652400378
audiology-std,1.623692075776608,1.3672911380806578,1.3216087986137797,1.7439813903613588,1.6309927929528103,1.5688734346330653,1.3779209555952314,1.1671304387214314,1.572774502256727,1.520740325537865,1.5289940556300599,1.290903519590621,1.467276680380142,2.00106648603102,1.4179735025876112,1.8246837065282258,1.2767547392354932,1.5335114366954414,2.0748875739033945,1.4563683994197987,1.3216718551151632,1.97574629222507,1.2867300502651164,1.5133162862221565,1.888191582874077,1.4607113456080452,1.2489478167827541,1.4933047043028878,1.1417887793489612,1.4576393535839944
balance-scale,0.7666764683745453,0.7730644974475965,0.5992240197402281,0.6036416957796242,0.47962162177088025,0.7778956351059397,0.682085946785204,0.5613792316233345,1.0813478341476273,0.5760056389588571,0.5369873946232635,0.6279315841933502,0.3794418758149641,0.7820003303224827,0.6421724010783114,0.5889155050730508,0.590868862269598,0.4592796385302733,0.48005212665430325,0.6372644731428662,0.8080673842985797,0.508221552886072,0.7538314114171647,0.562141660933276,0.6981209954612149,0.6169079490121457,0.6400065253317477,0.7473095152679344,0.668122492473034,0.5427117491959115
balloons,2.1097216378093964,2.009478917079898,2.2535534152864645,0.9876472951298836,5.1539441298717055,3.8352212409683335,4.961708088767978,3.0946554105913204,4.922418055367746,1.6168520806231153,0.9545744466562941,1.359182892795014,0.8210926217808018,1.227785640497061,1.3425586052126204,1.0496193422080724,1.350354337130445,1.3012977460618789,2.877004553403962,0.849819315238023,1.0079174687062595,5.154295741211109,0.9765072812279103,5.349123195843487,1.2360863443725416,1.2168120295723317,1.0715648268679978,2.374705769084546,3.1983363482705154,1.6718227479200216
bank,0.5813251618186874,0.5007631968037995,0.5001594078224847,0.5018132566543534,0.48835578109864863,0.49862438068036696,0.4990360016025659,0.5435673792533596,0.5545955266536011,0.5881113238949621,0.4653584988829893,0.47569715698369885,0.5133220467438743,0.5186244767711035,0.6008366400571683,0.5669781727556844,0.5128273504139674,0.5594273847487798,0.4959813653875638,0.5314790823325795,0.5164433376723608,0.4878211175610247,0.6370038351786128,0.5228460310720596,0.44383619467448676,0.5457760221685818,0.5659551106748212,0.5334354007327191,0.5962900679545867,0.5149253936909698
blood,0.9605596836163217,0.8839463682915218,0.7282941730630952,0.7849232501615135,0.8052892766364321,0.7368202540517683,0.8307907969296886,0.9227539670025107,0.931848854587218,1.1503304711927822,0.7409077634283374,0.903187773160768,0.7236395737031597,0.7748673837704304,0.7669599248148069,0.8128457914500198,0.8213762793320573,0.8044780765991707,0.7559001092540831,1.2963394763185998,0.9014706707149382,0.7435832295967347,0.7327741570972396,0.8343432542956868,0.8631628054679698,0.9712873414492336,0.782321087771589,1.1233739942457308,0.8347088683826397,0.7551923409136618
breast-cancer,0.8089876922843958,0.7967497212659557,1.0924058914992927,1.006831824171961,0.8386119054867719,0.8365447205925283,0.8335402149693525,1.0885609131067329,0.8694895942427975,1.5323650615523312,1.0507157823934583,1.09356182600133,1.1447807873271507,1.1132542980731088,1.1665530582388268,1.0308856643902518,0.8604563960971834,1.1942931718127088,0.8948030831297173,0.9870907883256166,0.9573614564947321,1.566405505203335,0.8550364264653658,1.0425925427890084,0.8245784909802141,0.9659098759229183,1.2569728972206269,0.9995675352408596,1.1129470183938937,1.057786067914465
