TESTACCRANKS:,CAWPE-S,WMC
annealing,1.0,2.0
bank,1.0,2.0
breast-cancer-wisc-diag,2.0,1.0
breast-cancer-wisc-prog,1.0,2.0
cardiotocography-10clases,1.0,2.0
cardiotocography-3clases,1.0,2.0
chess-krvkp,1.0,2.0
congressional-voting,1.0,2.0
conn-bench-vowel-deterding,1.0,2.0
connect-4,1.0,2.0
credit-approval,2.0,1.0
cylinder-bands,1.0,2.0
dermatology,2.0,1.0
flags,1.0,2.0
heart-cleveland,2.0,1.0
heart-hungarian,1.0,2.0
heart-switzerland,2.0,1.0
heart-va,2.0,1.0
hepatitis,1.0,2.0
horse-colic,1.0,2.0
image-segmentation,1.0,2.0
ionosphere,1.0,2.0
letter,1.0,2.0
lymphography,1.5,1.5
miniboone,1.0,2.0
mushroom,1.5,1.5
oocytes_merluccius_nucleus_4d,1.0,2.0
oocytes_merluccius_states_2f,2.0,1.0
oocytes_trisopterus_nucleus_2f,1.0,2.0
oocytes_trisopterus_states_5b,1.0,2.0
parkinsons,1.0,2.0
pendigits,1.0,2.0
planning,1.0,2.0
primary-tumor,1.0,2.0
ringnorm,1.0,2.0
soybean,1.0,2.0
spect,1.0,2.0
spectf,1.0,2.0
statlog-australian-credit,1.0,2.0
statlog-german-credit,1.0,2.0
statlog-heart,1.0,2.0
statlog-image,1.0,2.0
statlog-landsat,1.0,2.0
statlog-vehicle,1.0,2.0
steel-plates,1.0,2.0
thyroid,1.0,2.0
trains,1.5,1.5
twonorm,1.0,2.0
wall-following,1.0,2.0
waveform,1.0,2.0
waveform-noise,1.0,2.0
wine,2.0,1.0
wine-quality-red,2.0,1.0
wine-quality-white,2.0,1.0
zoo,2.0,1.0
