TESTACC:,CAWPE-S,WMC
annealing,0.9227407407407408,0.9185185185185184
bank,0.8934394810555804,0.8933510246203744
breast-cancer-wisc-diag,0.9704093567251462,0.9704093567251463
breast-cancer-wisc-prog,0.7826666666666667,0.7826666666666665
cardiotocography-10clases,0.8451532207629768,0.8446529080675421
cardiotocography-3clases,0.9254699248120305,0.9248120300751881
chess-krvkp,0.9895768188451114,0.989347508859704
congressional-voting,0.6111620795107033,0.6105504587155964
conn-bench-vowel-deterding,0.9758922558922561,0.9529292929292931
connect-4,0.8330738032505403,0.8267118623997157
credit-approval,0.861271676300578,0.8613680154142578
cylinder-bands,0.7485677083333333,0.7477864583333333
dermatology,0.9733695652173915,0.9740942028985509
flags,0.552721088435374,0.5078231292517006
heart-cleveland,0.5668845315904139,0.5675381263616557
heart-hungarian,0.8253968253968254,0.8240362811791382
heart-switzerland,0.3381720430107527,0.3462365591397848
heart-va,0.3297029702970298,0.33630363036303634
hepatitis,0.8034188034188035,0.8029914529914531
horse-colic,0.8250000000000001,0.8222826086956521
image-segmentation,0.9559018759018759,0.9556421356421357
ionosphere,0.8967803030303031,0.893939393939394
letter,0.943019886079744,0.9280470337430466
lymphography,0.8151111111111112,0.8151111111111112
miniboone,0.8985146002798581,0.896669383236203
mushroom,0.9997209913014935,0.9997209913014935
oocytes_merluccius_nucleus_4d,0.8220052083333333,0.8201171875
oocytes_merluccius_states_2f,0.9214192708333333,0.9215494791666666
oocytes_trisopterus_nucleus_2f,0.8189642596644788,0.8157549234135667
oocytes_trisopterus_states_5b,0.9293216630196937,0.9275711159737415
parkinsons,0.9037414965986393,0.9000000000000001
pendigits,0.9894405043341212,0.9889252591380252
planning,0.7080586080586081,0.7003663003663003
primary-tumor,0.43293413173652706,0.4241516966067865
ringnorm,0.9155765765765764,0.9052432432432431
soybean,0.9199222546161321,0.9195335276967931
spect,0.6932330827067668,0.6929824561403508
spectf,0.8499999999999999,0.8492537313432835
statlog-australian-credit,0.6678260869565218,0.663671497584541
statlog-german-credit,0.7525333333333334,0.7508666666666666
statlog-heart,0.8185185185185184,0.8182716049382718
statlog-image,0.9693217893217891,0.9690620490620491
statlog-landsat,0.9027027027027027,0.9018949984467227
statlog-vehicle,0.803694968553459,0.7976415094339623
steel-plates,0.7446159122085049,0.743724279835391
thyroid,0.96925,0.9681574074074073
trains,0.6611111111111113,0.6611111111111113
twonorm,0.9762676754030442,0.9757633072142663
wall-following,0.960705997312813,0.937669475998534
waveform,0.8605357856857258,0.8592163134746104
waveform-noise,0.8588164734106357,0.8574303611888577
wine,0.98,0.9803703703703702
wine-quality-red,0.6102372034956304,0.6111527257594673
wine-quality-white,0.6124167006663946,0.6134094927240581
zoo,0.944230769230769,0.9448717948717945
