TESTACCSTDDEVS:,CAWPE-S,WMC
annealing,0.01412325881727359,0.014010071586564072
bank,0.0027631093585750357,0.0029606223308368367
breast-cancer-wisc-diag,0.007178039653186614,0.006875966490218475
breast-cancer-wisc-prog,0.025855478087369356,0.029587198225762692
cardiotocography-10clases,0.010425538683735238,0.010328061519265774
cardiotocography-3clases,0.007691614831050177,0.00767516300814466
chess-krvkp,0.003399057188831296,0.003245404142216642
congressional-voting,0.019449844704845162,0.019843780671347712
conn-bench-vowel-deterding,0.00923388224199379,0.010275743981257218
connect-4,0.0032042170655796304,0.003453092907201047
credit-approval,0.01190439842267418,0.01152284349337858
cylinder-bands,0.022556244182606267,0.02153472580819129
dermatology,0.010026324454212676,0.009751672445572356
flags,0.045006851933925174,0.04326598107812498
heart-cleveland,0.021087114189049856,0.021784614147871754
heart-hungarian,0.017715321760618637,0.018282733430692758
heart-switzerland,0.05642909662722588,0.05452921454299693
heart-va,0.03760309219983593,0.03414822964616062
hepatitis,0.025493237518780913,0.026399767288043132
horse-colic,0.023728331179015388,0.02460288537104799
image-segmentation,0.008251177120950491,0.00794393207652636
ionosphere,0.01951673578448969,0.02047702816415608
letter,0.002746544076306035,0.0033843680897619813
lymphography,0.04369638659875661,0.04759127816463382
miniboone,0.003393652658003959,0.0034947955251733364
mushroom,8.170974537459933E-4,8.170974537459933E-4
oocytes_merluccius_nucleus_4d,0.014694238144707484,0.014492479766896747
oocytes_merluccius_states_2f,0.01181581716227762,0.012062611026694838
oocytes_trisopterus_nucleus_2f,0.01565244694864821,0.01653940355420331
oocytes_trisopterus_states_5b,0.009720680611714107,0.00984221493801367
parkinsons,0.030983363067165547,0.03275406616052597
pendigits,0.0013782798294416706,0.0014040322949573668
planning,0.016748739895852346,0.019979905151988983
primary-tumor,0.03340104146463349,0.030005434985408724
ringnorm,0.006999905843168209,0.00614206759427446
soybean,0.015288439202053913,0.01558965583949027
spect,0.032167315388646964,0.02995069732069195
spectf,0.02512442057377651,0.024974926165196278
statlog-australian-credit,0.015367881089723144,0.017515520636618133
statlog-german-credit,0.010915769463876835,0.011309847199593862
statlog-heart,0.030987408390150947,0.03116903525379353
statlog-image,0.004837614610290553,0.004484061883060844
statlog-landsat,0.005034615406170896,0.005075431230768374
statlog-vehicle,0.01549271156843221,0.015464416618104581
steel-plates,0.01162293451350241,0.010831907963257658
thyroid,0.0037934021613096544,0.0038034423288684145
trains,0.17769993506496987,0.17769993506496987
twonorm,0.0016792804749845695,0.001820368687856663
wall-following,0.004728708637251807,0.006748045833405296
waveform,0.0062724769276085385,0.00622302004964263
waveform-noise,0.005478659212800324,0.00484687435304457
wine,0.01608830464001313,0.016424377663630856
wine-quality-red,0.015580590574638101,0.014595066899221982
wine-quality-white,0.007230898180606588,0.006393555106086481
zoo,0.021633694351158105,0.02126707898549117
