TESTACC,CAWPE-S,WMC
AvgTESTACCOverDsets:,0.8196461893155599,0.8166049823246643
AvgTESTACCRankOverDsets:,1.2272727272727273,1.7727272727272727
StddevOfTESTACCOverDsets:,0.1614443757761422,0.1614161766842
AvgOfStddevsOfTESTACCOverDsetFolds:,0.018576640367131116,0.018676286402630003
StddevsOfTESTACCRanksOverDsets:,0.40618119722996154,0.40618119722996154

flat,CAWPE-S,WMC
CAWPE-S,0|55|0,41|3|11
WMC,11|3|41,0|55|0



p=0.01,CAWPE-S,WMC
CAWPE-S,0|55|0,6|49|0
WMC,0|49|6,0|55|0



p=0.05,CAWPE-S,WMC
CAWPE-S,0|55|0,7|48|0
WMC,0|48|7,0|55|0



T TEST,CAWPE-S,WMC
CAWPE-S,0.0,0.00575124
WMC,0.0,0.0

SIGN TEST,CAWPE-S,WMC
CAWPE-S,0.0,5.228E-5
WMC,0.0,0.0

SIGN RANK TEST,CAWPE-S,WMC
CAWPE-S,0.0,2.11E-5
WMC,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,WMC
CAWPE-S,true,false
WMC,false,true



cliques = []

