folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.653303884347641,0.647720997636393,0.659799607106602,0.6564936300082497,0.657062118468152,0.6678196395360189,0.6515826443062259,0.6484681048985287,0.6533253334618068,0.6590145252705655,0.6511953984900836,0.6616242676004761,0.6661341453838345,0.6483659094323246,0.6490964991378626,0.6546352231188384,0.6606278558776326,0.6408884668824413,0.6541259844779858,0.6619487783140952,0.6715993701895185,0.6536257317040479,0.6504409176010072,0.6507184204549881,0.6487795359202008,0.6606818422073552,0.6648240423421004,0.6637599639591657,0.6492658791727931,0.6518740092627296
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7659738572681958,0.772200310671937,0.7667849297215454,0.7782808856147074,0.774947795811271,0.7865822984786419,0.7693845468969686,0.7671254847294965,0.7688845000699642,0.77719156828022,0.7780680916960432,0.774593102437517,0.768089555485358,0.7655746579768126,0.7776284668101909,0.7777032389623666,0.7745817917448744,0.774019121628557,0.7675215431852193,0.7775686711940385,0.7730972541248844,0.7741094966417559,0.7684269696576486,0.7804391002465584,0.7749016135532014,0.7748622379741732,0.7699525591971074,0.7708619646754173,0.7738704154944258,0.7693194090969948
annealing,0.8450760233918129,0.7564809081527348,0.8736745786033712,0.8248304093567251,0.9316608187134502,0.7838961128310974,0.9434289645682835,0.8171936704506365,0.8776745786033711,0.8967368421052632,0.8611936704506364,0.8807368421052632,0.8430760233918129,0.8045049879600963,0.8696608187134502,0.8056608187134502,0.8628544891640868,0.9403632610939112,0.8543873409012728,0.8959064327485381,0.8822456140350876,0.823906432748538,0.8978961128310973,0.8320137598899209,0.8362593739250086,0.8581417268661852,0.8077784657722737,0.8701417268661851,0.875906432748538,0.7838995528035775
arrhythmia,0.33135694199484067,0.36957674283190234,0.3781180920392927,0.4355677030911552,0.4178025570427071,0.411636771608629,0.36551045264928944,0.3626043749871142,0.3948863519219992,0.32953283114633963,0.4280610883800377,0.33866334416052984,0.35099609271279064,0.4001509216237171,0.43956370708715925,0.36177726276225336,0.3862088755522151,0.3879841609297519,0.3788913025686008,0.4167744638101111,0.3745395005244911,0.37911100156878763,0.33893510492009554,0.3583946010212427,0.3310459334286726,0.38011916788652245,0.3945726537377569,0.3334886283197728,0.3676623938912869,0.3888692639443108
audiology-std,0.5307232957595277,0.5600259844825062,0.5687637241985068,0.595769897038013,0.6367607231737666,0.6130117601132093,0.577475845410628,0.589702581369248,0.5726449275362319,0.5157944176060119,0.5176999463231347,0.5195402088518031,0.5753879373444591,0.5435252281266775,0.66769506660811,0.5359232420826623,0.5824745034889962,0.5200147611379495,0.48537854389303664,0.5458821304835797,0.4728931830381106,0.5201709120187381,0.46894793344068714,0.5697030693407505,0.5807068267213196,0.559955838579027,0.6214573268921095,0.60519506660811,0.5103950129312449,0.5068505099302201
balance-scale,0.7704629629629629,0.7327777777777778,0.6748148148148148,0.7461111111111111,0.7171296296296297,0.8081481481481482,0.804074074074074,0.804074074074074,0.7762962962962963,0.7861111111111111,0.8017592592592592,0.7281481481481481,0.7281481481481481,0.7229629629629629,0.8058333333333333,0.7791666666666667,0.7188888888888889,0.7994444444444445,0.7148148148148148,0.7014814814814815,0.7727777777777778,0.7861111111111111,0.7704629629629629,0.8150925925925926,0.7478703703703703,0.7525,0.7930555555555555,0.7704629629629629,0.7837962962962962,0.7414814814814815
balloons,0.75,0.875,0.775,0.8,0.45,0.45,0.425,0.775,0.45,0.65,0.65,0.525,0.55,0.775,0.5,0.575,0.525,0.625,0.875,0.675,0.65,0.45,0.775,0.55,0.425,0.75,0.675,0.75,0.325,0.7
bank,0.6498352490421455,0.646088122605364,0.6364252873563219,0.6289310344827586,0.6303467432950192,0.6137710727969349,0.6186867816091954,0.6424224137931035,0.6352595785440613,0.6390067049808429,0.6250153256704981,0.6420067049808429,0.6259310344827587,0.6531666666666667,0.6356752873563218,0.6205996168582375,0.6343438697318008,0.6305124521072797,0.5872040229885058,0.6429224137931034,0.6201024904214559,0.6427567049808429,0.6362567049808429,0.6311781609195402,0.6204367816091954,0.6401724137931034,0.6480852490421456,0.6279310344827587,0.6237653256704981,0.6337624521072797
blood,0.6281884486497141,0.5993889217425586,0.6313424009461857,0.6485511531638084,0.6292331953479204,0.6130889020303568,0.6028976936723832,0.6046520796372955,0.6151981076286221,0.5769170116301992,0.645732308298837,0.6007884880741179,0.5965700768775872,0.6162428543268283,0.5702345752020501,0.6113345160654445,0.5249359353439779,0.5860437610881135,0.5948156909126749,0.5990538143110585,0.5881529666863788,0.6239700374531836,0.5958604376108811,0.595525330179381,0.6025428740390302,0.6552138773901044,0.6120244431302977,0.5944805834811748,0.6257244234180959,0.6313424009461857
breast-cancer,0.6216900759843427,0.6234169928620769,0.6350448998388211,0.5615933686391895,0.5469721390743726,0.5883030163481464,0.6197329035229104,0.5667741192723924,0.6766060326962928,0.5702279530278609,0.6469030623992632,0.6268708266175456,0.5934837669813493,0.640225650472024,0.6184664978125719,0.6066083352521299,0.6348146442551232,0.6100621690075985,0.6466728068155653,0.5833525212986415,0.6100621690075985,0.560326962928851,0.6182362422288741,0.6298641492056183,0.5620538798065853,0.6335482385447847,0.5717246143218974,0.5635505411006216,0.5949804282753857,0.6066083352521299
breast-cancer-wisc,0.9699014760547116,0.9764516943953229,0.9560251181926449,0.9642895810025623,0.9740337074596701,0.9533725504348768,0.9618715940669097,0.9621061748890253,0.9762171135732073,0.9599227687754881,0.9518928867876864,0.9538417120791078,0.9621061748890253,0.9455772492691905,0.9494748998520337,0.9412104370421164,0.9660038254718684,0.9766862752174383,0.9662384062939839,0.9596881879533725,0.9745028691039013,0.9742682882817857,0.957739362661951,0.971850301346133,0.9762171135732073,0.9560251181926449,0.9497094806741493,0.97863510050886,0.9623407557111407,0.9477606553827276
breast-cancer-wisc-diag,0.9783387793823126,0.9736217982502371,0.9472435965004744,0.9577316327606198,0.9624486138926953,0.9699588911141562,0.9690892800674608,0.9633182249393908,0.9596553178033098,0.9577316327606198,0.9680352060714662,0.9652419099820808,0.9738062611995362,0.9641878359860863,0.9406029303257089,0.9491672815431643,0.9680352060714662,0.9708285021608517,0.9566775587646252,0.9699588911141562,0.9736217982502371,0.9538842626752397,0.9727521872035416,0.9594708548540107,0.9622641509433962,0.9821861494676927,0.9727521872035416,0.9566775587646252,0.9586012438073153,0.9671655950247707
breast-cancer-wisc-prog,0.5921052631578947,0.6469298245614035,0.680921052631579,0.668859649122807,0.5767543859649122,0.6469298245614035,0.6546052631578947,0.5975877192982456,0.6677631578947368,0.618421052631579,0.6392543859649122,0.6403508771929824,0.6820175438596491,0.6260964912280702,0.5712719298245614,0.668859649122807,0.6403508771929824,0.6008771929824561,0.6326754385964912,0.6469298245614035,0.606359649122807,0.5526315789473684,0.6896929824561403,0.5778508771929824,0.5361842105263157,0.5910087719298246,0.5778508771929824,0.6546052631578947,0.618421052631579,0.618421052631579
breast-tissue,0.7411315536315536,0.7207491582491583,0.70746151996152,0.660503848003848,0.6415945165945166,0.623466810966811,0.6432479557479558,0.6847643097643097,0.62749518999519,0.7087241462241463,0.7044853294853296,0.744498556998557,0.6146584896584897,0.6230759980759981,0.6769179894179894,0.5805976430976432,0.6049482924482925,0.5546236171236171,0.6019721019721019,0.6866281866281868,0.6912578162578162,0.7249278499278499,0.711038961038961,0.6176346801346803,0.6536195286195287,0.6102392977392977,0.6449615199615201,0.6072631072631073,0.6473965848965849,0.6647426647426647
car,0.9472445641479733,0.9577685335497835,0.9083757624950807,0.9742946920503739,0.9687484627115308,0.919519259149941,0.9657805735930736,0.9595889905548995,0.9259211432506886,0.949544040240063,0.9394625024596616,0.9502871654860291,0.8832865997638726,0.943965220385675,0.9659942566902794,0.92741938459268,0.9443520021645022,0.9859335030499804,0.9528166199330973,0.9189120302046438,0.9259211432506886,0.9309619121408894,0.9356057531483668,0.8882975452577726,0.9021306818181818,0.9686303989571035,0.9141236840810704,0.95673516824085,0.9507375910074775,0.9331494736324282
