folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6538460395546323,0.6577400021521823,0.6639548948364316,0.6581897617830085,0.6651101438092767,0.6687312505974772,0.6459147356457534,0.6483616338351382,0.6562632930766495,0.6579982766735304,0.6564777209932107,0.645084163352407,0.6687104100248703,0.6522600379957543,0.6450889210409583,0.6566617929600624,0.6643679048796118,0.6499310704185957,0.6617160467319453,0.6672280027874681,0.6686138020766158,0.6681161573379301,0.6537785941823807,0.6526379106912628,0.6445159515023041,0.6676333072719484,0.6538728074800854,0.6606572871602979,0.6570251475926665,0.6540082672504619
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7918888738816507,0.798068306857102,0.7930277261550889,0.7952457364030923,0.7963194508765565,0.8021935135719838,0.7911426260657748,0.7907389227607905,0.7897629149872867,0.7940966234524522,0.7958057906914694,0.7954233455938294,0.7884498062039923,0.7912667213116807,0.7962619579258444,0.7964667938327472,0.7945765634048323,0.7946303905121637,0.7904677977211938,0.7943179003905985,0.7933518401317965,0.7923778218612331,0.7876492062730649,0.7961752487560265,0.7959511441447197,0.7949196329234443,0.7933382267737137,0.796886625006475,0.7919033254099537,0.79308186642492
annealing,0.8281520467836258,0.918141726866185,0.7980412796697627,0.8638961128310975,0.9047368421052632,0.7874392844857241,0.9620240798073615,0.8331936704506365,0.8879201926384589,0.9041520467836257,0.9090760233918129,0.881812865497076,0.8607368421052632,0.8309721362229103,0.8859064327485381,0.8715672514619882,0.8175672514619883,0.7891936704506364,0.8538025455796353,0.8299064327485379,0.915906432748538,0.8261520467836257,0.9333216374269006,0.9290760233918129,0.8576745786033712,0.8168544891640867,0.8816608187134503,0.955906432748538,0.8901520467836257,0.8041451668386653
arrhythmia,0.3501703830878315,0.32969464869089626,0.40300943896628694,0.3333170987861419,0.45151903443648284,0.3098648349774053,0.3265625337764174,0.34433078178856796,0.3583620819455716,0.3128396369109314,0.3348466667791245,0.39137183641874074,0.39850506903977817,0.3219702592591898,0.40133915802771336,0.3748848712263346,0.3135999678870223,0.3722178853041892,0.40019928164393453,0.344623584670489,0.3770062926441913,0.35098157627238297,0.29810738979594514,0.38326415610655756,0.3319384492930459,0.35754616552928,0.3852721481145496,0.3618941814908044,0.3858506346686459,0.35488948200017617
audiology-std,0.22918252574049675,0.30547565022202705,0.3017884155565315,0.2096441467818279,0.3433544381008149,0.22584602059239745,0.2370760747572342,0.24803103498755671,0.3054774801151613,0.29597789489093834,0.2105163958424828,0.22302127555750742,0.2585388913287464,0.3338633923778851,0.2636150148831308,0.2680573854486898,0.240066730102962,0.21362416434880205,0.2583119845801005,0.22517505977650906,0.29621151124774314,0.20634240960327915,0.26630129800419655,0.21389925828331627,0.2509649636461231,0.28252879031864536,0.24832320792465717,0.3191845996193822,0.25753549992680425,0.29870382569657933
balance-scale,0.9658333333333333,0.9414814814814815,0.8337037037037037,0.9681481481481481,0.908425925925926,0.9640740740740741,0.9907407407407408,0.9727777777777779,0.8905555555555557,0.9774074074074074,0.908425925925926,0.9148148148148149,0.9235185185185185,0.9368518518518519,0.9837962962962963,0.9635185185185186,0.8939814814814815,0.970462962962963,0.9194444444444444,0.9148148148148149,0.9478703703703704,0.9727777777777776,0.8342592592592593,0.9304629629629629,0.900925925925926,0.8365740740740741,0.9907407407407408,0.9125,0.9037962962962963,0.9061111111111111
balloons,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
bank,0.6490852490421456,0.6436724137931035,0.6687394636015326,0.6489195402298851,0.6560823754789272,0.6404224137931035,0.6455881226053639,0.6528323754789273,0.6501666666666667,0.6733208812260536,0.6552480842911877,0.6660766283524904,0.6559980842911877,0.6685737547892721,0.6573295019157088,0.6429195402298851,0.6539166666666667,0.6395067049808429,0.597198275862069,0.6681580459770116,0.6647452107279693,0.6768208812260537,0.6679051724137931,0.6248467432950191,0.6340124521072797,0.6625766283524904,0.6742365900383142,0.6455038314176245,0.6450038314176245,0.6345095785440613
blood,0.6703331362113147,0.6489059727971614,0.6826138379657007,0.6854326828306722,0.5818253498915829,0.6025625862408831,0.6218608318549183,0.6352059925093633,0.6717327025428741,0.5790262172284644,0.6534594914251921,0.6141336487285629,0.6172876010250345,0.5972797161442933,0.5530258229844274,0.6608515671200473,0.5175635718509758,0.6309875813128326,0.5740981667652276,0.6064261778040607,0.6053617189040016,0.677705499704317,0.6039424403705894,0.6422235363690124,0.6801498127340824,0.6376700177409816,0.6787502464025231,0.6211709047900651,0.6492607924305145,0.6446875616006308
breast-cancer,0.5833525212986415,0.6318213216670504,0.608565507713562,0.5452452221966383,0.5583697904674189,0.5571033847570803,0.6147824084734055,0.5105917568501036,0.6667050425972829,0.5801289431268708,0.6340087497121805,0.6068385908358278,0.5605572185125489,0.6285977434952797,0.5934837669813493,0.5749481924936679,0.5682707805664287,0.5818558600046051,0.6464425512318674,0.5784020262491365,0.5934837669813493,0.5734515311996315,0.6234169928620769,0.6152429196408014,0.591756850103615,0.5736817867833295,0.5717246143218974,0.6117890858853328,0.5984342620308543,0.6283674879115818
breast-cancer-wisc,0.9679526507632898,0.9745028691039013,0.9518928867876864,0.97863510050886,0.9635858385362157,0.9575047818398355,0.9618715940669097,0.9642895810025623,0.9699014760547116,0.9373127864592732,0.9579739434840666,0.9497094806741493,0.9557905373705294,0.9660038254718684,0.9494748998520337,0.9453426684470749,0.9640550001804469,0.9808185066223971,0.9638204193583313,0.9660038254718684,0.9762171135732073,0.9762171135732073,0.970136056876827,0.9616370132447941,0.9781659388646289,0.9497094806741493,0.9579739434840666,0.9764516943953229,0.9582085243061821,0.9518928867876864
breast-cancer-wisc-diag,0.9830557605143881,0.9736217982502371,0.9547538737219352,0.9596553178033098,0.9699588911141562,0.9568620217139243,0.9774691683356171,0.9793928533783072,0.9566775587646252,0.9482976704964688,0.9755454832929271,0.9661115210287763,0.9718825761568461,0.9783387793823126,0.9433962264150944,0.9613945398967008,0.9558079477179298,0.9802624644250026,0.9538842626752397,0.9680352060714662,0.9727521872035416,0.9633182249393908,0.9736217982502371,0.9661115210287763,0.9811320754716981,0.9765995572889217,0.9671655950247707,0.9689048171181617,0.9613945398967008,0.9718825761568461
breast-cancer-wisc-prog,0.5932017543859649,0.6403508771929824,0.5010964912280702,0.6699561403508771,0.5635964912280702,0.6896929824561403,0.6831140350877193,0.48793859649122806,0.7028508771929824,0.5350877192982456,0.606359649122807,0.6074561403508771,0.643640350877193,0.6644736842105263,0.606359649122807,0.6699561403508771,0.6282894736842105,0.6085526315789473,0.6337719298245614,0.7445175438596491,0.6546052631578947,0.5899122807017544,0.7192982456140351,0.5087719298245614,0.5701754385964912,0.5932017543859649,0.6228070175438597,0.6480263157894737,0.6019736842105263,0.668859649122807
breast-tissue,0.6310726310726311,0.4499158249158249,0.6866281866281866,0.5447631072631073,0.7070707070707071,0.54752886002886,0.5788239538239538,0.5980639730639731,0.684102934102934,0.5781625781625782,0.6419853294853295,0.6302609427609428,0.512536075036075,0.5795454545454546,0.5398629148629149,0.6268338143338145,0.6102392977392977,0.49741462241462236,0.4310064935064935,0.606451418951419,0.668109668109668,0.640933140933141,0.611952861952862,0.44249037999037993,0.5382696007696007,0.6136063011063012,0.5818001443001443,0.5579906204906205,0.49251443001443,0.5658670033670034
car,0.9435357019874065,0.9771804899645808,0.9162432974222747,0.9842806104879969,0.9743076052735142,0.9511080775285321,0.9557322412436048,0.945985217434081,0.9170005657221566,0.9373047643644234,0.9558340097402598,0.9538032516725699,0.8916263897087761,0.9355202799094845,0.9346544790436837,0.9396457472451791,0.9399931744391972,0.9521571231798505,0.9553583726879181,0.9294855002951594,0.9448344032861079,0.9688868186737505,0.929768361373475,0.8994782442935851,0.9489137519677293,0.9850446428571429,0.9337886781778827,0.9619435015741834,0.9615499557260921,0.9489598706218025
