folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6528434791911032,0.6486510072010857,0.6604586497117189,0.6559731452032637,0.6522085490573644,0.6697266586219053,0.649754103372022,0.6496006323521304,0.6520133968922589,0.6579997150444877,0.6517042419740798,0.6621369915248022,0.6656136605788485,0.6480871815920889,0.6510466377399203,0.6551309869108876,0.6563679306122263,0.6437724954895216,0.6537518183537904,0.6600209186556018,0.6706015200957177,0.6509194999729396,0.6494600276394834,0.6523283131974044,0.64927529971225,0.6593137064296889,0.6668904598007246,0.6624310672573408,0.6492750784244103,0.6500023488123545
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7659738572681958,0.772200310671937,0.7667849297215454,0.7782808856147074,0.774947795811271,0.7865822984786419,0.7693845468969686,0.7671254847294965,0.7688845000699642,0.77719156828022,0.7780680916960432,0.774593102437517,0.768089555485358,0.7655746579768126,0.7776284668101909,0.7777032389623666,0.7745817917448744,0.774019121628557,0.7675215431852193,0.7775686711940385,0.7730972541248844,0.7741094966417559,0.7684269696576486,0.7804391002465584,0.7749016135532014,0.7748622379741732,0.7699525591971074,0.7708619646754173,0.7738704154944258,0.7693194090969948
annealing,0.8450760233918129,0.8564809081527349,0.8736745786033712,0.8248304093567251,0.9316608187134502,0.7838961128310974,0.9434289645682835,0.8671936704506364,0.8776745786033711,0.8961520467836257,0.8691936704506364,0.8807368421052632,0.8430760233918129,0.8526226350189198,0.8696608187134502,0.8556608187134502,0.8634392844857242,0.9403632610939112,0.8543873409012728,0.945906432748538,0.8822456140350876,0.823906432748538,0.8978961128310973,0.8320137598899209,0.8362593739250086,0.8581417268661852,0.8577784657722738,0.8701417268661851,0.875906432748538,0.7838995528035775
arrhythmia,0.3121261727640714,0.35774242330527517,0.37831981339486026,0.4048522646834091,0.4076426887683923,0.39248487909838753,0.3562796834185203,0.35116284903339323,0.3955117427912925,0.31915101471386653,0.4280610883800377,0.3302987412837319,0.3389291758897762,0.3976993894160873,0.395438601423592,0.3624026536315466,0.3862088755522151,0.36115393049727007,0.3435814748103679,0.40903116270846096,0.34144451858335534,0.37253757499536105,0.33278125876624937,0.3329400555666972,0.29066131804405726,0.3711250850462857,0.3945726537377569,0.34006205489319935,0.35212984951258874,0.3733367195656126
audiology-std,0.5862788513150833,0.6155815400380618,0.5209242180256672,0.5679921192602353,0.6343452642365686,0.5852339823354316,0.565901771336554,0.5542087542087543,0.6282004830917874,0.47412775093934517,0.4910445030010247,0.5473179866295808,0.5753879373444591,0.599080783682233,0.6195048309178743,0.5383387010198605,0.631857219538379,0.5755703166935051,0.5318761284340995,0.5319932415946909,0.4590042941492217,0.5086974820670473,0.4411701556629093,0.6252586248963061,0.5831222856585175,0.5460669496901381,0.5520549699897526,0.5964994144341971,0.5659505684868004,0.5068505099302201
balance-scale,0.7750925925925926,0.730462962962963,0.6881481481481481,0.7414814814814815,0.7125,0.8058333333333333,0.8017592592592592,0.8017592592592592,0.7739814814814814,0.7791666666666667,0.7994444444444445,0.7212037037037037,0.7391666666666666,0.7206481481481481,0.7988888888888889,0.7791666666666667,0.7188888888888889,0.7994444444444445,0.7148148148148148,0.7014814814814815,0.7658333333333333,0.7861111111111111,0.7658333333333333,0.8150925925925926,0.7501851851851852,0.7525,0.788425925925926,0.7681481481481481,0.7814814814814816,0.7368518518518519
balloons,0.75,0.675,0.775,0.8,0.45,0.45,0.425,0.775,0.45,0.65,0.775,0.525,0.65,0.775,0.4,0.575,0.65,0.625,0.875,0.575,0.65,0.45,0.775,0.55,0.425,0.75,0.575,0.65,0.325,0.7
bank,0.6498352490421455,0.646088122605364,0.6364252873563219,0.6289310344827586,0.6303467432950192,0.6137710727969349,0.6186867816091954,0.6424224137931035,0.6352595785440613,0.6390067049808429,0.6250153256704981,0.6420067049808429,0.6259310344827587,0.6531666666666667,0.6356752873563218,0.6205996168582375,0.6343438697318008,0.6305124521072797,0.5872040229885058,0.6429224137931034,0.6201024904214559,0.6427567049808429,0.6362567049808429,0.6311781609195402,0.6204367816091954,0.6401724137931034,0.6480852490421456,0.6279310344827587,0.6237653256704981,0.6337624521072797
