folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6486050030398626,0.6515748834255661,0.6610823336813242,0.657100353845578,0.6548162918935816,0.6667471917308654,0.6470993605793037,0.6489998358676482,0.6577947076673833,0.6573275927474239,0.6540187389071567,0.6564786693696659,0.6632323268150787,0.6443522301135574,0.6529706169580837,0.6497424146322095,0.661162858745523,0.642855565616776,0.6473621240825406,0.6612840217408348,0.6647323106294539,0.6494166868354726,0.649603074421503,0.6554996603547788,0.6423089214278958,0.6585927506483101,0.6571360997348087,0.665096226384794,0.656212633967658,0.6547672371214271
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7852633225038057,0.7914608728509407,0.786551194073875,0.7930100232631843,0.7943854421732918,0.8019568364073733,0.7882932433753789,0.7841578773005746,0.7835096493471594,0.7956821099253428,0.7963943243460117,0.7895922137928701,0.7875288781878192,0.7836393999393865,0.7935746828824419,0.7915527123593595,0.7897307605670791,0.7915013997626892,0.7849684247462039,0.7931984181388436,0.791337928937755,0.7933567586251768,0.7845150851849896,0.7962552525640825,0.7928522077845712,0.7908563126449344,0.7865591520856365,0.790685721978459,0.7892791986635845,0.7863959944232022
annealing,0.8509824561403508,0.8827265221878224,0.8793353973168214,0.8562456140350877,0.9444912280701754,0.8307265221878225,0.9526329549363606,0.8867368421052632,0.8850897832817337,0.8989824561403509,0.8944912280701753,0.8881520467836257,0.8547368421052631,0.9153353973168216,0.9007368421052633,0.8864912280701756,0.8755672514619883,0.949076023391813,0.8769824561403509,0.9453216374269007,0.9164912280701755,0.8261520467836257,0.9387368421052631,0.8644912280701753,0.849674578603371,0.8763873409012728,0.8816608187134503,0.9583873409012729,0.8959064327485381,0.8553147574819402
arrhythmia,0.35532810841441237,0.40447700829501954,0.39363557018341255,0.44353092186112825,0.44217831886687414,0.4394310661196214,0.38314078979182165,0.37017888927832643,0.4035596298635698,0.3833412210053861,0.4365505944961855,0.35256049141602613,0.37839998025739113,0.40177125251234064,0.41456576569146925,0.3870662327041314,0.3669331793909655,0.42756960362964114,0.3840183737463287,0.4235036695637071,0.39054069757634485,0.4060091315813642,0.35796725475899954,0.37088109826383747,0.32424377998486814,0.43130518012319136,0.41214919851880444,0.3618545213385739,0.38928401492191356,0.4108984167802179
audiology-std,0.4249481530278632,0.3933593178158395,0.3427841214073098,0.40374091153076663,0.38434526423656856,0.3075568486800371,0.39923510466988726,0.40143097643097647,0.3673443370907139,0.379320987654321,0.3849838969404187,0.33847960279119704,0.3200873468989411,0.37685856146001073,0.46441223832528183,0.3300053676865271,0.40674986580783684,0.3255703166935051,0.34972856585175427,0.42329758942077783,0.35030864197530864,0.3305573854486898,0.3856146001073537,0.34989630605572636,0.33312228565851754,0.3655113941345825,0.3460950080515298,0.41075062216366565,0.317641389742839,0.29851717659688676
balance-scale,0.8991666666666668,0.9368518518518519,0.8319444444444444,0.934537037037037,0.890462962962963,0.9235185185185185,0.9745370370370371,0.9281481481481482,0.8598148148148148,0.9548148148148149,0.8991666666666666,0.8522222222222222,0.9032407407407407,0.8893518518518518,0.9629629629629629,0.9275925925925926,0.7762962962962963,0.9037962962962962,0.8371296296296297,0.8991666666666668,0.9501851851851851,0.9037962962962963,0.8725,0.9501851851851852,0.8186111111111112,0.8719444444444444,0.9281481481481482,0.9142592592592593,0.9548148148148149,0.8748148148148148
balloons,0.2,0.4,0.1,0.7,0.45,0.45,0.425,0.2,0.45,0.65,0.775,0.65,0.425,0.775,0.625,0.45,0.425,0.35,0.5,0.675,0.65,0.45,0.3,0.55,0.55,0.225,0.4,0.325,0.45,0.1
bank,0.6847308429118775,0.6684080459770114,0.6845651340996168,0.6581637931034483,0.6655766283524904,0.672655172413793,0.6749051724137931,0.6749865900383142,0.6589109195402298,0.662242337164751,0.6756522988505748,0.6840651340996169,0.6656580459770115,0.6776522988505748,0.6722365900383142,0.6735708812260537,0.6806522988505748,0.6675737547892721,0.6330124521072797,0.6768180076628352,0.6650766283524904,0.6837337164750957,0.6793151340996169,0.6724051724137932,0.6764894636015326,0.6856465517241379,0.690227969348659,0.6768208812260537,0.6699894636015326,0.6729894636015326
