folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6580765335373734,0.6477340773283401,0.6502896673626486,0.6555650588145142,0.6600796073519154,0.6625779944796903,0.649973581393208,0.6509556884378495,0.6525116027536806,0.6372714065004504,0.6566273115727723,0.6547312699443569,0.6677832772020921,0.6587872389498969,0.6484572934069375,0.6537414020190556,0.6572648497417634,0.6422527222197775,0.6474162763781427,0.6623991543896173,0.6710658056925854,0.6595885459264575,0.6544968866065471,0.6278321840275196,0.6549859406351745,0.6526134188693026,0.6635543954593253,0.665860301682344,0.6639112141975243,0.6514867634465872
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
adult,0.7799940318596054,0.799475769659476,0.7789729931607521,0.7826876898916082,0.7985037408918529,0.788277014189356,0.7798073133243865,0.7934538390001378,0.7807195464758572,0.7696669826292077,0.7962078176560133,0.7781210806331542,0.7676934970296352,0.7773261360485479,0.7774533721301143,0.7882260147551854,0.777838644900915,0.7943017725218549,0.7904669595509737,0.7825069398652105,0.7809042755081357,0.7691403354110375,0.7671965910382914,0.7965291039595603,0.7666869098590849,0.7951360926854892,0.7941756877730086,0.7726943889901202,0.7840693904730367,0.7844566527467778
annealing,0.8403976608187135,0.7604809081527347,0.8776745786033711,0.8362456140350878,0.9210760233918128,0.7861417268661851,0.9402593739250085,0.8194392844857241,0.8816745786033711,0.8999305125558996,0.8447265221878224,0.8881520467836257,0.8430760233918129,0.8125049879600963,0.8856608187134503,0.8176608187134503,0.8628544891640868,0.9363632610939113,0.8574392844857242,0.8953216374269006,0.8856608187134503,0.8279064327485381,0.9333216374269006,0.8394289645682834,0.8767368421052633,0.8575569315445477,0.8717784657722738,0.8569721362229101,0.875906432748538,0.7938995528035775
arrhythmia,0.35337607670628307,0.38514016315142013,0.4211941373198409,0.4334448259682781,0.4153510248350773,0.4234710911352563,0.38665933191261515,0.38050057197336745,0.39733788412962895,0.40834646279299186,0.4126717247730381,0.33675629561183035,0.3545866235078242,0.3587172458560826,0.4288683861479358,0.3696725819521317,0.39440672210841066,0.39481834300783636,0.3315104688932081,0.40999522678697164,0.3805016434472344,0.41949970604754844,0.4237726032566557,0.37226202502937955,0.32205593968258134,0.39787064717646337,0.43991947702079026,0.35411122023692376,0.38150983787944387,0.4009402698614706
audiology-std,0.520117235153467,0.5600259844825062,0.5327953447518665,0.5995272776069878,0.5645805884936319,0.4717074122871225,0.5912640901771337,0.5521440247889524,0.6421198701995804,0.5690351583467526,0.5627616747181965,0.552368491680086,0.6031657151222369,0.5157474503488996,0.672745571658615,0.5244498121309715,0.5793344068706389,0.5223295759527643,0.41567913433855463,0.5621864783096666,0.4376494412726297,0.5303024203386523,0.5106146001073537,0.5697030693407505,0.5807068267213196,0.5242070463084956,0.6822738252086079,0.6444462743375786,0.4827178792758503,0.5068505099302201
balance-scale,0.9194444444444444,0.7171296296296297,0.7635185185185184,0.9681481481481481,0.908425925925926,0.924074074074074,0.9391666666666666,0.8950925925925927,0.8400925925925926,0.9507407407407408,0.8150925925925926,0.826111111111111,0.9101851851851852,0.8655555555555555,0.9194444444444444,0.8725,0.716574074074074,0.8991666666666668,0.7971296296296296,0.8881481481481481,0.9061111111111111,0.9727777777777776,0.7948148148148149,0.9350925925925925,0.8127777777777777,0.774537037037037,0.9930555555555555,0.826111111111111,0.8950925925925927,0.9061111111111111
balloons,0.75,0.675,0.775,0.8,0.45,0.45,0.425,0.775,0.45,0.65,0.65,0.525,0.55,0.775,0.625,0.575,0.65,0.625,0.875,0.55,0.65,0.45,0.775,0.45,0.425,0.75,0.575,0.625,0.45,0.7
bank,0.6520009578544061,0.6319281609195402,0.6350095785440613,0.6327624521072797,0.6262653256704981,0.6419224137931034,0.6189367816091954,0.6424224137931035,0.6341752873563219,0.6289281609195403,0.6311781609195402,0.6312624521072797,0.6207681992337164,0.6529166666666667,0.6313438697318008,0.622515325670498,0.6389252873563218,0.6269310344827586,0.5852883141762453,0.644838122605364,0.6049425287356321,0.6482538314176245,0.6475009578544062,0.6378409961685824,0.60077969348659,0.6566637931034482,0.6459195402298851,0.6315124521072797,0.6361752873563219,0.620852490421456
