folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6538460395546323,0.6577400021521823,0.6639548948364316,0.646232307404974,0.6651101438092767,0.6687312505974772,0.6459147356457534,0.6483616338351382,0.6562632930766495,0.6579982766735304,0.6564777209932107,0.645084163352407,0.6687104100248703,0.6522600379957543,0.6450889210409583,0.6566617929600624,0.6639205794150213,0.6499310704185957,0.6617160467319453,0.6672280027874681,0.6686138020766158,0.6681161573379301,0.6537785941823807,0.6526379106912628,0.6445159515023041,0.6608866282966198,0.654320132944676,0.6568878068756534,0.6570251475926665,0.6540082672504619
acute-inflammation,0.967741935483871,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.96
adult,0.7918888738816507,0.798068306857102,0.7930277261550889,0.7952457364030923,0.7963194508765565,0.8021935135719838,0.7911426260657748,0.7908831248813206,0.7894917899476901,0.794042796345121,0.7958057906914694,0.7954012492162648,0.7883277004610267,0.7912667213116807,0.7966262856518006,0.7964667938327472,0.7945765634048323,0.7946303905121637,0.7904677977211938,0.7943179003905985,0.7935277729820933,0.7923778218612331,0.7876492062730649,0.7961752487560265,0.7959511441447197,0.7947167865194817,0.7933382267737137,0.796886625006475,0.7919033254099537,0.79308186642492
annealing,0.8521520467836258,0.8647265221878225,0.8881761265909873,0.83331131750946,0.7644912280701754,0.824515307877537,0.9461520467836257,0.8683873409012728,0.7456745786033712,0.8995672514619883,0.9033216374269006,0.8846432748538012,0.8575672514619882,0.8025049879600962,0.7559064327485381,0.8199064327485379,0.8721520467836257,0.9404912280701755,0.8661520467836257,0.8987368421052631,0.9093216374269005,0.8221520467836256,0.9429824561403508,0.9184912280701754,0.8076745786033712,0.7775672514619882,0.8746088751289989,0.9212280701754386,0.8847368421052633,0.8287299621603028
arrhythmia,0.3783061747508276,0.4551959235261299,0.47748608802079723,0.46007223858068136,0.3905628205440588,0.42230031382001354,0.39046569128182634,0.420736574245017,0.3787129380938011,0.3529737866886084,0.3997706171252137,0.37304311385924893,0.3767565986233904,0.3597736066310175,0.4591715445280173,0.43029127845262927,0.35195936333835015,0.4416908669816737,0.4373672231458347,0.41797562662478227,0.3639931800532175,0.4230632313277716,0.4347007432842329,0.4109014094098521,0.41719739297600456,0.3981584644248809,0.4315570170917262,0.3882420362626741,0.3597007963893518,0.42651379264887707
audiology-std,0.28513333821304837,0.3848716634948519,0.4393890596789148,0.3911402674083833,0.2848082271995316,0.39187649441272626,0.4288061777192212,0.3142396184062851,0.33818681988971844,0.4043112282242717,0.31026448055433564,0.33437332259796027,0.3522281998731274,0.3588566827697262,0.34417301029619873,0.4009930220075148,0.31919130922754113,0.3431629092860977,0.3164275606304592,0.4102108036890646,0.36904186795491145,0.2699513248426292,0.3269561557605036,0.23636973600741717,0.33736153808617575,0.3290751720099546,0.327938808373591,0.3719690870053189,0.40568852778997705,0.35318889376860396
balance-scale,0.9037962962962962,0.8017592592592594,0.8719444444444444,0.9461111111111111,0.8730555555555556,0.9797222222222223,0.9525,0.8463888888888889,0.8574999999999999,0.9640740740740741,0.894537037037037,0.8284259259259259,0.9101851851851852,0.9275925925925925,0.9142592592592592,0.9548148148148149,0.8783333333333333,0.7240740740740742,0.9171296296296295,0.8986111111111111,0.9299074074074074,0.9727777777777776,0.8568518518518519,0.8881481481481481,0.8586111111111111,0.8342592592592593,0.982037037037037,0.9078703703703703,0.8527777777777779,0.8927777777777778
balloons,0.2,0.5,0.2,0.3,0.45,0.4,0.7,0.5,0.45,0.65,0.65,0.7,0.55,0.325,0.625,0.225,0.5,0.375,0.5,0.4,0.675,0.45,0.5,0.45,0.675,0.3,0.3,0.2,0.5,0.2
bank,0.6490852490421456,0.6436724137931035,0.6687394636015326,0.6489195402298851,0.6480038314176245,0.6404224137931035,0.6455881226053639,0.6528323754789273,0.6501666666666667,0.6733208812260536,0.6615766283524904,0.6739051724137931,0.6559980842911877,0.6685737547892721,0.6573295019157088,0.6429195402298851,0.6539166666666667,0.6711551724137931,0.597198275862069,0.6681580459770116,0.6640737547892721,0.6768208812260537,0.6679051724137931,0.6248467432950191,0.6340124521072797,0.6625766283524904,0.6742365900383142,0.6455038314176245,0.6450038314176245,0.6345095785440613
