folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6443534471966751,0.6517557309124696,0.655644098088933,0.6562199996914616,0.6507122718143024,0.651115813899203,0.642933822480619,0.6483277135705843,0.6530948226611898,0.652721486366393,0.6512280937683826,0.6589793326009338,0.6550461309275425,0.6445173345513016,0.6516840099430317,0.6540389156162449,0.6534342386914327,0.6425590478148647,0.6454849235330387,0.6579132073054829,0.6644742020739856,0.6535382676854505,0.6417865556762733,0.6397107650970151,0.6469659003026207,0.6578807807338461,0.6498194465097976,0.6570287514231969,0.6508567569672793,0.6526544282478607
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.756253357746745,0.7502427377800492,0.7467971765858494,0.7546178113271834,0.7547130035164833,0.7652321134659212,0.7485219466858897,0.7448863142755899,0.7483199384521475,0.756300065012535,0.7534947737599889,0.7512031426925299,0.746102241366644,0.7360100824324753,0.7602850486127675,0.7561570142247249,0.7512822070130862,0.7539390039767215,0.7451466536302644,0.754046971353884,0.7518269716029402,0.7481037918526023,0.7425501772905019,0.7562895924901127,0.7551070724692657,0.7551608995765969,0.7490823141367668,0.7453647897327501,0.7640768201612396,0.7511022951569089
annealing,0.8376608187134502,0.7064809081527348,0.8736745786033712,0.8248304093567251,0.9182456140350878,0.7724809081527348,0.9400137598899209,0.8143632610939113,0.8656745786033712,0.8813216374269006,0.8477784657722738,0.8767368421052633,0.8448304093567252,0.8045049879600963,0.6968304093567251,0.8056608187134502,0.8594392844857242,0.9363632610939113,0.8327265221878225,0.845906432748538,0.8668304093567251,0.823906432748538,0.8984809081527347,0.8320137598899209,0.8362593739250086,0.8581417268661852,0.7997784657722737,0.8484809081527347,0.867906432748538,0.7744843481252149
arrhythmia,0.28335480654429995,0.34235780792065973,0.3227861163227017,0.3812288274577205,0.3580120442409373,0.36636879693164875,0.3312167788434205,0.3226343169026096,0.2927014480203974,0.2844007368491421,0.36054448365893016,0.3274276286565217,0.3064616434222438,0.3586004114709555,0.3386252771618625,0.3274465653171094,0.31230069492733664,0.33241344021831826,0.3037531980214907,0.3567572827422734,0.32471328233992397,0.3167571734082053,0.3040589366855784,0.316060890329183,0.2792157029961908,0.33222678509732917,0.3509250099494002,0.3355706113773656,0.32138762425816836,0.3448751811040741
audiology-std,0.39789501293124485,0.5044704289269507,0.3959242180256673,0.3989099936563705,0.49545637534767967,0.4185673156687649,0.4040660225442834,0.3952581369248036,0.41986714975845413,0.4300456253354804,0.43487166349485196,0.4500957644073586,0.4148941101839652,0.4046363392377885,0.4576690821256039,0.45500536768652705,0.4623054213633924,0.3811258722490607,0.33743168398965495,0.4347710193724687,0.417337627482555,0.35591970428926945,0.3856146001073537,0.45859195822963944,0.4164556189918509,0.4349558385790269,0.46594385887864154,0.41075062216366565,0.4548394573756893,0.35407273215244234
balance-scale,0.6684259259259259,0.6550925925925926,0.6527777777777778,0.6574074074074074,0.6574074074074074,0.7020370370370371,0.6840740740740742,0.6753703703703704,0.6568518518518518,0.6620370370370371,0.6707407407407407,0.6637962962962963,0.6597222222222222,0.6550925925925926,0.6661111111111112,0.6707407407407407,0.6504629629629629,0.7130555555555556,0.6730555555555556,0.6597222222222222,0.6950925925925926,0.6950925925925926,0.6730555555555556,0.6887037037037037,0.6591666666666667,0.6527777777777778,0.6776851851851852,0.6527777777777778,0.6707407407407407,0.6817592592592593
balloons,0.5,0.5,0.5,0.675,0.45,0.45,0.425,0.625,0.45,0.65,0.65,0.525,0.75,0.775,0.5,0.75,0.625,0.625,0.5,0.675,0.65,0.45,0.775,0.55,0.425,0.75,0.875,0.625,0.325,0.45
bank,0.6095239463601533,0.5754597701149425,0.6001954022988506,0.5809568965517242,0.5907011494252874,0.5780411877394637,0.5787911877394636,0.6073582375478928,0.6042768199233717,0.5968639846743296,0.5947825670498085,0.5905354406130269,0.5919511494252874,0.6059425287356321,0.6151867816091954,0.5958639846743294,0.5978639846743294,0.596198275862069,0.5425613026819923,0.6016954022988505,0.6001139846743295,0.5826226053639847,0.6210996168582376,0.6079425287356321,0.5478084291187739,0.6200181992337165,0.6068582375478927,0.5892854406130268,0.5961139846743295,0.5819568965517241
blood,0.5839345554898482,0.5909520993494973,0.5,0.5909520993494973,0.5491622314212498,0.5726986004336684,0.5460082791247782,0.5776069386950522,0.5614626453774887,0.5403903015966883,0.589197713384585,0.6000788488074118,0.4964912280701754,0.5818253498915829,0.5207175241474473,0.570589394835403,0.5,0.5607530061107826,0.5438990735265129,0.5958801498127341,0.5649714173073133,0.5930613049477627,0.5,0.5112359550561798,0.5,0.5740981667652276,0.589197713384585,0.5842893751232012,0.5818253498915829,0.5853341218214074
breast-cancer,0.6066083352521299,0.6348146442551232,0.6083352521298642,0.5648169468109602,0.543518305318904,0.5781717706654386,0.6063780796684319,0.5633202855169237,0.6647478701358508,0.5600967073451532,0.6234169928620769,0.591756850103615,0.59670734515312,0.6167395809348377,0.5816256044209073,0.5932535113976514,0.6081049965461662,0.5949804282753857,0.6266405710338476,0.5749481924936679,0.5883030163481464,0.5402947271471333,0.5831222657149435,0.5816256044209073,0.5717246143218974,0.6216900759843427,0.5699976974441631,0.5781717706654386,0.5566428735896846,0.5699976974441631
breast-cancer-wisc,0.9699014760547116,0.9764516943953229,0.9560251181926449,0.9642895810025623,0.9740337074596701,0.9533725504348768,0.9618715940669097,0.9621061748890253,0.9762171135732073,0.9599227687754881,0.9518928867876864,0.9538417120791078,0.9621061748890253,0.9455772492691905,0.9494748998520337,0.9412104370421164,0.9660038254718684,0.9766862752174383,0.9662384062939839,0.9596881879533725,0.9745028691039013,0.9742682882817857,0.957739362661951,0.971850301346133,0.9762171135732073,0.9560251181926449,0.9497094806741493,0.97863510050886,0.9623407557111407,0.9477606553827276
breast-cancer-wisc-diag,0.9783387793823126,0.9736217982502371,0.9472435965004744,0.9577316327606198,0.9624486138926953,0.9699588911141562,0.9690892800674608,0.9633182249393908,0.9596553178033098,0.9577316327606198,0.9680352060714662,0.9652419099820808,0.9738062611995362,0.9641878359860863,0.9406029303257089,0.9491672815431643,0.9680352060714662,0.9708285021608517,0.9566775587646252,0.9699588911141562,0.9736217982502371,0.9538842626752397,0.9727521872035416,0.9594708548540107,0.9622641509433962,0.9821861494676927,0.9727521872035416,0.9566775587646252,0.9586012438073153,0.9671655950247707
breast-cancer-wisc-prog,0.5910087719298246,0.5975877192982456,0.5,0.6535087719298246,0.5416666666666666,0.6041666666666666,0.680921052631579,0.5,0.680921052631579,0.5350877192982456,0.5625,0.5844298245614035,0.6326754385964912,0.6041666666666666,0.5625,0.6469298245614035,0.5767543859649122,0.5361842105263157,0.6041666666666666,0.5208333333333334,0.6052631578947368,0.537280701754386,0.6195175438596491,0.5,0.5,0.5416666666666666,0.555921052631579,0.6260964912280702,0.6041666666666666,0.5767543859649122
breast-tissue,0.7064093314093314,0.7510521885521886,0.7097763347763347,0.6167328042328043,0.6230759980759981,0.6257816257816259,0.5992664742664743,0.7218013468013468,0.6056096681096681,0.7457611832611833,0.648929773929774,0.7683080808080808,0.6146584896584897,0.6492003367003367,0.6769179894179894,0.5805976430976432,0.6257816257816259,0.5939754689754689,0.6019721019721019,0.6889430014430014,0.7120911495911496,0.7064093314093314,0.711038961038961,0.6407828282828283,0.63510101010101,0.6125541125541126,0.6624278499278499,0.5575998075998077,0.5746452621452621,0.6855759980759982
car,0.9485466474813066,0.9590706168831169,0.9083757624950807,0.9742946920503739,0.9687484627115308,0.919519259149941,0.9657805735930736,0.9595889905548995,0.9259211432506886,0.949544040240063,0.9394625024596616,0.9515892488193624,0.8832865997638726,0.943965220385675,0.9659942566902794,0.92741938459268,0.9443520021645022,0.9859335030499804,0.9528166199330973,0.9046263159189296,0.9259211432506886,0.9309619121408894,0.9360189762888628,0.8882975452577726,0.9021306818181818,0.9686303989571035,0.9141236840810704,0.95673516824085,0.9435947338646203,0.9331494736324282
cardiotocography-3clases,0.9039058821667517,0.8647570495396583,0.8738822814909772,0.8912598369120107,0.8764624308102569,0.8817582404538925,0.8485001800219192,0.8967327010805272,0.8629212216168738,0.8638149018583802,0.8250839772578904,0.90963196397979,0.876209213165735,0.8828166110774807,0.8505269103095191,0.8493938602634254,0.8542124139950227,0.8666952525648178,0.8622045959002481,0.8669608343521387,0.8779842095059486,0.8685310804876023,0.8501381816599208,0.8469507056463579,0.862102220797873,0.8638149018583802,0.8614879701836223,0.8833823942519595,0.8621160686378078,0.859133342828995
cardiotocography-10clases,0.752934954056429,0.7920231491272129,0.795628018116628,0.7404292030588174,0.7675920631177403,0.766961660979756,0.7717784239706231,0.7853368793115194,0.7825996735845961,0.7887207530592774,0.7831011869772675,0.7639109742429645,0.7945430529700811,0.7746959002026698,0.7883134638034284,0.7865285683939579,0.7966037681586431,0.7874907837099285,0.8093167308724226,0.7588329241095153,0.7823691705160547,0.7622126536058905,0.7573155838620197,0.7857176762715644,0.7835098580168093,0.7919159115051843,0.7420674562875759,0.7868476064009893,0.7914931408581787,0.7930230404741676
chess-krvk,0.7463220790258501,0.7675811835859195,0.7601468757848191,0.7733895022424039,0.7808002603996482,0.7673449394936136,0.7547180544504017,0.7636150959726834,0.7447796114570342,0.7632056256242813,0.7653118962662773,0.7644519452668592,0.7612271879919337,0.7499389261056479,0.7403109494585088,0.7651327276595028,0.7587175878910615,0.7724999010529021,0.7436410607813916,0.7858164590105304,0.7717766051759329,0.7649731139303015,0.7487681446587716,0.7605436726671403,0.7721028213974642,0.7625696760024935,0.7424090597886064,0.752518866455907,0.7454205246589751,0.747630906390308
chess-krvkp,0.9943325391102611,0.9925361319246324,0.9936224409819105,0.9876900648963852,0.9906284290058627,0.9937893845816221,0.9873005298303916,0.9924804840580619,0.9863255165062546,0.9906840768724332,0.9910602878013606,0.9920486252625639,0.993134934319842,0.9917703859297112,0.9904614854061511,0.993134934319842,0.9933018779195536,0.9924804840580619,0.9913941750007838,0.9935111452487695,0.9907953726055743,0.9881219236918832,0.9948756936389003,0.9955857917672508,0.9942768912436906,0.9925917797912029,0.9880662758253127,0.9910602878013606,0.9906840768724332,0.9922578925917798
congressional-voting,0.5,0.5133262260127932,0.5,0.5059523809523809,0.5,0.5,0.5,0.5244314143567875,0.5147476901208244,0.5169687277896233,0.5267412935323383,0.5081734186211798,0.5081734186211798,0.5022210376687989,0.5,0.5184790334044065,0.4992004264392324,0.5022210376687989,0.5,0.4947583511016347,0.5,0.5,0.5349147121535182,0.5,0.5341151385927505,0.5,0.4954690831556503,0.4872956645344705,0.521499644633973,0.5
conn-bench-sonar-mines-rocks,0.8686224489795918,0.7665816326530612,0.8137755102040817,0.8545918367346939,0.8494897959183674,0.8176020408163265,0.864795918367347,0.8227040816326531,0.840561224489796,0.7755102040816326,0.8316326530612246,0.8073979591836735,0.8456632653061225,0.7461734693877551,0.8061224489795917,0.903061224489796,0.7882653061224489,0.8520408163265306,0.7971938775510203,0.8086734693877551,0.7882653061224489,0.8150510204081632,0.7767857142857143,0.7933673469387755,0.840561224489796,0.8303571428571428,0.8660714285714286,0.8456632653061225,0.7882653061224489,0.8073979591836735
