ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.6580765335373734 ,0.6443534471966751,0.632950793045037,0.6538460395546323,0.6533549860323116,0.6538460395546323,0.6570341255564441,0.6528434791911032,0.6486050030398626,0.653303884347641
0.6477340773283401 ,0.6517557309124696,0.6316807589085426,0.6577400021521823,0.6596864816017497,0.6577400021521823,0.650100063199807,0.6486510072010857,0.6515748834255661,0.647720997636393
0.6502896673626486 ,0.655644098088933,0.6372129865107992,0.6639548948364316,0.6648188973998299,0.6639548948364316,0.6647355351094022,0.6604586497117189,0.6610823336813242,0.659799607106602
0.6555650588145142 ,0.6562199996914616,0.6345551931071493,0.646232307404974,0.655207244281037,0.6581897617830085,0.6541993651062207,0.6559731452032637,0.657100353845578,0.6564936300082497
0.6600796073519154 ,0.6507122718143024,0.634477718653882,0.6651101438092767,0.6627564078003584,0.6651101438092767,0.6637117469195468,0.6522085490573644,0.6548162918935816,0.657062118468152
0.6625779944796903 ,0.651115813899203,0.6391414547108514,0.6687312505974772,0.6680393388450444,0.6687312505974772,0.6615964959766077,0.6697266586219053,0.6667471917308654,0.6678196395360189
0.649973581393208 ,0.642933822480619,0.6308384267471497,0.6459147356457534,0.6410178254309549,0.6459147356457534,0.6452732617144724,0.649754103372022,0.6470993605793037,0.6515826443062259
0.6509556884378495 ,0.6483277135705843,0.6244454605771287,0.6483616338351382,0.6479112577596161,0.6483616338351382,0.6512736553539265,0.6496006323521304,0.6489998358676482,0.6484681048985287
0.6525116027536806 ,0.6530948226611898,0.6342310775503867,0.6562632930766495,0.6460193257625073,0.6562632930766495,0.6586493371101477,0.6520133968922589,0.6577947076673833,0.6533253334618068
0.6372714065004504 ,0.652721486366393,0.6268224792280267,0.6579982766735304,0.6565480035916913,0.6579982766735304,0.6571428648201904,0.6579997150444877,0.6573275927474239,0.6590145252705655
0.6566273115727723 ,0.6512280937683826,0.6311478029531684,0.6564777209932107,0.6570797345608107,0.6564777209932107,0.655765529790907,0.6517042419740798,0.6540187389071567,0.6511953984900836
0.6547312699443569 ,0.6589793326009338,0.6409254377579269,0.645084163352407,0.6503180475280758,0.645084163352407,0.6596371581229329,0.6621369915248022,0.6564786693696659,0.6616242676004761
0.6677832772020921 ,0.6550461309275425,0.6520397775639927,0.6687104100248703,0.6663105038888492,0.6687104100248703,0.6621137088828227,0.6656136605788485,0.6632323268150787,0.6661341453838345
0.6587872389498969 ,0.6445173345513016,0.6410394958329603,0.6522600379957543,0.6487795359202008,0.6522600379957543,0.6436116587458266,0.6480871815920889,0.6443522301135574,0.6483659094323246
0.6484572934069375 ,0.6516840099430317,0.630404789516065,0.6450889210409583,0.6390914041434188,0.6450889210409583,0.6500604289671092,0.6510466377399203,0.6529706169580837,0.6490964991378626
0.6537414020190556 ,0.6540389156162449,0.651236249805899,0.6566617929600624,0.6443824438067982,0.6566617929600624,0.6537052135541457,0.6551309869108876,0.6497424146322095,0.6546352231188384
0.6572648497417634 ,0.6534342386914327,0.6474342876276578,0.6639205794150213,0.6652934254624158,0.6643679048796118,0.6571640926465165,0.6563679306122263,0.661162858745523,0.6606278558776326
0.6422527222197775 ,0.6425590478148647,0.6257383901018835,0.6499310704185957,0.644473827781411,0.6499310704185957,0.6409054270147183,0.6437724954895216,0.642855565616776,0.6408884668824413
0.6474162763781427 ,0.6454849235330387,0.6278644920520995,0.6617160467319453,0.6589435867117032,0.6617160467319453,0.6566182782870348,0.6537518183537904,0.6473621240825406,0.6541259844779858
0.6623991543896173 ,0.6579132073054829,0.6386199266917646,0.6672280027874681,0.6480619705846501,0.6672280027874681,0.6550927515334615,0.6600209186556018,0.6612840217408348,0.6619487783140952
0.6710658056925854 ,0.6644742020739856,0.6388921581532809,0.6686138020766158,0.6691336783400428,0.6686138020766158,0.6679845780078835,0.6706015200957177,0.6647323106294539,0.6715993701895185
0.6595885459264575 ,0.6535382676854505,0.6513245357507577,0.6681161573379301,0.6630216607917907,0.6681161573379301,0.6597926760553406,0.6509194999729396,0.6494166868354726,0.6536257317040479
0.6544968866065471 ,0.6417865556762733,0.6221205473093169,0.6537785941823807,0.6502892801089293,0.6537785941823807,0.6532425876160749,0.6494600276394834,0.649603074421503,0.6504409176010072
0.6278321840275196 ,0.6397107650970151,0.6226538905184104,0.6526379106912628,0.6563064600116436,0.6526379106912628,0.6443536684845146,0.6523283131974044,0.6554996603547788,0.6507184204549881
0.6549859406351745 ,0.6469659003026207,0.6428026383074288,0.6445159515023041,0.6496707489847314,0.6445159515023041,0.644382491225621,0.64927529971225,0.6423089214278958,0.6487795359202008
0.6526134188693026 ,0.6578807807338461,0.6276956810430421,0.6608866282966198,0.6598141804914665,0.6676333072719484,0.6718231238078909,0.6593137064296889,0.6585927506483101,0.6606818422073552
0.6635543954593253 ,0.6498194465097976,0.6331216588697477,0.654320132944676,0.6519220603364687,0.6538728074800854,0.6552278635658044,0.6668904598007246,0.6571360997348087,0.6648240423421004
0.665860301682344 ,0.6570287514231969,0.6477260951598406,0.6568878068756534,0.6682279472126078,0.6606572871602979,0.6687913302459254,0.6624310672573408,0.665096226384794,0.6637599639591657
0.6639112141975243 ,0.6508567569672793,0.6346475333613547,0.6570251475926665,0.6559625075806891,0.6570251475926665,0.650509975213233,0.6492750784244103,0.656212633967658,0.6492658791727931
0.6514867634465872 ,0.6526544282478607,0.6394023925894117,0.6540082672504619,0.6564625390667874,0.6540082672504619,0.6518047303626643,0.6500023488123545,0.6547672371214271,0.6518740092627296
1.0 ,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
