TESTNLLSTDDEVS:,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
abalone,0.0128753169899929,0.017149678940761096,0.017709279134008316,0.026064367669643925,0.013006151355187035,0.02743788719152607
acute-inflammation,0.017349792015193873,0.018162795988733615,0.04324661798129164,0.016507989788767073,1.8501989569734003E-11,0.107791650100935
acute-nephritis,0.023939516242683784,0.0356056398051962,0.030087487997353512,0.0450801277540587,4.803486044023249E-9,0.0815240534091968
adult,0.0034122475393005107,0.004187937948494884,0.004168005494595818,0.003930944488200054,0.003918980006551699,0.009307754989341433
annealing,0.03198098126909443,0.02387929966848168,0.0418021183341968,0.05133194910620924,0.08629147901210882,0.9153923460970559
arrhythmia,0.06784999238037627,0.029400353687608037,0.10364867036514402,0.13535913339366412,0.31108596191122123,0.5786871791929934
audiology-std,0.08163059198461443,0.07648298130681469,0.14469403538764541,0.1468694137468033,0.8927922575217845,0.3226744734791992
balance-scale,0.03579345840462622,0.04663236517512301,0.029636207990492047,0.05677670313651919,0.048535942540188476,0.15846574492912321
balloons,0.28037597669284053,0.43488418080425173,0.15282802318623212,0.3016282227113216,3.0532626041308912,1.1932196304049398
bank,0.005932895812855231,0.0049687283645429015,0.007634607962244669,0.01931514257340368,0.011244819450393958,0.11788891889652167
blood,0.0215281483609904,0.054743177206466195,0.018816511184288353,0.08232183105740577,0.0412000216804128,0.06631133821088218
breast-cancer,0.05662221083844539,0.06128691883030357,0.03896655908270197,0.1583296364710413,0.08993534336707323,1.4130263471306401
breast-cancer-wisc,0.02363126181733137,0.022044294305085053,0.02518555011545871,0.053143774769703944,0.041769785227609345,0.0657676575498764
breast-cancer-wisc-diag,0.026731126211967125,0.02733049654782766,0.029632101332460914,0.06008069671771887,0.05666374416848467,0.07486258778510335
breast-cancer-wisc-prog,0.06681959116273795,0.034197471794645516,0.07506876547289999,0.11061629572616426,0.47220719696892893,0.8770747259293065
breast-tissue,0.15081781452363294,0.14418119191077172,0.18475417820234816,0.21067220353211102,0.4353365226697613,1.580442276268649
car,0.01250418434415583,0.013361650307989418,0.04301785856936831,0.015537705804737392,0.038523343104039785,0.07705679613876328
cardiotocography-3clases,0.01612873236597534,0.012433518090741908,0.02235792437614984,0.03666200502460629,0.026131832150881745,0.2505047923313156
cardiotocography-10clases,0.017718226755280893,0.019481719714310623,0.021095524820700946,0.03928831341377512,0.03035276395849535,0.8243211836071691
chess-krvk,0.010099746934874561,0.009549550322785287,0.03225580703477478,0.008094749224413833,0.010095776972955592,0.08054466180649289
chess-krvkp,0.007688042916641328,0.006461692156771769,0.02843313297778006,0.008329409327790438,0.26512481822718964,0.06370186431395658
congressional-voting,0.023235494456018826,0.04651360956615046,0.014906959692874823,0.05605845341902867,0.07829163385646519,0.2550204417560225
conn-bench-sonar-mines-rocks,0.07028000290043972,0.02857875787669565,0.06176539930441119,0.15025409638094517,1.7885853036427577,0.3997501923925306
conn-bench-vowel-deterding,0.03283835983380115,0.02802898133306796,0.03581575966001918,0.059463886805381554,0.08255851383842704,0.16794520351584377
connect-4,0.003919772666348057,0.0016999244346434037,0.005620199221243391,0.0025190462337862456,0.0029823514054356268,0.09812966283089172
contrac,0.024016153039181774,0.03430225039014228,0.028228559052412786,0.05420964955579855,0.024081242127842923,0.2402605149120256
credit-approval,0.03983707619325186,0.029162059648084215,0.04009628834166661,0.08536755353670489,0.05927366497565168,0.9434741763925054
cylinder-bands,0.03774587424291897,0.025360073251812977,0.03648917312002051,0.11350353312194184,0.2582334706322975,0.7062061217394199
dermatology,0.02186963069012715,0.01644676423824102,0.03094881844478182,0.045706796030370936,0.09542966653120694,0.05821702633278418
echocardiogram,0.09792686771053634,0.07677706088062658,0.09597746216550784,0.19892489636712346,0.3941484547375157,1.0900943693332126
ecoli,0.06175398778023286,0.05441039662126632,0.06243311497449017,0.12137421052138316,0.16963462283194117,0.8682075540650125
energy-y1,0.058098289712843525,0.0431264982753464,0.043142470409082624,0.07034168372022101,0.2543554015094282,0.23218745535492785
energy-y2,0.05903633793647579,0.03548792162919269,0.05044767464089652,0.06256873039598133,0.5900561218137487,0.40880025799306147
fertility,0.04372503352421845,0.06851100485153563,0.03130739447727307,0.15088484435676844,10.643239122004875,0.39976255563638663
flags,0.10100490822461379,0.06289722909596372,0.12661288904699264,0.204708041193574,0.6296280353036569,2.144846897291117
glass,0.09336650481074502,0.07413401797967244,0.09958345503706319,0.1491570887776605,0.36706080351922205,2.3426062000506542
