TESTNLL,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
AvgTESTNLLOverDsets:,0.6510119145766249,0.712713906002021,0.7035928063570949,0.843224970612098,1.4537129941655822,1.2604216556582843
AvgTESTNLLRankOverDsets:,1.8760330578512396,2.9008264462809916,3.0,3.6115702479338845,4.578512396694215,5.033057851239669
StddevOfTESTNLLOverDsets:,0.5337730848219372,0.5463209583163291,0.539274512522885,0.7363578558758338,1.9687555839233892,1.2941167228617025
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.05328611321329646,0.04663933633736307,0.05547391475255871,0.09496373870553645,0.5849347045913612,0.60962788833841
StddevsOfTESTNLLRanksOverDsets:,0.8714953426332264,1.5187986407996181,1.2110601416389966,1.6195261695243164,1.4361526504037472,1.2644754136104608

flat,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,0|121|0,37|0|84,24|0|97,29|0|92,8|0|113,8|0|113
RandF,84|0|37,0|121|0,59|0|62,41|0|80,27|0|94,19|0|102
RotF,97|0|24,62|0|59,0|121|0,40|0|81,25|0|96,18|0|103
XGBoost,92|0|29,80|0|41,81|0|40,0|121|0,40|0|81,23|0|98
SVMQ,113|0|8,94|0|27,96|0|25,81|0|40,0|121|0,49|0|72
MLP2,113|0|8,102|0|19,103|0|18,98|0|23,72|0|49,0|121|0



p=0.01,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,0|121|0,16|44|61,8|46|67,22|19|80,7|12|102,1|25|95
RandF,61|44|16,0|121|0,36|47|38,31|24|66,21|17|83,14|24|83
RotF,67|46|8,38|47|36,0|121|0,34|23|64,16|19|86,12|23|86
XGBoost,80|19|22,66|24|31,64|23|34,0|121|0,34|21|66,12|39|70
SVMQ,102|12|7,83|17|21,86|19|16,66|21|34,0|121|0,35|46|40
MLP2,95|25|1,83|24|14,86|23|12,70|39|12,40|46|35,0|121|0



p=0.05,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,0|121|0,23|32|66,11|33|77,25|11|85,7|5|109,1|18|102
RandF,66|32|23,0|121|0,38|40|43,34|17|70,22|12|87,16|15|90
RotF,77|33|11,43|40|38,0|121|0,34|16|71,17|14|90,13|15|93
XGBoost,85|11|25,70|17|34,71|16|34,0|121|0,35|16|70,13|27|81
SVMQ,109|5|7,87|12|22,90|14|17,70|16|35,0|121|0,40|33|48
MLP2,102|18|1,90|15|16,93|15|13,81|27|13,48|33|40,0|121|0



T TEST,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,0.0,1.01E-6,0.0,0.0,3.21E-6,0.0
RandF,0.0,0.0,0.30648791,5.2E-7,1.861E-5,0.0
RotF,0.0,0.0,0.0,1.6E-7,1.345E-5,0.0
XGBoost,0.0,0.0,0.0,0.0,3.195E-4,1.0E-8
SVMQ,0.0,0.0,0.0,0.0,0.0,0.25090422
MLP2,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,0.0,1.931E-5,0.0,1.0E-8,0.0,0.0
RandF,0.0,0.0,0.78506287,3.9194E-4,0.0,0.0
RotF,0.0,0.0,0.0,1.9356E-4,0.0,0.0
XGBoost,0.0,0.0,0.0,0.0,1.9356E-4,0.0
SVMQ,0.0,0.0,0.0,0.0,0.0,0.03653622
MLP2,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,0.0,6.0E-8,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.84516704,2.31E-6,0.0,0.0
RotF,0.0,0.0,0.0,1.15E-6,0.0,0.0
XGBoost,0.0,0.0,0.0,0.0,2.557E-5,0.0
SVMQ,0.0,0.0,0.0,0.0,0.0,0.07578183
MLP2,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
CAWPE-A,true,false,false,false,false,false
RandF,false,true,true,false,false,false
RotF,false,true,true,false,false,false
XGBoost,false,false,false,true,false,false
SVMQ,false,false,false,false,true,true
MLP2,false,false,false,false,true,true



cliques = [0 1 1 0 0 0 
0 0 0 0 1 1 
]

