CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
1.0414597095225173,1.09867739899615,1.0735089498929045,1.2151415993685635,1.1079431312514834,1.0612830246056153
0.052458027481182695,0.05153017460422141,0.10333543002983873,0.053788726656739366,1.6392371399266866E-11,0.0745890346591873
0.043120524404157465,0.04140153663110293,0.03265261455646982,0.05946480351832963,2.0394560812183574E-9,0.1061247450569098
0.4290309863990327,0.4456532233844362,0.44678179264395457,0.4053770891745105,0.49902949906539706,0.46193380774468945
0.25214792424008764,0.24026096773149988,0.23805005147088162,0.2507017110171236,0.6124847280891282,1.1350485262236787
1.3629583412188317,1.5794622187208887,1.4523650631259353,1.5672354288301975,3.81536476377295,2.6639163645421973
0.9685860497426965,1.2433635027104524,0.9955426498988142,1.4528198911387247,3.9943330324252715,1.65242159573462
0.2890403790346492,0.687366008521503,0.43499503791610883,0.5125966328985183,0.35001680947651503,0.2935463067905584
1.0556670870695055,1.0916308587334072,0.9329164322323599,0.9992099469271449,4.713529426086236,1.642253986164098
0.34160790264236274,0.3318613943408443,0.36946284731679985,0.4115295563959355,0.4118738770199999,0.4417240612910055
0.7071344027367115,0.8767695518120612,0.6930844620756219,1.0798279761492373,0.7830171799071096,0.705028449884361
0.8866957061772852,0.9233038928077779,0.8386872527649961,1.5337177759043183,0.9541734542615266,2.1095205927078413
0.14101969612707993,0.14921004552735467,0.14651329423905932,0.2221945197111003,0.18256763455031372,0.18334150253229906
0.13104831192217084,0.18444749484632897,0.1684204964759877,0.17699735279520276,0.14198261674068913,0.17190677936646395
0.7279309331614267,0.7538549991469117,0.7629572351052758,1.0169888993382428,1.561456954715095,1.7497941475866967
1.1435400233044992,1.1539130328525171,1.255268828816173,1.5123153055717369,1.4428234109463958,2.4916265653484637
0.12816405774385145,0.14921097149206766,0.19336664184898428,0.09943502751585138,0.2514537061277285,0.18608580263115124
0.23360873252291584,0.25268726905689054,0.27676658897477874,0.28045493701205854,0.3474902747243492,0.7471159718121215
0.5566777486055108,0.6362248573153442,0.7042438181377245,0.6434635174389371,0.7456189956331318,1.6486327328235437
1.0020658544235963,0.9608313509440852,1.027519280651485,1.1234803108727134,2.1872792952933997,1.8863739020074215
0.06392193889773129,0.12822011513702833,0.11052853644268014,0.04377361645951489,0.5196491058468161,0.09015731337024119
0.9290057596424918,0.9445251559830132,0.9368721735013932,0.9652888372534826,1.0815990469275272,1.1366158079893505
0.53546256416358,0.6527408646256709,0.6335446934112942,0.6561631131197083,5.632766966337863,0.9290218762819642
0.30490924142402975,0.510523782045236,0.44790612538215396,0.3410035654674772,0.3946498571062941,0.29948451502571566
0.42076384061759253,0.4601596881405109,0.46867348646258666,0.41350510772244153,0.5164830118251919,0.5410940120976051
1.3444080015125768,1.468233122064668,1.397226174156104,1.7355367573603628,1.3918626154422178,1.4943623032385709
0.47782115697453525,0.4883296519499042,0.5007326748749873,0.6806999795592257,0.5579606700838047,0.9751082989966143
0.6669001352676103,0.7039966500784125,0.7314327373974051,0.8154505793812237,1.470954326212824,1.7404666327130094
0.14555293012442008,0.21576104899773635,0.1943642429950377,0.16693600538772277,0.27765640965402116,0.14787413422117682
0.6717981236727841,0.6460622917015122,0.6999473176054138,0.8809224765034861,1.0702760634363844,1.380138511218408
0.6849508719385639,0.7285834375457599,0.7093630814343218,0.9003960537788785,0.8638666576202501,1.622531920266145
0.20475609207696518,0.16981912265047025,0.1882265773237922,0.22849927123118274,0.5332623390702346,0.44154901213461234
0.29605861652983306,0.2672174404763871,0.3368913964652581,0.3554613984160491,0.5578224320755696,0.6316707531673125
