TESTACC,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
AvgTESTACCOverDsets:,0.8155853589421519,0.8150914759392223,0.8065592097509128,0.7936632258669019,0.7761191143841379,0.6470226619791336
AvgTESTACCRankOverDsets:,2.5661157024793386,2.6115702479338845,2.847107438016529,3.603305785123967,4.256198347107438,5.115702479338843
StddevOfTESTACCOverDsets:,0.14694440028974648,0.1490492099662516,0.15800708611599193,0.14855729756518107,0.16860890688928193,0.2530535561141603
AvgOfStddevsOfTESTACCOverDsetFolds:,0.02155686320614482,0.02187285663474801,0.021325235153625152,0.018586155364275495,0.046180952494716876,0.020394382238708268
StddevsOfTESTACCRanksOverDsets:,1.5928775700498903,1.155579946941839,1.5556924706897834,1.5941525378863801,1.3387116046148921,1.2857558259938529

flat,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,0|121|0,67|1|53,69|0|52,79|0|42,94|0|27,106|0|15
RandF,53|1|67,0|121|0,66|2|53,89|0|32,95|0|26,105|1|15
XGBoost,52|0|69,53|2|66,0|121|0,82|1|38,90|1|30,102|1|18
Bagging,42|0|79,32|0|89,38|1|82,0|121|0,74|1|46,103|0|18
LogitBoost,27|0|94,26|0|95,30|1|90,46|1|74,0|121|0,81|0|40
AdaBoost,15|0|106,15|1|105,18|1|102,18|0|103,40|0|81,0|121|0



p=0.01,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,0|121|0,36|45|40,45|40|36,60|36|25,65|41|15,88|26|7
RandF,40|45|36,0|121|0,28|67|26,73|33|15,71|39|11,90|25|6
XGBoost,36|40|45,26|67|28,0|121|0,69|29|23,59|50|12,84|30|7
Bagging,25|36|60,15|33|73,23|29|69,0|121|0,44|44|33,87|22|12
LogitBoost,15|41|65,11|39|71,12|50|59,33|44|44,0|121|0,67|45|9
AdaBoost,7|26|88,6|25|90,7|30|84,12|22|87,9|45|67,0|121|0



p=0.05,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,0|121|0,38|41|42,51|32|38,62|32|27,78|27|16,96|18|7
RandF,42|41|38,0|121|0,41|53|27,80|24|17,76|33|12,94|20|7
XGBoost,38|32|51,27|53|41,0|121|0,71|24|26,71|34|16,90|22|9
Bagging,27|32|62,17|24|80,26|24|71,0|121|0,54|30|37,91|16|14
LogitBoost,16|27|78,12|33|76,16|34|71,37|30|54,0|121|0,69|37|15
AdaBoost,7|18|96,7|20|94,9|22|90,14|16|91,15|37|69,0|121|0



T TEST,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,0.0,0.85635987,0.01428274,7.0E-7,0.0,0.0
RandF,0.0,0.0,8.979E-4,4.0E-8,0.0,0.0
XGBoost,0.0,0.0,0.0,0.00125549,8.3E-7,0.0
Bagging,0.0,0.0,0.0,0.0,0.0061189,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,1.0E-8
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,0.0,0.20311484,0.12223637,7.6923E-4,0.0,0.0
RandF,0.0,0.0,0.23727787,2.2E-7,0.0,0.0
XGBoost,0.0,0.0,0.0,6.334E-5,5.0E-8,0.0
Bagging,0.0,0.0,0.0,0.0,0.01091356,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,1.9356E-4
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,0.0,0.70414138,0.04626385,3.54E-6,0.0,0.0
RandF,0.0,0.0,0.00195282,1.0E-8,0.0,0.0
XGBoost,0.0,0.0,0.0,2.485E-4,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,0.00640599,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,7.0E-8
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-S,true,true,true,false,false,false
RandF,true,true,false,false,false,false
XGBoost,true,false,true,false,false,false
Bagging,false,false,false,true,false,false
LogitBoost,false,false,false,false,true,false
AdaBoost,false,false,false,false,false,true



cliques = [1 1 1 0 0 0 
]

