TESTACCSTDDEVS:,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,0.00894756987627819,0.006921689143634173,0.00834232723710108,0.007501843622851687,0.006712397624395803,0.00851287106252843
acute-inflammation,0.0,0.0,0.0029930194399189433,0.07025850852298796,0.04884629986352593,0.012539188463230466
acute-nephritis,0.0,0.017287295182088023,0.017287295182088023,0.057349391852479975,0.04150735828532466,0.014960569716171889
adult,0.002080248845566406,0.0019103180419732593,0.0014202305434074926,0.0017265433693581446,0.0015130073738912674,0.001917657717324094
annealing,0.013941840312877526,0.0078834276781652,0.00810075617477119,0.008979107927207497,0.009530187002942513,0.003059413563470725
arrhythmia,0.021436676608402035,0.014358952570998488,0.02150498593266063,0.018599347509745602,0.10961074072320416,0.017266544006392538
audiology-std,0.035693458623475366,0.0359261695031966,0.031478874507038616,0.025042492623171687,0.17881988626586787,1.6938038562251105E-16
balance-scale,0.00870654615553775,0.01750214007314171,0.014057841827371229,0.021856397925223096,0.017772217932790064,0.026180656308004514
balloons,0.1497360621936862,0.1451647234518976,0.1616310367007994,1.6938038562251105E-16,0.06314675301732615,0.1287968138993027
bank,0.0031462229426641774,0.003455180290311384,0.0046946802862421035,0.0034968369693470476,0.0033569871203735255,0.0033030725162340627
blood,0.010497042773571903,0.01586870542618465,0.01464386590427144,0.010375785735799191,0.012534992320804543,0.013854957269852499
breast-cancer,0.019016686972908058,0.030499084296052022,0.026091241658864433,0.025979464879605955,0.028059712272523435,0.036278959552352386
breast-cancer-wisc,0.007728078650264724,0.00714712516166268,0.0096594608619023,0.01046020574810799,0.010003049030830892,0.007679358992719191
breast-cancer-wisc-diag,0.007173109341695384,0.012028346604702452,0.01223596842267705,0.016078772914593323,0.01761590369847731,0.008818990519000017
breast-cancer-wisc-prog,0.027342022728696427,0.029235468932072257,0.03224190177215138,0.006643638388299206,0.032241901772151374,0.03437621471208014
breast-tissue,0.043138358377606496,0.053439921162299966,0.04934012637690656,0.05500651073119776,0.12404500145465452,0.01690501720694955
car,0.008688087092203612,0.007690900460972586,0.006031867492567244,0.007856111052198954,0.007249273010236862,3.387607712450221E-16
cardiotocography-3clases,0.007708755969462597,0.005800715291252906,0.006482088832390475,0.006117617256404789,0.005865465581802741,0.01001783563287106
cardiotocography-10clases,0.01024215614073071,0.009952448961787186,0.009763445624787741,0.012678673368794377,0.012318867279687196,0.009517029475397388
chess-krvk,0.004265325737589658,0.0038514278178254776,0.0032290419182330653,0.004948992559955603,0.0030210511174197574,8.19453793039708E-4
chess-krvkp,0.0033470787375794874,0.0039991755461741595,0.0030253860272530376,0.004987152186708754,0.004089930321353028,0.005013180614171205
congressional-voting,0.019496420813711505,0.02018396555948255,0.016808303914984044,0.008022437038509436,0.014290847749544325,0.021192302193701353
conn-bench-sonar-mines-rocks,0.0357516680840574,0.039698081247780584,0.0409239855222918,0.04450812546271478,0.04513037039862221,0.03712502905330404
conn-bench-vowel-deterding,0.009333175511569487,0.01170459375265186,0.017294009998881192,0.028638849926191267,0.018658810179983804,0.003427301705135335
connect-4,0.003149205522140378,0.0012255559283919813,0.0014640056761041147,0.0020969232033145532,0.001126293199356173,0.0012694403970616283
contrac,0.013659960499111065,0.0125272753291102,0.01621467226900968,0.013533694040332537,0.022643909022087624,0.003958247931383317
