,CAWPE(ConTie)_VS_CAWPE(ConTie),CAWPE(ConTie)_VS_CAWPE(RandTie),CAWPE(ConTie)_VS_CAWPE(alpha=4),CAWPE(RandTie)_VS_CAWPE(ConTie),CAWPE(RandTie)_VS_CAWPE(RandTie),CAWPE(RandTie)_VS_CAWPE(alpha=4),CAWPE(alpha=4)_VS_CAWPE(ConTie),CAWPE(alpha=4)_VS_CAWPE(RandTie),CAWPE(alpha=4)_VS_CAWPE(alpha=4)
Adiac,0,-1,0,1,0,1,0,-1,0
ArrowHead,0,0,0,0,0,0,0,0,0
Beef,0,0,0,0,0,0,0,0,0
BeetleFly,0,0,0,0,0,0,0,0,0
BirdChicken,0,0,0,0,0,0,0,0,0
Car,0,0,0,0,0,0,0,0,0
CBF,0,0,0,0,0,0,0,0,0
ChlorineConcentration,0,-1,-1,1,0,1,1,-1,0
CinCECGtorso,0,-1,0,1,0,1,0,-1,0
Coffee,0,0,0,0,0,0,0,0,0
Computers,0,0,0,0,0,0,0,0,0
CricketX,0,0,0,0,0,0,0,0,0
CricketY,0,0,0,0,0,0,0,0,0
CricketZ,0,0,0,0,0,0,0,0,0
DiatomSizeReduction,0,0,0,0,0,0,0,0,0
DistalPhalanxOutlineAgeGroup,0,0,0,0,0,0,0,0,0
DistalPhalanxOutlineCorrect,0,0,0,0,0,0,0,0,0
DistalPhalanxTW,0,0,0,0,0,0,0,0,0
Earthquakes,0,1,1,-1,0,0,-1,0,0
ECG200,0,0,0,0,0,0,0,0,0
ECG5000,0,0,0,0,0,0,0,0,0
ECGFiveDays,0,0,0,0,0,0,0,0,0
ElectricDevices,0,0,0,0,0,0,0,0,0
FaceAll,0,0,0,0,0,0,0,0,0
FaceFour,0,0,0,0,0,0,0,0,0
FacesUCR,0,0,0,0,0,1,0,-1,0
FiftyWords,0,0,0,0,0,1,0,-1,0
Fish,0,0,0,0,0,1,0,-1,0
FordA,0,-1,1,1,0,1,-1,-1,0
FordB,0,0,1,0,0,1,-1,-1,0
GunPoint,0,0,0,0,0,0,0,0,0
Ham,0,0,0,0,0,0,0,0,0
HandOutlines,0,0,0,0,0,0,0,0,0
Haptics,0,0,0,0,0,0,0,0,0
Herring,0,0,0,0,0,0,0,0,0
InlineSkate,0,0,0,0,0,0,0,0,0
InsectWingbeatSound,0,0,0,0,0,0,0,0,0
ItalyPowerDemand,0,0,0,0,0,0,0,0,0
LargeKitchenAppliances,0,1,1,-1,0,0,-1,0,0
Lightning2,0,0,0,0,0,0,0,0,0
Lightning7,0,0,0,0,0,0,0,0,0
Mallat,0,0,0,0,0,0,0,0,0
Meat,0,0,0,0,0,0,0,0,0
MedicalImages,0,0,0,0,0,0,0,0,0
MiddlePhalanxOutlineAgeGroup,0,0,0,0,0,0,0,0,0
MiddlePhalanxOutlineCorrect,0,0,0,0,0,0,0,0,0
MiddlePhalanxTW,0,-1,0,1,0,0,0,0,0
MoteStrain,0,0,0,0,0,0,0,0,0
NonInvasiveFetalECGThorax1,0,-1,-1,1,0,1,1,-1,0
NonInvasiveFetalECGThorax2,0,-1,-1,1,0,1,1,-1,0
OliveOil,0,0,0,0,0,0,0,0,0
OSULeaf,0,0,0,0,0,0,0,0,0
PhalangesOutlinesCorrect,0,-1,0,1,0,1,0,-1,0
Phoneme,0,0,0,0,0,0,0,0,0
Plane,0,0,0,0,0,0,0,0,0
ProximalPhalanxOutlineAgeGroup,0,0,0,0,0,0,0,0,0
ProximalPhalanxOutlineCorrect,0,0,0,0,0,0,0,0,0
ProximalPhalanxTW,0,0,0,0,0,0,0,0,0
RefrigerationDevices,0,0,0,0,0,0,0,0,0
ScreenType,0,0,0,0,0,0,0,0,0
ShapeletSim,0,1,0,-1,0,-1,0,1,0
ShapesAll,0,0,0,0,0,1,0,-1,0
SmallKitchenAppliances,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface1,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface2,0,0,0,0,0,0,0,0,0
StarlightCurves,0,-1,0,1,0,0,0,0,0
Strawberry,0,0,0,0,0,0,0,0,0
SwedishLeaf,0,-1,0,1,0,1,0,-1,0
Symbols,0,0,0,0,0,0,0,0,0
SyntheticControl,0,0,0,0,0,1,0,-1,0
ToeSegmentation1,0,0,0,0,0,0,0,0,0
ToeSegmentation2,0,-1,0,1,0,1,0,-1,0
Trace,0,0,0,0,0,0,0,0,0
TwoLeadECG,0,0,0,0,0,0,0,0,0
TwoPatterns,0,-1,0,1,0,1,0,-1,0
UWaveGestureLibraryAll,0,-1,0,1,0,1,0,-1,0
UWaveGestureLibraryX,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryY,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryZ,0,0,0,0,0,0,0,0,0
Wafer,0,-1,-1,1,0,0,1,0,0
Wine,0,0,0,0,0,0,0,0,0
WordSynonyms,0,0,0,0,0,1,0,-1,0
Worms,0,0,0,0,0,0,0,0,0
WormsTwoClass,0,0,0,0,0,0,0,0,0
Yoga,0,0,0,0,0,0,0,0,0
