TESTACC,CAWPE-S,PB-S
AvgTESTACCOverDsets:,0.8156789393992911,0.7714242215513615
AvgTESTACCRankOverDsets:,1.1487603305785123,1.8512396694214877
StddevOfTESTACCOverDsets:,0.14668960908197667,0.15983060738584165
AvgOfStddevsOfTESTACCOverDsetFolds:,0.02148368778428364,0.022722970520693737
StddevsOfTESTACCRanksOverDsets:,0.3514531031966516,0.3514531031966516

flat,CAWPE-S,PB-S
CAWPE-S,0|121|0,102|2|17
PB-S,17|2|102,0|121|0



p=0.01,CAWPE-S,PB-S
CAWPE-S,0|121|0,72|46|3
PB-S,3|46|72,0|121|0



p=0.05,CAWPE-S,PB-S
CAWPE-S,0|121|0,76|40|5
PB-S,5|40|76,0|121|0



T TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

SIGN TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

SIGN RANK TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,PB-S
CAWPE-S,true,false
PB-S,false,true



cliques = []

