folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1.0781684619976508,1.0688744707685944,1.0496565059936451,1.060456469805856,1.0793931431582415,1.0322002780716606,1.0920655331865576,1.0546264202544202,1.0591033007727617,1.066016154379832,1.06157061980265,1.0602951534780438,1.0547436255316072,1.080031835862041,1.0582312743991038,1.0736140091175281,1.043335925216649,1.0842892974325884,1.0674027940503845,1.0467115177437865,1.0476065302207063,1.0547181750318038,1.0691884497374762,1.074940669444772,1.0698041849613944,1.0637776869130522,1.0451567628011489,1.050154698067857,1.0650626196279205,1.0463682514614328
acute-inflammation,0.006436749556088583,0.006638898322330088,0.006468462174289058,0.00627517843795758,0.006234182380479754,0.006625480808079151,0.006641327433722202,0.006193883912433283,0.006801432953406313,0.006863499367831766,0.006503421691641117,0.006711465760395217,0.007423129364977524,0.006274113707103103,0.006889617541671527,0.006887537930932415,0.007048057372892639,0.006719617913060716,0.007819249042869613,0.00676826371164881,0.006575343262711177,0.0073134429361387055,0.006807109381395729,0.006768879907335492,0.006807582959292139,0.006181981438961801,0.006968687885075064,0.006677990243587301,0.006473599447544516,0.006686771436757498
acute-nephritis,0.007410285353880091,0.007466339549315651,0.007192558325960157,0.007003281626356242,0.0074262859944245795,0.007022427163927512,0.006835167075864068,0.007036832777846494,0.006587902105013271,0.007573458223018123,0.01830603870612126,0.007166516999323057,0.0068894634209467785,0.007303233185791661,0.008114232833043553,0.0074340395922387,0.007201178677742686,0.007621176627840595,0.007467104670195308,0.007361207839880119,0.007011342260254417,0.0067263873415411264,0.00680764608482204,0.006587373135232021,0.007292943851074225,0.007245976219245426,0.007159250908675373,0.008432567201699019,0.00714426142310459,0.007312573887988773
adult,0.4614597670654038,0.45710262832569537,0.45574717724320385,0.44873297565370646,0.4544559085836302,0.4546717220225688,0.4622353466462145,0.4680178232065792,0.4540416222596461,0.4556989150352241,0.4518456930036412,0.45544506437595567,0.4580845201054927,0.46370425339998134,0.45831798376913313,0.4590326654171306,0.45986003775529966,0.4551035502015582,0.4556777785186315,0.45645525793063146,0.4551550013993971,0.4556642613454115,0.4535538158376923,0.4520482979183905,0.4534848078007213,0.4510347807429688,0.45857456615522646,0.45077708524564536,0.46109207278475156,0.45692691058578655
annealing,0.33058088422134096,0.33604856059323496,0.3019838174375841,0.2971089521446553,0.29879058607382913,0.39815006338741776,0.30879617186130337,0.33992670215344917,0.31504150113993495,0.32339793246482423,0.2717629408506892,0.30621137698370327,0.3573224934097773,0.352440207985606,0.40735764398515223,0.2963018258686322,0.34377430619319554,0.3434640050511147,0.35647075425212715,0.29424365460036456,0.3158466918104345,0.32373129385129845,0.2306851557991151,0.3392444832651185,0.32158743327993417,0.288380783403559,0.27258443013254463,0.24918693838052305,0.3639466008001261,0.43741681361990153
arrhythmia,2.009811130735202,1.9018726032382023,1.9394159971308729,1.732950546088317,1.6141765877411611,1.7187317364949182,1.9445395374996945,1.8472929513159548,1.6717753662945305,2.0957317505809256,1.7409574531198193,2.068057195493736,1.8360635333054929,1.8253582845873901,1.8876903155123093,1.8153262204810012,1.6311860980957644,1.8715169125023858,1.7473126605267582,1.9100204550743276,1.739174496173687,1.8008884948069512,1.9331577238321085,1.8931440242427247,1.715098051117468,1.7311376204408837,1.9494890160673017,1.6816397308747422,1.697826558916062,1.7993474681941535
audiology-std,1.0145736148529112,1.0207924464936675,1.1816982502086237,1.1922146477531346,0.9941704113027785,1.2329404115485063,1.1210685581988094,0.9981664607658499,1.015854914361544,1.1956730103171003,1.1038794285666824,1.3877933324279559,1.2127971948914036,1.2221933456990575,1.195481006279049,1.4014967879888605,1.0604575608548514,1.2497763753702498,1.452708995060307,1.2038265960769288,1.3165429304055363,1.2702692843178232,1.3011773832556073,1.066310491505111,1.160265939341946,1.077628240665648,0.9079920607824302,1.0831936720554256,1.1750127548404934,1.2605281607118834
balance-scale,0.4148764683236133,0.391158611432582,0.3710192679759645,0.3818742928165195,0.4080107960164821,0.3866739868824958,0.383294082267649,0.37396480893247813,0.4427204110440594,0.3986718427568893,0.3848716402188452,0.3952941048703937,0.37359355126251376,0.40813940192113196,0.4124270024379863,0.3730971965373685,0.39319655057007336,0.4188997404698257,0.40964515610401225,0.42083701959088843,0.4211847989989325,0.3847436066187114,0.42362481212345904,0.4120260409133481,0.38785227444768594,0.3958032495657567,0.4152971104041216,0.3840576459341279,0.36293985943263635,0.40648698426765817
balloons,0.7514410016090769,1.9545999972016688,1.157765248665028,0.72937733229868,3.549166569682595,2.355048668250893,3.0726649615827313,0.8280519785635084,3.6884942497649584,1.6496598553859756,0.7774945312392887,1.162314445024821,0.7335416986824779,1.3983748728885104,1.1401790249906083,1.385468421362553,0.7608223399642077,2.9910668932212796,0.869911342388586,0.7619366235094217,0.948173772349719,3.464735976953378,1.0794910089192638,2.432914632588008,1.0037770465014573,1.148973959042345,1.244968106569492,0.8594597693579891,1.5694148990913697,1.3342719020753064
bank,0.37651219850215667,0.379480097281931,0.3743714647706907,0.37782048689086944,0.3767000749794865,0.3792225987692545,0.37903903067686656,0.37858320194212153,0.3897888764215202,0.38369235030915033,0.36946046764965057,0.36915569118688923,0.3614784701255564,0.37543151688012744,0.3880886375284162,0.3855183087656134,0.3754698047925639,0.3876701966263664,0.3683014898454312,0.37590595310427344,0.3865245091920178,0.3743502779418552,0.3767803844281404,0.3836314490322162,0.3679880711890354,0.370490103172481,0.37189328459622095,0.39008838054332134,0.38172694546161906,0.3881740790175954
