TESTACC:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.6596491228070176,0.6599362041467305,0.6599043062200958,0.6596172248803828,0.6598724082934609,0.6596172248803829,0.6594417862838916,0.6597288676236045,0.6595853269537483,0.6595215311004783,0.6593939393939395,0.6593779904306223,0.6594098883572567,0.6594736842105263,0.659457735247209,0.6592822966507177,0.6392344497607655
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994535519125682
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899999999999999
adult,0.8660388174596676,0.8661234406136544,0.86633090382988,0.8659064231703655,0.8662408211175715,0.8658477329184069,0.8657617448748397,0.8655392678732292,0.8656702972729506,0.8654628340567251,0.8653386291049053,0.8652430868342754,0.8651734774656731,0.8650642862992384,0.8649523653536431,0.8648459039663691,0.8706234815603416
annealing,0.9477037037037038,0.9477037037037038,0.947851851851852,0.9471851851851852,0.9477037037037038,0.946962962962963,0.9474074074074073,0.9471851851851852,0.9474074074074074,0.9470370370370371,0.946740740740741,0.9462222222222223,0.9457037037037036,0.9459259259259263,0.9459259259259262,0.9446666666666669,0.9468148148148149
arrhythmia,0.7224637681159419,0.7223188405797101,0.7230434782608695,0.7214492753623187,0.7224637681159419,0.7205797101449274,0.7208695652173913,0.7210144927536233,0.7204347826086956,0.7197101449275363,0.7202898550724638,0.7191304347826086,0.7199999999999999,0.7186956521739127,0.7178260869565217,0.7166666666666667,0.7165217391304348
audiology-std,0.8063333333333335,0.8046666666666666,0.8016666666666666,0.8060000000000002,0.8003333333333332,0.805666666666667,0.8063333333333333,0.8086666666666669,0.8083333333333336,0.807,0.8066666666666664,0.8069999999999999,0.8063333333333333,0.8059999999999999,0.8056666666666666,0.8056666666666666,0.7219999999999996
balance-scale,0.9562300319488818,0.9572949946751861,0.9578274760383383,0.9549520766773162,0.9575079872204469,0.9535676251331203,0.9522896698615547,0.949840255591054,0.9505857294994674,0.9480298189563366,0.9455804046858362,0.9425985090521831,0.9399361022364219,0.9371671991480299,0.9341853035143771,0.9309904153354633,0.8782747603833866
balloons,0.6074074074074074,0.6,0.5888888888888888,0.611111111111111,0.5962962962962963,0.6074074074074074,0.6074074074074074,0.6037037037037037,0.6,0.6037037037037039,0.6074074074074074,0.611111111111111,0.6222222222222223,0.6333333333333334,0.6481481481481484,0.6481481481481484,0.6185185185185187
bank,0.8981866430782838,0.8981866430782838,0.8982308712958866,0.8981866430782838,0.8982013858174848,0.8982013858174848,0.898142414860681,0.8982161285566856,0.8981866430782838,0.8982013858174848,0.8981866430782838,0.8981866430782838,0.8982308712958867,0.8983045849918915,0.8983193277310926,0.8983488132094944,0.8950169541500812
blood,0.7834224598930482,0.7829768270944744,0.7822638146167556,0.7834224598930482,0.7826203208556151,0.7836007130124778,0.7836898395721925,0.7835115864527631,0.7839572192513369,0.783065953654189,0.7819964349376114,0.7813725490196077,0.781283422459893,0.78048128342246,0.7801247771836006,0.7793226381461675,0.7379679144385028
