TESTNLLSTDDEVS:,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
abalone,0.008628278716824516,0.012851737474663782,0.2343961921549838,0.025498736899232842,0.01861154857405015
acute-inflammation,0.029935799297786767,0.09306757486649025,0.07749773016659388,1.0436425328483314E-6,0.05674609405138426
acute-nephritis,0.08810220713186095,0.01850232366596144,0.026656791989779556,2.76863850379994E-5,0.4463363625368379
annealing,0.031292788282776325,0.04131150512719276,0.036277611797625085,0.10878091190582279,0.1750217606968367
arrhythmia,0.1154685198489327,0.13396280637621744,0.18698513184139537,0.19173528811923884,0.2591733343465177
audiology-std,0.08215450133922864,0.1682623006085675,0.17586044097363376,0.29901318916708847,0.3707681405618434
balance-scale,0.03602901191417829,0.018527045026179037,0.12419857625943818,0.05649838691435271,0.10645137166474866
balloons,0.4477472493830022,0.40466462170375916,0.24964201308567427,1.767967143879413,0.7186117291844996
bank,0.006729569943512234,0.013212046389095001,0.10899253462100482,0.013483814412324898,0.05639975599727253
blood,0.009543707101798707,0.014189770276903779,0.39091084258712583,0.04512909128721326,0.04337668645611667
breast-cancer,0.038373979030626004,0.05183522514948538,0.46702830795535416,0.10054023103146535,0.060919290842462934
breast-cancer-wisc,0.04121218863069998,0.019217316976839028,0.04578282514732661,0.03641225334684866,0.3056820430012076
breast-cancer-wisc-diag,0.05910272974086813,0.030913384039809907,0.06395968702014213,0.08425318362970277,0.35103903296369515
breast-cancer-wisc-prog,0.06487739676695689,0.027482945098624024,0.13865552376725176,0.4256731260129372,0.5237384377110289
breast-tissue,0.09276930067905516,0.1009279677998336,0.09436508350119618,0.585092432959206,0.46201115106060925
car,0.014337984464275278,0.07198566557293998,0.02293177390463854,0.04777102605069609,0.03559680400589836
cardiotocography-3clases,0.01451559302736054,0.028138940038864354,0.014599471315667844,0.04712552261718655,0.09199016435849998
cardiotocography-10clases,0.019568015159444382,0.04151334902379115,0.0649412367394659,0.1676376845589428,0.03126614893554129
chess-krvkp,0.015124824967869006,0.04785114844749998,0.009917260541217677,0.019584746493551713,0.00918585361960459
congressional-voting,0.009970349815854424,0.01594787169730062,0.01665219639685707,0.036485290793289445,0.0395509746845535
conn-bench-sonar-mines-rocks,0.10904359234160388,0.04511106108460252,0.1787625648040843,0.46852148878488986,0.28342793101246944
conn-bench-vowel-deterding,0.01356609838560522,0.07720389299867564,0.03336996744952056,0.030955393490218665,0.1312045317936041
connect-4,0.008967682043717779,0.008254734513467832,0.0030568544441883626,0.023627478352937298,0.018285574484366584
contrac,0.013681959565617186,0.027072580086594918,0.08375392947911564,0.03446699423925607,0.028622661285479113
credit-approval,0.0400971566700267,0.173905086845866,0.14047745164038478,0.03658257437348053,0.21909836913938976
cylinder-bands,0.03593058596855959,0.0357207915264153,0.0790010645716646,0.3348065038303483,0.3621446733035044
dermatology,0.010080266887969662,0.035310979652560505,0.09323201305948424,0.12262180818619872,0.0375802762919164
echocardiogram,0.09841352204779816,0.07678685746856927,0.14492889919050894,0.48638680828809533,0.39594662222268573
ecoli,0.038512308862725164,0.0309145667969201,0.14751727470028894,0.15239807544641332,0.10895678527427027
energy-y1,0.08890684525869864,0.08524410417025688,0.09531545129739581,0.08587943485361771,0.26091706655186087
energy-y2,0.019097345147377313,0.012450934935129528,0.0385513632633653,0.11534132603497556,0.050361253755385076
fertility,0.011307972264975017,0.06172957822551962,0.04280661636337408,0.17999014349555403,0.08635872351417401
flags,0.033832557412146747,0.0484465212612283,0.14831183417855368,0.926782817213029,1.1139046674297626
glass,0.15237498913800593,0.0898381248122715,0.2071093282330289,0.31755563592535,0.3345977021669919
haberman-survival,0.07166986418437407,0.15429124443462758,0.40221709631907093,0.5103106877073303,0.03668015254748571
