TESTNLL,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
AvgTESTNLLOverDsets:,0.659925685863646,0.7191847005215835,0.8601655416454977,0.9545706071301139,1.008963268447244
AvgTESTNLLRankOverDsets:,1.8547008547008548,2.47008547008547,3.2393162393162394,3.452991452991453,3.982905982905983
StddevOfTESTNLLOverDsets:,0.5421226293289065,0.5380984868418267,0.7518965872784454,0.8711705549354845,0.8923552792866867
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.06687064737309137,0.06685829914934942,0.1395591547931263,0.24272507113116834,0.293417035290683
StddevsOfTESTNLLRanksOverDsets:,0.790732498306838,1.2565185178640768,1.317322078868865,1.4532705475612857,1.090578033879803

flat,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0|117|0,41|0|76,27|0|90,24|0|93,8|0|109
TunedRandF,76|0|41,0|117|0,37|0|80,38|0|79,21|0|96
TunedXGBoost,90|0|27,80|0|37,0|117|0,52|0|65,40|0|77
TunedSVMRBF,93|0|24,79|0|38,65|0|52,0|117|0,50|0|67
TunedTwoLayerMLP,109|0|8,96|0|21,77|0|40,67|0|50,0|117|0



p=0.01,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0|117|0,0|94|23,6|82|29,8|77|32,3|78|36
TunedRandF,23|94|0,0|117|0,14|88|15,17|73|27,9|80|28
TunedXGBoost,29|82|6,15|88|14,0|117|0,18|83|16,9|89|19
TunedSVMRBF,32|77|8,27|73|17,16|83|18,0|117|0,4|104|9
TunedTwoLayerMLP,36|78|3,28|80|9,19|89|9,9|104|4,0|117|0



p=0.05,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0|117|0,3|82|32,8|57|52,13|48|56,3|58|56
TunedRandF,32|82|3,0|117|0,17|63|37,18|60|39,9|71|37
TunedXGBoost,52|57|8,37|63|17,0|117|0,24|66|27,17|70|30
TunedSVMRBF,56|48|13,39|60|18,27|66|24,0|117|0,8|88|21
TunedTwoLayerMLP,56|58|3,37|71|9,30|70|17,21|88|8,0|117|0



T TEST,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0.0,2.8E-7,0.0,0.0,0.0
TunedRandF,0.0,0.0,1.82E-6,5.71E-6,0.0
TunedXGBoost,0.0,0.0,0.0,0.05836285,0.00150274
TunedSVMRBF,0.0,0.0,0.0,0.0,0.36149619
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0.0,0.00121323,1.0E-8,0.0,0.0
TunedRandF,0.0,0.0,7.028E-5,1.5037E-4,0.0
TunedXGBoost,0.0,0.0,0.0,0.22942149,6.2471E-4
TunedSVMRBF,0.0,0.0,0.0,0.0,0.11603164
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,0.0,1.8E-7,0.0,0.0,0.0
TunedRandF,0.0,0.0,2.09E-6,1.18E-6,0.0
TunedXGBoost,0.0,0.0,0.0,0.11752486,5.5482E-4
TunedSVMRBF,0.0,0.0,0.0,0.0,0.12009656
TunedTwoLayerMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-T,TunedRandF,TunedXGBoost,TunedSVMRBF,TunedTwoLayerMLP
CAWPE-T,true,false,false,false,false
TunedRandF,false,true,false,false,false
TunedXGBoost,false,false,true,true,false
TunedSVMRBF,false,false,true,true,true
TunedTwoLayerMLP,false,false,false,true,true



cliques = [0 0 1 1 0 
0 0 0 1 1 
]

