folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6578947368421053,0.6521531100478469,0.6708133971291866,0.6559808612440191,0.6684210526315789,0.6636363636363637,0.6468899521531101,0.654066985645933,0.6641148325358852,0.662200956937799,0.6564593301435406,0.6631578947368421,0.6722488038277512,0.6464114832535885,0.65311004784689,0.6593301435406699,0.6602870813397129,0.645933014354067,0.6607655502392344,0.6660287081339713,0.6727272727272727,0.662200956937799,0.6598086124401914,0.6483253588516746,0.6473684210526316,0.6722488038277512,0.6583732057416268,0.6736842105263158,0.6555023923444976,0.6550239234449761
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8678650397182868,0.8712226680861518,0.8717959217099337,0.8708950945868479,0.8717959217099337,0.8708541478994349,0.870362787650479,0.8699123740889362,0.8713045614609778,0.8733109491442143,0.8729424289574973,0.8721234952092376,0.8704037343378921,0.8691753337155024,0.8699123740889362,0.8688477602161985,0.8714683482106298,0.8699533207763492,0.8688477602161985,0.8700761608385882,0.8708950945868479,0.8715092948980427,0.8686020800917206,0.8714683482106298,0.8722463352714765,0.8712226680861518,0.8710998280239128,0.8720825485218245,0.867168946032266,0.8693391204651544
annealing,0.9622222222222222,0.9444444444444444,0.9422222222222222,0.9422222222222222,0.96,0.9466666666666667,0.9555555555555556,0.9422222222222222,0.9377777777777778,0.9577777777777777,0.9466666666666667,0.9422222222222222,0.9533333333333334,0.9377777777777778,0.9422222222222222,0.9511111111111111,0.9333333333333333,0.96,0.9333333333333333,0.9577777777777777,0.9422222222222222,0.9466666666666667,0.9533333333333334,0.9355555555555556,0.9444444444444444,0.9377777777777778,0.9577777777777777,0.9488888888888889,0.9466666666666667,0.9311111111111111
arrhythmia,0.7,0.7,0.7434782608695653,0.7347826086956522,0.7478260869565218,0.7304347826086957,0.7086956521739131,0.6826086956521739,0.7478260869565218,0.6956521739130435,0.7565217391304347,0.691304347826087,0.7347826086956522,0.7086956521739131,0.7521739130434782,0.691304347826087,0.7260869565217392,0.7260869565217392,0.7217391304347827,0.7086956521739131,0.7260869565217392,0.691304347826087,0.7217391304347827,0.7043478260869566,0.7,0.717391304347826,0.7304347826086957,0.717391304347826,0.7260869565217392,0.7391304347826086
audiology-std,0.82,0.84,0.82,0.81,0.79,0.81,0.81,0.82,0.79,0.81,0.79,0.79,0.85,0.82,0.77,0.76,0.84,0.8,0.73,0.8,0.76,0.77,0.79,0.83,0.81,0.84,0.84,0.78,0.78,0.82
balance-scale,0.9712460063897763,0.9488817891373802,0.939297124600639,0.9712460063897763,0.9648562300319489,0.9744408945686901,0.9744408945686901,0.9712460063897763,0.9073482428115016,0.9840255591054313,0.9616613418530351,0.9552715654952076,0.9329073482428115,0.952076677316294,0.9808306709265175,0.9616613418530351,0.9073482428115016,0.9712460063897763,0.9616613418530351,0.9201277955271565,0.9680511182108626,0.9552715654952076,0.9329073482428115,0.9616613418530351,0.9361022364217252,0.9265175718849841,0.9840255591054313,0.952076677316294,0.9488817891373802,0.9616613418530351
balloons,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666
bank,0.901813356921716,0.903140203449801,0.885891198584697,0.9000442282176029,0.901813356921716,0.8920831490490934,0.9044670499778859,0.8982750995134896,0.8903140203449801,0.8947368421052632,0.8991596638655462,0.9022556390977443,0.8987173816895179,0.897390535161433,0.8960636886333481,0.891640866873065,0.9009287925696594,0.8982750995134896,0.8965059708093763,0.8965059708093763,0.8987173816895179,0.8947368421052632,0.8898717381689518,0.8965059708093763,0.903140203449801,0.8929677134011499,0.8969482529854047,0.897390535161433,0.8978328173374613,0.897390535161433
blood,0.7807486631016043,0.7754010695187166,0.7994652406417112,0.786096256684492,0.7834224598930482,0.7620320855614974,0.7887700534759359,0.7834224598930482,0.7780748663101604,0.7700534759358288,0.7941176470588235,0.7754010695187166,0.7834224598930482,0.7834224598930482,0.7834224598930482,0.7727272727272727,0.7754010695187166,0.7647058823529411,0.7807486631016043,0.767379679144385,0.7754010695187166,0.786096256684492,0.7941176470588235,0.7754010695187166,0.7780748663101604,0.7967914438502673,0.7941176470588235,0.7593582887700535,0.786096256684492,0.7967914438502673
