TESTAUROCRANKS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,2.0,3.0,1.0
ArrowHead,2.0,3.0,1.0
Beef,1.0,2.0,3.0
BeetleFly,2.0,3.0,1.0
BirdChicken,2.0,3.0,1.0
Car,1.0,2.0,3.0
CBF,1.0,3.0,2.0
ChlorineConcentration,2.0,1.0,3.0
CinCECGtorso,1.0,2.0,3.0
Coffee,1.0,2.5,2.5
Computers,2.0,1.0,3.0
CricketX,2.0,1.0,3.0
CricketY,2.0,1.0,3.0
CricketZ,2.0,1.0,3.0
DiatomSizeReduction,1.0,3.0,2.0
DistalPhalanxOutlineAgeGroup,2.0,1.0,3.0
DistalPhalanxOutlineCorrect,2.0,1.0,3.0
DistalPhalanxTW,2.0,1.0,3.0
Earthquakes,1.0,2.0,3.0
ECG200,2.0,1.0,3.0
ECG5000,1.0,3.0,2.0
ECGFiveDays,1.0,3.0,2.0
ElectricDevices,2.0,1.0,3.0
FaceAll,1.0,2.0,3.0
FaceFour,1.0,3.0,2.0
FacesUCR,2.0,1.0,3.0
FiftyWords,2.0,1.0,3.0
Fish,1.0,2.0,3.0
FordA,2.0,1.0,3.0
FordB,2.0,1.0,3.0
GunPoint,1.0,2.0,3.0
Ham,2.0,3.0,1.0
HandOutlines,2.0,1.0,3.0
Haptics,1.0,3.0,2.0
Herring,2.0,3.0,1.0
InlineSkate,2.0,3.0,1.0
InsectWingbeatSound,2.0,1.0,3.0
ItalyPowerDemand,1.0,3.0,2.0
LargeKitchenAppliances,1.0,2.0,3.0
Lightning2,1.0,2.0,3.0
Lightning7,1.0,2.0,3.0
Mallat,2.0,1.0,3.0
Meat,2.5,1.0,2.5
MedicalImages,2.0,1.0,3.0
MiddlePhalanxOutlineAgeGroup,2.0,1.0,3.0
MiddlePhalanxOutlineCorrect,1.0,3.0,2.0
MiddlePhalanxTW,2.0,1.0,3.0
MoteStrain,1.0,2.0,3.0
NonInvasiveFetalECGThorax1,2.0,1.0,3.0
NonInvasiveFetalECGThorax2,1.0,2.0,3.0
OliveOil,1.0,3.0,2.0
OSULeaf,1.0,2.0,3.0
PhalangesOutlinesCorrect,1.0,2.0,3.0
Phoneme,2.0,1.0,3.0
Plane,3.0,2.0,1.0
ProximalPhalanxOutlineAgeGroup,2.0,3.0,1.0
ProximalPhalanxOutlineCorrect,2.0,1.0,3.0
ProximalPhalanxTW,2.0,3.0,1.0
RefrigerationDevices,2.0,1.0,3.0
ScreenType,1.0,3.0,2.0
ShapeletSim,2.0,1.0,3.0
ShapesAll,2.0,1.0,3.0
SmallKitchenAppliances,1.0,2.0,3.0
SonyAIBORobotSurface1,2.0,3.0,1.0
SonyAIBORobotSurface2,1.0,3.0,2.0
StarlightCurves,2.0,1.0,3.0
Strawberry,1.0,3.0,2.0
SwedishLeaf,2.0,1.0,3.0
Symbols,1.0,2.0,3.0
SyntheticControl,1.0,2.0,3.0
ToeSegmentation1,2.0,3.0,1.0
ToeSegmentation2,1.0,2.0,3.0
Trace,2.0,1.0,3.0
TwoLeadECG,1.0,2.0,3.0
TwoPatterns,1.0,2.0,3.0
UWaveGestureLibraryAll,2.0,1.0,3.0
UWaveGestureLibraryX,2.0,1.0,3.0
UWaveGestureLibraryY,2.0,1.0,3.0
UWaveGestureLibraryZ,2.0,1.0,3.0
Wafer,1.0,3.0,2.0
Wine,3.0,2.0,1.0
WordSynonyms,1.0,3.0,2.0
Worms,2.0,1.0,3.0
WormsTwoClass,1.0,2.0,3.0
Yoga,1.0,3.0,2.0
