TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.0033421088553917955,0.0034170657112185454,0.0034376478738597114
ArrowHead,0.01953565431074827,0.019731010116140972,0.019640878002316314
Beef,0.041211326371691004,0.03962651125817298,0.04300090772453645
BeetleFly,0.08972755698646111,0.1133040868281194,0.08006893581632404
BirdChicken,0.09781580155824905,0.10114346246792226,0.10085610553153689
Car,0.01743808990022456,0.018340296567473865,0.016986023750709314
CBF,0.012877895080867615,0.013680552379264525,0.01312623873466477
ChlorineConcentration,0.00910605055212967,0.008898339184760403,0.009253354202818823
CinCECGtorso,0.02991334664297581,0.030031766477548724,0.029097372795699215
Coffee,9.362778760772037E-4,0.0013010673420639047,0.0013010673420639047
Computers,0.023553375671967445,0.027707899778960533,0.025185711104586277
CricketX,0.009480317477093506,0.008816848456866594,0.009508188067424029
CricketY,0.006527835138201665,0.006609948352433404,0.006458417053413182
CricketZ,0.00844354659800139,0.008467841312211708,0.008376541902230255
DiatomSizeReduction,0.012074611677217684,0.013072019647903938,0.012858780191795484
DistalPhalanxOutlineAgeGroup,0.019223877537776064,0.019339179775476046,0.01940744915569394
DistalPhalanxOutlineCorrect,0.017721325143440315,0.017470149897817668,0.017818052813962912
DistalPhalanxTW,0.00974013739566408,0.010069659521280576,0.009804291057440875
Earthquakes,0.042675486147206496,0.056997810734741236,0.04868754488329176
ECG200,0.02379793802655554,0.023707379839223008,0.02348060907154671
ECG5000,6.272052035202568E-4,6.324016233511565E-4,6.248303079949653E-4
ECGFiveDays,0.05016473487547439,0.051464359378304535,0.049565162397704005
ElectricDevices,0.010603903950388835,0.010560211202735318,0.010904940501747411
FaceAll,0.0017118392964563486,0.0017482921974562027,0.0017110828169758026
FaceFour,0.012391263574611205,0.017221228250879694,0.012740077501521436
FacesUCR,0.004578180430941637,0.004175112948761308,0.0046277748187372545
FiftyWords,0.004583379546289643,0.0045927878440056085,0.004638955999467052
Fish,0.005401451792573372,0.005401271468153841,0.005367232454226789
FordA,0.007945521494646992,0.007689731761980626,0.007984007564026126
FordB,0.02517856119305917,0.025344652810843176,0.02511690015309012
GunPoint,0.010792448538915485,0.011653356489569536,0.010976273159941746
Ham,0.02634053412352882,0.024084728392440725,0.026636508713550888
HandOutlines,0.009433111266407957,0.009454288943199309,0.009406284703848326
Haptics,0.010688872135420292,0.011132082624880236,0.010573839255526999
Herring,0.05868238507759761,0.05818546555009813,0.05639930824816759
InlineSkate,0.0138173541146095,0.013782257934637875,0.01415554993367048
