TESTAUROC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.9027201893821116,0.9021521426673182,0.9007566976070999
stddevOverDsets:,0.1150389823075214,0.11555008737266895,0.11760137548722459
avgStddevsOverFolds:,0.0165787717230302,0.017668313128089655,0.016510790654176048
avgRankOverDsets:,1.5941176470588236,1.9,2.5058823529411764
stddevsRankOverDsets:,0.5482337312585169,0.8479667558622916,0.7459977245555225

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,48|0|37,71|1|13
CAWPE(ConTie),37|0|48,0|85|0,56|1|28
CAWPE(RandTie),13|1|71,28|1|56,0|85|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|84|1,4|81|0
CAWPE(ConTie),1|84|0,0|85|0,7|78|0
CAWPE(RandTie),0|81|4,0|78|7,0|85|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|82|3,6|79|0
CAWPE(ConTie),3|82|0,0|85|0,10|75|0
CAWPE(RandTie),0|79|6,0|75|10,0|85|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.18557175,0.00364386
CAWPE(ConTie),0.0,0.0,0.07924649
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.23282337,0.0
CAWPE(ConTie),0.0,0.0,0.00238925
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.08706665,2.0E-8
CAWPE(ConTie),0.0,0.0,0.00725763
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,true,false
CAWPE(ConTie),true,true,false
CAWPE(RandTie),false,false,true



cliques = [1 1 0 
]

