folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6607655502392344,0.6526315789473685,0.6688995215311004,0.6578947368421053,0.6665071770334928,0.6679425837320574,0.6483253588516746,0.6550239234449761,0.6636363636363637,0.661244019138756,0.6583732057416268,0.6655502392344498,0.6650717703349283,0.645933014354067,0.6535885167464115,0.6583732057416268,0.662200956937799,0.6454545454545455,0.6602870813397129,0.6574162679425838,0.6717703349282297,0.6631578947368421,0.6569377990430622,0.6483253588516746,0.6483253588516746,0.6755980861244019,0.6583732057416268,0.6736842105263158,0.6535885167464115,0.6593301435406699
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8627057571042502,0.8659814920972894,0.8648349848497257,0.8669642125952011,0.8650397182867906,0.8677421996560478,0.8645483580378347,0.8624191302923594,0.8654082384735075,0.8667185324707232,0.8687249201539595,0.8643845712881828,0.8654082384735075,0.863770370976988,0.8627467037916633,0.8647940381623127,0.863360904102858,0.8653672917860945,0.8620096634182295,0.8649168782245517,0.8666366390958972,0.8652853984112685,0.8639751044140529,0.8677421996560478,0.8654491851609205,0.8664728523462452,0.8646302514126607,0.8666366390958972,0.863811317664401,0.863442797477684
annealing,0.9622222222222222,0.9444444444444444,0.94,0.9422222222222222,0.9622222222222222,0.9422222222222222,0.9555555555555556,0.9422222222222222,0.9311111111111111,0.9577777777777777,0.9466666666666667,0.9466666666666667,0.9533333333333334,0.94,0.9444444444444444,0.94,0.9288888888888889,0.9555555555555556,0.9422222222222222,0.9622222222222222,0.9422222222222222,0.9511111111111111,0.9511111111111111,0.9355555555555556,0.9422222222222222,0.9377777777777778,0.9533333333333334,0.9466666666666667,0.9422222222222222,0.9355555555555556
arrhythmia,0.7,0.6869565217391305,0.7391304347826086,0.7434782608695653,0.7434782608695653,0.7217391304347827,0.7043478260869566,0.6869565217391305,0.7391304347826086,0.7086956521739131,0.7565217391304347,0.7,0.7391304347826086,0.717391304347826,0.7565217391304347,0.6956521739130435,0.7217391304347827,0.7260869565217392,0.717391304347826,0.7347826086956522,0.7347826086956522,0.7043478260869566,0.6869565217391305,0.7043478260869566,0.717391304347826,0.7130434782608696,0.717391304347826,0.7,0.717391304347826,0.7260869565217392
audiology-std,0.82,0.84,0.83,0.79,0.79,0.81,0.81,0.84,0.79,0.83,0.81,0.79,0.85,0.82,0.77,0.76,0.82,0.79,0.73,0.85,0.78,0.77,0.78,0.83,0.81,0.82,0.86,0.78,0.8,0.81
balance-scale,0.952076677316294,0.939297124600639,0.9201277955271565,0.9552715654952076,0.9329073482428115,0.9488817891373802,0.9424920127795527,0.9712460063897763,0.9105431309904153,0.9648562300319489,0.9424920127795527,0.9265175718849841,0.9201277955271565,0.9265175718849841,0.952076677316294,0.9297124600638977,0.9009584664536742,0.9584664536741214,0.9297124600638977,0.9233226837060703,0.9297124600638977,0.9488817891373802,0.9329073482428115,0.952076677316294,0.9105431309904153,0.9169329073482428,0.9648562300319489,0.9297124600638977,0.939297124600639,0.9424920127795527
balloons,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666
bank,0.901813356921716,0.903140203449801,0.8951791242812914,0.9004865103936311,0.901813356921716,0.8978328173374613,0.9044670499778859,0.8982750995134896,0.8938522777532065,0.8951791242812914,0.8991596638655462,0.9022556390977443,0.8987173816895179,0.897390535161433,0.8960636886333481,0.891640866873065,0.9009287925696594,0.8982750995134896,0.8978328173374613,0.8965059708093763,0.8987173816895179,0.9035824856258293,0.8898717381689518,0.8965059708093763,0.9026979212737727,0.8920831490490934,0.8978328173374613,0.897390535161433,0.897390535161433,0.9022556390977443
blood,0.7754010695187166,0.7754010695187166,0.7914438502673797,0.7807486631016043,0.7967914438502673,0.7620320855614974,0.7887700534759359,0.7834224598930482,0.7834224598930482,0.7700534759358288,0.786096256684492,0.7727272727272727,0.7834224598930482,0.786096256684492,0.7834224598930482,0.7700534759358288,0.7754010695187166,0.7700534759358288,0.7754010695187166,0.7647058823529411,0.7754010695187166,0.7754010695187166,0.7994652406417112,0.7754010695187166,0.7780748663101604,0.8048128342245989,0.7807486631016043,0.7647058823529411,0.7887700534759359,0.7967914438502673
breast-cancer,0.7152777777777778,0.7152777777777778,0.6944444444444444,0.7013888888888888,0.6805555555555556,0.7152777777777778,0.7569444444444444,0.6875,0.7430555555555556,0.6736111111111112,0.7013888888888888,0.6805555555555556,0.6736111111111112,0.7152777777777778,0.6944444444444444,0.7361111111111112,0.7708333333333334,0.7291666666666666,0.7291666666666666,0.6875,0.6944444444444444,0.6597222222222222,0.75,0.7430555555555556,0.6736111111111112,0.7152777777777778,0.7013888888888888,0.6944444444444444,0.7222222222222222,0.7083333333333334
breast-cancer-wisc,0.9657142857142857,0.9685714285714285,0.96,0.9685714285714285,0.9685714285714285,0.9514285714285714,0.9657142857142857,0.9685714285714285,0.9714285714285714,0.96,0.96,0.96,0.9628571428571429,0.9628571428571429,0.9542857142857143,0.9542857142857143,0.9657142857142857,0.9828571428571429,0.9628571428571429,0.9628571428571429,0.98,0.9714285714285714,0.9542857142857143,0.9657142857142857,0.9714285714285714,0.96,0.9628571428571429,0.9742857142857143,0.9714285714285714,0.96
breast-cancer-wisc-diag,0.9789473684210527,0.9789473684210527,0.9649122807017544,0.9614035087719298,0.968421052631579,0.9719298245614035,0.9719298245614035,0.9824561403508771,0.9649122807017544,0.9614035087719298,0.9719298245614035,0.968421052631579,0.9789473684210527,0.9824561403508771,0.9614035087719298,0.968421052631579,0.9754385964912281,0.9824561403508771,0.9649122807017544,0.9754385964912281,0.9789473684210527,0.9754385964912281,0.9789473684210527,0.9754385964912281,0.9789473684210527,0.9894736842105263,0.9719298245614035,0.9754385964912281,0.9719298245614035,0.9719298245614035
breast-cancer-wisc-prog,0.75,0.8,0.84,0.79,0.82,0.8,0.8,0.78,0.83,0.81,0.8,0.78,0.78,0.79,0.77,0.8,0.76,0.76,0.82,0.82,0.79,0.73,0.81,0.78,0.77,0.8,0.73,0.79,0.78,0.79
breast-tissue,0.7407407407407407,0.7222222222222222,0.7592592592592593,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.6666666666666666,0.6851851851851852,0.7592592592592593,0.6851851851851852,0.7407407407407407,0.6111111111111112,0.6666666666666666,0.7407407407407407,0.6111111111111112,0.6666666666666666,0.5925925925925926,0.6481481481481481,0.6851851851851852,0.7222222222222222,0.7037037037037037,0.7407407407407407,0.6111111111111112,0.6666666666666666,0.6481481481481481,0.6481481481481481,0.6666666666666666,0.6481481481481481,0.6666666666666666
car,0.9884393063583815,0.9780346820809248,0.976878612716763,0.9907514450867052,0.9722543352601156,0.9838150289017341,0.9803468208092485,0.9745664739884393,0.9780346820809248,0.9838150289017341,0.9699421965317919,0.9757225433526011,0.9757225433526011,0.9907514450867052,0.9838150289017341,0.9815028901734104,0.9710982658959537,0.9942196531791907,0.976878612716763,0.9676300578034682,0.9849710982658959,0.9861271676300578,0.9745664739884393,0.9722543352601156,0.9722543352601156,0.9826589595375722,0.976878612716763,0.9791907514450867,0.9838150289017341,0.9722543352601156
cardiotocography-3clases,0.9445488721804511,0.9417293233082706,0.9417293233082706,0.943609022556391,0.9379699248120301,0.9445488721804511,0.9201127819548872,0.950187969924812,0.9379699248120301,0.9417293233082706,0.924812030075188,0.9464285714285714,0.9483082706766918,0.9445488721804511,0.9342105263157895,0.9360902255639098,0.9398496240601504,0.9379699248120301,0.9389097744360902,0.9473684210526315,0.9417293233082706,0.9454887218045113,0.9323308270676691,0.9370300751879699,0.9426691729323309,0.9417293233082706,0.9389097744360902,0.9511278195488722,0.9389097744360902,0.9417293233082706
cardiotocography-10clases,0.8621013133208255,0.8649155722326454,0.8705440900562852,0.8639774859287055,0.8649155722326454,0.8527204502814258,0.8649155722326454,0.8724202626641651,0.8686679174484052,0.8789868667917449,0.8611632270168855,0.8564727954971857,0.8724202626641651,0.8667917448405253,0.8630393996247655,0.8677298311444653,0.8808630393996247,0.8536585365853658,0.8621013133208255,0.8592870544090057,0.8827392120075047,0.8592870544090057,0.8442776735459663,0.8630393996247655,0.8724202626641651,0.851782363977486,0.8536585365853658,0.8705440900562852,0.8686679174484052,0.8771106941838649
chess-krvk,0.8037343215507412,0.8110034207525656,0.8076539338654504,0.8029503990877993,0.8090792474344356,0.8097206385404789,0.8057297605473204,0.8084378563283923,0.801240022805017,0.8060148232611174,0.8018814139110604,0.7996721778791334,0.8046607753705816,0.807012542759407,0.811929874572406,0.8078677309007982,0.8030216647662486,0.8093643101482326,0.8143529076396807,0.8158494868871151,0.802023945267959,0.8085091220068416,0.8102194982896237,0.8072976054732041,0.8091505131128849,0.808936716077537,0.8018101482326112,0.8057297605473204,0.8022377423033067,0.8075826681870011
chess-krvkp,0.9949968730456535,0.9924953095684803,0.9943714821763602,0.9887429643527205,0.9912445278298937,0.9956222639149468,0.9881175734834271,0.9931207004377736,0.9868667917448405,0.991869918699187,0.9899937460913071,0.9906191369606003,0.9937460913070669,0.9906191369606003,0.9924953095684803,0.9931207004377736,0.9931207004377736,0.9924953095684803,0.9937460913070669,0.9956222639149468,0.9893683552220137,0.9868667917448405,0.9956222639149468,0.9956222639149468,0.9937460913070669,0.9924953095684803,0.9887429643527205,0.991869918699187,0.9906191369606003,0.9924953095684803
congressional-voting,0.6284403669724771,0.6055045871559633,0.6009174311926605,0.6055045871559633,0.6146788990825688,0.6009174311926605,0.6284403669724771,0.6238532110091743,0.5963302752293578,0.5963302752293578,0.6146788990825688,0.591743119266055,0.6146788990825688,0.6238532110091743,0.6330275229357798,0.6146788990825688,0.591743119266055,0.6146788990825688,0.6330275229357798,0.6009174311926605,0.6467889908256881,0.6238532110091743,0.6238532110091743,0.5963302752293578,0.6055045871559633,0.6467889908256881,0.5871559633027523,0.6055045871559633,0.6146788990825688,0.6146788990825688
