PB-S,CAWPE-S
0.809618132350693 ,0.8275284743051479
0.8134697469247328 ,0.8318066902636032
0.8207877459944705 ,0.8427052257439058
0.8190460126992047 ,0.835210486025073
0.8130735023827581 ,0.8305548809712827
0.83052036508443 ,0.8448720973080015
0.8081857977176609 ,0.8284285552996802
0.8198739236418334 ,0.8388711439686993
0.8199095001800784 ,0.8386126162272923
0.8191816532406293 ,0.8338048773007465
0.8193419369203554 ,0.8352581757201498
0.8200118803183744 ,0.8349865880878202
0.8249169378307287 ,0.8402156453891574
0.8150310800649321 ,0.8286920541792415
0.8179705445798326 ,0.8337462716582793
0.8146092087236966 ,0.8290700833253936
0.8210026004470159 ,0.8415261220768444
0.8111183321419873 ,0.8246864156982829
0.8194022429231174 ,0.831704912951941
0.820701341304559 ,0.8406998630614462
0.8231654143520566 ,0.8410051370937979
0.816924363152205 ,0.8356627611254913
0.8169797116488311 ,0.8343095727340568
0.8171318255864302 ,0.8330540166581355
0.815167996069833 ,0.8340710145038195
0.8182040741409273 ,0.8398042777939634
0.8237665279443251 ,0.844327963892249
0.8228312559137607 ,0.8401892856718761
0.8159772949798756 ,0.8345971193879635
0.8154512927595545 ,0.8362766248927682
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.8835855986220159 ,0.905243806585356
0.8876276883251673 ,0.9070886837147593
0.8860371083563232 ,0.9078453764210738
0.8880079228639853 ,0.9107770655849665
0.8871315652400746 ,0.908699849512641
0.8885404833270057 ,0.9089461333974675
0.8845921950032277 ,0.9051035189960741
0.8841249473427537 ,0.9029908326653082
0.8872237823856259 ,0.9083849093550477
0.8868238278199767 ,0.9085871846979795
0.8896206176317192 ,0.9097264330298744
0.8859708836982615 ,0.9079288526486136
0.88691291334053 ,0.9069629673923832
0.8827459639065448 ,0.9035341327599387
0.8847719410674946 ,0.9058209927046097
0.8844654010334256 ,0.9058502273450374
0.8833017812905124 ,0.9060612528166456
0.884849651420772 ,0.9079582254489696
0.8856133994939929 ,0.9080706968397292
0.886733102801632 ,0.9076590999976187
0.8871388508735285 ,0.907983011339768
0.8866469002182115 ,0.9087131589188844
0.8883043588021026 ,0.9093222323491553
0.8878220977629585 ,0.9109925858595121
0.8884115156410295 ,0.9100112174808587
0.8886002421005121 ,0.910259214548778
0.8843476703547969 ,0.9067847963512808
0.8892084128859297 ,0.9104561108652428
0.8837075293624088 ,0.9047850972083358
0.8854261835830394 ,0.9064132750984881
0.8769977689438216 ,0.9645968500908029
0.8866491533970839 ,0.9662156927052243
0.8924731539302653 ,0.968278935783326
0.8480182712878501 ,0.9717021658797965
0.9100883387810356 ,0.9607623983156259
0.8795059659524637 ,0.9490490355197182
0.9027607234069175 ,0.9733048425686636
