TESTAUROCSTDDEVS:,CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
abalone,0.005196188551302146,0.0051982840387401604,0.0051942159089571945,0.00804073192137677,0.008046254168899649,0.00818124368812711
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0,0.0,0.0,0.0
adult,0.0020797957443051203,0.0020782432622671824,0.0020777306845440615,0.012562861750045892,0.012562859126624073,0.012256987421946496
annealing,0.00854712657979684,0.009024976867957323,0.009061462886378215,0.019373011751108962,0.019365243637250867,0.01871395046682124
arrhythmia,0.01374492391450338,0.01344244530203721,0.013686814746700636,0.016163716755767915,0.01615502967013622,0.01687869982487028
audiology-std,0.009470364814888518,0.009674086607410632,0.009747917349729513,0.013974972287260953,0.013947304842761184,0.014038488602529486
balance-scale,0.0030669684970332065,0.0033394157284802645,0.0034764721215692416,0.0076312259149160025,0.007630476510736599,0.00758741461162371
balloons,0.1337350270918744,0.1396321110517979,0.13963211105179787,0.20872491934127793,0.20786268677115702,0.20800088417141874
bank,0.008306907858910374,0.008319691884600551,0.008326762275693702,0.037060051456944625,0.03705971823151029,0.036295027093096024
blood,0.0230696771846873,0.023092387893668527,0.023091282288676414,0.05325154013737553,0.05325207653194841,0.052957471498027
breast-cancer,0.03081480422668791,0.030411760772362476,0.030180522069568224,0.06908468727435925,0.06907698211613413,0.0651727970390982
breast-cancer-wisc,0.001746809224139963,0.0018254108974516843,0.0018278597790055745,0.014504959216641815,0.014504959216641815,0.014443788998565143
breast-cancer-wisc-diag,0.004197831977364208,0.004914380161364778,0.004936019871319247,0.014068347275286991,0.01406463351738248,0.014050695456218112
breast-cancer-wisc-prog,0.05102123222510699,0.053886308175449656,0.05374734469552143,0.07160683796149601,0.07160195754068724,0.06681418028630483
breast-tissue,0.01610473843456148,0.01631870636592322,0.016402407540986694,0.024140154747932047,0.024156370054949514,0.023725948657891707
car,0.0024209122177013737,0.002614132868806051,0.002694900301885118,0.003909214072197978,0.003909214072197978,0.0038511110441218728
cardiotocography-3clases,0.0038013000686398487,0.003816368316854084,0.003824257157187389,0.005342055786638604,0.00533922192535366,0.00536725791312719
cardiotocography-10clases,0.0016072197628544116,0.0015839297405142564,0.0015780446502588958,0.004437907257824749,0.004437459920714876,0.004413666400556315
chess-krvk,0.001040407139721243,0.0010958643084752681,0.001199891277187277,0.0021614873312493306,0.0022377525136828354,0.002448126808208039
chess-krvkp,5.09104107875534E-4,5.169224543965222E-4,5.17925620215923E-4,0.0017842807108775273,0.0017849042518769112,0.0018253879467344913
congressional-voting,0.031557086252669724,0.03057960889576164,0.029866709887261256,0.12336319449422885,0.12333840497170902,0.10789598720975073
conn-bench-sonar-mines-rocks,0.02465065187476333,0.024831682669214535,0.024920648290014367,0.035309175053771666,0.03474445074832976,0.03611127201750677
conn-bench-vowel-deterding,0.0016043988000433872,0.0016685107636087342,0.0017593710930854521,0.001958969497205835,0.001957777129042421,0.0020552099122774213
connect-4,0.0024949196791372455,0.0026037709811157933,0.002653740466297545,0.009997299401575798,0.009997299401575798,0.009648058729516906
contrac,0.010264848365937364,0.010642851196879764,0.010744008341443251,0.015576952943487894,0.015609576837587165,0.014373093575018606
credit-approval,0.010786080547825016,0.010706250233838043,0.010699954068481449,0.025870027865469245,0.025869205447727348,0.02458635972174644
cylinder-bands,0.02485054398551055,0.02499394267908617,0.024986238721631665,0.03525591732635065,0.035240997086368,0.03585134140083323
dermatology,7.058718533799543E-4,7.048624529826363E-4,7.017911461069524E-4,0.0026624498170974465,0.0026624498170974465,0.0026748533350555107
echocardiogram,0.04925328837793451,0.049114518834499354,0.04868559648697031,0.1017621503559375,0.1017621503559375,0.10022420102225386
ecoli,0.00792474084536357,0.00789002760438598,0.007867620066557049,0.01424556322828604,0.014235772776598748,0.014190539905535428
energy-y1,0.003534196309331219,0.0035038661597099345,0.0034845165646892845,0.008311064778493289,0.008310919035055092,0.008232350334155323
energy-y2,0.005327822092569504,0.0053360337288227986,0.005331368391986633,0.010275473022542432,0.010274369215088754,0.010195541930095
fertility,0.10513447214270069,0.10661188333947241,0.10708542608784555,0.16041211352949358,0.16041211352949358,0.1596859156547209
flags,0.020741191518563084,0.019852897649251865,0.019536228460720267,0.026885491201254007,0.025854899429131065,0.02432913371055429
glass,0.01928138503899773,0.019370194054833163,0.019521468459193676,0.02552962027223393,0.025910236882053385,0.026160893841515338
haberman-survival,0.04766853499495139,0.04764395204294989,0.047353830504862415,0.08144502954825558,0.08144502954825558,0.08019275903916116
hayes-roth,0.03515240873179632,0.03702832748987159,0.03765750246947101,0.04025658296152777,0.04897308143102326,0.054818310672124386
heart-cleveland,0.01485709470505366,0.014833217809024857,0.014918514786796663,0.02453226751159409,0.02450771359475089,0.023656719311929298
heart-hungarian,0.019869819911175913,0.019965975289952576,0.019880497302788094,0.052868837030383205,0.05285043693314509,0.051998195753491606
heart-switzerland,0.03828145055487331,0.034104783711179594,0.03378642790450444,0.044059690364078655,0.042970711719134726,0.04029917710480327
heart-va,0.0269862187924166,0.02709331047176812,0.027705582258976194,0.03911850474889194,0.039682754760271034,0.03663234643521627
hepatitis,0.03470759965362507,0.03344587315052857,0.03338435161808834,0.09284200784089572,0.09272657520789115,0.08963708525500422
hill-valley,0.03211428880463788,0.023925141990507423,0.024649592989392035,0.06678975414594274,0.06623874962035126,0.04579041972425496
horse-colic,0.02481151849402536,0.024477587564917403,0.024386077348641115,0.03603312328619374,0.035898389689688184,0.03390214669093582
ilpd-indian-liver,0.023241183381204032,0.023153972776746627,0.02307721188722946,0.08407613397385416,0.08408288164254252,0.0802304555049204
image-segmentation,0.0011245666775431204,0.001152074510620875,0.0011511072500862314,0.0022551026838376143,0.0022549859802114664,0.002298741249773611
ionosphere,0.01663734179206615,0.01659136030233097,0.016651812657659457,0.024891210746686574,0.02494503880639623,0.02435792098796583
iris,0.001999826301524883,0.0019741574338019386,0.0019530112323187436,0.012211306027261887,0.012211306027261887,0.012255333762056899
led-display,0.004038889838518241,0.004099696423149296,0.004098438507762451,0.013789548281908348,0.013789548281908348,0.013751633207135027
lenses,0.07376885783732692,0.06838716272437267,0.070282325563424,0.09598476193092882,0.09897932965039243,0.10491756585074206
letter,2.142228086615999E-4,2.2137613291489073E-4,2.246189468524963E-4,8.033231132419099E-4,7.734294308757305E-4,7.718791372514684E-4
libras,0.00691592391867994,0.006844793160674748,0.0069308188474542145,0.015384307745789411,0.015363113218468337,0.015274649605123581
low-res-spect,0.004713256962050633,0.004736231191955609,0.0047825307913679956,0.007828764951519606,0.007816650437942349,0.008019031776595924
lung-cancer,0.08838709927278647,0.09851530223462464,0.10652452612955507,0.10013478213992381,0.10410489823040413,0.10354094037749965
lymphography,0.0278973133331733,0.029074893744740676,0.029545185823453207,0.029767807983083774,0.030126906166851243,0.030928265262237895
magic,0.002807853448634772,0.0028416035411601534,0.0028529945213811967,0.0075515012908184765,0.0075515012908184765,0.007227931861289469
mammographic,0.01129574707602179,0.011475345360305268,0.011518051415022292,0.027596123543319643,0.027601926153609728,0.026858047607839566
miniboone,0.00216558385070923,0.0022277715154298207,0.002249810162760139,0.006311145621224179,0.006311188443526459,0.006141026580558381
molec-biol-promoter,0.029505891103880362,0.030413238587571678,0.030762823459732504,0.047291991706447184,0.04789322913506941,0.04817716488732679
molec-biol-splice,0.0029909677483488228,0.0029733401357241577,0.0029414597458226406,0.003882089930898198,0.003824128151017808,0.0039337881905928814
monks-1,0.03619751827242811,0.04028396573552022,0.04158353070592423,0.05482649092454208,0.048434723577488986,0.04161014001339891
monks-2,0.030344473047021186,0.03134196832964357,0.03188706652924563,0.05688674697980031,0.05700332448226173,0.05264356638436514
monks-3,0.011068452339698534,0.01184274036190459,0.012089388225501535,0.014694379221302635,0.015206432491047962,0.016033902407384094
mushroom,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.486732733599338E-5
musk-1,0.015743710301978478,0.015035153412965664,0.014746916685253488,0.026436068415642132,0.026428754020306533,0.02383501841026073
musk-2,0.002710764192221431,0.002746582711729075,0.0027508419468693494,0.008226984248978364,0.008226984248978364,0.008330628573066339
nursery,6.210945447813165E-4,7.234534729424351E-4,7.588560918264247E-4,0.0012749834361669387,0.0012749531564476978,0.0013360171014078495
oocytes_merluccius_nucleus_4d,0.015475202700343044,0.0154813276799386,0.015608825591933365,0.03213275457204285,0.03207750203779538,0.030358850339421747
oocytes_merluccius_states_2f,0.004064683515760739,0.004071109767099297,0.004079860517648861,0.011543313802802255,0.01154298444373365,0.011411765785043142
oocytes_trisopterus_nucleus_2f,0.01404019965030316,0.014450376128736448,0.014673189031003567,0.02062510350758175,0.02059138721310357,0.019813459785434556
oocytes_trisopterus_states_5b,0.006374450414154508,0.00644229291080087,0.006464599084253973,0.007183894099258386,0.007188327776835294,0.00730514204892162
optical,1.9892497996811404E-4,1.986447396704066E-4,1.963576656197727E-4,9.456251575500183E-4,9.456251575500183E-4,9.363739504466849E-4
ozone,0.019418438826712833,0.020221456752984545,0.020775778955972095,0.05616913995989465,0.05616913995989465,0.055392124808480686
page-blocks,0.002064217159438859,0.0020794425017047497,0.0020860259594013427,0.0018723198276890621,0.001872318950979407,0.0019086329051219045
parkinsons,0.02679044486157144,0.027359396419752505,0.027788620616496115,0.06139830522367918,0.0613277629259596,0.06335761633670728
pendigits,1.9714956306830637E-4,2.107410401800507E-4,2.1142708499124346E-4,4.293618116592078E-4,4.293618116592078E-4,4.2731128795535627E-4
pima,0.016825422271898097,0.0171245997751338,0.017261058879823526,0.036904089811164095,0.03690267137557812,0.035636121141710435
pittsburg-bridges-MATERIAL,0.03750502132984538,0.03864323813246313,0.03901118200077301,0.06505369296274433,0.0650275501611364,0.06374558618753938
pittsburg-bridges-REL-L,0.03411288023302557,0.03477889405802289,0.03447401929328108,0.044807820140726734,0.045335338216435615,0.0459701706909171
pittsburg-bridges-SPAN,0.04468512938193098,0.04621431982424613,0.04698026723726099,0.054413142033733826,0.05489763489286992,0.054603341215030965
pittsburg-bridges-T-OR-D,0.09529166262804303,0.09607216971463321,0.09805844776880189,0.16403963020327397,0.16403963020327397,0.16247303655432516
pittsburg-bridges-TYPE,0.03081337213421951,0.03131567006651349,0.031558514992350566,0.037026771004109935,0.036228119706644746,0.03517297338669377
planning,0.05383311388750781,0.054330721001386036,0.054030144416205676,0.06779395945397443,0.06775089567959029,0.06353465149961017
plant-margin,6.093064611470757E-4,5.987995745611668E-4,5.836054509100934E-4,0.005437227110905099,0.005436509100405104,0.005405517782289512
plant-shape,0.001487261421814959,0.001428155127673277,0.0014089073672211166,0.008753471593747491,0.00875717643309747,0.008722666146104662
plant-texture,9.875050692307044E-4,0.001016014049608242,0.0010609819983206294,0.005443844480197176,0.0054452390123571025,0.00546299766869483
post-operative,0.05737547808135169,0.05573191463699003,0.055867065956393555,0.05234527607489107,0.05240073945966898,0.051245457500784165
primary-tumor,0.01588807305271621,0.015365213093980052,0.015353364813796016,0.020635832651510994,0.020706980637151595,0.019836960487380165
ringnorm,0.004070743732255008,0.004169484161268354,0.004236364612182748,0.006625019756357736,0.00586919179304685,0.005793171580776949
seeds,0.004821860419173461,0.004850749010271488,0.004941899409816842,0.009903967276912576,0.009903967276912576,0.009906875661097254
semeion,0.001297968488704261,0.0013359410000932837,0.0013884715375801784,0.004429601100475991,0.0044309850989938514,0.004455703968647567
soybean,0.002510532344041933,0.0025661603785005205,0.0025837290187380644,0.008878147626821936,0.00887693714855651,0.008975009947383933
spambase,0.0023899539233601112,0.0023965537634818347,0.0024057635492745377,0.007371285296708191,0.007370990153087604,0.007360893218762635
spect,0.02928816193095593,0.028594810597647374,0.028048249935467392,0.04249041989400429,0.0426165031149695,0.03873803295267119
spectf,0.02695286113832991,0.02670639715295518,0.026887302502600272,0.05149200256718187,0.05149200256718187,0.050947687805486745
statlog-australian-credit,0.03159775561454799,0.0326006727502696,0.03250542499406029,0.04070896513359645,0.04071773690988032,0.03766987768802886
statlog-german-credit,0.011998305385944562,0.012419654536363645,0.012569010216712457,0.030812223577622398,0.03080452392240586,0.0287780378347912
statlog-heart,0.02271482750707192,0.022841000629946314,0.02293121358029434,0.04267311905766059,0.042678781804866346,0.04188263043924409
statlog-image,4.5812110202330026E-4,4.587251189045692E-4,4.594860862683815E-4,0.001489393063191553,0.0014894106301516186,0.0015011974783817337
statlog-landsat,8.095420657411812E-4,8.14018450114765E-4,8.144544814431022E-4,0.003256664951557108,0.003256982428620786,0.0031940909387274566
statlog-shuttle,1.0314306609262802E-5,1.05751579367055E-5,1.0813787488231259E-5,3.2031776558172996E-5,3.2031791846537646E-5,3.225830701355037E-5
statlog-vehicle,0.00535553565903288,0.005392451247958309,0.005456084434455185,0.00768173577757305,0.007671475521144714,0.007326043577974084
steel-plates,0.00529669499208813,0.00519258924351142,0.005155750271068309,0.007826497426927882,0.007826273357042487,0.00692923406837508
synthetic-control,2.181772862256066E-4,2.649909032391456E-4,2.965166868725307E-4,0.0014312017295980517,0.001432113782161666,0.001466238948430723
teaching,0.027544129644928955,0.02491639886923673,0.0241434715390845,0.030073799486135505,0.030207116117373624,0.029061781172113776
thyroid,0.0025575873725046908,0.002593764084483119,0.0026011750419329075,0.008957909230278756,0.00895791881714133,0.008915575931440779
tic-tac-toe,0.00153452314970006,0.001536773375924858,0.0015234934060247836,0.0024402518346074756,0.0024402518346074756,0.0023873335363394704
titanic,0.015415193228416106,0.015415193228416106,0.015415193228416106,0.019674435718268983,0.019663419710507377,0.019390898359605724
trains,0.2770488520301769,0.2770488520301769,0.20089200824893116,0.25462933937055326,0.25462933937055326,0.21138988114484764
twonorm,3.4416881969425383E-4,3.825770487586891E-4,4.21083036168397E-4,0.002234172743626286,0.002234172743626286,0.0022234334462424743
vertebral-column-2clases,0.018854169265693006,0.01903903911850453,0.01905915797178285,0.043754442420479975,0.043748693400057305,0.043670246230328266
vertebral-column-3clases,0.008238527355634451,0.00842964707141348,0.008505737433138894,0.011198012336538216,0.011194067745330105,0.010961336448515931
wall-following,8.863222937039128E-4,0.001288749175416368,0.0015262059407370695,0.0012448429547487329,0.001716113801870919,0.002306412731851349
waveform,0.001211209813365904,0.0012375165078267409,0.0012588729606419985,0.002445230909725842,0.0024452811184738367,0.00246566483811296
waveform-noise,0.0016938707071539399,0.0016931055819416445,0.0016970180757661859,0.003732883115802531,0.003732929678259705,0.003690637466505073
wine,0.0012267024279678056,0.0013079238307761613,0.0013076904199933158,0.005927563307872969,0.005927563307872969,0.005923057534010775
wine-quality-red,0.012079877964059016,0.011936448099977333,0.011883960102060704,0.015502491424302331,0.015492607579964185,0.01562895555269307
wine-quality-white,0.005656183081963849,0.005635733282909371,0.005631684018304741,0.0067050036373381425,0.006738910201743328,0.006517292708280282
yeast,0.006801299477837126,0.006720278306146092,0.006710101511352524,0.012214042874245044,0.012215030046492235,0.012000253930451591
zoo,0.002974298821668788,0.0029844955762337072,0.002997248076510103,0.02281771139112429,0.02281771139112429,0.022835079956597778
