folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.5987976704586551,0.5910538763812787,0.6307634812977634,0.6007945403105516,0.5957466090483713,0.6140706884403785,0.6065251919766846,0.6005674752777227,0.6147244201373451,0.5880335107556006,0.5943572928632016,0.6024825239509313,0.6099088648161439,0.5882959897459008,0.6062503919956015,0.5821826997925711,0.6139619491766322,0.5784710783748418,0.5837654294526781,0.6079110228783807,0.6065969603649454,0.596568582728522,0.5980948049581627,0.6078024732899255,0.601239818862626,0.6057344277850528,0.6132398790529184,0.6077329256831977,0.5903333631755792,0.6083189353981133
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7685191223285672,0.7783172216753544,0.7754640718242983,0.7860945018317795,0.7736707099261239,0.7774486562712928,0.7688820868765828,0.7588618724214291,0.7744121405658986,0.7757445180535971,0.7726519738927108,0.7666923533601857,0.7650755506373078,0.7728828851830589,0.7727953378430207,0.7744558083133075,0.7684058127675835,0.7791033700779789,0.7774182887194667,0.776959606974431,0.7851344100817987,0.7740951464307323,0.775868300137003,0.7851746238310473,0.7725105994453414,0.7796198579362267,0.7749414036120088,0.782929175021658,0.7704969000965203,0.7800210467305504
annealing,0.8479305125558996,0.7176848985208119,0.8433801169590642,0.8823873409012727,0.9016848985208117,0.750155486756106,0.9384011007911937,0.7195672514619883,0.8295810113519092,0.7690897832817337,0.8789721362229101,0.8506432748538012,0.719124183006536,0.6773353973168215,0.6171001031991744,0.8415810113519091,0.8896848985208118,0.8772418300653595,0.8058025455796354,0.7468888888888889,0.834515307877537,0.7928544891640867,0.8819305125558994,0.7599201926384588,0.8110897832817336,0.9682696938424492,0.6971936704506365,0.8493457172342621,0.6704912280701754,0.6535603715170278
arrhythmia,0.3343849052760873,0.3578573677729401,0.3878304715921977,0.3881252581064964,0.3471981364476674,0.43459859402636136,0.38476647492594956,0.33168666855346035,0.4174916890489123,0.31529814150827284,0.3362349251748876,0.3565049553323474,0.364518617717492,0.34068462181970627,0.4312957461550332,0.40358290552474424,0.41345877387153185,0.3947315098909846,0.3641733032445978,0.39027563743323596,0.3487016048366892,0.4176787002865802,0.3842460884956194,0.32500519180631743,0.2702841155092562,0.40784460380145177,0.3599433836957289,0.3840003711110652,0.38028916674320057,0.35343868139365325
audiology-std,0.5586553945249597,0.4328606109403211,0.4052371541501977,0.5160981798662958,0.4211810130288391,0.49540269848240864,0.45359330015127114,0.441935050993022,0.4777814375640463,0.42418142780461626,0.5210480407944176,0.40761052554530813,0.5083937198067633,0.4948671497584541,0.4967543795442346,0.518218416044503,0.45664434197042897,0.37845544820182503,0.4100113453374323,0.5536469770165422,0.4253220611916264,0.41602254428341384,0.5441699604743083,0.4400734397111209,0.5308190601668863,0.45062582345191043,0.5634863123993559,0.5147160005855658,0.3927511833308935,0.4515499194847021
balance-scale,0.5827777777777778,0.5555555555555556,0.5845370370370371,0.5758333333333333,0.580462962962963,0.6175925925925926,0.5717592592592592,0.5712037037037038,0.5393518518518517,0.5671296296296297,0.5961111111111111,0.5254629629629629,0.5642592592592592,0.584537037037037,0.5578703703703703,0.5694444444444445,0.5827777777777778,0.5578703703703703,0.5827777777777777,0.5462962962962963,0.5781481481481482,0.6112037037037037,0.5706481481481481,0.6117592592592592,0.5509259259259259,0.5671296296296297,0.5717592592592592,0.5462962962962963,0.5902777777777778,0.6059259259259259
balloons,0.75,0.575,0.675,0.575,0.45,0.45,0.45,0.675,0.45,0.55,0.575,0.575,0.575,0.55,0.575,0.575,0.55,0.55,0.675,0.575,0.55,0.45,0.575,0.45,0.55,0.675,0.575,0.75,0.45,0.575
bank,0.6674894636015326,0.6416695402298851,0.6371752873563219,0.6400038314176245,0.65791091954023,0.6046082375478927,0.616683908045977,0.6544137931034483,0.6569109195402298,0.663073754789272,0.6529137931034483,0.6734837164750958,0.6693208812260536,0.6780651340996169,0.6460823754789272,0.6575766283524904,0.639088122605364,0.6497480842911878,0.6380067049808429,0.6580737547892721,0.6205124521072797,0.6555766283524904,0.655242337164751,0.639169540229885,0.6598266283524904,0.6857250957854406,0.6579923371647509,0.6181781609195403,0.6454166666666666,0.6253438697318008
