folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6359163504147314,0.6426757218282877,0.6590310428271634,0.6477350731236182,0.6380706191456721,0.6579909030465898,0.6450392656303819,0.6521243569375382,0.6496674217640005,0.6567059556903346,0.6503469176880049,0.6500971785547552,0.6439136613249047,0.6417559547293131,0.6467450313293001,0.6299363547722051,0.6560454747142604,0.6272955215008323,0.6423362978949078,0.658025827009559,0.6615341955466264,0.6465332667699513,0.6443859290902717,0.6507239605541149,0.632042841136069,0.6431111372652263,0.6582904714594325,0.6491716579719514,0.6338922226428799,0.6381541948208024
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7535611642099621,0.7565689887039708,0.7511884793190065,0.7658135272789222,0.7601394833142967,0.7599221853820314,0.7484755525825995,0.7425644169735843,0.7587946438012356,0.7545220941301631,0.7604106083538934,0.7567970723211583,0.7512828333380861,0.7557089063193909,0.7626702968463652,0.7552570312533964,0.7546091164624811,0.7639609960895952,0.757144959015871,0.762107313567548,0.7612211557995227,0.754785887482998,0.7593779457998977,0.7638618248944145,0.7562777567897498,0.7649876901347696,0.7530719030678799,0.7695772339410085,0.7605503064608223,0.761567366153795
annealing,0.7997784657722738,0.8780137598899209,0.8508544891640868,0.7995466116271069,0.8873216374269006,0.7135569315445476,0.8631001031991744,0.63131131750946,0.8558025455796354,0.8380481596147231,0.8690760233918129,0.851906432748538,0.8600584795321637,0.6426226350189198,0.7915672514619884,0.7821417268661851,0.808515307877537,0.8310897832817338,0.7765049879600963,0.8813216374269006,0.8563632610939113,0.7914392844857242,0.8874392844857241,0.8762696938424493,0.776844169246646,0.8776745786033711,0.8777784657722739,0.886608875128999,0.8321520467836259,0.774484348125215
arrhythmia,0.35860266375275757,0.3699192864671289,0.37101500438273416,0.47610903168126434,0.349797403971888,0.3678093357549267,0.3817553084813872,0.34727056245817967,0.3960501068662419,0.3036663367901642,0.36262751319974584,0.32926699941709325,0.3632965314860249,0.3613556518528375,0.35962147920872123,0.3192267644800477,0.40306549922872625,0.4356396386602765,0.32476416641519834,0.386222764102689,0.3940451324785283,0.4417541745309099,0.34805409099968193,0.3076573176666985,0.37978156615117215,0.39373368657608815,0.3750641134975093,0.399127817148455,0.3559488885098641,0.4039827964405825
audiology-std,0.7301011320938858,0.5377683843263554,0.567215634606939,0.5055409164104816,0.5285042453520714,0.6912525008539502,0.5387736056214316,0.6395549699897526,0.5655296930659249,0.5617887815351583,0.5820237398135949,0.5528869614014541,0.5722850485531645,0.5029455179817499,0.6275783194261455,0.440393671009613,0.5286115990826136,0.5207461084272679,0.5107408627336164,0.6166684965598008,0.5958400429414923,0.4968214756258235,0.6153820816864295,0.6385302298345777,0.5907748987459133,0.6139328063241106,0.6329307568438004,0.659279388083736,0.5475814912409116,0.5458186941882593
balance-scale,0.6765740740740741,0.6632407407407407,0.7125,0.6788888888888889,0.6707407407407407,0.7501851851851852,0.7368518518518519,0.7437962962962964,0.8772222222222222,0.6840740740740742,0.6881481481481481,0.7171296296296297,0.6574074074074074,0.7275925925925927,0.6748148148148148,0.6858333333333334,0.7565740740740741,0.6661111111111111,0.6614814814814814,0.6574074074074074,0.740925925925926,0.6637962962962963,0.6765740740740741,0.6684259259259259,0.7101851851851851,0.6481481481481481,0.6504629629629629,0.7119444444444444,0.7014814814814816,0.6661111111111112
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.675,0.675,0.775,0.675,0.675,0.575,0.775,0.55,0.875,0.775,0.875,0.45,0.675,0.45,0.45,0.75,0.575,0.65,0.4,0.7
bank,0.6070239463601532,0.6167710727969349,0.6197681992337165,0.5800383141762452,0.6019454022988506,0.6023611111111111,0.5808726053639847,0.6067739463601532,0.6183524904214559,0.6073582375478928,0.6142710727969349,0.6076082375478927,0.6106053639846744,0.6156867816091954,0.6236810344827586,0.5925325670498084,0.5971139846743295,0.6149367816091954,0.5973639846743295,0.6245153256704981,0.5902011494252873,0.6262653256704981,0.6274281609195402,0.6197681992337165,0.5867040229885058,0.6347595785440613,0.6267624521072797,0.6091896551724137,0.5837854406130268,0.5808726053639847
