NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.625760495176431 ,0.6414450927335144,0.6267919968281234,0.5987976704586551,0.6459326915733085,0.6359163504147314
0.6239810090143814 ,0.6502402411430491,0.6177950022963355,0.5910538763812787,0.647138599655145,0.6426757218282877
0.6313325782992246 ,0.6533101594385207,0.6398419571733425,0.6307634812977634,0.6566297457390077,0.6590310428271634
0.6330117499417064 ,0.6410245826131994,0.6355614126231689,0.6007945403105516,0.6520712557591741,0.6477350731236182
0.623760701163797 ,0.6380155975049859,0.6213366351375753,0.5957466090483713,0.64611459017745,0.6380706191456721
0.6314531722686633 ,0.6614434675323952,0.6370995369773245,0.6140706884403785,0.6630102407586405,0.6579909030465898
0.6190949577099971 ,0.6521356110048085,0.6163661783286623,0.6065251919766846,0.644551088849976,0.6450392656303819
0.6351828049359075 ,0.6524333458898376,0.6343487947779104,0.6005674752777227,0.6547252161413167,0.6521243569375382
0.6276407937556872 ,0.6377940646681467,0.635411822043607,0.6147244201373451,0.6438538503831187,0.6496674217640005
0.6375812727009711 ,0.6601468314363275,0.6369910664202405,0.5880335107556006,0.6533098591193097,0.6567059556903346
0.63686158932467 ,0.663539268854862,0.6278307456565623,0.5943572928632016,0.6360148867284452,0.6503469176880049
0.6152226655144525 ,0.6630795196587059,0.6236654288457171,0.6024825239509313,0.6519165676561647,0.6500971785547552
0.6344074834742242 ,0.6594429622374198,0.636233922173952,0.6099088648161439,0.6693091991125221,0.6439136613249047
0.6176283330374398 ,0.6585694205875078,0.626663515527831,0.5882959897459008,0.6547844659603664,0.6417559547293131
0.6357942390429643 ,0.645901086927933,0.6285852265456386,0.6062503919956015,0.6444977663837723,0.6467450313293001
0.638170206576624 ,0.6457854482254738,0.6125625564916242,0.5821826997925711,0.6447548238220026,0.6299363547722051
0.6305452203596952 ,0.6686221240800116,0.6377162898956684,0.6139619491766322,0.653243022288617,0.6560454747142604
0.6301683987814247 ,0.6463785312481191,0.6252138035687279,0.5784710783748418,0.6447664651429924,0.6272955215008323
0.6335723036519322 ,0.6599888714345471,0.6218422067228003,0.5837654294526781,0.652584588225059,0.6423362978949078
0.636642237753678 ,0.657523527323105,0.6288747658774657,0.6079110228783807,0.646590295807468,0.658025827009559
0.6417735787251089 ,0.6698832276715513,0.6401151923332741,0.6065969603649454,0.6584883264974358,0.6615341955466264
0.6352396126855847 ,0.6547921794222035,0.6167501522460336,0.596568582728522,0.6511112063702572,0.6465332667699513
0.6310262527041374 ,0.6483525610337152,0.627337250064869,0.5980948049581627,0.6482981163220393,0.6443859290902717
0.6306243149560737 ,0.6578893635407673,0.6290564431937677,0.6078024732899255,0.6512452751884993,0.6507239605541149
0.6268887075171605 ,0.6540362601621698,0.6251668036122268,0.601239818862626,0.6476004431826401,0.632042841136069
0.6224288803012347 ,0.6482305365964565,0.6287345958373608,0.6057344277850528,0.6584131202445244,0.6431111372652263
0.6328156019813228 ,0.6449563617219077,0.6329929088627929,0.6132398790529184,0.6567568835059885,0.6582904714594325
0.63673788942234 ,0.6394716240706543,0.6296182139871112,0.6077329256831977,0.6697458869545381,0.6491716579719514
0.6367550708424567 ,0.6359761139376944,0.6320829100413088,0.5903333631755792,0.6522768242590146,0.6338922226428799
