folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6459326915733085,0.647138599655145,0.6566297457390077,0.6520712557591741,0.64611459017745,0.6630102407586405,0.644551088849976,0.6547252161413167,0.6438538503831187,0.6533098591193097,0.6360148867284452,0.6519165676561647,0.6693091991125221,0.6547844659603664,0.6444977663837723,0.6447548238220026,0.653243022288617,0.6447664651429924,0.652584588225059,0.646590295807468,0.6584883264974358,0.6511112063702572,0.6482981163220393,0.6512452751884993,0.6476004431826401,0.6584131202445244,0.6567568835059885,0.6697458869545381,0.6522768242590146,0.6437013830616425
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7398595495662184,0.7462772255187795,0.7383328086940395,0.743273905038372,0.7399853211525648,0.7467010356983881,0.7420129470219683,0.7375772396884615,0.7384481077579635,0.7469460853545393,0.7419202693433292,0.7411004007079978,0.738584665029232,0.7393960506450816,0.7439518742186135,0.7401845017131463,0.7384588934428857,0.7426721725055262,0.7379154920309723,0.7422933932512671,0.7433453245096667,0.7396334554519712,0.7404043141560723,0.7408629959011082,0.740024696731593,0.7437739518653763,0.7392835792543181,0.7445323485441149,0.7398278188364518,0.739398040148022
annealing,0.7369267285861714,0.841954592363261,0.8165290677674578,0.7522139662882698,0.85153216374269,0.6416291709666322,0.8357433780529757,0.7910443756449949,0.7888785689714483,0.7831345029239766,0.8033801169590644,0.7666329549363604,0.8184561403508772,0.8211723426212589,0.8302937736498108,0.7493457172342621,0.781719298245614,0.7730202958376333,0.7403075335397317,0.7760653594771243,0.8228785689714482,0.7703625730994152,0.8563040935672515,0.7997571379428965,0.7593938768489853,0.8037227382180943,0.8702937736498108,0.8334977640178879,0.7642139662882697,0.7845428276573787
arrhythmia,0.22939028763606623,0.19534241243434491,0.22031551312977202,0.2709428282786632,0.22643533139780794,0.25838532949227133,0.24341919806272522,0.24246263430128343,0.1966988077588453,0.1775582172674105,0.18884396404096218,0.21728634717377682,0.14272788499805386,0.2687483435888689,0.24284976749329468,0.18835519702311448,0.21042123292592335,0.2915483765765192,0.24387879162738454,0.27273240518081043,0.18742607298892475,0.26891397845431614,0.2111475672545091,0.22841933551126797,0.2130376846418122,0.24378879094638947,0.263092573467808,0.24143341024204068,0.21051594746716698,0.19428841015144954
audiology-std,0.5451398038354561,0.5777582589176792,0.4896665934709413,0.4423601961645439,0.4485379153857415,0.5444200458693212,0.4849107012150491,0.5022885863465574,0.4481591275069536,0.4831009369052847,0.4419997072170985,0.429890694383448,0.48281120382569653,0.5353010784170205,0.507062777533792,0.4756044746986776,0.4831009369052847,0.4445908358951837,0.4965854194115064,0.5556970672912702,0.5244870199580345,0.41676121114526915,0.4994540818816181,0.5535365734641098,0.5555872737032158,0.6124871907480602,0.5523373834968038,0.522258210120529,0.5002775337920266,0.5117509637437174
balance-scale,0.8731481481481481,0.7293518518518519,0.8134259259259259,0.8180555555555555,0.7496296296296295,0.7757407407407407,0.8331481481481481,0.7398148148148148,0.8969444444444443,0.6586111111111111,0.7624074074074074,0.7716666666666666,0.6365740740740741,0.7867592592592593,0.7647222222222222,0.8493518518518518,0.8447222222222223,0.8116666666666666,0.6586111111111111,0.7206481481481481,0.7711111111111112,0.7252777777777778,0.8511111111111113,0.7096296296296295,0.7311111111111112,0.7983333333333333,0.6226851851851852,0.8134259259259259,0.6939814814814814,0.7762962962962963
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.525,0.65,0.425,0.7,0.675,0.425,0.475,0.675,0.75,0.875,0.55,0.875,0.45,0.55,0.45,0.675,0.75,0.675,0.65,0.2,0.7
bank,0.6246810344827587,0.6136053639846744,0.6161867816091955,0.5863697318007662,0.6076925287356322,0.6042768199233717,0.594198275862069,0.593948275862069,0.6046925287356322,0.5883668582375479,0.6016111111111111,0.6064425287356322,0.6106896551724138,0.6210181992337165,0.6249310344827586,0.5828697318007663,0.6083582375478928,0.5981954022988506,0.5875354406130269,0.6173524904214559,0.6064425287356322,0.6155210727969349,0.6211810344827586,0.6164367816091954,0.6096082375478927,0.6400067049808429,0.6213496168582375,0.6114396551724138,0.619183908045977,0.6026111111111111
