folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.625760495176431,0.6239810090143814,0.6313325782992246,0.6330117499417064,0.623760701163797,0.6314531722686633,0.6190949577099971,0.6351828049359075,0.6276407937556872,0.6375812727009711,0.63686158932467,0.6152226655144525,0.6344074834742242,0.6176283330374398,0.6357942390429643,0.638170206576624,0.6305452203596952,0.6301683987814247,0.6335723036519322,0.636642237753678,0.6417735787251089,0.6352396126855847,0.6310262527041374,0.6306243149560737,0.6268887075171605,0.6224288803012347,0.6328156019813228,0.63673788942234,0.6367550708424567,0.6298835223005034
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7288268807489727,0.742335172813015,0.7401939242201278,0.7451024516644734,0.7362579505511255,0.7382583497043635,0.725467715562091,0.7181394827984997,0.7361808757335095,0.7313708931593447,0.7300059467716593,0.7339223385737578,0.7296464362218043,0.7340153294148968,0.7317077823239149,0.7418821464143004,0.7233641662077915,0.731402098881391,0.7398168213063091,0.7390394690856664,0.7296198358306385,0.7302087931756218,0.7330665483575585,0.7336475476907802,0.7351791057390602,0.7334682621596025,0.7395717716501579,0.7311578873954598,0.7331906436034643,0.7397712653732392
annealing,0.7300963192294462,0.8414076367389061,0.8086811145510836,0.7886811145510836,0.8861169590643275,0.6787051943584451,0.8179924320605435,0.8217571379428964,0.8225875472996217,0.8007051943584452,0.8073697970416237,0.8149026487788097,0.7865875472996217,0.8217571379428964,0.7883178534571724,0.8354771241830065,0.8052762297901618,0.8334530443756449,0.8027746818025456,0.8752521499828001,0.8305393876848987,0.7635115239078087,0.8379442724458205,0.8070202958376334,0.7699442724458204,0.7887987616099071,0.8611138630890952,0.875826625386997,0.8176154110767113,0.7854564843481253
arrhythmia,0.19536954915003696,0.15317482080146247,0.17008678313556364,0.15115480829364505,0.16130564557393823,0.1745074718902111,0.21807582661241198,0.19745153220762976,0.1632906930467906,0.1251578096700048,0.1949849337654216,0.1712398045981536,0.13997299448518963,0.16403689806128832,0.18979418955028715,0.11153846153846153,0.21488014799459457,0.2053985851546827,0.15425066803115584,0.20654145416809583,0.15422388118448155,0.17475922451532208,0.14445647848086873,0.15591307066916824,0.1454664847347774,0.17135672020287404,0.21473005418596414,0.13418482705537113,0.14099494001933027,0.20992705230979156
audiology-std,0.6605395744888498,0.5277302005562876,0.5965738300883229,0.5784060410872005,0.5603083979895573,0.6155669008929878,0.3079447860244962,0.5719178499975601,0.3993936954081882,0.5486806470502122,0.5856219196798906,0.5826593226955546,0.6116204313668082,0.4274331479041624,0.5731591275069535,0.25679622310057093,0.5644866539794076,0.5419911677158055,0.3669978773239643,0.5760302298345777,0.6063076416337285,0.5798181086224564,0.6234018933294296,0.6937673839847753,0.5666142097301518,0.5967446201141854,0.6151228468257454,0.5603754940711463,0.43732128043722246,0.5695725369638414
balance-scale,0.6365740740740741,0.6180555555555555,0.6412037037037037,0.6157407407407408,0.6435185185185185,0.6342592592592592,0.6435185185185185,0.6342592592592592,0.625,0.6273148148148148,0.6481481481481481,0.6273148148148148,0.6435185185185185,0.6296296296296297,0.6481481481481481,0.6296296296296297,0.6319444444444444,0.6458333333333334,0.6481481481481481,0.6342592592592592,0.6319444444444445,0.6435185185185185,0.6342592592592592,0.6342592592592592,0.6458333333333334,0.6365740740740741,0.6458333333333334,0.6180555555555555,0.6388888888888888,0.6481481481481481
balloons,0.75,0.875,0.525,0.75,0.55,0.4,0.675,0.5,0.325,0.5,0.625,0.4,0.75,0.625,0.4,0.55,0.625,0.5,0.5,0.775,0.625,0.425,0.775,0.425,0.525,0.5,0.75,0.5,0.4,0.65
bank,0.5304827586206896,0.5124099616858238,0.5202385057471265,0.5073285440613027,0.5052471264367816,0.5359798850574713,0.5064128352490421,0.521154214559387,0.5234013409961686,0.5104942528735632,0.5306484674329502,0.5379770114942528,0.5173227969348659,0.5178227969348659,0.5408084291187739,0.5209885057471264,0.5169070881226054,0.5335641762452108,0.5092442528735632,0.5266513409961686,0.5093285440613027,0.5344798850574712,0.5479741379310346,0.5333141762452107,0.5209885057471264,0.5119099616858237,0.5264013409961686,0.5090785440613027,0.5057471264367817,0.5047471264367817
