folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6414450927335144,0.6502402411430491,0.6533101594385207,0.6410245826131994,0.6380155975049859,0.6614434675323952,0.6521356110048085,0.6524333458898376,0.6377940646681467,0.6601468314363275,0.663539268854862,0.6630795196587059,0.6594429622374198,0.6585694205875078,0.645901086927933,0.6457854482254738,0.6686221240800116,0.6463785312481191,0.6599888714345471,0.657523527323105,0.6698832276715513,0.6547921794222035,0.6483525610337152,0.6578893635407673,0.6540362601621698,0.6482305365964565,0.6449563617219077,0.6394716240706543,0.6359761139376944,0.6588146154169088
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7057920380681808,0.7173990008568862,0.7003245063508987,0.7443277244824327,0.735159109392377,0.7318223537455598,0.7075450848998274,0.6964840380336961,0.7329674876903189,0.6939659996894901,0.746166642313677,0.7314792842269481,0.7299392431591862,0.7346718377532352,0.7473036064014542,0.7144888830628383,0.7271962620334532,0.7546823135914957,0.7170924792441422,0.7258800124144984,0.7434865976397569,0.7321248963524232,0.7225990733779527,0.7408524220614066,0.7188968386724592,0.7622530815005775,0.724026643054951,0.7649435986969197,0.7455363198867251,0.7414918538328401
annealing,0.7119442724458204,0.5692315101479188,0.7741692466460268,0.556750601995184,0.5340240798073614,0.6442937736498109,0.7621066391468868,0.6054633642930857,0.5971241830065359,0.6938266253869969,0.5863976608187134,0.6249026487788096,0.6317674578603371,0.5464011007911936,0.5652521499828002,0.6075569315445476,0.7886673546611627,0.5942002063983488,0.6455569315445476,0.7428888888888889,0.7849824561403509,0.627359477124183,0.597453044375645,0.798515307877537,0.6468544891640867,0.5991241830065359,0.5833353973168214,0.8842105263157893,0.7606329549363605,0.5050691434468524
arrhythmia,0.3292297852241568,0.3342129883874724,0.3345244624043874,0.4173145584871663,0.3699139103548109,0.39447987284760266,0.35546897755152906,0.33882505237101856,0.43453491161746316,0.24042246683897714,0.3400078251954425,0.3353153381952631,0.3997148130168767,0.3672273536344831,0.336583201039111,0.2997202547296356,0.3520614220051368,0.32852024773225524,0.31608378175920393,0.33484192168057086,0.3731044721382432,0.38879872472743016,0.3429140121916857,0.324900899600712,0.33715394674118876,0.3569811270655548,0.3658491539729814,0.4168368123433789,0.38325725868877836,0.3119415981142061
audiology-std,0.6273538525350121,0.4189717220514322,0.5775667301029619,0.4008643195237398,0.5387851949446153,0.6695774166788659,0.5477126335821988,0.4239776997023374,0.5758411408773728,0.4917288830332309,0.4355212755575074,0.48102705801981166,0.4661890645586298,0.5409340994485922,0.5542362026057678,0.5497651637144391,0.6018439223149368,0.46753098619040645,0.4275874688918167,0.5485964719660371,0.5867137559166545,0.4441815497974918,0.5445603376762798,0.5736617381544918,0.46385290099058213,0.5803329185575562,0.6316681305811741,0.5656907236617381,0.518431293612453,0.5512199287561607
balance-scale,0.8824074074074074,0.7867592592592593,0.8099074074074073,0.8203703703703704,0.7217592592592593,0.8824074074074074,0.7942592592592593,0.7913888888888888,0.8772222222222222,0.8539814814814815,0.8337037037037037,0.7942592592592592,0.6771296296296296,0.7577777777777778,0.9241666666666667,0.7455555555555554,0.8099074074074074,0.8447222222222223,0.9160185185185186,0.6550925925925926,0.785,0.7455555555555554,0.835462962962963,0.7078703703703703,0.8134259259259259,0.8557407407407407,0.8470370370370371,0.785,0.8273148148148147,0.8012037037037038
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.55,0.55,0.55,0.575,0.675,0.55,0.7,0.675,0.775,0.875,0.675,0.675,0.45,0.675,0.45,0.675,0.75,0.675,0.65,0.7,0.7
bank,0.6451666666666667,0.6444166666666666,0.697550766283525,0.6157624521072796,0.6220938697318008,0.6265909961685824,0.6468323754789272,0.6584051724137931,0.6302538314176245,0.6215095785440613,0.6579894636015325,0.6251752873563219,0.6529080459770115,0.6314224137931035,0.649242337164751,0.6444166666666666,0.6424166666666666,0.6265909961685824,0.6398323754789272,0.656323754789272,0.6404166666666666,0.6729837164750958,0.647573754789272,0.6548266283524904,0.6317538314176245,0.6811436781609196,0.6367509578544062,0.6338352490421455,0.6194281609195402,0.6080996168582375
blood,0.6380248373743347,0.6067809974374138,0.6215060122215651,0.6387147644391878,0.6099152375320324,0.6127340823970038,0.6042972600039425,0.5930613049477627,0.633806426177804,0.5712990341021092,0.6390695840725409,0.5839345554898482,0.556889414547605,0.53230829883698,0.5870885077863197,0.6643603390498719,0.5474078454563375,0.6295880149812734,0.6155332150601223,0.6004533806426178,0.595170510546028,0.6309875813128326,0.5965700768775872,0.6116696234969446,0.6144884683619161,0.6123792627636507,0.6348511728760102,0.5962349694460871,0.6636506997831657,0.6373151981076286
breast-cancer,0.6201934146903062,0.6219203315680406,0.5655077135620539,0.548468800368409,0.5803591987105687,0.5853096937600737,0.5721851254892931,0.6051116739580935,0.6055721851254893,0.5637807966843196,0.6238775040294726,0.6236472484457748,0.5887635275155423,0.5474326502417683,0.5771356205387981,0.6087957632972599,0.6766060326962928,0.58680635505411,0.5758692148284597,0.545705733364034,0.4925166935298181,0.5387980658530969,0.5919871056873129,0.5769053649551001,0.603845268247755,0.5741422979507254,0.5900299332258807,0.5766751093714023,0.5209532581165093,0.6100621690075985
breast-cancer-wisc,0.9679526507632898,0.97863510050886,0.9270994983579341,0.9560251181926449,0.9677180699411744,0.9472914937384965,0.9638204193583313,0.9475260745606121,0.9470569129163809,0.9307625681186618,0.9516583059655708,0.9618715940669097,0.9455772492691905,0.955555956548414,0.9373127864592732,0.9351293803457361,0.9514237251434552,0.9703706376989426,0.9409758562200008,0.9472914937384965,0.9431592623335379,0.970136056876827,0.9453426684470749,0.9674834891190588,0.924446930600166,0.9353639611678516,0.9472914937384965,0.9596881879533725,0.9642895810025623,0.9455772492691905
breast-cancer-wisc-diag,0.9689048171181617,0.9821861494676927,0.9500368925898598,0.9510909665858543,0.9257668388320861,0.9643722989353853,0.9605249288500053,0.9528301886792453,0.9510909665858543,0.9519605776325498,0.9558079477179298,0.9399177822283125,0.9841098345103827,0.9510909665858543,0.9339622641509434,0.9538842626752397,0.9549383366712343,0.9519605776325498,0.9227890797934015,0.9397333192790134,0.9624486138926953,0.9661115210287763,0.9510909665858543,0.9643722989353853,0.9716981132075472,0.9425266153683989,0.9577316327606198,0.9661115210287763,0.9680352060714662,0.9474280594497734
breast-cancer-wisc-prog,0.6162280701754386,0.6842105263157895,0.6721491228070176,0.6984649122807017,0.6414473684210527,0.6918859649122806,0.6842105263157895,0.6929824561403509,0.6304824561403509,0.6304824561403509,0.6480263157894737,0.6589912280701754,0.6765350877192983,0.6140350877192983,0.6019736842105263,0.6425438596491229,0.5942982456140351,0.5625,0.6754385964912281,0.668859649122807,0.6491228070175439,0.6447368421052632,0.6918859649122806,0.650219298245614,0.7467105263157895,0.650219298245614,0.569078947368421,0.650219298245614,0.6853070175438596,0.6633771929824561
breast-tissue,0.6727392977392977,0.6586399711399712,0.7044853294853296,0.6042869167869167,0.6333874458874459,0.640933140933141,0.6670574795574796,0.6313131313131314,0.6049482924482925,0.6333874458874459,0.6099687349687349,0.6599025974025975,0.4462782587782588,0.6908670033670035,0.6792328042328043,0.5765692640692641,0.5776214526214526,0.5830627705627706,0.5921115921115921,0.607924482924483,0.6552729677729678,0.6333874458874459,0.6542207792207793,0.6007696007696008,0.6734006734006734,0.5917207792207793,0.606000481000481,0.631463443963444,0.5698051948051948,0.640933140933141
car,0.7663364571035025,0.7000965417158599,0.7677436909681228,0.7614558736717828,0.6991234381149154,0.8504221394136167,0.8267036230814641,0.8170915731995277,0.7149575093467139,0.7176330061983471,0.7179343147382921,0.8188483864620228,0.8618887741046832,0.8652502090712318,0.8254707177292405,0.7807150236127509,0.7991867743998425,0.8940617621015349,0.7654549758953169,0.7817268668831169,0.7251199085005903,0.7151429063360882,0.8767389807162536,0.7411495228256592,0.6976368801652892,0.718698347107438,0.695124950806769,0.748662866489571,0.7932725182014955,0.7416426849665486
cardiotocography-3clases,0.8262669784408915,0.8068488448923232,0.7931859725337986,0.85237955346651,0.8156115601767775,0.7900855400855401,0.7461735450865886,0.8016623342710298,0.8095036736341085,0.7921552975900802,0.7877640486336138,0.8345247421334377,0.8324980118458379,0.793573217486261,0.7677262242479633,0.803652961261657,0.8028755039624604,0.8014160405464753,0.7946854957724523,0.8196373250721077,0.8241764491764493,0.8120215076736815,0.7678923983271809,0.7797857145683232,0.7776442450355493,0.8117089421437247,0.8030278302017432,0.8551975888932412,0.7815082869430695,0.8257674670718149
