TESTAUROC,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
AvgTESTAUROCOverDsets:,0.8842801261633126,0.8842832147552958,0.8832260722323677
AvgTESTAUROCRankOverDsets:,1.7603305785123966,1.8636363636363635,2.37603305785124
StddevOfTESTAUROCOverDsets:,0.1326941668709751,0.13328899871613956,0.13248532326896945
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.019179915372047388,0.019748780044619257,0.019291627196124362
StddevsOfTESTAUROCRanksOverDsets:,0.4877634909876878,0.9264628073124865,0.7991688175210991

flat,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0|121|0,56|3|62,90|5|26
CAWPE-S(ConTie),62|3|56,0|121|0,72|4|45
CAWPE-S(RandTie),26|5|90,45|4|72,0|121|0



p=0.01,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0|121|0,2|110|9,8|113|0
CAWPE-S(ConTie),9|110|2,0|121|0,17|104|0
CAWPE-S(RandTie),0|113|8,0|104|17,0|121|0



p=0.05,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0|121|0,2|107|12,13|108|0
CAWPE-S(ConTie),12|107|2,0|121|0,21|99|1
CAWPE-S(RandTie),0|108|13,1|99|21,0|121|0



T TEST,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0.0,0.99412628,0.00151275
CAWPE-S(ConTie),0.0,0.0,0.13401854
CAWPE-S(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0.0,0.58544094,1.0E-8
CAWPE-S(ConTie),0.0,0.0,0.01410628
CAWPE-S(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),0.0,0.71594883,1.0E-8
CAWPE-S(ConTie),0.0,0.0,0.06037771
CAWPE-S(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
CAWPE-S(alpha=4),true,true,false
CAWPE-S(ConTie),true,true,true
CAWPE-S(RandTie),false,true,true



cliques = [1 1 0 
0 1 1 
]

