TESTBALACC,CAWPE-S,PB-S
AvgTESTBALACCOverDsets:,0.7415825152404333,0.6940291561286938
AvgTESTBALACCRankOverDsets:,1.2314049586776858,1.7685950413223142
StddevOfTESTBALACCOverDsets:,0.18985567543528825,0.19118569245165412
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.029555534039910233,0.03099079204152708
StddevsOfTESTBALACCRanksOverDsets:,0.4185357527243521,0.4185357527243521

flat,CAWPE-S,PB-S
CAWPE-S,0|121|0,92|2|27
PB-S,27|2|92,0|121|0



p=0.01,CAWPE-S,PB-S
CAWPE-S,0|121|0,64|50|7
PB-S,7|50|64,0|121|0



p=0.05,CAWPE-S,PB-S
CAWPE-S,0|121|0,68|43|10
PB-S,10|43|68,0|121|0



T TEST,CAWPE-S,PB-S
CAWPE-S,0.0,1.0E-8
PB-S,0.0,0.0

SIGN TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

SIGN RANK TEST,CAWPE-S,PB-S
CAWPE-S,0.0,0.0
PB-S,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,PB-S
CAWPE-S,true,false
PB-S,false,true



cliques = []

