TESTBALACCSTDDEVS:,CAWPE-S,PB-S
abalone,0.009110114125177357,0.007916734630274903
acute-inflammation,0.0,0.0
acute-nephritis,0.0,0.0
adult,0.005616076867490203,0.0023186978502533753
annealing,0.06746365554984016,0.08821860990569003
arrhythmia,0.03952055925380238,0.03790056197884909
audiology-std,0.061724857615799746,0.05274472231982262
balance-scale,0.03710060477154846,0.08690448640923593
balloons,0.14789956595337053,0.1526325502712277
bank,0.015068781105674294,0.016292998225376804
blood,0.02507151536249169,0.01687805299967515
breast-cancer,0.028561767217562973,0.035558815663531564
breast-cancer-wisc,0.011367292905715216,0.008948014001135788
breast-cancer-wisc-diag,0.009014082067848764,0.00790682621829919
breast-cancer-wisc-prog,0.03390358279409666,0.03957396350334081
breast-tissue,0.050698806973213155,0.05875034126095024
car,0.0352457486645567,0.025544365419997345
cardiotocography-3clases,0.02392028170578598,0.020068143304179015
cardiotocography-10clases,0.018469100736420614,0.015321969146033638
chess-krvk,0.012596448343693691,0.007728573300483632
chess-krvkp,0.0033694760551153907,0.007164990020902818
congressional-voting,0.01971813796678081,0.01776563590526496
conn-bench-sonar-mines-rocks,0.038718120896381845,0.03422140481561825
conn-bench-vowel-deterding,0.009233882241993783,0.024257996469201314
connect-4,0.007582572166432292,0.0
contrac,0.01496105278767646,0.01608732335924582
credit-approval,0.010553356889802551,0.010803264765325261
cylinder-bands,0.024933462052169442,0.025178126743374704
dermatology,0.011109846185481363,0.010850848418715552
echocardiogram,0.04641743963624389,0.04670434365001263
ecoli,0.029473422262547178,0.019355590917321266
energy-y1,0.03613703122954504,0.017176262863820367
energy-y2,0.014042310067939183,0.01824407070250805
fertility,0.06743025932083446,0.07656753106768918
flags,0.04215262796683458,0.04243486699173901
glass,0.06802747447803076,0.07200139208097718
haberman-survival,0.03564974021303993,0.021548967433577843
hayes-roth,0.05029166305819685,0.05364526633167178
heart-cleveland,0.028503645282251713,0.03224189679858756
heart-hungarian,0.022761813598343707,0.023485634810835578
heart-switzerland,0.046386517134862984,0.04887747766075546
heart-va,0.037330265671416854,0.05459693596316765
hepatitis,0.04008785558132018,0.0521812929589455
hill-valley,0.025570612291845814,0.03564254572149962
horse-colic,0.022763837583100945,0.01975429760559393
ilpd-indian-liver,0.017335032760816594,0.03263955302482384
image-segmentation,0.008251177120950496,0.008720281598264405
ionosphere,0.0263040443844978,0.02167403601332307
iris,0.020336881795766256,0.02003317809975494
led-display,0.01568364589885258,0.01849703406953677
lenses,0.1376227408618475,0.13018377269425882
letter,0.002765971734180552,0.003723127671853454
libras,0.0280257134258313,0.03232840214664916
low-res-spect,0.07010861971192646,0.03453794074103805
lung-cancer,0.08817604542526074,0.1168656078913579
lymphography,0.13474091852177614,0.16930717048802765
magic,0.004031382569080152,0.0024281017726910763
mammographic,0.013019071221109301,0.019576819372794887
miniboone,0.007994627236822222,0.0015509034981139736
molec-biol-promoter,0.032508357031491665,0.05099022605784506
molec-biol-splice,0.009619884456667945,0.011533658596629862
monks-1,0.05391533451871093,0.017890678092965028
monks-2,0.04445619554884609,0.00278870695443024
monks-3,0.012814742076036762,0.017989344786776922
mushroom,7.911710373083484E-4,0.004925015651565578
musk-1,0.02064188165554294,0.02546678487646384
musk-2,0.010621021225726128,0.010261747566086709
nursery,0.014322081215951125,0.10137242495563417
oocytes_merluccius_nucleus_4d,0.02214497404512942,0.023121257282915204
oocytes_merluccius_states_2f,0.025376279972862924,0.025030778372784737
oocytes_trisopterus_nucleus_2f,0.01561075224609853,0.020055541168266095
oocytes_trisopterus_states_5b,0.0379172180672504,0.05584714024845162
optical,0.0016650439475225623,0.0035411171879802814
ozone,0.025525334964207304,0.030000025474708595
page-blocks,0.03636550988671808,0.021942900519328234
