CAWPE-S,PB-S
0.6462144352506723,0.6281276454434347
1.0,1.0
1.0,1.0
0.7578936823506057,0.743321402885963
0.8212428620571034,0.6746317165462675
0.3714467237994443,0.3527652542371117
0.578257799411181,0.5061648083085282
0.6968888888888889,0.8408796296296295
0.6341666666666667,0.6091666666666666
0.6060696679438057,0.6038985312899108
0.5848465733622447,0.5433504172416058
0.5891127484841507,0.5797528590068309
0.9601489287475792,0.9602505804371624
0.9654781982361829,0.9699448367942097
0.6508040935672514,0.6374999999999998
0.6781605739939074,0.6357814253647585
0.8997054452807293,0.696700886707989
0.8353380389612273,0.7718431705750548
0.7744991861504246,0.6963650933765614
0.7358317197823965,0.24467105539184356
0.9896545390893606,0.9527470451766625
0.5173507462686566,0.503909026297086
0.8096513605442176,0.7538690476190475
0.9758922558922561,0.7499663299663301
0.6808447685920327,0.5
0.513229766492148,0.478872909769086
0.8639046717171717,0.8611843885281386
0.7215427350427351,0.6823888888888889
0.9709303066507367,0.9703784206633668
0.753030303030303,0.7643939393939394
0.6236618589743589,0.6288132122507123
0.8502070506141267,0.7921690979129169
0.8809176960257787,0.8162186841110713
0.5227272727272727,0.5092171717171717
0.3655406746031745,0.30139715608465606
0.6356590550450201,0.5491515826603545
0.5686596157996978,0.5582991582128211
0.7488215488215487,0.32046506734006724
0.3130190992386115,0.3386436959607691
0.7962665596146123,0.7934698247022612
0.23397222222222222,0.22336111111111104
0.28751526251526255,0.2748986568986569
0.6761760752688175,0.6716061827956987
0.6444444444444444,0.5497249724972498
0.8060344827586207,0.8059246112237998
0.53228021978022,0.5435515873015874
0.955901875901876,0.8588167388167388
0.862843564170998,0.8418317179379123
0.952888888888889,0.9528888888888888
0.7200910364145658,0.7198489395758306
0.7560185185185186,0.764814814814815
0.9426721118289765,0.8127071172080333
0.8055555555555558,0.6888888888888886
0.5861570805290611,0.6417389239853007
0.4882539682539682,0.47301587301587306
0.6143948334644639,0.706818777865198
0.817548446010716,0.7456983937485029
0.8284156614639459,0.8107826097032479
0.8579727555290984,0.7743044145821615
0.7820987654320988,0.7543209876543211
0.8935566794149223,0.8262723094471284
0.938968824940048,0.6574340527577935
0.6581935863489261,0.4994107744107744
0.9652142509050405,0.768076441102757
0.9997253557275666,0.9555211403995956
0.8872542735042737,0.8086799620132955
0.9396406542969417,0.8593696949475311
0.7259691027707371,0.7364338802734374
0.7749501152954842,0.6802847597196107
0.8954532365285053,0.8803493347220945
0.8135110823258492,0.7408649317004238
0.9040047082319504,0.8538484180398741
0.9844733108793042,0.9784909325194598
0.5493166461916463,0.5784887972387973
0.7468880391639013,0.6468436178551119
0.8564939939939938,0.7399399399399401
0.9894640157468528,0.9748879497861543
0.716973134328358,0.7171542288557214
0.585462962962963,0.5813888888888891
0.5221707818930041,0.5228909465020576
0.6333333333333333,0.6473484848484847
0.6205086580086581,0.6471320346320346
0.434158249158249,0.413425925925926
0.5029487179487181,0.5014102564102565
0.8121666666666666,0.7226666666666667
0.6276666666666666,0.5115833333333332
0.8125833333333335,0.7232916666666668
0.3273148148148149,0.31875000000000003
0.31181746031746027,0.3146931216931217
0.9149637930174642,0.7623609851353836
0.9492063492063493,0.9279365079365081
0.9281555301108747,0.9243324011965013
0.938349355064331,0.9090636640153549
0.9291551522590912,0.8963497680245627
0.676181041181041,0.6910994560994562
0.7733490566037737,0.7923517520215633
0.5155116655116655,0.4988334488334489
0.6657777777777779,0.6783809523809523
0.8152222222222222,0.8241666666666667
0.9693217893217893,0.9189033189033189
0.8779871325756425,0.8162530125671531
0.7874276511962163,0.6087937318340892
0.8059725780393514,0.7135323553170619
0.7551422131862676,0.6947991816440671
0.9896666666666664,0.9797777777777777
0.529128205128205,0.5296752136752138
0.7800576052454206,0.7363495647626576
0.9778112449799196,0.9767068273092369
0.709438327929015,0.6998409496518613
0.6611111111111113,0.7055555555555556
0.9762671706652867,0.9775367554154347
0.8231111111111109,0.7697142857142855
0.8055555555555556,0.7625925925925927
0.9521115696486148,0.6420315985744343
0.8603192135834677,0.8659395600113814
0.8590908580892307,0.8618240664891045
0.9814197530864198,0.9827777777777779
0.2967314509990941,0.2820195180911409
0.3248383126847481,0.21352170236419596
0.556764750664373,0.5473913622952843
0.8773015873015872,0.8439682539682539
