TESTBALACC:,CAWPE-S,PB-S
abalone,0.6462144352506723,0.6281276454434347
acute-inflammation,1.0,1.0
acute-nephritis,1.0,1.0
adult,0.7578936823506057,0.743321402885963
annealing,0.8212428620571034,0.6746317165462675
arrhythmia,0.3714467237994443,0.3527652542371117
audiology-std,0.578257799411181,0.5061648083085282
balance-scale,0.6968888888888889,0.8408796296296295
balloons,0.6341666666666667,0.6091666666666666
bank,0.6060696679438057,0.6038985312899108
blood,0.5848465733622447,0.5433504172416058
breast-cancer,0.5891127484841507,0.5797528590068309
breast-cancer-wisc,0.9601489287475792,0.9602505804371624
breast-cancer-wisc-diag,0.9654781982361829,0.9699448367942097
breast-cancer-wisc-prog,0.6508040935672514,0.6374999999999998
breast-tissue,0.6781605739939074,0.6357814253647585
car,0.8997054452807293,0.696700886707989
cardiotocography-3clases,0.8353380389612273,0.7718431705750548
cardiotocography-10clases,0.7744991861504246,0.6963650933765614
chess-krvk,0.7358317197823965,0.24467105539184356
chess-krvkp,0.9896545390893606,0.9527470451766625
congressional-voting,0.5173507462686566,0.503909026297086
conn-bench-sonar-mines-rocks,0.8096513605442176,0.7538690476190475
conn-bench-vowel-deterding,0.9758922558922561,0.7499663299663301
connect-4,0.6808447685920327,0.5
contrac,0.513229766492148,0.478872909769086
credit-approval,0.8639046717171717,0.8611843885281386
cylinder-bands,0.7215427350427351,0.6823888888888889
dermatology,0.9709303066507367,0.9703784206633668
echocardiogram,0.753030303030303,0.7643939393939394
ecoli,0.6236618589743589,0.6288132122507123
energy-y1,0.8502070506141267,0.7921690979129169
energy-y2,0.8809176960257787,0.8162186841110713
fertility,0.5227272727272727,0.5092171717171717
flags,0.3655406746031745,0.30139715608465606
glass,0.6356590550450201,0.5491515826603545
haberman-survival,0.5686596157996978,0.5582991582128211
hayes-roth,0.7488215488215487,0.32046506734006724
heart-cleveland,0.3130190992386115,0.3386436959607691
heart-hungarian,0.7962665596146123,0.7934698247022612
heart-switzerland,0.23397222222222222,0.22336111111111104
heart-va,0.28751526251526255,0.2748986568986569
hepatitis,0.6761760752688175,0.6716061827956987
hill-valley,0.6444444444444444,0.5497249724972498
horse-colic,0.8060344827586207,0.8059246112237998
ilpd-indian-liver,0.53228021978022,0.5435515873015874
image-segmentation,0.955901875901876,0.8588167388167388
ionosphere,0.862843564170998,0.8418317179379123
iris,0.952888888888889,0.9528888888888888
led-display,0.7200910364145658,0.7198489395758306
lenses,0.7560185185185186,0.764814814814815
letter,0.9426721118289765,0.8127071172080333
libras,0.8055555555555558,0.6888888888888886
low-res-spect,0.5861570805290611,0.6417389239853007
lung-cancer,0.4882539682539682,0.47301587301587306
lymphography,0.6143948334644639,0.706818777865198
magic,0.817548446010716,0.7456983937485029
mammographic,0.8284156614639459,0.8107826097032479
miniboone,0.8579727555290984,0.7743044145821615
molec-biol-promoter,0.7820987654320988,0.7543209876543211
molec-biol-splice,0.8935566794149223,0.8262723094471284
monks-1,0.938968824940048,0.6574340527577935
monks-2,0.6581935863489261,0.4994107744107744
monks-3,0.9652142509050405,0.768076441102757
mushroom,0.9997253557275666,0.9555211403995956
musk-1,0.8872542735042737,0.8086799620132955
musk-2,0.9396406542969417,0.8593696949475311
nursery,0.7259691027707371,0.7364338802734374
oocytes_merluccius_nucleus_4d,0.7749501152954842,0.6802847597196107
oocytes_merluccius_states_2f,0.8954532365285053,0.8803493347220945
oocytes_trisopterus_nucleus_2f,0.8135110823258492,0.7408649317004238
oocytes_trisopterus_states_5b,0.9040047082319504,0.8538484180398741
optical,0.9844733108793042,0.9784909325194598
ozone,0.5493166461916463,0.5784887972387973
page-blocks,0.7468880391639013,0.6468436178551119
parkinsons,0.8564939939939938,0.7399399399399401
pendigits,0.9894640157468528,0.9748879497861543
pima,0.716973134328358,0.7171542288557214
pittsburg-bridges-MATERIAL,0.585462962962963,0.5813888888888891
pittsburg-bridges-REL-L,0.5221707818930041,0.5228909465020576
pittsburg-bridges-SPAN,0.6333333333333333,0.6473484848484847
pittsburg-bridges-T-OR-D,0.6205086580086581,0.6471320346320346
pittsburg-bridges-TYPE,0.434158249158249,0.413425925925926
planning,0.5029487179487181,0.5014102564102565
plant-margin,0.8121666666666666,0.7226666666666667
plant-shape,0.6276666666666666,0.5115833333333332
plant-texture,0.8125833333333335,0.7232916666666668
post-operative,0.3273148148148149,0.31875000000000003
primary-tumor,0.31181746031746027,0.3146931216931217
ringnorm,0.9149637930174642,0.7623609851353836
seeds,0.9492063492063493,0.9279365079365081
semeion,0.9281555301108747,0.9243324011965013
soybean,0.938349355064331,0.9090636640153549
spambase,0.9291551522590912,0.8963497680245627
spect,0.676181041181041,0.6910994560994562
spectf,0.7733490566037737,0.7923517520215633
statlog-australian-credit,0.5155116655116655,0.4988334488334489
statlog-german-credit,0.6657777777777779,0.6783809523809523
statlog-heart,0.8152222222222222,0.8241666666666667
statlog-image,0.9693217893217893,0.9189033189033189
statlog-landsat,0.8779871325756425,0.8162530125671531
statlog-shuttle,0.7874276511962163,0.6087937318340892
statlog-vehicle,0.8059725780393514,0.7135323553170619
steel-plates,0.7551422131862676,0.6947991816440671
synthetic-control,0.9896666666666664,0.9797777777777777
teaching,0.529128205128205,0.5296752136752138
thyroid,0.7800576052454206,0.7363495647626576
tic-tac-toe,0.9778112449799196,0.9767068273092369
titanic,0.709438327929015,0.6998409496518613
trains,0.6611111111111113,0.7055555555555556
twonorm,0.9762671706652867,0.9775367554154347
vertebral-column-2clases,0.8231111111111109,0.7697142857142855
vertebral-column-3clases,0.8055555555555556,0.7625925925925927
wall-following,0.9521115696486148,0.6420315985744343
waveform,0.8603192135834677,0.8659395600113814
waveform-noise,0.8590908580892307,0.8618240664891045
wine,0.9814197530864198,0.9827777777777779
wine-quality-red,0.2967314509990941,0.2820195180911409
wine-quality-white,0.3248383126847481,0.21352170236419596
