TESTNLL,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
avgOverDsets:,0.919054860147252,0.9154647580702028,0.9062871003061502
stddevOverDsets:,0.6854540936177366,0.6824657109985828,0.6778604821761022
avgStddevsOverFolds:,0.0879125278396177,0.07039287181831548,0.07291290920934677
avgRankOverDsets:,1.6941176470588235,1.8470588235294119,2.458823529411765
stddevsRankOverDsets:,0.8312860004630335,0.8381652631810513,0.5466987761288002

flat,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0|85|0,48|0|37,63|0|22
CAWPE(RandTie),37|0|48,0|85|0,61|0|24
CAWPE(alpha=4),22|0|63,24|0|61,0|85|0



p=0.01,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0|85|0,4|74|7,5|78|2
CAWPE(RandTie),7|74|4,0|85|0,8|77|0
CAWPE(alpha=4),2|78|5,0|77|8,0|85|0



p=0.05,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0|85|0,6|71|8,5|78|2
CAWPE(RandTie),8|71|6,0|85|0,11|74|0
CAWPE(alpha=4),2|78|5,0|74|11,0|85|0



T TEST,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0.0,0.34721934,7.315E-5
CAWPE(RandTie),0.0,0.0,2.362E-5
CAWPE(alpha=4),0.0,0.0,0.0

SIGN TEST,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0.0,0.23282337,8.7E-6
CAWPE(RandTie),0.0,0.0,5.99E-5
CAWPE(alpha=4),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),0.0,0.35634026,3.91E-6
CAWPE(RandTie),0.0,0.0,3.44E-6
CAWPE(alpha=4),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
CAWPE(ConTie),true,true,false
CAWPE(RandTie),true,true,false
CAWPE(alpha=4),false,false,true



cliques = [1 1 0 
]

