TESTNLLRANKS:,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
Adiac,1.0,3.0,2.0
ArrowHead,1.0,3.0,2.0
Beef,2.0,1.0,3.0
BeetleFly,1.0,3.0,2.0
BirdChicken,1.0,3.0,2.0
Car,2.0,1.0,3.0
CBF,1.0,3.0,2.0
ChlorineConcentration,3.0,1.0,2.0
CinCECGtorso,3.0,1.0,2.0
Coffee,2.0,3.0,1.0
Computers,2.0,1.0,3.0
CricketX,1.0,3.0,2.0
CricketY,1.0,2.0,3.0
CricketZ,1.0,3.0,2.0
DiatomSizeReduction,1.0,2.0,3.0
DistalPhalanxOutlineAgeGroup,1.0,2.0,3.0
DistalPhalanxOutlineCorrect,3.0,1.0,2.0
DistalPhalanxTW,1.0,2.0,3.0
Earthquakes,1.0,2.0,3.0
ECG200,3.0,1.0,2.0
ECG5000,1.0,2.0,3.0
ECGFiveDays,1.0,2.0,3.0
ElectricDevices,3.0,1.0,2.0
FaceAll,1.0,3.0,2.0
FaceFour,1.0,3.0,2.0
FacesUCR,1.0,3.0,2.0
FiftyWords,1.0,3.0,2.0
Fish,2.0,1.0,3.0
FordA,3.0,1.0,2.0
FordB,3.0,1.0,2.0
GunPoint,2.0,1.0,3.0
Ham,1.0,3.0,2.0
HandOutlines,3.0,1.0,2.0
Haptics,1.0,2.0,3.0
Herring,1.0,2.0,3.0
InlineSkate,1.0,3.0,2.0
InsectWingbeatSound,2.0,1.0,3.0
ItalyPowerDemand,1.0,3.0,2.0
LargeKitchenAppliances,2.0,1.0,3.0
Lightning2,1.0,2.0,3.0
Lightning7,1.0,2.0,3.0
Mallat,3.0,1.0,2.0
Meat,1.0,2.0,3.0
MedicalImages,1.0,3.0,2.0
MiddlePhalanxOutlineAgeGroup,1.0,2.0,3.0
MiddlePhalanxOutlineCorrect,2.0,1.0,3.0
MiddlePhalanxTW,3.0,1.0,2.0
MoteStrain,1.0,3.0,2.0
NonInvasiveFetalECGThorax1,3.0,1.0,2.0
NonInvasiveFetalECGThorax2,3.0,1.0,2.0
OliveOil,2.0,1.0,3.0
OSULeaf,1.0,2.0,3.0
PhalangesOutlinesCorrect,1.0,2.0,3.0
Phoneme,2.0,1.0,3.0
Plane,1.0,2.0,3.0
ProximalPhalanxOutlineAgeGroup,1.0,2.0,3.0
ProximalPhalanxOutlineCorrect,3.0,1.0,2.0
ProximalPhalanxTW,1.0,2.0,3.0
RefrigerationDevices,3.0,1.0,2.0
ScreenType,2.0,1.0,3.0
ShapeletSim,1.0,3.0,2.0
ShapesAll,1.0,2.0,3.0
SmallKitchenAppliances,2.0,1.0,3.0
SonyAIBORobotSurface1,2.0,1.0,3.0
SonyAIBORobotSurface2,1.0,2.0,3.0
StarlightCurves,2.0,1.0,3.0
Strawberry,2.0,1.0,3.0
SwedishLeaf,1.0,3.0,2.0
Symbols,1.0,2.0,3.0
SyntheticControl,2.0,3.0,1.0
ToeSegmentation1,1.0,3.0,2.0
ToeSegmentation2,1.0,3.0,2.0
Trace,3.0,1.0,2.0
TwoLeadECG,2.0,1.0,3.0
TwoPatterns,2.0,1.0,3.0
UWaveGestureLibraryAll,3.0,1.0,2.0
UWaveGestureLibraryX,3.0,1.0,2.0
UWaveGestureLibraryY,3.0,1.0,2.0
UWaveGestureLibraryZ,3.0,1.0,2.0
Wafer,1.0,3.0,2.0
Wine,1.0,2.0,3.0
WordSynonyms,1.0,2.0,3.0
Worms,3.0,1.0,2.0
WormsTwoClass,1.0,2.0,3.0
Yoga,1.0,3.0,2.0
