TESTNLLSTDDEVS:,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
Adiac,0.09133829488866314,0.09040924166597558,0.08736030365146587
ArrowHead,0.11048710372972151,0.09417860776587886,0.09639167754108698
Beef,0.3197615927318798,0.284847608221259,0.31122542998930974
BeetleFly,0.1659927372553022,0.1253369566965095,0.1314905017700471
BirdChicken,0.2163667655293286,0.2054541990037299,0.22275946412850492
Car,0.12008321761764093,0.11473207121442357,0.1179528098515733
CBF,0.08005704952332533,0.08075956465653807,0.08185979267781938
ChlorineConcentration,0.051750452832252485,0.03917389745573794,0.04334603063013366
CinCECGtorso,0.1830130774344947,0.16156176482720938,0.18153796012966988
Coffee,0.08373755091191669,0.0813173804698055,0.08604491714336912
Computers,0.12731064818428744,0.0489081989534204,0.04563853308043285
CricketX,0.05494528289047776,0.07291548265574134,0.06254465222924369
CricketY,0.04709631282590253,0.057082446867498284,0.05033273275894786
CricketZ,0.053545193642562716,0.06945322034352107,0.06057004411073085
DiatomSizeReduction,0.11726886480475719,0.12070932843369529,0.13073931750539927
DistalPhalanxOutlineAgeGroup,0.08934804466322863,0.08321911269891127,0.08239505656267909
DistalPhalanxOutlineCorrect,0.04943596510329745,0.050925838860378526,0.05009787319139888
DistalPhalanxTW,0.1155040720152469,0.06427495707813692,0.06350916432362046
Earthquakes,0.08858611204549496,0.04697658217536699,0.0400662328376152
ECG200,0.09216168723152872,0.09063749780563427,0.09167345141048759
ECG5000,0.01755699813592247,0.010207996895877182,0.010436508971909526
ECGFiveDays,0.16009207352698324,0.14512933909825795,0.15926066870929423
ElectricDevices,0.11338777624469902,0.105762399622704,0.10452452666347298
FaceAll,0.06514642490510768,0.06448626117954401,0.06618489229788665
FaceFour,0.15058552430599487,0.13607032294899096,0.13870309299901576
FacesUCR,0.08074367699944537,0.053713951893144415,0.0517775945418025
FiftyWords,0.1191457300924999,0.1007078751717996,0.11183548015880862
Fish,0.06530170723504475,0.0598854556114388,0.06260575197705552
FordA,0.014953877086108942,0.014469995965413913,0.014948259775787794
FordB,0.041358485399981035,0.0377041574602442,0.038750391573916416
GunPoint,0.06691411081134906,0.06635932998339114,0.06151120429508699
Ham,0.06031533907181746,0.06330051918875797,0.0627918835233462
HandOutlines,0.04784565493473419,0.047718756879698045,0.046861528462984574
Haptics,0.07584049449383176,0.058432311375925805,0.06357588820900045
Herring,0.11697798500805492,0.11614223237935119,0.11580582441654753
InlineSkate,0.15161158249999668,0.10521088712348696,0.10843517605671237
InsectWingbeatSound,0.04180277981903097,0.0429761277003757,0.04230058481236561
ItalyPowerDemand,0.0387274093795674,0.03365694064661426,0.035931298144895284
LargeKitchenAppliances,0.060143048335063606,0.06081336324456855,0.057013944682533416
Lightning2,0.12660201025635345,0.1184217020357875,0.11200402414804093
Lightning7,0.09906235433877532,0.0987736284156455,0.09726085861520709
Mallat,0.10348008101617075,0.07367730233064348,0.08580210166327847
Meat,0.07152912576160328,0.06367977320519728,0.05471625479751081
MedicalImages,0.03654073549115465,0.0397127327802299,0.038195518034551346
MiddlePhalanxOutlineAgeGroup,0.1533374899169951,0.10778335696409555,0.10739909198913127
MiddlePhalanxOutlineCorrect,0.03292703565627715,0.03319382647082734,0.032981789192262946
MiddlePhalanxTW,0.06046725151382043,0.06871316840333411,0.06535304579064102
MoteStrain,0.08609439365525677,0.08108864709947043,0.08377685607802719
NonInvasiveFetalECGThorax1,0.02275953211719379,0.011009646716113387,0.011369495684618062
NonInvasiveFetalECGThorax2,0.010428262913779998,0.008136730036369324,0.008506709418178389
OliveOil,0.10446347395801862,0.0724003927641014,0.07951108291684901
OSULeaf,0.08230207140696344,0.08234947566632196,0.08026855524261595
PhalangesOutlinesCorrect,0.043107568955334456,0.016209212419336688,0.015945117900291645
Phoneme,0.25695443071720986,0.07201965686596935,0.11311099199573184
Plane,0.06082502701649333,0.053597832906378956,0.04636003916400334
ProximalPhalanxOutlineAgeGroup,0.12658224686069808,0.07026068181862999,0.0694949666350909
ProximalPhalanxOutlineCorrect,0.026818359757437113,0.02557692766406171,0.02590064488039882
ProximalPhalanxTW,0.04536113647504108,0.047693264402070314,0.045534144398757505
RefrigerationDevices,0.053962460084338214,0.05185456432842307,0.04690128834745574
ScreenType,0.10881512987750949,0.0733688905298969,0.0785539553589476
ShapeletSim,0.08055692486209719,0.03947059089949155,0.10228466025358003
ShapesAll,0.07660908749434327,0.07378842621117164,0.0743818529531349
SmallKitchenAppliances,0.058484588437995415,0.04791590162192055,0.048775857843912404
SonyAIBORobotSurface1,0.13911028149648386,0.12046440987638982,0.12814692590787666
SonyAIBORobotSurface2,0.07157182620397326,0.05598751936750962,0.060349118169333346
StarlightCurves,0.00614895952315322,0.006405022564603057,0.006230869839564298
Strawberry,0.03192596842045573,0.030606391661668668,0.02946412068997974
SwedishLeaf,0.042090365684836206,0.03387960969609454,0.03400680949935059
Symbols,0.10345764591723496,0.09510548808936721,0.09729468231447803
SyntheticControl,0.018266489658911027,0.019491921613869256,0.018641986157616555
ToeSegmentation1,0.35663829243835116,0.10832379821252712,0.11855521237764709
ToeSegmentation2,0.2360747853222758,0.12890461981799156,0.14001096154091866
Trace,0.06495718262164031,0.050110672061192824,0.05095974693653622
TwoLeadECG,0.11771500070758797,0.09629363067693737,0.10036758644580028
TwoPatterns,0.020651589794986696,0.01073650789347449,0.010923029839916715
UWaveGestureLibraryAll,0.012958315795850599,0.012228374417531208,0.012295976956683042
UWaveGestureLibraryX,0.022258816540147896,0.022937752070355304,0.02267485023474991
UWaveGestureLibraryY,0.022445465156958458,0.02483063717828519,0.024021551584601807
UWaveGestureLibraryZ,0.02167475616285412,0.02200769559112157,0.02195417727389247
Wafer,0.005157318553529364,0.004999256404949605,0.004985068647490995
Wine,0.10890214498743708,0.08660547820377971,0.10061094229155507
WordSynonyms,0.0723203821109057,0.07269754621936365,0.06729746668118278
Worms,0.12129394024008726,0.14518310434564982,0.13345942974452057
WormsTwoClass,0.1346026430084406,0.07146674133818863,0.07261770790079253
Yoga,0.06803121333400293,0.027809412481520277,0.02754971266181738
