folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6335581254239243,0.6413968756938955,0.6561654127233174,0.640427840438064,0.6394779939991796,0.6535885395407228,0.6454696309626957,0.6436845967983822,0.6454244566308711,0.654231451842961,0.6496024658799441,0.6479798806992999,0.6397569352241178,0.6379041158526562,0.6468443500535895,0.6238086494967535,0.6493580455579817,0.6249673363342493,0.6374212104647147,0.6529135405017442,0.659589375755856,0.6454060581276369,0.6393938018793534,0.6473717659098369,0.6321975292390783,0.6416175233793764,0.6578261858625648,0.6453459784791886,0.6349385110641391,0.6386054007257229
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7529401629727124,0.7562219401794782,0.7507337765798514,0.7655520365915276,0.7594963856994823,0.7594232898877471,0.748592841149464,0.7421097142344293,0.7587090859641379,0.7546393826970277,0.7597847899405425,0.7565403988098647,0.7507425727618331,0.7552859343100025,0.761621506423626,0.7547388670547082,0.7543572601272883,0.7629756671263892,0.7565460541561859,0.7612786487502348,0.7611404151385257,0.7543850118511743,0.7585540981586856,0.7633802086015938,0.7558865155101281,0.7648434880142396,0.7528469602863528,0.7696310610483399,0.7602080751124309,0.761022288401441
annealing,0.7471936704506363,0.8740137598899208,0.8262696938424494,0.7995466116271069,0.8633216374269006,0.6927265221878225,0.8591001031991745,0.6273113175094599,0.8418025455796354,0.8352177502579978,0.8610760233918129,0.847906432748538,0.8434736842105263,0.6106226350189198,0.7915672514619884,0.8260240798073616,0.8045153078775369,0.8369721362229102,0.7730897832817337,0.8813216374269006,0.8403632610939112,0.7834392844857242,0.8893216374269006,0.8722696938424492,0.7614289645682835,0.8673353973168215,0.8743632610939113,0.8954392844857241,0.8321520467836259,0.766484348125215
arrhythmia,0.3312398889415775,0.3609252036268922,0.36423576735959473,0.45415098972322226,0.3225825581547908,0.36593316314704677,0.36818887491495367,0.33970219586542283,0.39479932512765537,0.30561040897813885,0.34484924706313075,0.31832972218525685,0.3428073052650914,0.3705326287221221,0.3326533379066212,0.31743149908253093,0.4073431727746924,0.43193732471406016,0.3230649588060469,0.39811087599080086,0.3631958722953094,0.42926767728831516,0.3314107343563253,0.3377992364108687,0.3924738738434798,0.3821051774991737,0.3750641134975093,0.37040986843050633,0.3553234976405708,0.37303476073644926
audiology-std,0.7273654418581955,0.5655461621041332,0.572266139657444,0.524985360854926,0.5285042453520714,0.6674821890401601,0.5663317962231006,0.6395549699897526,0.5327014102376421,0.5593733225979604,0.5693645391109159,0.550471502464256,0.6240832235397452,0.5585010735373055,0.6201123554384425,0.4428091299468111,0.5341671546381691,0.5169887278582931,0.5440741960669497,0.6198085931781585,0.6128690284487387,0.4968214756258235,0.6142597472307618,0.6663080076123555,0.5913921826965305,0.6027094617674328,0.6267579173376275,0.659279388083736,0.5259765529693066,0.537485360854926
balance-scale,0.6522222222222221,0.654537037037037,0.7037962962962964,0.6922222222222222,0.6661111111111112,0.7258333333333332,0.6550925925925926,0.6927777777777777,0.7937037037037037,0.6707407407407407,0.6748148148148148,0.6748148148148148,0.6574074074074074,0.6922222222222222,0.6568518518518518,0.6614814814814814,0.6812037037037038,0.6527777777777778,0.6591666666666667,0.6637962962962963,0.7275925925925927,0.6771296296296296,0.6522222222222223,0.6661111111111112,0.6568518518518518,0.6481481481481481,0.6504629629629629,0.6609259259259259,0.690462962962963,0.6637962962962963
balloons,0.65,0.675,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.675,0.675,0.575,0.775,0.675,0.575,0.775,0.525,0.875,0.775,0.775,0.45,0.675,0.45,0.55,0.75,0.475,0.65,0.4,0.7
bank,0.6106053639846744,0.6066925287356322,0.6140210727969349,0.5836197318007663,0.5954482758620689,0.5935325670498084,0.5983639846743295,0.6084396551724138,0.6164367816091954,0.6032768199233717,0.6159367816091954,0.6092739463601533,0.6163524904214559,0.6161867816091955,0.6217653256704981,0.594198275862069,0.5971139846743295,0.6149367816091954,0.5935325670498084,0.620933908045977,0.5937825670498085,0.618852490421456,0.6336752873563218,0.621933908045977,0.5812068965517241,0.6314281609195402,0.6226810344827587,0.5924482758620689,0.5799540229885057,0.5756254789272031
blood,0.6109796964320915,0.5856889414547605,0.5814705302582298,0.6306327616794796,0.5832249162231421,0.5417898679282476,0.6007884880741179,0.5856889414547605,0.5902621722846442,0.569544648137197,0.5435442538931599,0.5930613049477627,0.5551350285826927,0.5856889414547605,0.5776069386950522,0.6162428543268283,0.5516262566528681,0.5934161245811157,0.5512714370195151,0.5983441750443524,0.5839345554898482,0.5431894342598068,0.5495170510546028,0.6004336684407648,0.5895525330179381,0.5916617386162034,0.589197713384585,0.5909718115513503,0.6387147644391878,0.6197516262566528
breast-cancer,0.6298641492056183,0.6266405710338476,0.6001611789085886,0.5549159567119503,0.5566428735896846,0.5699976974441631,0.5749481924936679,0.5816256044209073,0.6152429196408014,0.5469721390743726,0.6600276306700437,0.591756850103615,0.5766751093714023,0.6102924245912964,0.5586000460511167,0.6249136541561133,0.6048814183743956,0.59670734515312,0.6483997236932996,0.5699976974441631,0.5618236242228875,0.5486990559521068,0.6165093253511398,0.5999309233248906,0.6016578402026249,0.6036150126640571,0.5650472023946581,0.5650472023946581,0.58680635505411,0.5734515311996315
breast-cancer-wisc,0.9596881879533725,0.9827673319138186,0.9560251181926449,0.9664729871160995,0.969666895232596,0.9536071312569923,0.9638204193583313,0.9662384062939839,0.9720848821682486,0.9518928867876864,0.9623407557111407,0.9579739434840666,0.9540762929012234,0.9370782056371576,0.9412104370421164,0.9414450178642318,0.9640550001804469,0.9808185066223971,0.9621061748890253,0.9640550001804469,0.9618715940669097,0.9762171135732073,0.9433938431556534,0.9781659388646289,0.9536071312569923,0.9497094806741493,0.9621061748890253,0.9679526507632898,0.9582085243061821,0.9518928867876864
breast-cancer-wisc-diag,0.9811320754716981,0.9755454832929271,0.9547538737219352,0.9652419099820808,0.9596553178033098,0.9738062611995362,0.9746758722462316,0.9689048171181617,0.9444503004110889,0.9538842626752397,0.9755454832929271,0.9641878359860863,0.9793928533783072,0.9716981132075472,0.9528301886792453,0.9641878359860863,0.9680352060714662,0.9652419099820808,0.9586012438073153,0.9538842626752397,0.9718825761568461,0.9586012438073153,0.9558079477179298,0.9708285021608517,0.9622641509433962,0.9661115210287763,0.9652419099820808,0.9680352060714662,0.9652419099820808,0.9746758722462316
breast-cancer-wisc-prog,0.6425438596491229,0.668859649122807,0.7116228070175439,0.6754385964912281,0.6546052631578947,0.6480263157894737,0.6403508771929824,0.7664473684210527,0.6491228070175439,0.6831140350877193,0.6414473684210527,0.6414473684210527,0.6567982456140351,0.5866228070175439,0.5866228070175439,0.6206140350877193,0.6644736842105263,0.5942982456140351,0.6326754385964912,0.7094298245614035,0.6557017543859649,0.6008771929824561,0.7028508771929824,0.6129385964912281,0.7116228070175439,0.662280701754386,0.6140350877192983,0.6217105263157895,0.6633771929824561,0.6611842105263157
breast-tissue,0.6919191919191919,0.7567340067340068,0.7097763347763347,0.6836519961519962,0.640542328042328,0.6651334776334776,0.7453703703703703,0.6672979797979798,0.6089766714766714,0.6912578162578162,0.6704244829244829,0.7380050505050505,0.6582491582491582,0.6317340067340068,0.6617664742664743,0.5946969696969697,0.6136063011063012,0.640933140933141,0.6704244829244829,0.6984126984126983,0.7097763347763347,0.6727392977392977,0.7295574795574796,0.6199494949494949,0.7335858585858586,0.6102392977392977,0.7786195286195285,0.6519059644059645,0.6733706108706108,0.7011183261183261
car,0.8459480150531287,0.889343208874459,0.8339387175324675,0.8955151146202283,0.874877631837859,0.8696957398661944,0.9150912534435263,0.9004581119637938,0.8295546782762692,0.8583290289256198,0.9452408623573397,0.8895624262101536,0.8504439689098781,0.9275565107241244,0.9244250541125542,0.8695905893349076,0.940346135871704,0.9031139315230224,0.9169510650334514,0.9009392832546241,0.8941810556867374,0.8720896054702872,0.888021448248721,0.7822520046241638,0.9192397801062574,0.9389761043880362,0.8794977986029123,0.902424611373475,0.9030392193034238,0.9102051357733176
cardiotocography-3clases,0.87081251211686,0.8673371988589379,0.8319431091170223,0.8707986642769252,0.8284692795562361,0.8232204536552362,0.7985688257427389,0.8397790082572691,0.8071752582622148,0.8255612331699288,0.8028616561225257,0.8697679893332068,0.8770905292644423,0.8386860180338441,0.807529367311976,0.8300657376744334,0.8413269989356946,0.8269475008605444,0.8270968597055554,0.8503013883448666,0.8614479103609538,0.8550314148140234,0.8101718319109623,0.8007587627152845,0.8177599536295189,0.8304074825813955,0.8232343014951712,0.8476341954602824,0.800015925015925,0.8138365638365639
cardiotocography-10clases,0.7664208313620439,0.7645159336386904,0.7813887390377453,0.7554706396918549,0.7424707403823068,0.7717296545851821,0.7573210238192012,0.778978143571023,0.7373231110032691,0.7863630228838634,0.7883333785564418,0.7442148682721814,0.7805869975632996,0.7715954011646706,0.7939058140229457,0.8148330949986722,0.7892658708606509,0.7656365897104769,0.7817939044570433,0.7774362984029246,0.7935944522345594,0.7796525995934607,0.7827688993823558,0.7707369377044208,0.7644065650183761,0.7636832035299286,0.7602493278381757,0.7881938006087875,0.7365316189226887,0.7755099986755878
chess-krvk,0.7312609621415896,0.7294658713578424,0.7331356988741762,0.7406982632739441,0.7396512979964792,0.7551530299159017,0.721250794511146,0.7331599504502615,0.7071003792202342,0.7418015644766471,0.7211595792433646,0.7360431060746141,0.7352420819943404,0.7329509594562167,0.7216487535060329,0.7281480142436891,0.7305208909445124,0.7338003318672824,0.7221312484567168,0.7645313903896852,0.7529059992569624,0.7460769728338097,0.7285598692014464,0.7278099880397161,0.7472277546790043,0.7439365987830918,0.7368935772247035,0.7377640279581368,0.7490199609912337,0.7530221385806705
chess-krvkp,0.9955857917672508,0.9913941750007838,0.9917703859297112,0.9865481079725367,0.9866037558391072,0.9913385271342132,0.9881219236918832,0.9925917797912029,0.9857267141110448,0.9907397247390037,0.9880662758253127,0.9901965702103646,0.989486472082014,0.982941969464213,0.9905171332727216,0.9912272314010722,0.9875787691632442,0.9899739787440824,0.9863811643728251,0.9925361319246324,0.9877457127629558,0.9839859547919867,0.9888320218202339,0.9938450324481927,0.9906284290058627,0.9921042731291344,0.9819669561400759,0.9911159356679311,0.9902522180769351,0.993023638586701
congressional-voting,0.5088841506751954,0.5103056147832268,0.49395877754086714,0.5014214641080312,0.5287846481876333,0.5206112295664534,0.5266524520255863,0.5504619758351101,0.496090973702914,0.517679459843639,0.5303837953091685,0.5163468372423596,0.5355366027007817,0.5163468372423596,0.5140369580668088,0.5326048329779673,0.5066631130063967,0.5148365316275764,0.5170575692963753,0.5051528073916134,0.5475302061122957,0.5475302061122957,0.49848969438521673,0.5177683013503909,0.5318052594171997,0.5260305614783226,0.44838308457711445,0.4887171286425018,0.5348258706467662,0.5051528073916134
conn-bench-sonar-mines-rocks,0.8482142857142857,0.7653061224489796,0.7959183673469388,0.8239795918367347,0.8290816326530612,0.778061224489796,0.846938775510204,0.8125,0.8086734693877551,0.8418367346938775,0.8214285714285714,0.7397959183673469,0.7997448979591837,0.7767857142857142,0.7742346938775511,0.8635204081632653,0.7589285714285714,0.8137755102040817,0.7206632653061225,0.7410714285714286,0.8176020408163265,0.7525510204081634,0.7691326530612246,0.8112244897959184,0.8137755102040817,0.8290816326530612,0.7933673469387755,0.8392857142857142,0.7895408163265306,0.7742346938775511
conn-bench-vowel-deterding,0.9454545454545454,0.9414141414141415,0.9515151515151516,0.9555555555555556,0.9414141414141413,0.9353535353535354,0.9555555555555556,0.9636363636363637,0.9454545454545454,0.9757575757575758,0.9575757575757577,0.9454545454545454,0.9494949494949495,0.9414141414141415,0.9636363636363636,0.9656565656565657,0.9676767676767676,0.9555555555555556,0.9474747474747475,0.9696969696969696,0.9434343434343435,0.9575757575757575,0.9494949494949495,0.9616161616161617,0.9313131313131314,0.9515151515151515,0.9555555555555556,0.9555555555555556,0.9515151515151516,0.9555555555555557
connect-4,0.66678867034514,0.6625356674898522,0.6774962502230686,0.6529768845607933,0.6597111797525522,0.6656424916225494,0.6651139522431183,0.6672590067196482,0.659391475200666,0.653184036074238,0.6672690688300195,0.6682825702934262,0.6718094580230051,0.6547516996490935,0.649507713492933,0.6677724718206373,0.6647616674183265,0.662717906898971,0.6675420915169668,0.6518460421753616,0.6660733279574939,0.6624523280961159,0.6802060152646228,0.6621493811367718,0.6589362131045998,0.6721753958708555,0.657677967686772,0.6496696043968221,0.6550326147891076,0.6716178671312065
contrac,0.48958937284161835,0.5224049420999272,0.510854630025663,0.5332230380508823,0.510565797967557,0.5118363471469759,0.5090513665130058,0.5226968681684251,0.530465457972943,0.5085636019627412,0.48971595499477233,0.5153587170896302,0.5191864287298419,0.49457033353927066,0.49659787567721697,0.49537742471406393,0.5243797375487121,0.49401182753540535,0.5326950266134398,0.5103291433007002,0.5014388385926559,0.5291530530209422,0.5017043789405317,0.5351095428191237,0.5085005336549124,0.5143557874330704,0.4964655510407756,0.5315267530415361,0.501774674856636,0.5235184145597693
credit-approval,0.8653950216450217,0.8705695346320346,0.8653273809523809,0.8556209415584415,0.8633658008658008,0.8582251082251082,0.8503787878787878,0.877739448051948,0.859577922077922,0.8633996212121212,0.8608292748917749,0.8718885281385281,0.8673227813852813,0.8543357683982684,0.8673566017316017,0.8517316017316017,0.8680330086580086,0.885551948051948,0.8490936147186148,0.8498038419913421,0.8706371753246753,0.8581574675324675,0.8686079545454546,0.8868371212121212,0.8660714285714286,0.8770630411255411,0.8562973484848485,0.8633996212121212,0.8438852813852813,0.8693858225108225
cylinder-bands,0.7112820512820512,0.6974358974358974,0.7184615384615385,0.727051282051282,0.7087179487179487,0.7273076923076922,0.6870512820512821,0.7012820512820512,0.7119230769230769,0.7198717948717949,0.7544871794871795,0.7320512820512821,0.7284615384615385,0.7284615384615385,0.7120512820512821,0.7320512820512821,0.7330769230769231,0.6744871794871794,0.7052564102564103,0.7191025641025641,0.7166666666666667,0.6916666666666667,0.7317948717948718,0.6708974358974359,0.7608974358974359,0.7283333333333333,0.7723076923076924,0.7258974358974359,0.7673076923076922,0.726025641025641
dermatology,0.9538649940262843,0.9725746714456392,0.9746236559139785,0.971284348864994,0.969247311827957,0.969247311827957,0.9759139784946237,0.9705376344086022,0.9633273596176822,0.9705376344086022,0.9679569892473118,0.9946236559139785,0.960531660692951,0.978494623655914,0.9579510155316607,0.9879569892473118,0.9866666666666667,0.9772043010752688,0.9705376344086022,0.9446176821983273,0.9838709677419355,0.9759139784946237,0.9772043010752688,0.9612903225806452,0.9746236559139785,0.9705376344086022,0.989247311827957,0.9651612903225807,0.960531660692951,0.9746236559139785
echocardiogram,0.75,0.8636363636363636,0.7159090909090908,0.7727272727272727,0.7613636363636364,0.6931818181818181,0.7954545454545454,0.75,0.7727272727272727,0.8068181818181819,0.7159090909090909,0.7045454545454546,0.7727272727272727,0.7954545454545454,0.7840909090909091,0.7272727272727273,0.7386363636363636,0.8068181818181818,0.8295454545454546,0.7840909090909092,0.7954545454545454,0.8068181818181819,0.7045454545454546,0.7159090909090909,0.6931818181818181,0.7045454545454546,0.7272727272727273,0.6704545454545454,0.6818181818181819,0.7840909090909091
ecoli,0.6172809829059829,0.6118322649572651,0.6553685897435898,0.6266559829059829,0.6352564102564102,0.6093482905982905,0.5910523504273505,0.6548878205128206,0.6404113247863248,0.6275641025641026,0.6671741452991453,0.6482905982905983,0.6261217948717949,0.6216880341880342,0.6369925213675214,0.6322382478632478,0.6098824786324786,0.6193643162393162,0.6258279914529914,0.5581997863247863,0.6470886752136752,0.5692841880341881,0.6676549145299145,0.5564636752136751,0.6454594017094017,0.5475160256410255,0.5716346153846154,0.6135683760683761,0.6303952991452992,0.6355235042735042
energy-y1,0.8131239935587762,0.8202472293265132,0.8770365634176377,0.8032324524012503,0.8916548261816805,0.8832622904234158,0.7962347257743677,0.8135644596002652,0.7985436203466895,0.8430780524770295,0.8860282277162073,0.8514705882352941,0.8142346310504879,0.8602893814530644,0.8246211044804396,0.8180093776641092,0.800412048877522,0.7991427488869944,0.8837193331438856,0.8371909633418584,0.8082764990053993,0.8886923368381169,0.9249597423510467,0.8068816898740172,0.8292554703040637,0.8432201382968647,0.8322179596476271,0.9041536421331818,0.8397129866439329,0.8277422563228191
energy-y2,0.8864318534431317,0.9117626655925527,0.880076306838525,0.8566598788638262,0.8604200232724669,0.8752245196324143,0.8860022079007042,0.871859708795799,0.8902438387635757,0.8785550184986275,0.8582542666189283,0.8652352607709751,0.8998933345267931,0.8578954827545053,0.8767480457095118,0.8821346521064566,0.8908883070772168,0.868780582408402,0.8610454708199069,0.8895109798305287,0.9032946950710109,0.8750462465688029,0.9036877909058361,0.8823494748776705,0.8724333154314357,0.8978349892588614,0.8885808270676692,0.8735249582289056,0.8746531507339778,0.8688148943788042
fertility,0.5,0.4772727272727273,0.5,0.5,0.5,0.6098484848484849,0.48863636363636365,0.4431818181818182,0.5,0.5265151515151515,0.4431818181818182,0.48863636363636365,0.5,0.7045454545454546,0.5,0.6212121212121212,0.4772727272727273,0.4772727272727273,0.48863636363636365,0.5,0.7045454545454546,0.6098484848484849,0.4659090909090909,0.5,0.4772727272727273,0.5,0.5,0.4659090909090909,0.48863636363636365,0.5
flags,0.28963293650793653,0.39479166666666665,0.312797619047619,0.37743055555555555,0.328125,0.32648809523809524,0.2913690476190476,0.3151785714285714,0.322718253968254,0.2853670634920635,0.3617559523809524,0.30669642857142854,0.3796130952380952,0.3594246031746032,0.3267361111111111,0.34097222222222223,0.37242063492063493,0.3763888888888889,0.31567460317460316,0.3215277777777778,0.3125,0.28715277777777776,0.3077380952380952,0.29776785714285714,0.30877976190476186,0.3057539682539682,0.3325396825396825,0.3416666666666667,0.4173611111111111,0.30386904761904765
