folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6391353060701657,0.6465230717230558,0.6621923609035221,0.6507231307247164,0.6432605539757711,0.6610852104232389,0.6482067323474264,0.6531060767284603,0.6553900912616341,0.659687864650747,0.6513108475172515,0.6564112714162371,0.6559765830679144,0.6475094938805693,0.6503297836867111,0.6410561872585749,0.6615110867736638,0.6345596346702154,0.6477626708784697,0.6611888047447148,0.663974779129446,0.6466195058022935,0.6478151635152749,0.6597865748334777,0.6415758896529853,0.6416306030713235,0.6609119025291555,0.6564788906575055,0.6482040215713915,0.6404231301683355
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7547907046590991,0.7589847150173357,0.752459384850112,0.768573474443619,0.7622880635939457,0.7595578576560752,0.7496050836663356,0.7436987652334214,0.7584475952767431,0.7558958366998302,0.7616256972747273,0.7571614000471143,0.7507425727618331,0.7570095530773226,0.7640862426682211,0.7579900648644275,0.7555358011422546,0.7653251043070601,0.7599856468415647,0.7637425468246096,0.7627439176658208,0.75623073636146,0.7614265167141459,0.7647664131966235,0.7575293936164514,0.7653126422816976,0.7536121636441327,0.7712365530785753,0.7623863966189061,0.7623594830652405
annealing,0.8445153078775369,0.684844169246646,0.8781520467836257,0.8149618163054695,0.9046088751289989,0.750155486756106,0.8671001031991745,0.6581417268661851,0.857217750257998,0.8352177502579978,0.8690760233918129,0.8553216374269006,0.7158025455796354,0.6696745786033712,0.6248544891640867,0.7827265221878226,0.8411001031991745,0.8310897832817338,0.8025049879600964,0.8864912280701753,0.8529480564155486,0.8197784657722739,0.8808544891640867,0.8685049879600963,0.776844169246646,0.8856745786033711,0.8817784657722738,0.9236848985208119,0.8281520467836258,0.8138995528035775
arrhythmia,0.3643718945219883,0.37953876017665894,0.37164039525202747,0.455493740156029,0.35246679524353064,0.3647324126780036,0.3858772028471841,0.3390768049961296,0.4121025347385573,0.2960291116013442,0.3669323015945905,0.337353062822106,0.35675398085341803,0.3666474207468579,0.3326533379066212,0.3302157754690587,0.40306549922872625,0.39968460557578755,0.3149429713501008,0.37959554516777777,0.37902619581794056,0.4507441682770012,0.3507114336570246,0.32307297455515094,0.34208335754301983,0.4117157045581061,0.3559353310854249,0.37040986843050633,0.3497332904743786,0.3713723580984369
audiology-std,0.7223850827111697,0.552779607670912,0.5716488557068268,0.524985360854926,0.5285042453520714,0.625090884692334,0.5663317962231006,0.6395549699897526,0.5655296930659249,0.5690351583467526,0.6362068755184697,0.550471502464256,0.48869675010979363,0.5585010735373055,0.5856920655833701,0.4428091299468111,0.5286115990826136,0.5169887278582931,0.5007404967549896,0.6166684965598008,0.480877616747182,0.4511473429951691,0.6204325867369346,0.6663080076123555,0.6129971209681355,0.6189833113746156,0.5634863123993559,0.6531065485775631,0.5259765529693066,0.5513742497438149
balance-scale,0.9241666666666667,0.7188888888888889,0.9044444444444445,0.8934259259259258,0.6637962962962963,0.9241666666666667,0.9108333333333333,0.9218518518518519,0.8702777777777776,0.6707407407407407,0.9021296296296296,0.7722222222222221,0.6574074074074074,0.716574074074074,0.9241666666666667,0.6748148148148148,0.7965740740740741,0.8539814814814815,0.6614814814814814,0.6707407407407407,0.7252777777777778,0.6771296296296296,0.8998148148148148,0.6817592592592593,0.6835185185185185,0.7780555555555555,0.6504629629629629,0.8534259259259258,0.8052777777777779,0.909074074074074
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.675,0.675,0.575,0.65,0.675,0.575,0.65,0.55,0.875,0.675,0.625,0.45,0.675,0.45,0.55,0.75,0.475,0.65,0.4,0.7
bank,0.6203496168582375,0.6013611111111111,0.6159367816091954,0.5899511494252874,0.5961139846743295,0.5937825670498085,0.6000296934865901,0.5944482758620689,0.618852490421456,0.591948275862069,0.6159367816091954,0.6023611111111111,0.6161024904214559,0.6228496168582376,0.6217653256704981,0.5852854406130268,0.5971139846743295,0.6091896551724137,0.5935325670498084,0.6237653256704981,0.5882854406130268,0.618852490421456,0.6274281609195402,0.6181024904214559,0.5776254789272031,0.6397567049808429,0.6207653256704981,0.593948275862069,0.6096053639846744,0.5897011494252874
blood,0.6109796964320915,0.5877981470530258,0.5814705302582298,0.6081608515671201,0.589197713384585,0.5417898679282476,0.6007884880741179,0.5818253498915829,0.5902621722846442,0.569544648137197,0.5435442538931599,0.5930613049477627,0.5551350285826927,0.5856889414547605,0.5776069386950522,0.6162428543268283,0.5498718706879558,0.5990341021092056,0.5301990932387147,0.5983441750443524,0.5916617386162034,0.5431894342598068,0.5495170510546028,0.6004336684407648,0.5895525330179381,0.5916617386162034,0.6085156712004731,0.5986989946777055,0.6387147644391878,0.6197516262566528
