folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6473684210526316,0.6492822966507177,0.6688995215311004,0.6574162679425838,0.654066985645933,0.6732057416267943,0.6569377990430622,0.6655502392344498,0.6502392344497607,0.6588516746411484,0.6583732057416268,0.6617224880382775,0.6755980861244019,0.6674641148325359,0.6559808612440191,0.6578947368421053,0.6727272727272727,0.6488038277511962,0.6617224880382775,0.6674641148325359,0.6712918660287082,0.6688995215311004,0.662200956937799,0.6688995215311004,0.6559808612440191,0.6674641148325359,0.676555023923445,0.6626794258373205,0.6574162679425838,0.6617224880382775
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8594709687986242,0.8611497829825567,0.8590205552370813,0.863770370976988,0.8629104905413152,0.8620506101056424,0.8593071820489723,0.8538612726230448,0.8620096634182295,0.8607812627958398,0.860003275734993,0.8593071820489723,0.8586929817377774,0.8582425681762346,0.86037179592171,0.8595528621734502,0.8582425681762346,0.8636884776021619,0.8620506101056424,0.8625829170420113,0.8611497829825567,0.8607812627958398,0.8622553435427074,0.863360904102858,0.8618049299811645,0.8612316763573827,0.8573417410531488,0.8604946359839489,0.860003275734993,0.8604127426091229
annealing,0.94,0.94,0.9044444444444445,0.9377777777777778,0.9377777777777778,0.9088888888888889,0.9,0.9288888888888889,0.9311111111111111,0.9177777777777778,0.9488888888888889,0.9511111111111111,0.8933333333333333,0.9133333333333333,0.8844444444444445,0.9444444444444444,0.9533333333333334,0.9222222222222223,0.9444444444444444,0.9288888888888889,0.92,0.9311111111111111,0.9466666666666667,0.9222222222222223,0.9444444444444444,0.9466666666666667,0.9355555555555556,0.9466666666666667,0.9266666666666666,0.9111111111111111
arrhythmia,0.6608695652173913,0.6826086956521739,0.691304347826087,0.7130434782608696,0.6739130434782609,0.6782608695652174,0.6826086956521739,0.6869565217391305,0.6652173913043479,0.6608695652173913,0.6869565217391305,0.6695652173913044,0.6260869565217392,0.6695652173913044,0.6782608695652174,0.7,0.6695652173913044,0.6434782608695652,0.6304347826086957,0.6434782608695652,0.691304347826087,0.6304347826086957,0.6826086956521739,0.6347826086956522,0.6304347826086957,0.6521739130434783,0.6826086956521739,0.6739130434782609,0.6826086956521739,0.6260869565217392
audiology-std,0.65,0.7,0.59,0.62,0.66,0.65,0.61,0.68,0.59,0.6,0.65,0.65,0.64,0.7,0.57,0.57,0.7,0.7,0.58,0.67,0.68,0.59,0.62,0.64,0.59,0.71,0.67,0.67,0.65,0.63
balance-scale,0.9105431309904153,0.8913738019169329,0.9105431309904153,0.9041533546325878,0.9329073482428115,0.9169329073482428,0.9233226837060703,0.9169329073482428,0.8722044728434505,0.9201277955271565,0.9041533546325878,0.9137380191693291,0.9201277955271565,0.8785942492012779,0.9169329073482428,0.9137380191693291,0.9169329073482428,0.9009584664536742,0.9233226837060703,0.9041533546325878,0.9009584664536742,0.9105431309904153,0.8881789137380192,0.9073482428115016,0.8817891373801917,0.9041533546325878,0.9073482428115016,0.8881789137380192,0.9009584664536742,0.9137380191693291
balloons,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556
bank,0.8960636886333481,0.8978328173374613,0.8978328173374613,0.891640866873065,0.8991596638655462,0.8942945599292349,0.8947368421052632,0.8956214064573198,0.8960636886333481,0.8894294559929234,0.8960636886333481,0.8965059708093763,0.8947368421052632,0.8982750995134896,0.8991596638655462,0.8863334807607254,0.8956214064573198,0.8929677134011499,0.8969482529854047,0.8956214064573198,0.8965059708093763,0.8965059708093763,0.8894294559929234,0.8969482529854047,0.8991596638655462,0.8951791242812914,0.8934099955771783,0.8965059708093763,0.891640866873065,0.8947368421052632
