folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6473684210526316,0.6492822966507177,0.6688995215311004,0.6602870813397129,0.6574162679425838,0.6732057416267943,0.6569377990430622,0.6665071770334928,0.6502392344497607,0.654066985645933,0.6583732057416268,0.6617224880382775,0.6751196172248803,0.6660287081339713,0.6588516746411484,0.6578947368421053,0.6727272727272727,0.6488038277511962,0.6617224880382775,0.6741626794258373,0.6727272727272727,0.6688995215311004,0.662200956937799,0.6688995215311004,0.6488038277511962,0.6636363636363637,0.6679425837320574,0.6626794258373205,0.6555023923444976,0.6617224880382775
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8577921546146917,0.8610269429203178,0.8590205552370813,0.8643845712881828,0.8612726230447957,0.8630333306035541,0.8585291949881254,0.8539022193104577,0.8620096634182295,0.8607812627958398,0.860003275734993,0.860126115797232,0.8593071820489723,0.8582425681762346,0.8616820899189256,0.8595528621734502,0.8582425681762346,0.8636884776021619,0.8622553435427074,0.8625829170420113,0.8621734501678814,0.860003275734993,0.8622553435427074,0.863483744165097,0.8615592498566866,0.8622962902301203,0.8573417410531488,0.8620915567930555,0.8610678896077307,0.8606584227336008
annealing,0.9466666666666667,0.94,0.9022222222222223,0.9288888888888889,0.9333333333333333,0.92,0.8911111111111111,0.9222222222222223,0.9311111111111111,0.9288888888888889,0.9466666666666667,0.9422222222222222,0.8844444444444445,0.9155555555555556,0.9044444444444445,0.96,0.9466666666666667,0.92,0.9288888888888889,0.9377777777777778,0.9266666666666666,0.9355555555555556,0.9511111111111111,0.9244444444444444,0.9533333333333334,0.9377777777777778,0.92,0.9511111111111111,0.9311111111111111,0.9133333333333333
arrhythmia,0.6956521739130435,0.6739130434782609,0.6695652173913044,0.7260869565217392,0.6304347826086957,0.6695652173913044,0.6782608695652174,0.6478260869565218,0.6565217391304348,0.6782608695652174,0.7043478260869566,0.6956521739130435,0.6391304347826087,0.6739130434782609,0.6304347826086957,0.7,0.6608695652173913,0.6565217391304348,0.6782608695652174,0.6652173913043479,0.691304347826087,0.6956521739130435,0.6869565217391305,0.6739130434782609,0.6260869565217392,0.7,0.6826086956521739,0.6826086956521739,0.6869565217391305,0.7043478260869566
audiology-std,0.64,0.77,0.66,0.66,0.7,0.68,0.71,0.69,0.64,0.64,0.69,0.73,0.69,0.71,0.64,0.7,0.71,0.71,0.6,0.71,0.71,0.64,0.73,0.65,0.57,0.66,0.75,0.66,0.67,0.66
balance-scale,0.9201277955271565,0.8977635782747604,0.9073482428115016,0.9041533546325878,0.9329073482428115,0.8977635782747604,0.8977635782747604,0.9233226837060703,0.8881789137380192,0.9169329073482428,0.9105431309904153,0.9361022364217252,0.9201277955271565,0.8849840255591054,0.9169329073482428,0.9201277955271565,0.9424920127795527,0.9201277955271565,0.9073482428115016,0.9297124600638977,0.9073482428115016,0.9361022364217252,0.9105431309904153,0.9201277955271565,0.9041533546325878,0.9297124600638977,0.9073482428115016,0.8817891373801917,0.939297124600639,0.9073482428115016
balloons,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.5555555555555556
bank,0.8960636886333481,0.8960636886333481,0.8929677134011499,0.8920831490490934,0.8991596638655462,0.8929677134011499,0.8947368421052632,0.8947368421052632,0.8934099955771783,0.8894294559929234,0.8947368421052632,0.8965059708093763,0.8934099955771783,0.8982750995134896,0.8920831490490934,0.8863334807607254,0.8934099955771783,0.8929677134011499,0.8969482529854047,0.8956214064573198,0.8982750995134896,0.8881026094648385,0.8894294559929234,0.8854489164086687,0.8991596638655462,0.8951791242812914,0.8934099955771783,0.8951791242812914,0.8876603272888103,0.897390535161433
blood,0.7914438502673797,0.7459893048128342,0.7807486631016043,0.786096256684492,0.8021390374331551,0.7887700534759359,0.7807486631016043,0.7566844919786097,0.7754010695187166,0.7727272727272727,0.7807486631016043,0.7700534759358288,0.767379679144385,0.7887700534759359,0.8021390374331551,0.7941176470588235,0.7647058823529411,0.7887700534759359,0.7727272727272727,0.7620320855614974,0.7647058823529411,0.7780748663101604,0.786096256684492,0.767379679144385,0.7727272727272727,0.7807486631016043,0.7914438502673797,0.7566844919786097,0.786096256684492,0.7887700534759359
breast-cancer,0.7083333333333334,0.7152777777777778,0.7361111111111112,0.7222222222222222,0.7083333333333334,0.7083333333333334,0.7013888888888888,0.6944444444444444,0.6597222222222222,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7152777777777778,0.6458333333333334,0.7013888888888888,0.7222222222222222,0.7152777777777778,0.7152777777777778,0.7013888888888888,0.7083333333333334,0.7361111111111112,0.6875,0.7222222222222222,0.7361111111111112,0.7361111111111112,0.7361111111111112,0.7083333333333334,0.7083333333333334,0.6875,0.7152777777777778
breast-cancer-wisc,0.9628571428571429,0.9685714285714285,0.9657142857142857,0.9685714285714285,0.9657142857142857,0.9571428571428572,0.9628571428571429,0.9657142857142857,0.9685714285714285,0.9657142857142857,0.9628571428571429,0.9657142857142857,0.9628571428571429,0.9628571428571429,0.9514285714285714,0.9628571428571429,0.96,0.9828571428571429,0.9657142857142857,0.9571428571428572,0.96,0.9657142857142857,0.9628571428571429,0.9657142857142857,0.9714285714285714,0.9714285714285714,0.9628571428571429,0.9742857142857143,0.9657142857142857,0.9685714285714285
breast-cancer-wisc-diag,0.9719298245614035,0.968421052631579,0.9614035087719298,0.968421052631579,0.9508771929824561,0.9649122807017544,0.9649122807017544,0.9789473684210527,0.9368421052631579,0.9508771929824561,0.9649122807017544,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9719298245614035,0.9508771929824561,0.9649122807017544,0.9719298245614035,0.968421052631579,0.968421052631579,0.968421052631579,0.9614035087719298,0.9754385964912281,0.9614035087719298,0.9824561403508771,0.9789473684210527,0.9614035087719298,0.9719298245614035,0.968421052631579,0.9719298245614035
breast-cancer-wisc-prog,0.74,0.78,0.8,0.74,0.79,0.77,0.77,0.75,0.74,0.77,0.74,0.78,0.7,0.81,0.76,0.83,0.78,0.72,0.73,0.76,0.79,0.71,0.82,0.74,0.76,0.74,0.74,0.71,0.78,0.77
breast-tissue,0.6851851851851852,0.6666666666666666,0.6481481481481481,0.5925925925925926,0.7222222222222222,0.6296296296296297,0.5,0.6296296296296297,0.5555555555555556,0.5925925925925926,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.5925925925925926,0.7037037037037037,0.6851851851851852,0.6851851851851852,0.6296296296296297,0.6296296296296297,0.6851851851851852,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5740740740740741,0.5925925925925926,0.6111111111111112,0.6296296296296297,0.6851851851851852,0.6851851851851852,0.5
car,0.9630057803468208,0.9676300578034682,0.9572254335260115,0.9710982658959537,0.9549132947976878,0.9653179190751445,0.9710982658959537,0.9583815028901734,0.9757225433526011,0.9710982658959537,0.9618497109826589,0.9549132947976878,0.9514450867052023,0.9699421965317919,0.9699421965317919,0.9595375722543352,0.953757225433526,0.9676300578034682,0.9317919075144508,0.9583815028901734,0.9595375722543352,0.9583815028901734,0.9630057803468208,0.9421965317919075,0.9526011560693641,0.9780346820809248,0.9722543352601156,0.9583815028901734,0.9734104046242774,0.9710982658959537
